,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
30473,25355,complete,2011-12-03 11:50:10.998000+00:00,19000.0,W_Nabellen offertes,190905_15,,697,3,2,18,392.533,2690884.193,15
27816,25358,complete,2011-12-03 12:03:39.532000+00:00,25000.0,W_Completeren aanvraag,189562_15,11179.0,697,8,4,27,420449.111,3277413.465,15
28785,25388,complete,2011-12-03 14:14:05.823000+00:00,3000.0,W_Completeren aanvraag,190111_15,,701,9,2,15,271392.982,2397667.777,15
29124,25390,complete,2011-12-03 14:14:52.366000+00:00,4000.0,W_Completeren aanvraag,190302_15,11179.0,701,11,2,16,192307.852,2397632.333,15
29503,25395,complete,2011-12-03 14:16:38.489000+00:00,20000.0,W_Completeren aanvraag,190507_15,11179.0,701,10,2,15,172728.846,332133.424,15
30533,25404,complete,2011-12-03 14:22:30.282000+00:00,32000.0,W_Afhandelen leads,190938_15,,702,1,5,17,0.0,1451859.787,15
24196,25406,complete,2011-12-03 14:22:52.567000+00:00,19500.0,W_Nabellen incomplete dossiers,187307_15,10931.0,703,13,4,16,1223085.352,148680.566,15
24195,25408,complete,2011-12-03 14:23:17.010000+00:00,19500.0,W_Nabellen incomplete dossiers,187307_15,10931.0,703,14,4,16,1223109.795,148656.123,15
30165,25415,complete,2011-12-03 14:32:09.285000+00:00,15000.0,W_Completeren aanvraag,190785_15,11179.0,706,6,4,18,77401.879,942567.653,15
30618,25420,complete,2011-12-03 14:44:15.250000+00:00,20000.0,W_Completeren aanvraag,190965_15,10912.0,707,1,4,24,0.0,1019828.996,15
24647,25428,complete,2011-12-03 14:51:18.477000+00:00,10000.0,W_Nabellen offertes,187556_15,11000.0,707,12,2,19,1056654.395,1963456.75,15
29502,25429,complete,2011-12-03 14:51:22.057000+00:00,20000.0,W_Completeren aanvraag,190507_15,,707,11,2,15,174812.414,330049.856,15
23665,25431,complete,2011-12-03 14:55:15.451000+00:00,8000.0,W_Nabellen offertes,186983_15,11000.0,707,13,4,33,1292801.11,2049890.378,15
30617,25440,complete,2011-12-03 15:09:09.919000+00:00,20000.0,W_Completeren aanvraag,190965_15,10912.0,708,2,4,24,1494.669,1018334.327,15
23870,25442,complete,2011-12-03 15:22:17.660000+00:00,7500.0,W_Nabellen offertes,187076_15,11000.0,708,6,5,41,1296179.742,3793989.565,15
24194,25443,complete,2011-12-03 15:25:54.723000+00:00,19500.0,W_Nabellen incomplete dossiers,187307_15,10931.0,708,15,4,16,1226867.508,144898.41,15
26824,25457,complete,2011-12-03 15:55:07.385000+00:00,21000.0,W_Nabellen offertes,188995_15,11000.0,709,5,4,16,695668.862,837339.959,15
30571,25474,complete,2011-12-05 05:15:04.502000+00:00,15000.0,W_Afhandelen leads,190956_15,11179.0,708,1,5,15,0.0,1915860.132,15
30570,25492,complete,2011-12-05 08:11:58.103000+00:00,15000.0,W_Afhandelen leads,190956_15,10909.0,704,2,5,15,10613.601,1905246.531,15
30357,25493,complete,2011-12-05 08:12:23.767000+00:00,5500.0,W_Completeren aanvraag,190857_15,11180.0,704,3,2,18,164776.415,1468928.174,15
30532,25530,complete,2011-12-05 08:34:10.913000+00:00,32000.0,W_Completeren aanvraag,190938_15,10929.0,697,2,5,17,151900.631,1299959.156,15
16966,25534,complete,2011-12-05 08:36:38.610000+00:00,10000.0,W_Nabellen offertes,182699_15,10932.0,697,12,3,17,2413298.087,257917.724,15
24171,25558,complete,2011-12-05 08:55:52.850000+00:00,33000.0,W_Valideren aanvraag,187292_15,10138.0,697,10,5,16,1379867.548,82123.879,15
30164,25560,complete,2011-12-05 08:56:58.692000+00:00,15000.0,W_Completeren aanvraag,190785_15,11180.0,697,7,4,18,230091.286,789878.246,15
27900,25565,complete,2011-12-05 08:59:16.134000+00:00,10000.0,W_Nabellen offertes,189601_15,11049.0,697,3,4,16,575070.203,969018.856,15
26823,25589,complete,2011-12-05 09:13:57.546000+00:00,21000.0,W_Nabellen offertes,188995_15,11049.0,699,6,4,16,844399.023,688609.798,15
27772,25600,complete,2011-12-05 09:24:31.480000+00:00,36505.0,W_Nabellen offertes,189550_15,11049.0,699,5,4,20,588270.368,280168.337,15
26090,25605,complete,2011-12-05 09:31:32.815000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_15,11049.0,699,8,4,25,1011408.876,1462167.653,15
23437,25628,complete,2011-12-05 09:51:48.745000+00:00,15000.0,W_Nabellen offertes,186757_15,10932.0,705,12,6,31,1470359.116,1201564.007,15
31006,25631,complete,2011-12-05 09:55:59.172000+00:00,2000.0,W_Afhandelen leads,191205_15,10909.0,706,1,2,32,0.0,2585952.305,15
24170,25642,complete,2011-12-05 10:07:14.408000+00:00,33000.0,W_Nabellen incomplete dossiers,187292_15,,704,11,5,16,1384149.106,77842.321,15
23954,25651,complete,2011-12-05 10:18:33.408000+00:00,3000.0,W_Valideren aanvraag,187157_15,10609.0,707,7,4,16,1438467.584,83430.645,15
31231,25657,complete,2011-12-05 10:22:34.414000+00:00,50000.0,W_Completeren aanvraag,191290_15,,710,1,4,56,0.0,5435565.163,15
26089,25659,complete,2011-12-05 10:22:55.249000+00:00,6000.0,W_Valideren aanvraag,188503_15,10609.0,709,9,4,25,1014491.31,1459085.219,15
31230,25665,complete,2011-12-05 10:25:52.292000+00:00,50000.0,W_Nabellen offertes,191290_15,,710,2,4,56,197.878,5435367.285,15
29634,25701,complete,2011-12-05 11:03:36.916000+00:00,5000.0,W_Nabellen offertes,190567_15,11180.0,713,4,4,28,318439.077,963987.123,15
23953,25705,complete,2011-12-05 11:09:11.691000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_15,,712,8,4,16,1441505.867,80392.362,15
31078,25716,complete,2011-12-05 11:16:38.346000+00:00,50000.0,W_Completeren aanvraag,191245_15,10909.0,717,1,4,25,0.0,1565061.145,15
23952,25717,complete,2011-12-05 11:17:11.221000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_15,,717,9,4,16,1441985.397,79912.832,15
30569,25730,complete,2011-12-05 11:36:27.899000+00:00,15000.0,W_Completeren aanvraag,190956_15,10909.0,721,3,5,15,22883.397,1892976.735,15
23951,25732,complete,2011-12-05 11:37:40.188000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_15,11009.0,721,10,4,16,1443214.364,78683.865,15
30568,25733,complete,2011-12-05 11:37:54.001000+00:00,15000.0,W_Nabellen offertes,190956_15,10909.0,721,4,5,15,22969.499,1892890.633,15
30567,25736,complete,2011-12-05 11:40:00.136000+00:00,15000.0,W_Nabellen offertes,190956_15,10909.0,721,5,5,15,23095.634,1892764.498,15
21776,25751,complete,2011-12-05 11:54:42.726000+00:00,20000.0,W_Valideren aanvraag,185548_15,10138.0,721,11,4,69,1723750.974,3709877.394,15
23950,25755,complete,2011-12-05 12:00:16.543000+00:00,3000.0,W_Valideren aanvraag,187157_15,10609.0,721,11,4,16,1444570.719,77327.51,15
21775,25762,complete,2011-12-05 12:05:03.353000+00:00,20000.0,W_Valideren aanvraag,185548_15,10138.0,721,12,4,69,1724371.601,3709256.767,15
27982,25775,complete,2011-12-05 12:34:53.328000+00:00,10000.0,W_Nabellen offertes,189664_15,10889.0,723,4,5,21,579912.569,1389419.836,15
27981,25778,complete,2011-12-05 12:36:21.308000+00:00,10000.0,W_Nabellen offertes,189664_15,10889.0,722,5,5,21,580000.549,1389331.856,15
30356,25783,complete,2011-12-05 12:41:50.679000+00:00,5500.0,W_Completeren aanvraag,190857_15,11180.0,722,4,2,18,180943.327,1452761.262,15
31005,25786,complete,2011-12-05 12:56:53.911000+00:00,2000.0,W_Completeren aanvraag,191205_15,,722,2,2,32,10854.739,2575097.566,15
30531,25802,complete,2011-12-05 13:26:24.580000+00:00,32000.0,W_Completeren aanvraag,190938_15,11180.0,723,3,5,17,169434.298,1282425.489,15
30530,25804,complete,2011-12-05 13:28:24.737000+00:00,32000.0,W_Nabellen offertes,190938_15,11180.0,723,4,5,17,169554.455,1282305.332,15
30529,25808,complete,2011-12-05 13:29:58.497000+00:00,32000.0,W_Nabellen offertes,190938_15,11180.0,724,5,5,17,169648.215,1282211.572,15
25892,25809,complete,2011-12-05 13:30:13.492000+00:00,11000.0,W_Nabellen offertes,188401_15,10932.0,724,9,4,21,1042751.909,1303637.486,15
21774,25838,complete,2011-12-05 13:55:34.497000+00:00,20000.0,W_Nabellen incomplete dossiers,185548_15,,720,13,4,69,1731002.745,3702625.623,15
23949,25851,complete,2011-12-05 14:02:31.174000+00:00,3000.0,W_Valideren aanvraag,187157_15,10609.0,722,12,4,16,1451905.35,69992.879,15
23948,25852,complete,2011-12-05 14:03:11.858000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_15,10609.0,722,13,4,16,1451946.034,69952.195,15
26462,25854,complete,2011-12-05 14:05:09.440000+00:00,11500.0,W_Nabellen offertes,188702_15,10932.0,721,3,2,18,954268.268,1641283.376,15
31077,25879,complete,2011-12-05 14:23:53.279000+00:00,50000.0,W_Completeren aanvraag,191245_15,,720,2,4,25,11234.933,1553826.212,15
26088,25888,complete,2011-12-05 14:42:20.613000+00:00,6000.0,W_Valideren aanvraag,188503_15,10609.0,718,10,4,25,1030056.674,1443519.855,15
27815,25897,complete,2011-12-05 14:55:04.637000+00:00,25000.0,W_Completeren aanvraag,189562_15,,717,9,4,27,603534.216,3094328.36,15
27814,25901,complete,2011-12-05 14:58:16.935000+00:00,25000.0,W_Completeren aanvraag,189562_15,,718,10,4,27,603726.514,3094136.062,15
27813,25903,complete,2011-12-05 14:59:33.716000+00:00,25000.0,W_Nabellen offertes,189562_15,,718,11,4,27,603803.295,3094059.281,15
26087,25907,complete,2011-12-05 15:07:11.201000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_15,11009.0,718,11,4,25,1031547.262,1442029.267,15
26086,25910,complete,2011-12-05 15:10:06.836000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_15,11009.0,719,12,4,25,1031722.897,1441853.632,15
31371,25912,complete,2011-12-05 15:11:03.606000+00:00,9250.0,W_Completeren aanvraag,191392_15,10929.0,720,1,4,15,0.0,859181.907,15
31076,25914,complete,2011-12-05 15:11:55.155000+00:00,50000.0,W_Completeren aanvraag,191245_15,11180.0,720,3,4,25,14116.809,1550944.336,15
31370,25918,complete,2011-12-05 15:15:10.058000+00:00,9250.0,W_Nabellen offertes,191392_15,10929.0,720,2,4,15,246.452,858935.455,15
21466,25930,complete,2011-12-05 15:28:44.452000+00:00,5000.0,W_Nabellen offertes,185403_15,11180.0,720,11,3,23,1752759.279,1874792.256,15
21465,25932,complete,2011-12-05 15:29:10.536000+00:00,5000.0,W_Nabellen offertes,185403_15,11180.0,720,12,3,23,1752785.363,1874766.172,15
25845,25937,complete,2011-12-05 15:34:02.731000+00:00,25000.0,W_Nabellen offertes,188380_15,11180.0,720,8,4,29,1041014.231,2050344.52,15
26085,25939,complete,2011-12-05 15:35:10.636000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_15,,719,13,4,25,1033226.697,1440349.832,15
31075,25952,complete,2011-12-05 15:44:24.007000+00:00,50000.0,W_Completeren aanvraag,191245_15,11180.0,719,4,4,25,16065.661,1548995.484,15
23947,25953,complete,2011-12-05 15:44:51.875000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_15,11009.0,719,14,4,16,1458046.051,63852.178,15
24169,25956,complete,2011-12-05 15:45:36.252000+00:00,33000.0,W_Nabellen incomplete dossiers,187292_15,,719,12,5,16,1404450.95,57540.477,15
31074,25957,complete,2011-12-05 15:45:41.096000+00:00,50000.0,W_Nabellen offertes,191245_15,11180.0,719,5,4,25,16142.75,1548918.395,15
25135,25961,complete,2011-12-05 15:50:23.781000+00:00,5000.0,W_Nabellen offertes,187945_15,11180.0,720,10,2,24,1149385.825,1700692.268,15
27219,25964,complete,2011-12-05 15:52:58.010000+00:00,11000.0,W_Nabellen offertes,189262_15,,720,5,4,19,628005.92,594972.106,15
24168,25970,complete,2011-12-05 16:02:39.136000+00:00,33000.0,W_Nabellen incomplete dossiers,187292_15,,719,13,5,16,1405473.834,56517.593,15
24167,25971,complete,2011-12-05 16:12:28.252000+00:00,33000.0,W_Nabellen incomplete dossiers,187292_15,10861.0,719,14,5,16,1406062.95,55928.477,15
23922,25972,complete,2011-12-05 16:12:53.319000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_15,10861.0,719,8,4,15,1455305.949,238668.947,15
21773,25978,complete,2011-12-05 16:27:22.576000+00:00,20000.0,W_Nabellen incomplete dossiers,185548_15,10861.0,719,14,4,69,1740110.824,3693517.544,15
24166,25980,complete,2011-12-05 16:27:33.756000+00:00,33000.0,W_Nabellen incomplete dossiers,187292_15,10899.0,719,15,5,16,1406968.454,55022.973,15
30355,25983,complete,2011-12-05 16:30:05.821000+00:00,5500.0,W_Completeren aanvraag,190857_15,11003.0,719,5,2,18,194638.469,1439066.12,15
24840,25987,complete,2011-12-05 16:36:22.770000+00:00,60000.0,W_Completeren aanvraag,187786_15,11203.0,718,13,1,17,1217641.688,1438734.292,15
28394,25989,complete,2011-12-05 16:38:15.387000+00:00,5000.0,W_Completeren aanvraag,189871_15,11203.0,718,11,2,16,523386.2,2129812.374,15
30354,25990,complete,2011-12-05 16:39:37.631000+00:00,5500.0,W_Completeren aanvraag,190857_15,11003.0,718,6,2,18,195210.279,1438494.31,15
28784,26004,complete,2011-12-05 17:08:20.235000+00:00,3000.0,W_Completeren aanvraag,190111_15,11203.0,717,10,2,15,454647.394,2214413.365,15
29471,26006,complete,2011-12-05 17:15:17.768000+00:00,15000.0,W_Completeren aanvraag,190495_15,11003.0,717,7,1,18,356218.752,2300402.145,15
29123,26009,complete,2011-12-05 17:16:17.301000+00:00,4000.0,W_Completeren aanvraag,190302_15,11203.0,717,12,2,16,375992.787,2213947.398,15
30163,26010,complete,2011-12-05 17:17:19.777000+00:00,15000.0,W_Completeren aanvraag,190785_15,11203.0,717,8,4,18,260112.371,759857.161,15
29501,26018,complete,2011-12-05 17:28:28.836000+00:00,20000.0,W_Completeren aanvraag,190507_15,11203.0,717,12,2,15,357039.193,147823.077,15
31004,26024,complete,2011-12-05 17:34:00.694000+00:00,2000.0,W_Completeren aanvraag,191205_15,11003.0,717,3,2,32,27481.522,2558470.783,15
26084,26038,complete,2011-12-05 17:47:01.108000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_15,11003.0,717,14,4,25,1041137.169,1432439.36,15
26083,26039,complete,2011-12-05 17:47:51.120000+00:00,6000.0,W_Valideren aanvraag,188503_15,11003.0,717,15,4,25,1041187.181,1432389.348,15
23946,26051,complete,2011-12-05 17:59:25.742000+00:00,3000.0,W_Nabellen incomplete dossiers,187157_15,10861.0,718,15,4,16,1466119.918,55778.311,15
30162,26053,complete,2011-12-05 17:59:47.889000+00:00,15000.0,W_Completeren aanvraag,190785_15,11203.0,718,9,4,18,262660.483,757309.049,15
30161,26062,complete,2011-12-05 18:17:00.809000+00:00,15000.0,W_Completeren aanvraag,190785_15,10861.0,718,10,4,18,263693.403,756276.129,15
30160,26063,complete,2011-12-05 18:19:38.036000+00:00,15000.0,W_Completeren aanvraag,190785_15,10889.0,718,11,4,18,263850.63,756118.902,15
29470,26071,complete,2011-12-05 18:25:47.126000+00:00,15000.0,W_Completeren aanvraag,190495_15,11203.0,719,8,1,18,360448.11,2296172.787,15
28783,26078,complete,2011-12-05 18:35:26.234000+00:00,3000.0,W_Completeren aanvraag,190111_15,10861.0,720,11,2,15,459873.393,2209187.366,15
30159,26093,complete,2011-12-05 18:54:23.339000+00:00,15000.0,W_Completeren aanvraag,190785_15,11203.0,724,12,4,18,265935.933,754033.599,15
29469,26100,complete,2011-12-05 19:06:31.204000+00:00,15000.0,W_Completeren aanvraag,190495_15,10861.0,725,9,1,18,362892.188,2293728.709,15
15242,26138,complete,2011-12-06 08:06:31.713000+00:00,35000.0,W_Nabellen incomplete dossiers,181894_15,11121.0,726,12,4,27,2846238.781,1137213.301,15
31694,26153,complete,2011-12-06 08:28:52.252000+00:00,7000.0,W_Afhandelen leads,191566_15,10910.0,724,1,5,18,0.0,2609775.408,15
31652,26157,complete,2011-12-06 08:32:17.373000+00:00,5000.0,W_Completeren aanvraag,191533_15,11189.0,726,1,4,17,0.0,2944454.768,15
31651,26161,complete,2011-12-06 08:36:00.242000+00:00,5000.0,W_Nabellen offertes,191533_15,11189.0,726,2,4,17,222.869,2944231.899,15
31693,26177,complete,2011-12-06 08:53:34.877000+00:00,7000.0,W_Completeren aanvraag,191566_15,11189.0,728,2,5,18,1482.625,2608292.783,15
23921,26180,complete,2011-12-06 08:57:53+00:00,17000.0,W_Nabellen incomplete dossiers,187115_15,11121.0,729,9,4,15,1515605.63,178369.266,15
30353,26182,complete,2011-12-06 08:59:26.407000+00:00,5500.0,W_Completeren aanvraag,190857_15,11189.0,729,7,2,18,253999.055,1379705.534,15
29468,26185,complete,2011-12-06 09:04:05.082000+00:00,15000.0,W_Completeren aanvraag,190495_15,10910.0,728,10,1,18,413146.066,2243474.831,15
25236,26193,complete,2011-12-06 09:16:03.027000+00:00,37000.0,W_Nabellen offertes,187999_15,,728,4,2,15,1205589.345,1983559.391,15
31744,26196,complete,2011-12-06 09:20:52.489000+00:00,12000.0,W_Completeren aanvraag,191611_15,11189.0,729,1,2,17,0.0,2674469.511,15
25235,26206,complete,2011-12-06 09:30:43.661000+00:00,37000.0,W_Nabellen offertes,187999_15,11189.0,727,5,2,15,1206469.979,1982678.757,15
27302,26226,complete,2011-12-06 09:56:33.040000+00:00,10000.0,W_Nabellen offertes,189298_15,,722,5,2,22,693710.211,2672331.905,15
16280,26229,complete,2011-12-06 09:59:17.440000+00:00,7000.0,W_Nabellen offertes,182410_15,11049.0,722,11,4,19,2673519.069,189580.872,15
27081,26232,complete,2011-12-06 10:00:47.108000+00:00,15000.0,W_Nabellen offertes,189148_15,11189.0,722,5,4,16,859001.763,1227413.108,15
27263,26244,complete,2011-12-06 10:08:42.075000+00:00,7500.0,W_Nabellen offertes,189280_15,10910.0,721,5,5,16,697318.129,770690.058,15
24417,26263,complete,2011-12-06 10:24:15.175000+00:00,40000.0,W_Nabellen offertes,187427_15,,721,9,2,20,1297377.894,1497415.881,15
24416,26264,complete,2011-12-06 10:26:15.786000+00:00,40000.0,W_Nabellen offertes,187427_15,,721,10,2,20,1297498.505,1497295.27,15
24415,26267,complete,2011-12-06 10:28:29.352000+00:00,40000.0,W_Nabellen offertes,187427_15,,721,11,2,20,1297632.071,1497161.704,15
27855,26270,complete,2011-12-06 10:29:31.814000+00:00,6000.0,W_Nabellen offertes,189580_15,10910.0,721,3,4,16,674130.724,510241.227,15
27262,26286,complete,2011-12-06 10:37:54.163000+00:00,7500.0,W_Nabellen offertes,189280_15,11049.0,722,6,5,16,699070.217,768937.97,15
21441,26315,complete,2011-12-06 10:56:46.583000+00:00,5000.0,W_Nabellen offertes,185397_15,11259.0,719,12,3,16,1823189.014,189530.328,15
26137,26318,complete,2011-12-06 11:03:37.692000+00:00,7000.0,W_Nabellen offertes,188512_15,,719,5,4,23,1036900.456,873436.211,15
15241,26352,complete,2011-12-06 11:39:23.661000+00:00,35000.0,W_Nabellen incomplete dossiers,181894_15,11121.0,716,13,4,27,2859010.729,1124441.353,15
31835,26353,complete,2011-12-06 11:39:37.243000+00:00,9000.0,W_Completeren aanvraag,191644_15,,717,1,4,53,0.0,6731362.459,15
31834,26379,complete,2011-12-06 11:47:34.839000+00:00,9000.0,W_Completeren aanvraag,191644_15,10910.0,717,2,4,53,477.596,6730884.863,15
27854,26383,complete,2011-12-06 11:51:11.888000+00:00,6000.0,W_Nabellen offertes,189580_15,11259.0,717,4,4,16,679030.798,505341.153,15
21772,26391,complete,2011-12-06 11:56:13.479000+00:00,20000.0,W_Nabellen incomplete dossiers,185548_15,11121.0,717,15,4,69,1810241.727,3623386.641,15
23920,26400,complete,2011-12-06 11:59:10.890000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_15,11121.0,717,10,4,15,1526483.52,167491.376,15
31003,26406,complete,2011-12-06 12:07:31.922000+00:00,2000.0,W_Completeren aanvraag,191205_15,11169.0,716,4,2,32,94292.75,2491659.555,15
29467,26423,complete,2011-12-06 12:41:30.290000+00:00,15000.0,W_Completeren aanvraag,190495_15,10863.0,716,11,1,18,426191.274,2230429.623,15
31743,26424,complete,2011-12-06 12:42:59.728000+00:00,12000.0,W_Completeren aanvraag,191611_15,10863.0,716,2,2,17,12127.239,2662342.272,15
31833,26429,complete,2011-12-06 12:50:22.301000+00:00,9000.0,W_Completeren aanvraag,191644_15,10863.0,714,3,4,53,4245.058,6727117.401,15
31002,26440,complete,2011-12-06 12:58:15.246000+00:00,2000.0,W_Completeren aanvraag,191205_15,10863.0,710,5,2,32,97336.074,2488616.231,15
15240,26447,complete,2011-12-06 13:11:48.316000+00:00,35000.0,W_Nabellen incomplete dossiers,181894_15,11121.0,709,14,4,27,2864555.384,1118896.698,15
31001,26461,complete,2011-12-06 13:31:59.686000+00:00,2000.0,W_Completeren aanvraag,191205_15,10863.0,708,6,2,32,99360.514,2486591.791,15
31864,26483,complete,2011-12-06 14:18:39.579000+00:00,60000.0,W_Completeren aanvraag,191680_15,11121.0,706,1,4,16,0.0,1184809.986,15
31863,26488,complete,2011-12-06 14:26:15.542000+00:00,60000.0,W_Completeren aanvraag,191680_15,11121.0,706,2,4,16,455.963,1184354.023,15
31862,26491,complete,2011-12-06 14:27:41.816000+00:00,60000.0,W_Nabellen offertes,191680_15,11121.0,705,3,4,16,542.237,1184267.749,15
31861,26493,complete,2011-12-06 14:32:07.156000+00:00,60000.0,W_Nabellen offertes,191680_15,11121.0,704,4,4,16,807.577,1184002.409,15
23919,26503,complete,2011-12-06 14:44:15.628000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_15,11121.0,702,11,4,15,1536388.258,157586.638,15
17599,26515,complete,2011-12-06 14:51:52.461000+00:00,27000.0,W_Nabellen offertes,183005_15,,701,13,5,56,2442315.463,2498602.068,15
16729,26529,complete,2011-12-06 15:02:55.818000+00:00,1000.0,W_Completeren aanvraag,182569_15,11169.0,701,14,2,16,2517084.979,7112.831,15
31832,26531,complete,2011-12-06 15:02:55.864000+00:00,9000.0,W_Completeren aanvraag,191644_15,11169.0,701,4,4,53,12198.621,6719163.838,15
