,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
24925,24784,complete,2011-12-02 06:47:23.393000+00:00,25000.0,W_Valideren aanvraag,187849_10,10809.0,692,9,3,10,914110.769,2102.265,10
20907,24785,complete,2011-12-02 06:47:41.399000+00:00,30000.0,W_Valideren aanvraag,185075_10,10809.0,692,10,4,25,1537846.481,378965.191,10
21641,24786,complete,2011-12-02 07:13:26.527000+00:00,35000.0,W_Valideren aanvraag,185515_10,10972.0,692,9,5,10,1453987.862,2944.59,10
24924,24787,complete,2011-12-02 07:22:25.658000+00:00,25000.0,W_Valideren aanvraag,187849_10,10809.0,692,10,3,10,916213.034,0.0,10
21640,24799,complete,2011-12-02 08:02:31.117000+00:00,35000.0,W_Valideren aanvraag,185515_10,10972.0,689,10,5,10,1456932.452,0.0,10
29693,24800,complete,2011-12-02 08:04:33.821000+00:00,10000.0,W_Completeren aanvraag,190585_10,10910.0,688,4,5,22,47562.683,1143255.477,10
29671,24801,complete,2011-12-02 08:07:50.743000+00:00,30000.0,W_Completeren aanvraag,190579_10,10910.0,688,2,1,10,46551.528,384159.623,10
25533,24844,complete,2011-12-02 09:02:10.348000+00:00,15000.0,W_Nabellen offertes,188176_10,11259.0,687,4,5,10,779192.284,427391.039,10
29485,24857,complete,2011-12-02 09:16:21.894000+00:00,8000.0,W_Completeren aanvraag,190501_10,10910.0,687,6,2,13,67602.945,381483.755,10
29692,24863,complete,2011-12-02 09:21:50.464000+00:00,10000.0,W_Completeren aanvraag,190585_10,10929.0,687,5,5,22,52199.326,1138618.834,10
29670,24873,complete,2011-12-02 09:32:28.864000+00:00,30000.0,W_Completeren aanvraag,190579_10,10910.0,688,3,1,10,51629.649,379081.502,10
29896,24888,complete,2011-12-02 09:51:58.758000+00:00,5000.0,W_Completeren aanvraag,190692_10,10910.0,685,1,2,14,0.0,2672593.325,10
29895,24892,complete,2011-12-02 09:56:05.984000+00:00,5000.0,W_Nabellen offertes,190692_10,10910.0,685,2,2,14,247.226,2672346.099,10
22962,24935,complete,2011-12-02 10:52:53.638000+00:00,5000.0,W_Nabellen offertes,186256_10,11189.0,692,10,3,13,1279560.935,524566.228,10
29833,24943,complete,2011-12-02 11:01:38.792000+00:00,50000.0,W_Afhandelen leads,190627_10,10932.0,693,1,5,41,0.0,3374541.437,10
29832,24944,complete,2011-12-02 11:02:08.601000+00:00,50000.0,W_Afhandelen leads,190627_10,10932.0,693,2,5,41,29.809,3374511.628,10
29831,24952,complete,2011-12-02 11:09:33.419000+00:00,50000.0,W_Completeren aanvraag,190627_10,11189.0,692,3,5,41,474.627,3374066.81,10
30004,24986,complete,2011-12-02 12:35:40.870000+00:00,15000.0,W_Completeren aanvraag,190731_10,11002.0,689,1,3,10,0.0,1463734.114,10
30003,24988,complete,2011-12-02 12:44:38.574000+00:00,15000.0,W_Nabellen offertes,190731_10,11002.0,689,2,3,10,537.704,1463196.41,10
30002,24989,complete,2011-12-02 12:48:26.232000+00:00,15000.0,W_Nabellen offertes,190731_10,11002.0,689,3,3,10,765.362,1462968.752,10
29484,24992,complete,2011-12-02 12:50:07.385000+00:00,8000.0,W_Completeren aanvraag,190501_10,,689,7,2,13,80428.436,368658.264,10
29669,25001,complete,2011-12-02 13:02:38.440000+00:00,30000.0,W_Completeren aanvraag,190579_10,,688,4,1,10,64239.225,366471.926,10
29830,25007,complete,2011-12-02 13:06:58.560000+00:00,50000.0,W_Completeren aanvraag,190627_10,10932.0,687,4,5,41,7519.768,3367021.669,10
30037,25012,complete,2011-12-02 13:17:06.138000+00:00,37500.0,W_Afhandelen leads,190737_10,11002.0,686,1,5,11,0.0,864218.645,10
23255,25013,complete,2011-12-02 13:17:46.436000+00:00,2500.0,W_Nabellen offertes,186598_10,,686,7,2,13,1227439.656,1450667.585,10
15981,25018,complete,2011-12-02 13:28:36.020000+00:00,17000.0,W_Nabellen offertes,182260_10,,686,10,2,14,2412231.964,499603.064,10
22270,25020,complete,2011-12-02 13:31:41.222000+00:00,20000.0,W_Nabellen offertes,185801_10,,685,4,2,10,1381150.039,502802.984,10
22698,25023,complete,2011-12-02 13:33:54.383000+00:00,30000.0,W_Nabellen offertes,186100_10,,685,4,2,11,1304718.447,1363300.621,10
26006,25030,complete,2011-12-02 13:38:01.911000+00:00,5000.0,W_Nabellen offertes,188479_10,,685,3,2,12,772482.061,1715244.537,10
30036,25035,complete,2011-12-02 13:44:58.790000+00:00,37500.0,W_Completeren aanvraag,190737_10,11002.0,685,2,5,11,1672.652,862545.993,10
23969,25042,complete,2011-12-02 13:54:02.286000+00:00,5000.0,W_Nabellen offertes,187178_10,,685,8,2,13,1190941.908,876142.474,10
30080,25067,complete,2011-12-02 14:41:41.352000+00:00,21500.0,W_Completeren aanvraag,190752_10,,688,1,4,23,0.0,1799297.322,10
23773,25069,complete,2011-12-02 14:52:47.665000+00:00,5000.0,W_Nabellen offertes,187043_10,,689,5,2,14,1197235.01,1444977.854,10
22697,25078,complete,2011-12-02 15:04:26.614000+00:00,30000.0,W_Nabellen offertes,186100_10,,688,5,2,11,1310150.678,1357868.39,10
23308,25083,complete,2011-12-02 15:14:23.511000+00:00,7500.0,W_Nabellen offertes,186643_10,,688,9,2,15,1231499.697,1443673.018,10
30136,25095,complete,2011-12-02 15:26:38.761000+00:00,11500.0,W_Completeren aanvraag,190773_10,,690,1,2,21,0.0,4812541.521,10
30190,25101,complete,2011-12-02 15:38:58.556000+00:00,30000.0,W_Afhandelen leads,190791_10,11122.0,690,1,4,12,0.0,1477617.412,10
29829,25102,complete,2011-12-02 15:39:03.973000+00:00,50000.0,W_Completeren aanvraag,190627_10,11002.0,690,5,5,41,16645.181,3357896.256,10
29828,25104,complete,2011-12-02 15:40:10.129000+00:00,50000.0,W_Nabellen offertes,190627_10,11002.0,690,6,5,41,16711.337,3357830.1,10
30035,25107,complete,2011-12-02 15:42:45.437000+00:00,37500.0,W_Nabellen offertes,190737_10,11002.0,690,3,5,11,8739.299,855479.346,10
30034,25111,complete,2011-12-02 15:58:26.516000+00:00,37500.0,W_Nabellen offertes,190737_10,11122.0,689,4,5,11,9680.378,854538.267,10
30189,25112,complete,2011-12-02 15:58:49.811000+00:00,30000.0,W_Completeren aanvraag,190791_10,11122.0,689,2,4,12,1191.255,1476426.157,10
30188,25119,complete,2011-12-02 16:06:28.966000+00:00,30000.0,W_Completeren aanvraag,190791_10,11122.0,689,3,4,12,1650.41,1475967.002,10
30187,25128,complete,2011-12-02 16:25:27.011000+00:00,30000.0,W_Nabellen offertes,190791_10,11122.0,690,4,4,12,2788.455,1474828.957,10
30186,25131,complete,2011-12-02 16:40:27.387000+00:00,30000.0,W_Nabellen offertes,190791_10,11122.0,691,5,4,12,3688.831,1473928.581,10
30185,25138,complete,2011-12-02 16:58:03.169000+00:00,30000.0,W_Nabellen offertes,190791_10,11122.0,691,6,4,12,4744.613,1472872.799,10
30200,25178,complete,2011-12-02 18:25:54.787000+00:00,30000.0,W_Completeren aanvraag,190797_10,11122.0,693,1,3,10,0.0,3355234.541,10
23409,25181,complete,2011-12-02 18:27:05.662000+00:00,60000.0,W_Valideren aanvraag,186739_10,10609.0,693,4,4,17,1237284.932,313028.264,10
23408,25182,complete,2011-12-02 18:27:28.423000+00:00,60000.0,W_Nabellen incomplete dossiers,186739_10,10609.0,693,5,4,17,1237307.693,313005.503,10
30199,25185,complete,2011-12-02 18:29:12.522000+00:00,30000.0,W_Completeren aanvraag,190797_10,11122.0,693,2,3,10,197.735,3355036.806,10
29159,25189,complete,2011-12-02 18:36:04.608000+00:00,17000.0,W_Completeren aanvraag,190305_10,11002.0,694,5,4,29,118222.175,2207584.939,10
29158,25190,complete,2011-12-02 18:37:42.674000+00:00,17000.0,W_Completeren aanvraag,190305_10,11002.0,694,6,4,29,118320.241,2207486.873,10
30135,25192,complete,2011-12-02 18:40:02.443000+00:00,11500.0,W_Completeren aanvraag,190773_10,11002.0,694,2,2,21,11603.682,4800937.839,10
25715,25197,complete,2011-12-02 18:43:30.572000+00:00,10000.0,W_Completeren aanvraag,188305_10,11122.0,692,7,2,11,815759.246,1776695.358,10
27596,25200,complete,2011-12-02 18:46:59.167000+00:00,15000.0,W_Completeren aanvraag,189475_10,11122.0,692,9,2,12,373135.329,2294888.122,10
25714,25202,complete,2011-12-02 18:48:23.967000+00:00,10000.0,W_Completeren aanvraag,188305_10,11002.0,692,8,2,11,816052.641,1776401.963,10
25713,25204,complete,2011-12-02 18:49:23.697000+00:00,10000.0,W_Completeren aanvraag,188305_10,11122.0,692,9,2,11,816112.371,1776342.233,10
28135,25205,complete,2011-12-02 18:52:25.021000+00:00,20000.0,W_Completeren aanvraag,189739_10,11002.0,692,6,1,15,296584.906,480184.504,10
26305,25215,complete,2011-12-02 19:02:31.454000+00:00,25000.0,W_Nabellen offertes,188590_10,10939.0,692,6,3,10,725595.559,1442685.435,10
29668,25221,complete,2011-12-02 19:05:54.467000+00:00,30000.0,W_Completeren aanvraag,190579_10,11002.0,692,5,1,10,86035.252,344675.899,10
29483,25225,complete,2011-12-02 19:08:50.765000+00:00,8000.0,W_Completeren aanvraag,190501_10,11002.0,691,8,2,13,103151.816,345934.884,10
29482,25228,complete,2011-12-02 19:10:42.852000+00:00,8000.0,W_Completeren aanvraag,190501_10,11122.0,691,9,2,13,103263.903,345822.797,10
24370,25229,complete,2011-12-02 19:11:30.431000+00:00,10000.0,W_Nabellen offertes,187406_10,,691,8,2,17,989078.994,1725566.276,10
22696,25232,complete,2011-12-02 19:18:54.497000+00:00,30000.0,W_Nabellen offertes,186100_10,10939.0,691,6,2,11,1325418.561,1342600.507,10
20508,25241,complete,2011-12-02 19:30:15.913000+00:00,20000.0,W_Nabellen offertes,184829_10,,692,9,2,14,1593676.059,1082724.146,10
18893,25242,complete,2011-12-02 19:30:59.809000+00:00,40000.0,W_Nabellen offertes,183622_10,,692,6,3,19,1938990.603,2902875.421,10
22950,25243,complete,2011-12-02 19:31:59.148000+00:00,6000.0,W_Nabellen offertes,186244_10,10939.0,692,4,4,24,1302851.137,2130398.49,10
21931,25246,complete,2011-12-02 19:34:18.980000+00:00,15000.0,W_Nabellen offertes,185644_10,,692,8,3,14,1473918.005,1341672.278,10
22949,25283,complete,2011-12-03 09:26:57.530000+00:00,6000.0,W_Nabellen offertes,186244_10,10912.0,683,5,4,24,1352949.519,2080300.108,10
26885,25294,complete,2011-12-03 09:50:40.986000+00:00,10000.0,W_Nabellen offertes,189025_10,10912.0,686,4,4,19,667387.795,2156077.806,10
26333,25302,complete,2011-12-03 10:06:12.548000+00:00,6000.0,W_Nabellen offertes,188608_10,10912.0,689,7,5,19,783896.056,802192.382,10
26403,25305,complete,2011-12-03 10:22:06.593000+00:00,5000.0,W_Nabellen offertes,188663_10,10912.0,689,5,4,26,778831.058,1732417.346,10
30385,25315,complete,2011-12-03 10:39:58.155000+00:00,22500.0,W_Completeren aanvraag,190866_10,11179.0,691,1,2,13,0.0,1812447.189,10
30422,25317,complete,2011-12-03 10:42:36.140000+00:00,7500.0,W_Completeren aanvraag,190878_10,,693,1,3,15,0.0,1583591.194,10
29667,25323,complete,2011-12-03 10:54:28.082000+00:00,30000.0,W_Completeren aanvraag,190579_10,10228.0,693,6,1,10,142948.867,287762.284,10
29481,25328,complete,2011-12-03 10:55:35.328000+00:00,8000.0,W_Completeren aanvraag,190501_10,10228.0,693,10,2,13,159956.379,289130.321,10
30134,25360,complete,2011-12-03 12:06:39.568000+00:00,11500.0,W_Completeren aanvraag,190773_10,11179.0,697,3,2,21,74400.807,4738140.714,10
27595,25363,complete,2011-12-03 12:09:12.846000+00:00,15000.0,W_Completeren aanvraag,189475_10,11179.0,697,10,2,12,435669.008,2232354.443,10
30079,25375,complete,2011-12-03 12:59:00.956000+00:00,21500.0,W_Completeren aanvraag,190752_10,11179.0,699,2,4,23,80239.604,1719057.718,10
30421,25377,complete,2011-12-03 13:09:00.338000+00:00,7500.0,W_Completeren aanvraag,190878_10,11179.0,700,2,3,15,8784.198,1574806.996,10
23407,25379,complete,2011-12-03 13:34:33.410000+00:00,60000.0,W_Nabellen incomplete dossiers,186739_10,10931.0,700,6,4,17,1306132.68,244180.516,10
26660,25422,complete,2011-12-03 14:44:33.774000+00:00,10000.0,W_Nabellen offertes,188874_10,11000.0,707,6,4,12,715215.95,1377949.77,10
26659,25424,complete,2011-12-03 14:46:09.958000+00:00,10000.0,W_Nabellen offertes,188874_10,11000.0,707,7,4,12,715312.134,1377853.586,10
26753,25425,complete,2011-12-03 14:47:06.940000+00:00,15000.0,W_Nabellen offertes,188953_10,11000.0,707,6,5,17,698099.638,1380026.431,10
27627,25426,complete,2011-12-03 14:47:30.281000+00:00,23000.0,W_Completeren aanvraag,189481_10,,707,9,2,12,443365.395,2231717.25,10
22863,25441,complete,2011-12-03 15:22:11.097000+00:00,7300.0,W_Nabellen offertes,186202_10,,708,5,2,11,1397171.201,1270409.407,10
27155,25451,complete,2011-12-03 15:45:02.666000+00:00,15000.0,W_Nabellen offertes,189205_10,11000.0,708,3,3,10,611485.832,1454868.907,10
24233,25452,complete,2011-12-03 15:46:51.993000+00:00,10000.0,W_Nabellen offertes,187319_10,11000.0,708,6,3,13,1226312.651,533171.662,10
24232,25454,complete,2011-12-03 15:47:13.920000+00:00,10000.0,W_Nabellen offertes,187319_10,11000.0,708,7,3,13,1226334.578,533149.735,10
23406,25496,complete,2011-12-05 08:13:15.217000+00:00,60000.0,W_Nabellen incomplete dossiers,186739_10,,705,7,4,17,1459654.487,90658.709,10
20082,25520,complete,2011-12-05 08:25:47.665000+00:00,5000.0,W_Nabellen offertes,184625_10,10932.0,696,5,2,11,2032603.374,690564.096,10
30133,25521,complete,2011-12-05 08:27:07.042000+00:00,11500.0,W_Completeren aanvraag,190773_10,11180.0,696,4,2,21,234028.281,4578513.24,10
30132,25523,complete,2011-12-05 08:28:04.288000+00:00,11500.0,W_Nabellen offertes,190773_10,11180.0,696,5,2,21,234085.527,4578455.994,10
30131,25524,complete,2011-12-05 08:28:39.769000+00:00,11500.0,W_Nabellen offertes,190773_10,11180.0,696,6,2,21,234121.008,4578420.513,10
30130,25526,complete,2011-12-05 08:30:21.955000+00:00,11500.0,W_Nabellen offertes,190773_10,11180.0,696,7,2,21,234223.194,4578318.327,10
23405,25540,complete,2011-12-05 08:40:14.939000+00:00,60000.0,W_Valideren aanvraag,186739_10,10609.0,695,8,4,17,1461274.209,89038.987,10
30078,25545,complete,2011-12-05 08:45:22.045000+00:00,21500.0,W_Completeren aanvraag,190752_10,11180.0,695,3,4,23,237820.693,1561476.629,10
18892,25553,complete,2011-12-05 08:53:39.371000+00:00,40000.0,W_Nabellen offertes,183622_10,10932.0,696,7,3,19,2159950.165,2681915.859,10
22829,25566,complete,2011-12-05 09:00:16.295000+00:00,10500.0,W_Nabellen offertes,186187_10,11259.0,697,5,4,14,1533276.504,260161.555,10
22047,25584,complete,2011-12-05 09:10:22.191000+00:00,13500.0,W_Nabellen offertes,185710_10,11259.0,699,9,4,18,1644539.154,367691.973,10
26915,25586,complete,2011-12-05 09:11:36.644000+00:00,20600.0,W_Nabellen offertes,189028_10,11049.0,698,4,5,30,837507.544,1380271.537,10
28078,25592,complete,2011-12-05 09:15:48.689000+00:00,25000.0,W_Nabellen offertes,189715_10,11049.0,700,8,5,21,522096.45,340024.053,10
24574,25595,complete,2011-12-05 09:17:24.674000+00:00,17500.0,W_Nabellen offertes,187490_10,10932.0,700,6,3,10,1210768.185,601596.988,10
22948,25598,complete,2011-12-05 09:21:35.104000+00:00,6000.0,W_Nabellen offertes,186244_10,10932.0,699,6,4,24,1525427.093,1907822.534,10
20176,25603,complete,2011-12-05 09:29:52.828000+00:00,5000.0,W_Nabellen offertes,184655_10,11259.0,699,6,4,11,2039247.961,358723.093,10
30723,25614,complete,2011-12-05 09:40:06.361000+00:00,10000.0,W_Completeren aanvraag,191043_10,11180.0,701,1,2,15,0.0,4228520.336,10
30722,25615,complete,2011-12-05 09:40:23.518000+00:00,10000.0,W_Completeren aanvraag,191043_10,11180.0,701,2,2,15,17.157,4228503.179,10
23404,25616,complete,2011-12-05 09:42:05.950000+00:00,60000.0,W_Valideren aanvraag,186739_10,10609.0,701,9,4,17,1464985.22,85327.976,10
30752,25619,complete,2011-12-05 09:43:05.213000+00:00,31500.0,W_Completeren aanvraag,191052_10,11180.0,702,1,4,21,0.0,1287383.994,10
23403,25620,complete,2011-12-05 09:43:49.934000+00:00,60000.0,W_Nabellen incomplete dossiers,186739_10,10609.0,702,10,4,17,1465089.204,85223.992,10
28035,25630,complete,2011-12-05 09:54:44.211000+00:00,5000.0,W_Nabellen offertes,189691_10,,705,2,4,10,519499.244,279298.505,10
27626,25635,complete,2011-12-05 09:58:52.731000+00:00,23000.0,W_Completeren aanvraag,189481_10,10932.0,706,10,2,12,598847.845,2076234.8,10
30814,25645,complete,2011-12-05 10:12:29.432000+00:00,6500.0,W_Completeren aanvraag,191085_10,10929.0,706,1,4,14,0.0,1299879.747,10
30813,25662,complete,2011-12-05 10:24:04.179000+00:00,6500.0,W_Nabellen offertes,191085_10,10929.0,709,2,4,14,694.747,1299185.0,10
20415,25693,complete,2011-12-05 10:55:59.773000+00:00,14000.0,W_Nabellen offertes,184787_10,10809.0,712,3,3,31,1974706.317,1373186.149,10
22862,25697,complete,2011-12-05 10:57:37.560000+00:00,7300.0,W_Nabellen offertes,186202_10,10932.0,712,6,2,11,1554097.664,1113482.944,10
31037,25713,complete,2011-12-05 11:13:37.912000+00:00,2500.0,W_Completeren aanvraag,191211_10,11180.0,715,1,4,27,0.0,1479146.084,10
31154,25738,complete,2011-12-05 11:41:26.226000+00:00,15000.0,W_Completeren aanvraag,191266_10,11180.0,722,1,4,54,0.0,5182907.255,10
26402,25796,complete,2011-12-05 13:18:11.576000+00:00,5000.0,W_Nabellen offertes,188663_10,,722,6,4,26,962196.041,1549052.363,10
26401,25799,complete,2011-12-05 13:21:02.297000+00:00,5000.0,W_Nabellen offertes,188663_10,,722,7,4,26,962366.762,1548881.642,10
30721,25841,complete,2011-12-05 13:57:33.155000+00:00,10000.0,W_Completeren aanvraag,191043_10,11180.0,720,3,2,15,15446.794,4213073.542,10
30720,25844,complete,2011-12-05 13:58:23.299000+00:00,10000.0,W_Nabellen offertes,191043_10,11180.0,720,4,2,15,15496.938,4213023.398,10
30719,25845,complete,2011-12-05 13:59:07.156000+00:00,10000.0,W_Nabellen offertes,191043_10,11180.0,720,5,2,15,15540.795,4212979.541,10
31326,25846,complete,2011-12-05 13:59:24.890000+00:00,20072.0,W_Afhandelen leads,191374_10,,721,1,5,15,0.0,1446611.437,10
28134,25847,complete,2011-12-05 13:59:48.331000+00:00,20000.0,W_Completeren aanvraag,189739_10,11009.0,721,7,1,15,538228.216,238541.194,10
30751,25848,complete,2011-12-05 14:00:13.970000+00:00,31500.0,W_Completeren aanvraag,191052_10,11180.0,721,2,4,21,15428.757,1271955.237,10
30077,25849,complete,2011-12-05 14:00:26.802000+00:00,21500.0,W_Completeren aanvraag,190752_10,11180.0,721,4,4,23,256725.45,1542571.872,10
30076,25861,complete,2011-12-05 14:12:52.637000+00:00,21500.0,W_Completeren aanvraag,190752_10,11180.0,722,5,4,23,257471.285,1541826.037,10
31036,25873,complete,2011-12-05 14:20:26.178000+00:00,2500.0,W_Completeren aanvraag,191211_10,11180.0,721,2,4,27,11208.266,1467937.818,10
31325,25892,complete,2011-12-05 14:46:47.871000+00:00,20072.0,W_Completeren aanvraag,191374_10,11180.0,718,2,5,15,2842.981,1443768.456,10
31324,25894,complete,2011-12-05 14:49:07.151000+00:00,20072.0,W_Nabellen offertes,191374_10,11180.0,718,3,5,15,2982.261,1443629.176,10
15767,25895,complete,2011-12-05 14:52:05.393000+00:00,11000.0,W_Valideren aanvraag,182149_10,10138.0,718,10,3,10,2693482.764,0.0,10
31387,25905,complete,2011-12-05 15:04:43.324000+00:00,5000.0,W_Afhandelen leads,191395_10,,718,1,3,16,0.0,2653832.135,10
31153,25906,complete,2011-12-05 15:05:12.852000+00:00,15000.0,W_Completeren aanvraag,191266_10,,718,2,4,54,12226.626,5170680.629,10
31152,25916,complete,2011-12-05 15:13:21.339000+00:00,15000.0,W_Completeren aanvraag,191266_10,,720,3,4,54,12715.113,5170192.142,10
31386,25926,complete,2011-12-05 15:19:53.536000+00:00,5000.0,W_Completeren aanvraag,191395_10,11180.0,721,2,3,16,910.212,2652921.923,10
31385,25941,complete,2011-12-05 15:35:50.565000+00:00,5000.0,W_Completeren aanvraag,191395_10,10929.0,719,3,3,16,1867.241,2651964.894,10
31384,25944,complete,2011-12-05 15:39:06.237000+00:00,5000.0,W_Nabellen offertes,191395_10,10929.0,718,4,3,16,2062.913,2651769.222,10
31413,25945,complete,2011-12-05 15:39:30.026000+00:00,30000.0,W_Afhandelen leads,191413_10,,719,1,5,23,0.0,2774604.546,10
27044,25958,complete,2011-12-05 15:46:35.149000+00:00,5000.0,W_Nabellen offertes,189109_10,,719,5,4,13,790699.147,772086.759,10
26499,25962,complete,2011-12-05 15:51:36.114000+00:00,18000.0,W_Nabellen offertes,188741_10,11180.0,720,6,2,12,955759.864,1203694.359,10
26043,25963,complete,2011-12-05 15:52:57.318000+00:00,10000.0,W_Nabellen offertes,188491_10,11180.0,720,5,2,11,1036636.841,1614148.501,10
18309,25965,complete,2011-12-05 15:53:10.435000+00:00,5000.0,W_Nabellen offertes,183387_10,11180.0,720,8,4,11,2265126.273,583300.473,10
26068,25967,complete,2011-12-05 15:55:30.174000+00:00,500.0,W_Nabellen offertes,188500_10,11180.0,720,5,3,18,1035090.624,1627193.196,10
18321,25968,complete,2011-12-05 15:57:48.471000+00:00,10000.0,W_Nabellen offertes,183393_10,,720,10,3,14,2264397.249,942871.889,10
26616,25981,complete,2011-12-05 16:27:50.409000+00:00,1500.0,W_Nabellen offertes,188834_10,11003.0,719,4,2,11,894061.968,2487103.491,10
31412,25997,complete,2011-12-05 16:50:24.687000+00:00,30000.0,W_Completeren aanvraag,191413_10,11203.0,717,2,5,23,4254.661,2770349.885,10
31411,26011,complete,2011-12-05 17:18:08.966000+00:00,30000.0,W_Completeren aanvraag,191413_10,11203.0,717,3,5,23,5918.94,2768685.606,10
31410,26019,complete,2011-12-05 17:28:55.813000+00:00,30000.0,W_Completeren aanvraag,191413_10,11203.0,717,4,5,23,6565.787,2768038.759,10
31035,26025,complete,2011-12-05 17:34:19.882000+00:00,2500.0,W_Completeren aanvraag,191211_10,11203.0,717,3,4,27,22841.97,1456304.114,10
