,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
18231,23947,complete,2011-11-30 16:09:43.594000+00:00,10000.0,W_Nabellen offertes,183289_8,11180.0,697,7,2,11,1840498.338,835536.988,8
28951,23959,complete,2011-11-30 16:23:01.478000+00:00,10000.0,W_Completeren aanvraag,190207_8,10881.0,698,1,2,10,0.0,1875324.73,8
24418,23963,complete,2011-11-30 16:27:35.788000+00:00,40000.0,W_Nabellen offertes,187427_8,11180.0,696,8,2,20,800778.507,1994015.268,8
20521,23965,complete,2011-11-30 16:31:01.662000+00:00,99000.0,W_Nabellen offertes,184832_8,11180.0,696,8,3,12,1409332.77,1645149.268,8
28950,23968,complete,2011-11-30 16:35:07.768000+00:00,10000.0,W_Nabellen offertes,190207_8,10881.0,696,2,2,10,726.29,1874598.44,8
24128,23971,complete,2011-11-30 16:39:24.266000+00:00,15000.0,W_Nabellen offertes,187244_8,11180.0,697,7,2,12,974674.848,1870582.567,8
28979,23977,complete,2011-11-30 16:47:26.235000+00:00,8000.0,W_Completeren aanvraag,190213_8,,698,1,4,19,0.0,1793361.027,8
28978,23981,complete,2011-11-30 16:55:33.297000+00:00,8000.0,W_Nabellen offertes,190213_8,,698,2,4,19,487.062,1792873.965,8
28457,23985,complete,2011-11-30 16:57:55.292000+00:00,20000.0,W_Completeren aanvraag,189904_8,,699,2,4,16,84530.002,1176081.029,8
28456,23996,complete,2011-11-30 17:06:42.183000+00:00,20000.0,W_Completeren aanvraag,189904_8,,699,3,4,16,85056.893,1175554.138,8
28803,24000,complete,2011-11-30 17:09:06.550000+00:00,18000.0,W_Completeren aanvraag,190117_8,,699,2,1,10,20176.5,2646371.636,8
28789,24002,complete,2011-11-30 17:10:13.411000+00:00,3000.0,W_Completeren aanvraag,190111_8,,699,5,2,15,22760.57,2646300.189,8
24152,24024,complete,2011-11-30 17:44:03.400000+00:00,6112.0,W_Nabellen offertes,187268_8,11180.0,700,7,2,11,975164.352,1693870.355,8
19814,24033,complete,2011-11-30 17:53:26.547000+00:00,10000.0,W_Nabellen offertes,184433_8,11180.0,699,5,3,9,1670005.028,678340.95,8
25994,24056,complete,2011-11-30 18:16:07.944000+00:00,20000.0,W_Nabellen offertes,188476_8,10881.0,697,3,4,8,613829.49,1113324.923,8
16283,24067,complete,2011-11-30 18:25:44.069000+00:00,7000.0,W_Nabellen offertes,182410_8,11180.0,696,8,4,19,2185505.698,677594.243,8
28455,24083,complete,2011-11-30 18:37:29.122000+00:00,20000.0,W_Completeren aanvraag,189904_8,,694,4,4,16,90503.832,1170107.199,8
25783,24084,complete,2011-11-30 18:37:43.272000+00:00,15000.0,W_Nabellen offertes,188356_8,11180.0,694,3,2,10,621546.674,4455459.085,8
29002,24092,complete,2011-11-30 18:46:51.152000+00:00,5000.0,W_Completeren aanvraag,190240_8,11122.0,695,1,4,12,0.0,1618497.0,8
23238,24095,complete,2011-11-30 18:50:37.944000+00:00,27000.0,W_Nabellen offertes,186586_8,11180.0,694,5,4,9,1118975.517,570360.57,8
29001,24097,complete,2011-11-30 18:54:12.554000+00:00,5000.0,W_Nabellen offertes,190240_8,11122.0,694,2,4,12,441.402,1618055.598,8
29000,24101,complete,2011-11-30 18:57:03.734000+00:00,5000.0,W_Nabellen offertes,190240_8,11122.0,694,3,4,12,612.582,1617884.418,8
28999,24110,complete,2011-11-30 19:03:31.844000+00:00,5000.0,W_Nabellen offertes,190240_8,11122.0,694,4,4,12,1000.692,1617496.308,8
27364,24125,complete,2011-11-30 19:25:52.616000+00:00,5000.0,W_Completeren aanvraag,189340_8,10881.0,692,7,2,8,210938.62,52445.488,8
27817,24132,complete,2011-11-30 19:34:21.690000+00:00,25000.0,W_Completeren aanvraag,189562_8,11180.0,692,7,4,27,188291.269,3509571.307,8
27125,24133,complete,2011-11-30 19:35:44.495000+00:00,10000.0,W_Completeren aanvraag,189181_8,11180.0,692,7,1,9,366688.689,2291966.183,8
28702,24139,complete,2011-11-30 19:40:37.964000+00:00,9000.0,W_Completeren aanvraag,190048_8,,690,7,2,13,33864.236,828844.574,8
29027,24152,complete,2011-11-30 19:49:47.683000+00:00,15000.0,W_Completeren aanvraag,190255_8,10881.0,692,1,1,14,0.0,2636733.275,8
25676,24164,complete,2011-12-01 05:15:09.065000+00:00,6000.0,W_Nabellen offertes,188274_8,11002.0,692,5,4,8,680280.926,625668.48,8
25848,24165,complete,2011-12-01 05:15:09.356000+00:00,25000.0,W_Nabellen offertes,188380_8,11002.0,692,5,4,29,658280.856,2433077.895,8
26095,24169,complete,2011-12-01 06:55:14.082000+00:00,6000.0,W_Valideren aanvraag,188503_8,10609.0,692,3,4,25,656430.143,1817146.386,8
13704,24190,complete,2011-12-01 08:15:36.672000+00:00,35000.0,W_Nabellen offertes,181016_8,10881.0,680,8,2,8,2656714.147,0.0,8
28398,24201,complete,2011-12-01 08:34:35.861000+00:00,5000.0,W_Completeren aanvraag,189871_8,11179.0,675,7,2,16,148766.674,2504431.9,8
29104,24212,complete,2011-12-01 08:48:21.454000+00:00,17000.0,W_Afhandelen leads,190288_8,,675,1,4,18,0.0,1122232.131,8
29134,24214,complete,2011-12-01 08:49:44.514000+00:00,4000.0,W_Afhandelen leads,190302_8,,675,1,2,16,0.0,2589940.185,8
29217,24221,complete,2011-12-01 08:56:54.872000+00:00,20000.0,W_Completeren aanvraag,190354_8,10910.0,678,1,4,28,0.0,3456591.26,8
29176,24228,complete,2011-12-01 09:11:30.288000+00:00,18500.0,W_Afhandelen leads,190311_8,,681,1,4,12,0.0,1313825.035,8
25563,24247,complete,2011-12-01 09:39:45.067000+00:00,14000.0,W_Valideren aanvraag,188194_8,10809.0,682,6,4,8,743837.726,9352.096,8
25352,24252,complete,2011-12-01 09:41:54.089000+00:00,20000.0,W_Nabellen offertes,188065_8,11259.0,684,3,4,11,771494.465,693270.661,8
27363,24265,complete,2011-12-01 09:59:58.104000+00:00,5000.0,W_Completeren aanvraag,189340_8,11179.0,685,8,2,8,263384.108,0.0,8
25562,24267,complete,2011-12-01 10:03:12.308000+00:00,14000.0,W_Valideren aanvraag,188194_8,10809.0,685,7,4,8,745244.967,7944.855,8
23925,24279,complete,2011-12-01 10:13:13.629000+00:00,17000.0,W_Valideren aanvraag,187115_8,10138.0,683,5,4,15,1088126.259,605848.637,8
29175,24280,complete,2011-12-01 10:13:37.160000+00:00,18500.0,W_Completeren aanvraag,190311_8,11179.0,683,2,4,12,3726.872,1310098.163,8
23955,24282,complete,2011-12-01 10:15:55.272000+00:00,3000.0,W_Nabellen offertes,187157_8,10899.0,683,6,4,16,1092709.448,429188.781,8
27500,24287,complete,2011-12-01 10:20:15.665000+00:00,12000.0,W_Nabellen offertes,189391_8,10910.0,683,5,5,32,264367.182,2492286.17,8
23924,24294,complete,2011-12-01 10:30:14.321000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_8,11189.0,684,6,4,15,1089146.951,604827.945,8
28788,24298,complete,2011-12-01 10:32:31.460000+00:00,3000.0,W_Completeren aanvraag,190111_8,11179.0,685,6,2,15,85298.619,2583762.14,8
29026,24302,complete,2011-12-01 10:35:26.609000+00:00,15000.0,W_Completeren aanvraag,190255_8,11179.0,685,2,1,14,53138.926,2583594.349,8
19933,24304,complete,2011-12-01 10:36:47.813000+00:00,17500.0,W_Valideren aanvraag,184499_8,10972.0,685,8,3,10,1713826.885,88872.347,8
29103,24312,complete,2011-12-01 10:47:29.257000+00:00,17000.0,W_Completeren aanvraag,190288_8,11179.0,685,2,4,18,7147.803,1115084.328,8
29133,24313,complete,2011-12-01 10:48:08.272000+00:00,4000.0,W_Completeren aanvraag,190302_8,11179.0,685,2,2,16,7103.758,2582836.427,8
18221,24319,complete,2011-12-01 10:56:33.674000+00:00,12850.0,W_Valideren aanvraag,183280_8,10809.0,684,5,3,12,1907654.602,2234492.663,8
24916,24330,complete,2011-12-01 11:16:12.657000+00:00,15000.0,W_Valideren aanvraag,187846_8,10972.0,689,8,4,9,847082.222,842.336,8
29216,24339,complete,2011-12-01 11:21:01.020000+00:00,20000.0,W_Completeren aanvraag,190354_8,10910.0,691,2,4,28,8646.148,3447945.112,8
29215,24342,complete,2011-12-01 11:23:58.320000+00:00,20000.0,W_Completeren aanvraag,190354_8,10910.0,690,3,4,28,8823.448,3447767.812,8
26094,24344,complete,2011-12-01 11:25:15.399000+00:00,6000.0,W_Valideren aanvraag,188503_8,10609.0,690,4,4,25,672631.46,1800945.069,8
29302,24351,complete,2011-12-01 11:33:27.023000+00:00,5000.0,W_Afhandelen leads,190390_8,,689,1,5,17,0.0,1115802.683,8
29285,24356,complete,2011-12-01 11:38:44.856000+00:00,5000.0,W_Completeren aanvraag,190387_8,11179.0,689,1,4,11,0.0,1721956.247,8
29174,24357,complete,2011-12-01 11:40:41.678000+00:00,18500.0,W_Completeren aanvraag,190311_8,11179.0,689,3,4,12,8951.39,1304873.645,8
26093,24358,complete,2011-12-01 11:44:57.624000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_8,11189.0,689,5,4,25,673813.685,1799762.844,8
29173,24361,complete,2011-12-01 11:52:06.299000+00:00,18500.0,W_Completeren aanvraag,190311_8,10910.0,688,4,4,12,9636.011,1304189.024,8
23923,24369,complete,2011-12-01 11:57:53.506000+00:00,17000.0,W_Nabellen incomplete dossiers,187115_8,10138.0,684,7,4,15,1094406.136,599568.76,8
29396,24373,complete,2011-12-01 11:58:58.363000+00:00,9950.0,W_Afhandelen leads,190423_8,,685,1,4,23,0.0,1711854.353,8
25561,24387,complete,2011-12-01 12:15:37.163000+00:00,14000.0,W_Valideren aanvraag,188194_8,10809.0,683,8,4,8,753189.822,0.0,8
26092,24396,complete,2011-12-01 12:23:25.276000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_8,11049.0,683,6,4,25,676121.337,1797455.192,8
26091,24397,complete,2011-12-01 12:24:48.383000+00:00,6000.0,W_Nabellen incomplete dossiers,188503_8,11049.0,683,7,4,25,676204.444,1797372.085,8
29102,24401,complete,2011-12-01 12:30:32.609000+00:00,17000.0,W_Completeren aanvraag,190288_8,,683,3,4,18,13331.155,1108900.976,8
29132,24402,complete,2011-12-01 12:35:53.725000+00:00,4000.0,W_Completeren aanvraag,190302_8,,683,3,2,16,13569.211,2576370.974,8
28738,24430,complete,2011-12-01 13:24:50.657000+00:00,14500.0,W_Completeren aanvraag,190087_8,10910.0,681,4,3,10,93562.157,712800.624,8
28737,24433,complete,2011-12-01 13:27:19.002000+00:00,14500.0,W_Nabellen offertes,190087_8,10910.0,681,5,3,10,93710.502,712652.279,8
29301,24437,complete,2011-12-01 13:37:16.656000+00:00,5000.0,W_Completeren aanvraag,190390_8,11179.0,681,2,5,17,7429.633,1108373.05,8
29300,24438,complete,2011-12-01 13:37:40.076000+00:00,5000.0,W_Completeren aanvraag,190390_8,11179.0,681,3,5,17,7453.053,1108349.63,8
28802,24443,complete,2011-12-01 13:43:48.686000+00:00,18000.0,W_Completeren aanvraag,190117_8,11179.0,685,3,1,10,94258.636,2572289.5,8
29131,24462,complete,2011-12-01 14:04:28.824000+00:00,4000.0,W_Completeren aanvraag,190302_8,,685,4,2,16,18884.31,2571055.875,8
29299,24464,complete,2011-12-01 14:11:24.480000+00:00,5000.0,W_Completeren aanvraag,190390_8,,685,4,5,17,9477.457,1106325.226,8
29298,24467,complete,2011-12-01 14:14:36.676000+00:00,5000.0,W_Nabellen offertes,190390_8,,684,5,5,17,9669.653,1106133.03,8
29512,24468,complete,2011-12-01 14:17:49.643000+00:00,20000.0,W_Afhandelen leads,190507_8,10910.0,685,1,2,15,0.0,504862.27,8
29477,24469,complete,2011-12-01 14:18:19.016000+00:00,15000.0,W_Completeren aanvraag,190495_8,11179.0,686,1,1,18,0.0,2656620.897,8
29395,24475,complete,2011-12-01 14:29:07.277000+00:00,9950.0,W_Completeren aanvraag,190423_8,,686,2,4,23,9008.914,1702845.439,8
29511,24481,complete,2011-12-01 14:32:21.900000+00:00,20000.0,W_Completeren aanvraag,190507_8,11179.0,688,2,2,15,872.257,503990.013,8
23003,24489,complete,2011-12-01 14:44:05.540000+00:00,5000.0,W_Valideren aanvraag,186271_8,10609.0,690,8,4,19,1207280.168,320817.607,8
29476,24494,complete,2011-12-01 14:53:22.490000+00:00,15000.0,W_Completeren aanvraag,190495_8,11179.0,689,2,1,18,2103.474,2654517.423,8
22159,24507,complete,2011-12-01 15:08:10.824000+00:00,6000.0,W_Valideren aanvraag,185771_8,10138.0,689,7,3,9,1313636.5,66791.648,8
24201,24517,complete,2011-12-01 15:16:13.930000+00:00,19500.0,W_Valideren aanvraag,187307_8,10138.0,689,8,4,16,1053486.715,318279.203,8
26113,24523,complete,2011-12-01 15:17:46.109000+00:00,30000.0,W_Valideren aanvraag,188509_8,10138.0,689,6,5,8,682686.55,59703.244,8
20833,24524,complete,2011-12-01 15:18:03.873000+00:00,26000.0,W_Valideren aanvraag,185045_8,10138.0,689,6,5,25,1491764.97,664052.275,8
29025,24525,complete,2011-12-01 15:18:08.677000+00:00,15000.0,W_Completeren aanvraag,190255_8,11179.0,689,3,1,14,70100.994,2566632.281,8
29101,24539,complete,2011-12-01 15:29:02.860000+00:00,17000.0,W_Completeren aanvraag,190288_8,11179.0,689,4,4,18,24041.406,1098190.725,8
29100,24546,complete,2011-12-01 15:39:10.700000+00:00,17000.0,W_Completeren aanvraag,190288_8,11179.0,689,5,4,18,24649.246,1097582.885,8
29394,24561,complete,2011-12-01 16:05:54.834000+00:00,9950.0,W_Completeren aanvraag,190423_8,10861.0,690,3,4,23,14816.471,1697037.882,8
29510,24565,complete,2011-12-01 16:07:37.411000+00:00,20000.0,W_Completeren aanvraag,190507_8,10861.0,690,3,2,15,6587.768,498274.502,8
29561,24569,complete,2011-12-01 16:15:37.836000+00:00,12000.0,W_Completeren aanvraag,190528_8,11119.0,692,1,4,17,0.0,1015452.543,8
29130,24584,complete,2011-12-01 16:41:13.430000+00:00,4000.0,W_Completeren aanvraag,190302_8,10861.0,691,5,2,16,28288.916,2561651.269,8
29024,24589,complete,2011-12-01 16:48:23.655000+00:00,15000.0,W_Completeren aanvraag,190255_8,10861.0,691,4,1,14,75515.972,2561217.303,8
29475,24595,complete,2011-12-01 16:52:19.930000+00:00,15000.0,W_Completeren aanvraag,190495_8,10861.0,692,3,1,18,9240.914,2647379.983,8
17290,24603,complete,2011-12-01 17:01:53.756000+00:00,30000.0,W_Nabellen offertes,182864_8,11119.0,694,4,2,9,2065926.003,573212.608,8
27124,24611,complete,2011-12-01 17:11:04.918000+00:00,10000.0,W_Completeren aanvraag,189181_8,11180.0,691,8,1,9,444409.112,2214245.76,8
28701,24613,complete,2011-12-01 17:11:49.204000+00:00,9000.0,W_Completeren aanvraag,190048_8,11180.0,691,8,2,13,111335.476,751373.334,8
25810,24614,complete,2011-12-01 17:12:39.816000+00:00,27825.0,W_Nabellen offertes,188365_8,10861.0,691,3,3,12,701843.434,1617360.421,8
25675,24618,complete,2011-12-01 17:15:02.057000+00:00,6000.0,W_Nabellen offertes,188274_8,11119.0,690,6,4,8,723473.918,582475.488,8
25993,24627,complete,2011-12-01 17:22:08.384000+00:00,20000.0,W_Nabellen offertes,188476_8,11180.0,690,4,4,8,696989.93,1030164.483,8
28397,24635,complete,2011-12-01 17:43:48.674000+00:00,5000.0,W_Completeren aanvraag,189871_8,10861.0,689,8,2,16,181719.487,2471479.087,8
28787,24643,complete,2011-12-01 17:50:11.032000+00:00,3000.0,W_Completeren aanvraag,190111_8,10861.0,688,7,2,15,111558.191,2557502.568,8
25847,24645,complete,2011-12-01 17:52:20.870000+00:00,25000.0,W_Nabellen offertes,188380_8,11119.0,688,6,4,29,703712.37,2387646.381,8
25846,24646,complete,2011-12-01 17:53:58.507000+00:00,25000.0,W_Nabellen offertes,188380_8,11119.0,688,7,4,29,703810.007,2387548.744,8
28751,24650,complete,2011-12-01 17:55:11.882000+00:00,10000.0,W_Completeren aanvraag,190096_8,10861.0,688,2,2,11,109680.305,1002048.124,8
28750,24655,complete,2011-12-01 17:58:43.454000+00:00,10000.0,W_Completeren aanvraag,190096_8,11119.0,688,3,2,11,109891.877,1001836.552,8
28749,24666,complete,2011-12-01 18:17:47.111000+00:00,10000.0,W_Completeren aanvraag,190096_8,11119.0,689,4,2,11,111035.534,1000692.895,8
28748,24668,complete,2011-12-01 18:18:54.616000+00:00,10000.0,W_Nabellen offertes,190096_8,11119.0,689,5,2,11,111103.039,1000625.39,8
28747,24670,complete,2011-12-01 18:20:59.482000+00:00,10000.0,W_Nabellen offertes,190096_8,11119.0,689,6,2,11,111227.905,1000500.524,8
29637,24679,complete,2011-12-01 18:36:17.839000+00:00,5000.0,W_Completeren aanvraag,190567_8,10929.0,688,1,4,28,0.0,1282426.2,8
25649,24686,complete,2011-12-01 18:44:10.966000+00:00,8000.0,W_Nabellen offertes,188236_8,11181.0,688,4,2,12,716291.937,1193715.154,8
20550,24687,complete,2011-12-01 18:45:20.874000+00:00,13000.0,W_Nabellen offertes,184850_8,10861.0,688,7,2,10,1504029.274,1171803.625,8
26463,24689,complete,2011-12-01 18:46:38.643000+00:00,11500.0,W_Nabellen offertes,188702_8,11181.0,688,2,2,18,625557.471,1969994.173,8
25137,24691,complete,2011-12-01 18:47:36.398000+00:00,5000.0,W_Nabellen offertes,187945_8,10861.0,689,8,2,24,814418.442,2035659.651,8
25953,24694,complete,2011-12-01 18:50:14.519000+00:00,8000.0,W_Nabellen offertes,188452_8,11181.0,689,3,2,13,708328.393,3936306.036,8
29636,24707,complete,2011-12-01 18:57:38.424000+00:00,5000.0,W_Nabellen offertes,190567_8,10929.0,691,2,4,28,1280.585,1281145.615,8
28801,24708,complete,2011-12-01 18:58:06.317000+00:00,18000.0,W_Completeren aanvraag,190117_8,10861.0,691,4,1,10,113116.267,2553431.869,8
29635,24715,complete,2011-12-01 19:01:29.542000+00:00,5000.0,W_Nabellen offertes,190567_8,10929.0,691,3,4,28,1511.703,1280914.497,8
26138,24726,complete,2011-12-01 19:07:19.411000+00:00,7000.0,W_Nabellen offertes,188512_8,11180.0,692,4,4,23,633922.175,1276414.492,8
26597,24737,complete,2011-12-01 19:13:21.975000+00:00,7000.0,W_Nabellen offertes,188822_8,11119.0,693,4,3,12,604305.007,2034121.789,8
26596,24743,complete,2011-12-01 19:15:54.683000+00:00,7000.0,W_Nabellen offertes,188822_8,11119.0,693,5,3,12,604457.715,2033969.081,8
29509,24754,complete,2011-12-01 19:33:16.758000+00:00,20000.0,W_Completeren aanvraag,190507_8,11181.0,692,4,2,15,18927.115,485935.155,8
29129,24755,complete,2011-12-01 19:34:30.187000+00:00,4000.0,W_Completeren aanvraag,190302_8,11181.0,692,6,2,16,38685.673,2551254.512,8
29508,24756,complete,2011-12-01 19:34:42.534000+00:00,20000.0,W_Completeren aanvraag,190507_8,11181.0,692,5,2,15,19012.891,485849.379,8
29393,24757,complete,2011-12-01 19:34:55.626000+00:00,9950.0,W_Completeren aanvraag,190423_8,11180.0,692,4,4,23,27357.263,1684497.09,8
29392,24758,complete,2011-12-01 19:35:38.611000+00:00,9950.0,W_Nabellen offertes,190423_8,11180.0,692,5,4,23,27400.248,1684454.105,8
29391,24760,complete,2011-12-01 19:37:47.042000+00:00,9950.0,W_Nabellen offertes,190423_8,11180.0,692,6,4,23,27528.679,1684325.674,8
29560,24761,complete,2011-12-01 19:43:16.653000+00:00,12000.0,W_Completeren aanvraag,190528_8,11181.0,692,2,4,17,12458.817,1002993.726,8
26112,24792,complete,2011-12-02 07:51:18.221000+00:00,30000.0,W_Valideren aanvraag,188509_8,10138.0,689,7,5,8,742298.662,91.132,8
26111,24793,complete,2011-12-02 07:52:49.353000+00:00,30000.0,W_Nabellen incomplete dossiers,188509_8,10138.0,689,8,5,8,742389.794,0.0,8
29718,24813,complete,2011-12-02 08:29:40.303000+00:00,5000.0,W_Afhandelen leads,190591_8,10910.0,684,1,5,22,0.0,1732366.102,8
29739,24817,complete,2011-12-02 08:32:54.144000+00:00,25000.0,W_Afhandelen leads,190600_8,10910.0,686,1,5,18,0.0,1225662.463,8
26652,24822,complete,2011-12-02 08:36:23.419000+00:00,3000.0,W_Nabellen offertes,188871_8,11259.0,686,2,4,8,605830.807,365852.035,8
26718,24825,complete,2011-12-02 08:39:18.677000+00:00,15000.0,W_Nabellen offertes,188941_8,11259.0,686,4,5,14,595030.559,1051262.557,8
29792,24830,complete,2011-12-02 08:45:10.346000+00:00,5000.0,W_Afhandelen leads,190624_8,10932.0,687,1,5,14,0.0,1049764.94,8
20832,24842,complete,2011-12-02 08:58:34.750000+00:00,26000.0,W_Valideren aanvraag,185045_8,10138.0,687,7,5,25,1555395.847,600421.398,8
29474,24848,complete,2011-12-02 09:06:43.319000+00:00,15000.0,W_Completeren aanvraag,190495_8,10910.0,688,4,1,18,67704.303,2588916.594,8
29717,24850,complete,2011-12-02 09:08:24.569000+00:00,5000.0,W_Completeren aanvraag,190591_8,11189.0,687,2,5,22,2324.266,1730041.836,8
29716,24851,complete,2011-12-02 09:09:09.885000+00:00,5000.0,W_Nabellen offertes,190591_8,11189.0,687,3,5,22,2369.582,1729996.52,8
29128,24853,complete,2011-12-02 09:10:04.250000+00:00,4000.0,W_Completeren aanvraag,190302_8,10910.0,687,7,2,16,87619.736,2502320.449,8
29507,24855,complete,2011-12-02 09:10:58.511000+00:00,20000.0,W_Completeren aanvraag,190507_8,10910.0,687,6,2,15,67988.868,436873.402,8
27352,24864,complete,2011-12-02 09:21:57.261000+00:00,15000.0,W_Completeren aanvraag,189328_8,10910.0,687,4,5,21,347783.154,2762633.686,8
29023,24865,complete,2011-12-02 09:22:09.100000+00:00,15000.0,W_Completeren aanvraag,190255_8,10910.0,687,5,1,14,135141.417,2501591.858,8
22158,24872,complete,2011-12-02 09:27:08.901000+00:00,6000.0,W_Valideren aanvraag,185771_8,10809.0,688,8,3,9,1379574.577,853.571,8
29738,24877,complete,2011-12-02 09:40:04.639000+00:00,25000.0,W_Completeren aanvraag,190600_8,11189.0,687,2,5,18,4030.495,1221631.968,8
25809,24883,complete,2011-12-02 09:44:40.969000+00:00,27825.0,W_Nabellen offertes,188365_8,10912.0,684,4,3,12,761364.587,1557839.268,8
22063,24885,complete,2011-12-02 09:46:07.549000+00:00,15000.0,W_Nabellen offertes,185722_8,11259.0,684,5,4,12,1387286.47,425940.413,8
22062,24886,complete,2011-12-02 09:46:27.386000+00:00,15000.0,W_Nabellen offertes,185722_8,11259.0,684,6,4,12,1387306.307,425920.576,8
29791,24891,complete,2011-12-02 09:54:06.770000+00:00,5000.0,W_Completeren aanvraag,190624_8,11189.0,685,2,5,14,4136.424,1045628.516,8
23237,24893,complete,2011-12-02 09:58:09.799000+00:00,27000.0,W_Nabellen offertes,186586_8,10789.0,685,6,4,9,1259827.372,429508.715,8
23236,24894,complete,2011-12-02 09:59:01.126000+00:00,27000.0,W_Nabellen offertes,186586_8,10789.0,685,7,4,9,1259878.699,429457.388,8
24725,24905,complete,2011-12-02 10:04:41.606000+00:00,16750.0,W_Nabellen offertes,187663_8,10789.0,686,4,4,10,944833.189,1045400.442,8
29790,24911,complete,2011-12-02 10:08:23.538000+00:00,5000.0,W_Completeren aanvraag,190624_8,11189.0,687,3,5,14,4993.192,1044771.748,8
29763,24916,complete,2011-12-02 10:20:24.156000+00:00,10500.0,W_Completeren aanvraag,190612_8,11189.0,688,1,2,15,0.0,1755377.426,8
