,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
26817,28292,complete,2011-12-09 18:03:30.746000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_14,10913.0,640,12,4,16,1221772.223,311236.598,14
33236,28293,complete,2011-12-09 18:04:19.578000+00:00,10000.0,W_Completeren aanvraag,192449_14,11203.0,640,2,4,22,3643.675,2039994.518,14
18678,28303,complete,2011-12-09 18:11:30.314000+00:00,6000.0,W_Nabellen offertes,183531_14,11201.0,639,14,3,15,2592882.649,50641.398,14
29389,28309,complete,2011-12-09 18:19:36.863000+00:00,9950.0,W_Nabellen offertes,190423_14,10909.0,638,8,4,23,714038.5,997815.853,14
11287,28312,complete,2011-12-09 18:22:59.543000+00:00,43000.0,W_Nabellen offertes,179709_14,10909.0,638,13,2,19,3906892.604,827544.196,14
29760,28314,complete,2011-12-09 18:27:07.664000+00:00,10500.0,W_Nabellen offertes,190612_14,10909.0,638,4,2,15,634003.508,1121373.918,14
25234,28317,complete,2011-12-09 18:28:24.867000+00:00,37000.0,W_Nabellen offertes,187999_14,10909.0,638,6,2,15,1497931.185,1691217.551,14
20494,28319,complete,2011-12-09 18:29:36.168000+00:00,17500.0,W_Nabellen offertes,184826_14,10909.0,638,9,3,19,2342667.242,1086367.331,14
29556,28320,complete,2011-12-09 18:31:35.881000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_14,10913.0,638,6,4,17,699358.045,316094.498,14
29934,28321,complete,2011-12-09 18:32:58.736000+00:00,20000.0,W_Nabellen offertes,190707_14,10909.0,638,5,4,15,633625.842,2396750.553,14
29388,28331,complete,2011-12-09 18:48:33.500000+00:00,9950.0,W_Nabellen offertes,190423_14,11201.0,639,9,4,23,715775.137,996079.216,14
29387,28334,complete,2011-12-09 18:52:46.492000+00:00,9950.0,W_Nabellen offertes,190423_14,11201.0,641,10,4,23,716028.129,995826.224,14
29980,28335,complete,2011-12-09 18:57:05.907000+00:00,10000.0,W_Nabellen offertes,190719_14,11201.0,641,5,5,31,631539.198,4027780.092,14
29979,28337,complete,2011-12-09 18:57:48.384000+00:00,10000.0,W_Nabellen offertes,190719_14,11201.0,641,6,5,31,631581.675,4027737.615,14
24544,28342,complete,2011-12-09 19:09:56.225000+00:00,15000.0,W_Nabellen offertes,187481_14,11201.0,642,13,4,26,1587654.817,1697349.354,14
29555,28343,complete,2011-12-09 19:12:34.102000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_14,10913.0,642,7,4,17,701816.266,313636.277,14
21429,28379,complete,2011-12-09 19:52:19.218000+00:00,10000.0,W_Nabellen offertes,185388_14,11203.0,643,7,4,20,2107321.627,492292.151,14
33325,28397,complete,2011-12-10 09:14:28.342000+00:00,20000.0,W_Completeren aanvraag,192491_14,10912.0,635,1,4,15,0.0,1127217.175,14
26816,28415,complete,2011-12-10 09:41:42.679000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_14,10913.0,641,13,4,16,1278064.156,254944.665,14
30614,28426,complete,2011-12-10 09:55:41.127000+00:00,20000.0,W_Nabellen offertes,190965_14,,640,5,4,24,587485.877,432343.119,14
30472,28439,complete,2011-12-10 10:12:58.662000+00:00,19000.0,W_Nabellen offertes,190905_14,,639,4,2,18,599360.197,2091916.529,14
33017,28447,complete,2011-12-10 10:22:29.198000+00:00,6000.0,W_Completeren aanvraag,192322_14,,638,8,3,14,140378.551,948307.018,14
29734,28450,complete,2011-12-10 10:24:42.247000+00:00,25000.0,W_Nabellen offertes,190600_14,,639,6,5,18,697908.103,527754.36,14
30324,28454,complete,2011-12-10 10:32:35.414000+00:00,10000.0,W_Nabellen offertes,190842_14,,640,4,4,41,608995.422,3296940.157,14
31306,28462,complete,2011-12-10 11:03:01.673000+00:00,25000.0,W_Nabellen offertes,191362_14,,640,5,4,14,423227.188,532270.499,14
21943,28463,complete,2011-12-10 11:06:32.988000+00:00,10000.0,W_Nabellen offertes,185650_14,10913.0,640,10,3,14,2134600.02,2668129.788,14
21942,28464,complete,2011-12-10 11:09:05.752000+00:00,10000.0,W_Nabellen offertes,185650_14,10913.0,640,11,3,14,2134752.784,2667977.024,14
33447,28500,complete,2011-12-10 11:41:48.260000+00:00,25000.0,W_Completeren aanvraag,192554_14,11000.0,645,1,4,16,0.0,1118118.308,14
29294,28504,complete,2011-12-10 11:42:16.020000+00:00,5000.0,W_Nabellen offertes,190390_14,,645,9,5,17,778128.997,337673.686,14
30323,28512,complete,2011-12-10 11:48:34.097000+00:00,10000.0,W_Nabellen offertes,190842_14,10913.0,645,5,4,41,613554.105,3292381.474,14
28314,28516,complete,2011-12-10 12:03:30.044000+00:00,15000.0,W_Nabellen offertes,189811_14,10913.0,645,11,2,16,948865.214,1714314.686,14
26458,28522,complete,2011-12-10 12:50:46.037000+00:00,11500.0,W_Nabellen offertes,188702_14,,645,7,2,18,1381804.865,1213746.779,14
28859,28530,complete,2011-12-10 13:20:49.301000+00:00,10000.0,W_Nabellen offertes,190153_14,,646,5,4,15,862769.668,767876.536,14
30215,28537,complete,2011-12-10 13:27:12.495000+00:00,17000.0,W_Nabellen offertes,190806_14,,647,8,4,18,679843.951,768848.65,14
26815,28546,complete,2011-12-10 13:39:36.830000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_14,10913.0,647,14,4,16,1292338.307,240670.514,14
11286,28565,complete,2011-12-10 13:51:17.336000+00:00,43000.0,W_Nabellen offertes,179709_14,,649,14,2,19,3976990.397,757446.403,14
25233,28571,complete,2011-12-10 13:53:46.835000+00:00,37000.0,W_Nabellen offertes,187999_14,,649,7,2,15,1567853.153,1621295.583,14
33324,28575,complete,2011-12-10 13:56:16.734000+00:00,20000.0,W_Completeren aanvraag,192491_14,,649,2,4,15,16908.392,1110308.783,14
17216,28578,complete,2011-12-10 13:59:55.386000+00:00,13000.0,W_Nabellen offertes,182828_14,,649,11,4,36,2852093.345,1985544.941,14
20493,28585,complete,2011-12-10 14:05:35.324000+00:00,17500.0,W_Nabellen offertes,184826_14,,648,10,3,19,2413226.398,1015808.175,14
29759,28587,complete,2011-12-10 14:08:04.273000+00:00,10500.0,W_Nabellen offertes,190612_14,,648,5,2,15,704860.117,1050517.309,14
29978,28588,complete,2011-12-10 14:08:17.976000+00:00,10000.0,W_Nabellen offertes,190719_14,11000.0,648,7,5,31,700611.267,3958708.023,14
29714,28589,complete,2011-12-10 14:09:51.009000+00:00,5000.0,W_Nabellen offertes,190591_14,10913.0,648,5,5,22,711610.706,1020755.396,14
29933,28590,complete,2011-12-10 14:11:59.403000+00:00,20000.0,W_Nabellen offertes,190707_14,,648,6,4,15,704366.509,2326009.886,14
29386,28622,complete,2011-12-10 14:44:10.425000+00:00,9950.0,W_Nabellen offertes,190423_14,,650,11,4,23,787512.062,924342.291,14
21428,28632,complete,2011-12-10 14:57:58.696000+00:00,10000.0,W_Nabellen offertes,185388_14,,650,8,4,20,2176061.105,423552.673,14
17458,28645,complete,2011-12-10 15:10:28.614000+00:00,17500.0,W_Nabellen offertes,182939_14,,650,6,2,14,2833493.159,2307879.352,14
24543,28647,complete,2011-12-10 15:11:18.911000+00:00,15000.0,W_Nabellen offertes,187481_14,10913.0,650,14,4,26,1659737.503,1625266.668,14
24108,28650,complete,2011-12-10 15:13:20.729000+00:00,50000.0,W_Nabellen offertes,187217_14,,651,8,4,60,1834294.096,4735922.504,14
33564,28651,complete,2011-12-10 15:13:42.514000+00:00,20000.0,W_Completeren aanvraag,192608_14,,652,1,2,18,0.0,4986103.058,14
19910,28657,complete,2011-12-10 15:19:35.637000+00:00,1000.0,W_Completeren aanvraag,184487_14,,652,14,2,15,2519750.317,147331.476,14
33583,28658,complete,2011-12-10 15:19:45.889000+00:00,10000.0,W_Afhandelen leads,192611_14,,653,1,3,19,0.0,3084961.031,14
19171,28666,complete,2011-12-10 15:21:23.204000+00:00,15000.0,W_Nabellen offertes,183916_14,,653,11,2,24,2592357.279,1011256.913,14
25891,28679,complete,2011-12-12 05:15:02.798000+00:00,11000.0,W_Nabellen offertes,188401_14,11121.0,645,10,4,21,1617841.215,728548.18,14
27844,28682,complete,2011-12-12 06:40:18.384000+00:00,6000.0,W_Valideren aanvraag,189580_14,10609.0,645,14,4,16,1178777.294,5594.657,14
28974,28683,complete,2011-12-12 07:02:25.906000+00:00,8000.0,W_Valideren aanvraag,190213_14,10609.0,645,6,4,19,1001699.671,791661.356,14
30613,28713,complete,2011-12-12 08:24:37.123000+00:00,20000.0,W_Nabellen offertes,190965_14,11003.0,632,6,4,24,754821.873,265007.123,14
33582,28719,complete,2011-12-12 08:29:40.169000+00:00,10000.0,W_Afhandelen leads,192611_14,10929.0,631,2,3,19,148194.28,2936766.751,14
28973,28720,complete,2011-12-12 08:30:17.020000+00:00,8000.0,W_Nabellen incomplete dossiers,190213_14,,631,7,4,19,1006970.785,786390.242,14
33797,28727,complete,2011-12-12 08:36:35.418000+00:00,8000.0,W_Afhandelen leads,192668_14,10929.0,633,1,5,36,0.0,1379079.9,14
29554,28736,complete,2011-12-12 08:42:38.679000+00:00,12000.0,W_Valideren aanvraag,190528_14,10972.0,633,8,4,17,923220.843,92231.7,14
33960,28750,complete,2011-12-12 08:52:39.291000+00:00,10000.0,W_Afhandelen leads,192725_14,10929.0,638,1,4,14,0.0,1830359.813,14
29553,28752,complete,2011-12-12 08:53:38.763000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_14,,638,9,4,17,923880.927,91571.616,14
34016,28756,complete,2011-12-12 08:58:44.798000+00:00,11000.0,W_Afhandelen leads,192746_14,10929.0,639,1,4,15,0.0,1405388.711,14
30158,28762,complete,2011-12-12 09:02:51.291000+00:00,15000.0,W_Nabellen offertes,190785_14,11259.0,641,13,4,18,835243.885,184725.647,14
23436,28763,complete,2011-12-12 09:04:16.371000+00:00,15000.0,W_Nabellen offertes,186757_14,11003.0,641,13,6,31,2072306.742,599616.381,14
30612,28803,complete,2011-12-12 09:23:54.419000+00:00,20000.0,W_Nabellen offertes,190965_14,10899.0,644,7,4,24,758379.169,261449.827,14
29293,28809,complete,2011-12-12 09:26:12.080000+00:00,5000.0,W_Nabellen offertes,190390_14,11259.0,644,10,5,17,942765.057,173037.626,14
24107,28811,complete,2011-12-12 09:26:52.634000+00:00,50000.0,W_Nabellen offertes,187217_14,10899.0,645,9,4,60,1986306.001,4583910.599,14
21427,28814,complete,2011-12-12 09:27:41.515000+00:00,10000.0,W_Nabellen offertes,185388_14,11259.0,645,9,4,20,2329043.924,270569.854,14
29733,28818,complete,2011-12-12 09:29:58.178000+00:00,25000.0,W_Nabellen offertes,190600_14,11259.0,645,7,5,18,867424.034,358238.429,14
29786,28833,complete,2011-12-12 09:45:42.028000+00:00,5000.0,W_Valideren aanvraag,190624_14,10809.0,647,7,5,14,867631.682,182133.258,14
31229,28839,complete,2011-12-12 09:54:02.042000+00:00,50000.0,W_Nabellen offertes,191290_14,11003.0,648,3,4,56,603087.628,4832477.535,14
25890,28845,complete,2011-12-12 09:58:42.714000+00:00,11000.0,W_Nabellen offertes,188401_14,11003.0,649,11,4,21,1634861.131,711528.264,14
33718,28848,complete,2011-12-12 10:03:21.745000+00:00,15000.0,W_Completeren aanvraag,192650_14,11009.0,650,1,4,28,0.0,3108790.319,14
33717,28854,complete,2011-12-12 10:09:44.970000+00:00,15000.0,W_Nabellen offertes,192650_14,11009.0,649,2,4,28,383.225,3108407.094,14
29785,28856,complete,2011-12-12 10:10:47.843000+00:00,5000.0,W_Nabellen incomplete dossiers,190624_14,,650,8,5,14,869137.497,180627.443,14
26713,28878,complete,2011-12-12 10:48:05.458000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_14,,649,9,5,14,1466757.34,179535.776,14
30566,28893,complete,2011-12-12 11:06:15.637000+00:00,15000.0,W_Nabellen offertes,190956_14,11003.0,649,6,5,15,625871.135,1289988.997,14
33563,28905,complete,2011-12-12 11:21:06.909000+00:00,20000.0,W_Completeren aanvraag,192608_14,11009.0,652,2,2,18,158844.395,4827258.663,14
33562,28906,complete,2011-12-12 11:21:20.032000+00:00,20000.0,W_Completeren aanvraag,192608_14,11009.0,652,3,2,18,158857.518,4827245.54,14
19170,28907,complete,2011-12-12 11:23:14.630000+00:00,15000.0,W_Nabellen offertes,183916_14,11003.0,652,12,2,24,2750868.705,852745.487,14
33870,28928,complete,2011-12-12 11:40:16.251000+00:00,5000.0,W_Completeren aanvraag,192704_14,,659,1,4,15,0.0,1372568.536,14
29784,28929,complete,2011-12-12 11:42:41.132000+00:00,5000.0,W_Nabellen incomplete dossiers,190624_14,11003.0,659,9,5,14,874650.786,175114.154,14
29783,28932,complete,2011-12-12 11:51:47.985000+00:00,5000.0,W_Nabellen incomplete dossiers,190624_14,11003.0,657,10,5,14,875197.639,174567.301,14
29782,28941,complete,2011-12-12 12:14:09.845000+00:00,5000.0,W_Nabellen incomplete dossiers,190624_14,11003.0,657,11,5,14,876539.499,173225.441,14
29552,28945,complete,2011-12-12 12:21:42.743000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_14,,656,10,4,17,936364.907,79087.636,14
34001,28972,complete,2011-12-12 13:09:45.432000+00:00,15000.0,W_Completeren aanvraag,192740_14,,660,1,4,15,0.0,2496516.472,14
30471,28999,complete,2011-12-12 13:39:27.587000+00:00,19000.0,W_Nabellen offertes,190905_14,11003.0,661,5,2,18,784549.122,1906727.604,14
23864,29006,complete,2011-12-12 13:49:59.950000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_14,11003.0,663,12,5,41,2068242.032,3021927.275,14
26712,29015,complete,2011-12-12 14:05:31.362000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_14,,662,10,5,14,1478603.244,167689.872,14
23863,29021,complete,2011-12-12 14:08:49.634000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_14,11003.0,663,13,5,41,2069371.716,3020797.591,14
33581,29022,complete,2011-12-12 14:10:45.213000+00:00,10000.0,W_Completeren aanvraag,192611_14,10929.0,663,3,3,19,168659.324,2916301.707,14
28002,29024,complete,2011-12-12 14:12:24.407000+00:00,25000.0,W_Nabellen offertes,189673_14,11003.0,663,7,3,16,1189244.052,1375685.968,14
29551,29032,complete,2011-12-12 14:17:00.027000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_14,,662,11,4,17,943282.191,72170.352,14
33796,29038,complete,2011-12-12 14:20:54.582000+00:00,8000.0,W_Completeren aanvraag,192668_14,10929.0,662,2,5,36,20659.164,1358420.736,14
33795,29040,complete,2011-12-12 14:21:43.308000+00:00,8000.0,W_Completeren aanvraag,192668_14,10929.0,661,3,5,36,20707.89,1358372.01,14
30470,29054,complete,2011-12-12 14:32:48.825000+00:00,19000.0,W_Nabellen offertes,190905_14,11003.0,662,6,2,18,787750.36,1903526.366,14
33561,29058,complete,2011-12-12 14:39:12.277000+00:00,20000.0,W_Completeren aanvraag,192608_14,,662,4,2,18,170729.763,4815373.295,14
30322,29062,complete,2011-12-12 14:43:05.370000+00:00,10000.0,W_Nabellen offertes,190842_14,11003.0,662,6,4,41,796825.378,3109110.201,14
30321,29064,complete,2011-12-12 14:43:33.374000+00:00,10000.0,W_Nabellen offertes,190842_14,11003.0,662,7,4,41,796853.382,3109082.197,14
33959,29069,complete,2011-12-12 14:47:14.690000+00:00,10000.0,W_Completeren aanvraag,192725_14,,661,2,4,14,21275.399,1809084.414,14
30320,29071,complete,2011-12-12 14:50:06.736000+00:00,10000.0,W_Nabellen offertes,190842_14,11003.0,661,8,4,41,797246.744,3108688.835,14
28313,29073,complete,2011-12-12 14:52:32.606000+00:00,15000.0,W_Nabellen offertes,189811_14,11003.0,661,12,2,16,1131807.776,1531372.124,14
28312,29075,complete,2011-12-12 14:53:31.589000+00:00,15000.0,W_Nabellen offertes,189811_14,11003.0,661,13,2,16,1131866.759,1531313.141,14
30469,29078,complete,2011-12-12 14:55:09.901000+00:00,19000.0,W_Nabellen offertes,190905_14,11003.0,661,7,2,18,789091.436,1902185.29,14
26457,29085,complete,2011-12-12 15:02:43.638000+00:00,11500.0,W_Nabellen offertes,188702_14,11003.0,664,8,2,18,1562522.466,1033029.178,14
29098,29093,complete,2011-12-12 15:21:30.030000+00:00,17000.0,W_Valideren aanvraag,190288_14,10809.0,666,7,4,18,973988.576,148243.555,14
29550,29098,complete,2011-12-12 15:22:48.852000+00:00,12000.0,W_Valideren aanvraag,190528_14,10972.0,666,12,4,17,947231.016,68221.527,14
30528,29104,complete,2011-12-12 15:27:41.882000+00:00,32000.0,W_Nabellen offertes,190938_14,11003.0,666,6,5,17,781511.6,670348.187,14
30468,29106,complete,2011-12-12 15:30:13.003000+00:00,19000.0,W_Nabellen offertes,190905_14,11003.0,666,8,2,18,791194.538,1900082.188,14
34015,29115,complete,2011-12-12 15:34:59.392000+00:00,11000.0,W_Completeren aanvraag,192746_14,,666,2,4,15,23774.594,1381614.117,14
33794,29123,complete,2011-12-12 15:43:29.296000+00:00,8000.0,W_Completeren aanvraag,192668_14,11003.0,664,4,5,36,25613.878,1353466.022,14
33793,29126,complete,2011-12-12 15:46:48.909000+00:00,8000.0,W_Nabellen offertes,192668_14,11003.0,663,5,5,36,25813.491,1353266.409,14
34000,29127,complete,2011-12-12 15:47:12.989000+00:00,15000.0,W_Completeren aanvraag,192740_14,10982.0,663,2,4,15,9447.557,2487068.915,14
34014,29129,complete,2011-12-12 15:48:58.369000+00:00,11000.0,W_Completeren aanvraag,192746_14,,663,3,4,15,24613.571,1380775.14,14
33792,29130,complete,2011-12-12 15:49:28.752000+00:00,8000.0,W_Nabellen offertes,192668_14,11003.0,663,6,5,36,25973.334,1353106.566,14
33791,29131,complete,2011-12-12 15:50:46.394000+00:00,8000.0,W_Nabellen offertes,192668_14,11003.0,663,7,5,36,26050.976,1353028.924,14
33323,29153,complete,2011-12-12 16:04:26.807000+00:00,20000.0,W_Completeren aanvraag,192491_14,10982.0,664,3,4,15,197398.465,929818.71,14
31305,29165,complete,2011-12-12 16:21:39.289000+00:00,25000.0,W_Nabellen offertes,191362_14,11180.0,665,6,4,14,615144.804,340352.883,14
29549,29168,complete,2011-12-12 16:24:59.484000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_14,11201.0,665,13,4,17,950961.648,64490.895,14
26128,29171,complete,2011-12-12 16:26:41.328000+00:00,7000.0,W_Nabellen incomplete dossiers,188512_14,11201.0,666,14,4,23,1574684.092,335652.575,14
34394,29175,complete,2011-12-12 16:32:04.978000+00:00,45000.0,W_Completeren aanvraag,193008_14,10861.0,667,1,2,14,0.0,2648607.548,14
25072,29176,complete,2011-12-12 16:32:59.531000+00:00,23222.0,W_Nabellen offertes,187930_14,10982.0,667,9,4,24,1757721.969,3091497.154,14
29548,29177,complete,2011-12-12 16:33:00.453000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_14,11201.0,667,14,4,17,951442.617,64009.926,14
34393,29179,complete,2011-12-12 16:34:55.473000+00:00,45000.0,W_Nabellen offertes,193008_14,10861.0,667,2,2,14,170.495,2648437.053,14
31304,29180,complete,2011-12-12 16:37:20.723000+00:00,25000.0,W_Nabellen offertes,191362_14,11180.0,667,7,4,14,616086.238,339411.449,14
31303,29192,complete,2011-12-12 16:45:41.743000+00:00,25000.0,W_Nabellen offertes,191362_14,11180.0,668,8,4,14,616587.258,338910.429,14
31302,29193,complete,2011-12-12 16:45:54.273000+00:00,25000.0,W_Nabellen offertes,191362_14,11180.0,668,9,4,14,616599.788,338897.899,14
31301,29194,complete,2011-12-12 16:46:26.647000+00:00,25000.0,W_Nabellen offertes,191362_14,11180.0,668,10,4,14,616632.162,338865.525,14
31300,29199,complete,2011-12-12 16:47:39.954000+00:00,25000.0,W_Nabellen offertes,191362_14,11180.0,668,11,4,14,616705.469,338792.218,14
28858,29203,complete,2011-12-12 16:52:23.997000+00:00,10000.0,W_Nabellen offertes,190153_14,11180.0,668,6,4,15,1048264.364,582381.84,14
30467,29221,complete,2011-12-12 17:12:07.726000+00:00,19000.0,W_Nabellen offertes,190905_14,11180.0,670,9,2,18,797309.261,1893967.465,14
30466,29222,complete,2011-12-12 17:13:39.830000+00:00,19000.0,W_Nabellen offertes,190905_14,11180.0,670,10,2,18,797401.365,1893875.361,14
27980,29242,complete,2011-12-12 17:24:44.449000+00:00,10000.0,W_Nabellen offertes,189664_14,11201.0,671,6,5,21,1202103.69,767228.715,14
20492,29255,complete,2011-12-12 17:40:23.155000+00:00,17500.0,W_Nabellen offertes,184826_14,11180.0,669,11,3,19,2598914.229,830120.344,14
29758,29264,complete,2011-12-12 17:44:16.088000+00:00,10500.0,W_Nabellen offertes,190612_14,11180.0,669,6,2,15,890631.932,864745.494,14
34013,29267,complete,2011-12-12 17:44:53.578000+00:00,11000.0,W_Nabellen offertes,192746_14,,669,4,4,15,31568.78,1373819.931,14
29977,29271,complete,2011-12-12 17:47:17.507000+00:00,10000.0,W_Nabellen offertes,190719_14,11180.0,669,8,5,31,886550.798,3772768.492,14
29932,29277,complete,2011-12-12 17:50:48.631000+00:00,20000.0,W_Nabellen offertes,190707_14,11180.0,670,7,4,15,890295.737,2140080.658,14
27259,29280,complete,2011-12-12 17:51:23.937000+00:00,7500.0,W_Nabellen incomplete dossiers,189280_14,10861.0,670,9,5,16,1243479.991,224528.196,14
27894,29281,complete,2011-12-12 17:51:42.667000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_14,10861.0,670,9,4,16,1211816.736,332272.323,14
30935,29299,complete,2011-12-12 18:06:48.573000+00:00,12000.0,W_Nabellen offertes,191187_14,10861.0,671,8,3,14,629734.095,827735.363,14
30934,29301,complete,2011-12-12 18:08:25.695000+00:00,12000.0,W_Nabellen offertes,191187_14,10861.0,671,9,3,14,629831.217,827638.241,14
33869,29306,complete,2011-12-12 18:10:04.622000+00:00,5000.0,W_Completeren aanvraag,192704_14,10861.0,672,2,4,15,23388.371,1349180.165,14
33580,29315,complete,2011-12-12 18:25:48.609000+00:00,10000.0,W_Completeren aanvraag,192611_14,10861.0,671,4,3,19,183962.72,2900998.311,14
33958,29316,complete,2011-12-12 18:26:51+00:00,10000.0,W_Completeren aanvraag,192725_14,10861.0,671,3,4,14,34451.709,1795908.104,14
