,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
33061,27907,complete,2011-12-09 08:40:32.241000+00:00,30000.0,W_Completeren aanvraag,192340_7,11003.0,663,1,2,8,0.0,2676875.825,7
33109,27909,complete,2011-12-09 08:42:43.260000+00:00,25000.0,W_Completeren aanvraag,192368_7,11002.0,662,2,4,12,621.805,1564298.41,7
32912,27911,complete,2011-12-09 08:49:54.054000+00:00,15000.0,W_Completeren aanvraag,192253_7,11003.0,662,3,1,12,60101.983,2589927.091,7
33084,27912,complete,2011-12-09 08:50:04.879000+00:00,4000.0,W_Completeren aanvraag,192359_7,10939.0,663,1,3,18,0.0,1061534.031,7
33083,27917,complete,2011-12-09 08:57:24.381000+00:00,4000.0,W_Completeren aanvraag,192359_7,11003.0,663,2,3,18,439.502,1061094.529,7
33082,27918,complete,2011-12-09 09:00:41.772000+00:00,4000.0,W_Completeren aanvraag,192359_7,11003.0,663,3,3,18,636.893,1060897.138,7
32550,27926,complete,2011-12-09 09:13:49.312000+00:00,17862.0,W_Completeren aanvraag,192061_7,11003.0,663,5,2,16,135047.809,1307730.342,7
32800,27931,complete,2011-12-09 09:20:30.036000+00:00,6000.0,W_Completeren aanvraag,192193_7,11003.0,663,3,4,24,65303.1,3971303.874,7
29851,27946,complete,2011-12-09 09:36:17.800000+00:00,7500.0,W_Nabellen offertes,190645_7,11259.0,662,2,4,7,606740.709,428294.006,7
28190,27950,complete,2011-12-09 09:41:17.717000+00:00,13000.0,W_Valideren aanvraag,189760_7,10138.0,661,5,5,34,863891.063,4177276.374,7
28238,27953,complete,2011-12-09 09:43:22.317000+00:00,9000.0,W_Valideren aanvraag,189769_7,10138.0,661,5,4,27,860151.302,1726372.339,7
28237,27959,complete,2011-12-09 10:03:10.473000+00:00,9000.0,W_Valideren aanvraag,189769_7,10809.0,660,6,4,27,861339.458,1725184.183,7
33130,27975,complete,2011-12-09 10:39:00.581000+00:00,5000.0,W_Afhandelen leads,192377_7,10939.0,661,1,3,15,0.0,2085199.708,7
33129,27982,complete,2011-12-09 10:51:01.531000+00:00,5000.0,W_Completeren aanvraag,192377_7,10939.0,661,2,3,15,720.95,2084478.758,7
32097,27991,complete,2011-12-09 11:05:04.123000+00:00,15000.0,W_Nabellen offertes,191767_7,11003.0,661,4,4,41,181714.431,4137507.856,7
32096,27992,complete,2011-12-09 11:06:53.867000+00:00,15000.0,W_Nabellen offertes,191767_7,11003.0,661,5,4,41,181824.175,4137398.112,7
29648,27995,complete,2011-12-09 11:10:07.256000+00:00,5000.0,W_Nabellen offertes,190570_7,10939.0,660,5,2,15,663778.365,1146673.779,7
29647,28002,complete,2011-12-09 11:13:46.055000+00:00,5000.0,W_Nabellen offertes,190570_7,11003.0,660,6,2,15,663997.164,1146454.98,7
29082,28004,complete,2011-12-09 11:14:09.706000+00:00,25000.0,W_Nabellen offertes,190285_7,11003.0,660,5,4,10,679502.423,857987.471,7
29874,28014,complete,2011-12-09 11:23:04.207000+00:00,9500.0,W_Nabellen offertes,190662_7,11003.0,659,2,4,12,615627.333,1032385.562,7
29774,28022,complete,2011-12-09 11:33:38.235000+00:00,6000.0,W_Nabellen offertes,190615_7,11003.0,658,3,3,13,615471.042,2061696.614,7
33128,28032,complete,2011-12-09 11:50:54.174000+00:00,5000.0,W_Completeren aanvraag,192377_7,10939.0,659,3,3,15,4313.593,2080886.115,7
33127,28035,complete,2011-12-09 11:58:42.525000+00:00,5000.0,W_Completeren aanvraag,192377_7,10932.0,659,4,3,15,4781.944,2080417.764,7
28236,28038,complete,2011-12-09 12:12:34.458000+00:00,9000.0,W_Valideren aanvraag,189769_7,10809.0,659,7,4,27,869103.443,1717420.198,7
32549,28042,complete,2011-12-09 12:30:47.588000+00:00,17862.0,W_Completeren aanvraag,192061_7,,660,6,2,16,146866.085,1295912.066,7
32548,28043,complete,2011-12-09 12:32:59.450000+00:00,17862.0,W_Nabellen offertes,192061_7,,660,7,2,16,146997.947,1295780.204,7
32799,28045,complete,2011-12-09 12:39:28.437000+00:00,6000.0,W_Completeren aanvraag,192193_7,,660,4,4,24,77241.501,3959365.473,7
28097,28047,complete,2011-12-09 12:44:05.183000+00:00,6000.0,W_Valideren aanvraag,189718_7,10609.0,659,6,4,17,873395.901,610134.48,7
33060,28048,complete,2011-12-09 12:49:46.104000+00:00,30000.0,W_Completeren aanvraag,192340_7,,659,2,2,8,14953.863,2661921.962,7
32911,28050,complete,2011-12-09 12:51:42.306000+00:00,15000.0,W_Completeren aanvraag,192253_7,,659,4,1,12,74610.235,2575418.839,7
26780,28051,complete,2011-12-09 12:53:26.726000+00:00,5000.0,W_Valideren aanvraag,188962_7,10609.0,659,5,4,15,1205124.035,592715.015,7
32730,28061,complete,2011-12-09 13:09:23.369000+00:00,5000.0,W_Nabellen offertes,192172_7,11169.0,658,3,3,7,94404.091,852627.198,7
33081,28063,complete,2011-12-09 13:11:27.857000+00:00,4000.0,W_Completeren aanvraag,192359_7,,659,4,3,18,15682.978,1045851.053,7
29491,28071,complete,2011-12-09 13:20:20.594000+00:00,46000.0,W_Nabellen offertes,190504_7,,658,7,2,7,686500.127,0.0,7
29592,28080,complete,2011-12-09 13:29:50.142000+00:00,5500.0,W_Nabellen offertes,190543_7,,656,6,2,18,678675.002,2054729.675,7
28189,28084,complete,2011-12-09 13:34:34.344000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_7,11002.0,655,6,5,34,877887.69,4163279.747,7
28724,28089,complete,2011-12-09 13:41:57.422000+00:00,12500.0,W_Valideren aanvraag,190075_7,10972.0,655,4,4,7,786661.463,16399.619,7
29115,28111,complete,2011-12-09 14:03:23.852000+00:00,20000.0,W_Nabellen offertes,190299_7,,653,4,3,14,706905.709,1557323.723,7
29860,28121,complete,2011-12-09 14:18:56.979000+00:00,8000.0,W_Nabellen offertes,190659_7,,651,4,3,10,627416.59,2051780.105,7
28825,28135,complete,2011-12-09 14:34:22.522000+00:00,25000.0,W_Nabellen offertes,190126_7,,650,7,2,17,786924.203,1878064.427,7
26779,28156,complete,2011-12-09 14:56:34.075000+00:00,5000.0,W_Valideren aanvraag,188962_7,10609.0,649,6,4,15,1212511.384,585327.666,7
22877,28160,complete,2011-12-09 14:57:58.310000+00:00,15000.0,W_Nabellen offertes,186214_7,,649,7,4,12,1913718.689,493994.883,7
27680,28173,complete,2011-12-09 15:12:31.317000+00:00,10000.0,W_Nabellen offertes,189496_7,,648,4,4,27,959408.439,846477.665,7
28096,28188,complete,2011-12-09 15:29:16.020000+00:00,6000.0,W_Nabellen incomplete dossiers,189718_7,11121.0,646,7,4,17,883306.738,600223.643,7
28723,28220,complete,2011-12-09 15:48:18.676000+00:00,12500.0,W_Nabellen incomplete dossiers,190075_7,10932.0,641,5,4,7,794242.717,8818.365,7
33213,28228,complete,2011-12-09 15:55:55+00:00,20000.0,W_Completeren aanvraag,192440_7,,642,1,3,10,0.0,2673155.4,7
32528,28235,complete,2011-12-09 16:27:44.791000+00:00,32750.0,W_Completeren aanvraag,192046_7,11203.0,642,6,2,9,160973.057,64225.189,7
32910,28238,complete,2011-12-09 16:37:46.110000+00:00,15000.0,W_Completeren aanvraag,192253_7,11201.0,642,5,1,12,88174.039,2561855.035,7
28722,28239,complete,2011-12-09 16:38:50.949000+00:00,12500.0,W_Nabellen incomplete dossiers,190075_7,11122.0,642,6,4,7,797274.99,5786.092,7
33080,28242,complete,2011-12-09 16:40:35.682000+00:00,4000.0,W_Completeren aanvraag,192359_7,11201.0,642,5,3,18,28230.803,1033303.228,7
32527,28271,complete,2011-12-09 17:25:24.760000+00:00,32750.0,W_Completeren aanvraag,192046_7,11203.0,641,7,2,9,164433.026,60765.22,7
32798,28278,complete,2011-12-09 17:37:07.285000+00:00,6000.0,W_Completeren aanvraag,192193_7,11203.0,641,5,4,24,95100.349,3941506.625,7
29237,28284,complete,2011-12-09 17:53:21.994000+00:00,17500.0,W_Nabellen offertes,190360_7,11201.0,640,3,3,14,717884.649,916618.625,7
28721,28306,complete,2011-12-09 18:15:17.041000+00:00,12500.0,W_Valideren aanvraag,190075_7,10972.0,639,7,4,7,803061.082,0.0,7
27881,28310,complete,2011-12-09 18:20:37.985000+00:00,25000.0,W_Nabellen offertes,189589_7,10909.0,638,4,3,8,961323.14,833372.765,7
33266,28340,complete,2011-12-09 19:03:06.647000+00:00,5000.0,W_Completeren aanvraag,192464_7,11203.0,642,1,4,17,0.0,916617.688,7
23487,28348,complete,2011-12-09 19:19:09.637000+00:00,37500.0,W_Nabellen offertes,186808_7,11201.0,644,6,2,8,1847978.943,251989.733,7
29351,28351,complete,2011-12-09 19:20:30.854000+00:00,13200.0,W_Nabellen offertes,190405_7,11203.0,644,5,2,7,720813.699,252435.367,7
30104,28364,complete,2011-12-09 19:41:30.201000+00:00,9000.0,W_Nabellen offertes,190758_7,11203.0,643,4,4,27,622705.431,1520176.541,7
30177,28373,complete,2011-12-09 19:46:48.104000+00:00,5001.0,W_Nabellen offertes,190788_7,10913.0,643,2,4,8,613191.058,843073.57,7
29221,28381,complete,2011-12-09 19:53:46.274000+00:00,32000.0,W_Nabellen offertes,190357_7,10913.0,642,5,3,8,728197.653,2031695.844,7
29220,28386,complete,2011-12-09 19:59:30.050000+00:00,32000.0,W_Nabellen offertes,190357_7,10913.0,641,6,3,8,728541.429,2031352.068,7
33370,28403,complete,2011-12-10 09:26:05.476000+00:00,5000.0,W_Afhandelen leads,192521_7,,636,1,3,13,0.0,2674159.552,7
33346,28407,complete,2011-12-10 09:33:15.917000+00:00,25000.0,W_Completeren aanvraag,192497_7,,640,1,4,14,0.0,1129469.961,7
33369,28419,complete,2011-12-10 09:48:30.253000+00:00,5000.0,W_Completeren aanvraag,192521_7,10912.0,641,2,3,13,1344.777,2672814.775,7
33079,28440,complete,2011-12-10 10:13:28.919000+00:00,4000.0,W_Completeren aanvraag,192359_7,,639,6,3,18,91404.04,970129.991,7
33345,28442,complete,2011-12-10 10:14:03.347000+00:00,25000.0,W_Completeren aanvraag,192497_7,,639,2,4,14,2447.43,1127022.531,7
32909,28456,complete,2011-12-10 10:33:42.994000+00:00,15000.0,W_Completeren aanvraag,192253_7,,640,6,1,12,152730.923,2497298.151,7
32908,28460,complete,2011-12-10 10:57:00.310000+00:00,15000.0,W_Completeren aanvraag,192253_7,,640,7,1,12,154128.239,2495900.835,7
33407,28471,complete,2011-12-10 11:19:24.275000+00:00,2350.0,W_Afhandelen leads,192533_7,10912.0,642,1,3,21,0.0,2667363.494,7
30510,28487,complete,2011-12-10 11:30:21.315000+00:00,15000.0,W_Nabellen offertes,190923_7,,643,3,4,19,601504.847,1628513.121,7
32797,28488,complete,2011-12-10 11:30:44.608000+00:00,6000.0,W_Completeren aanvraag,192193_7,,643,6,4,24,159517.672,3877089.302,7
30509,28490,complete,2011-12-10 11:33:02.830000+00:00,15000.0,W_Nabellen offertes,190923_7,,643,4,4,19,601666.362,1628351.606,7
33406,28496,complete,2011-12-10 11:39:11.048000+00:00,2350.0,W_Afhandelen leads,192533_7,,643,2,3,21,1186.773,2666176.721,7
33405,28497,complete,2011-12-10 11:39:24.183000+00:00,2350.0,W_Afhandelen leads,192533_7,,643,3,3,21,1199.908,2666163.586,7
30651,28498,complete,2011-12-10 11:39:38.437000+00:00,8000.0,W_Nabellen offertes,190977_7,,643,3,4,27,590117.984,1134345.584,7
30268,28502,complete,2011-12-10 11:41:57.916000+00:00,4500.0,W_Nabellen offertes,190830_7,,645,5,4,18,614032.777,509223.798,7
33404,28507,complete,2011-12-10 11:45:40.464000+00:00,2350.0,W_Completeren aanvraag,192533_7,10912.0,645,4,3,21,1576.189,2665787.305,7
30552,28508,complete,2011-12-10 11:46:29.039000+00:00,7500.0,W_Nabellen offertes,190950_7,,645,3,3,7,596170.224,789616.435,7
33403,28509,complete,2011-12-10 11:46:31.850000+00:00,2350.0,W_Completeren aanvraag,192533_7,,645,5,3,21,1627.575,2665735.919,7
33402,28511,complete,2011-12-10 11:46:39.266000+00:00,2350.0,W_Completeren aanvraag,192533_7,,645,6,3,21,1634.991,2665728.503,7
33401,28515,complete,2011-12-10 11:55:59.226000+00:00,2350.0,W_Completeren aanvraag,192533_7,10912.0,645,7,3,21,2194.951,2665168.543,7
33265,28521,complete,2011-12-10 12:34:17.261000+00:00,5000.0,W_Nabellen offertes,192464_7,10913.0,645,2,4,17,63070.614,853547.074,7
33466,28523,complete,2011-12-10 12:51:33.265000+00:00,27000.0,W_Afhandelen leads,192563_7,10912.0,646,1,3,12,0.0,799029.689,7
33489,28527,complete,2011-12-10 13:05:42.007000+00:00,12500.0,W_Completeren aanvraag,192578_7,,646,1,3,7,0.0,936122.004,7
33488,28528,complete,2011-12-10 13:06:36.854000+00:00,12500.0,W_Nabellen offertes,192578_7,,646,2,3,7,54.847,936067.157,7
33487,28529,complete,2011-12-10 13:06:59.101000+00:00,12500.0,W_Nabellen offertes,192578_7,,646,3,3,7,77.094,936044.91,7
29773,28534,complete,2011-12-10 13:25:00.805000+00:00,6000.0,W_Nabellen offertes,190615_7,,646,4,3,13,708553.612,1968614.044,7
21492,28541,complete,2011-12-10 13:32:08.212000+00:00,15000.0,W_Nabellen offertes,185428_7,,647,7,2,7,2178226.989,0.0,7
29859,28545,complete,2011-12-10 13:39:30.956000+00:00,8000.0,W_Nabellen offertes,190659_7,,647,5,3,10,711450.567,1967746.128,7
33465,28549,complete,2011-12-10 13:42:15.963000+00:00,27000.0,W_Afhandelen leads,192563_7,,647,2,3,12,3042.698,795986.991,7
29350,28561,complete,2011-12-10 13:48:53.120000+00:00,13200.0,W_Nabellen offertes,190405_7,10913.0,648,6,2,7,787315.965,185933.101,7
33078,28580,complete,2011-12-10 14:02:16.679000+00:00,4000.0,W_Completeren aanvraag,192359_7,,649,7,3,18,105131.8,956402.231,7
30650,28584,complete,2011-12-10 14:04:18.947000+00:00,8000.0,W_Nabellen offertes,190977_7,,648,4,4,27,598798.494,1125665.074,7
29873,28592,complete,2011-12-10 14:12:51.697000+00:00,9500.0,W_Nabellen offertes,190662_7,10913.0,648,3,4,12,712214.823,935798.072,7
33344,28595,complete,2011-12-10 14:14:44.182000+00:00,25000.0,W_Completeren aanvraag,192497_7,,648,3,4,14,16888.265,1112581.696,7
33343,28596,complete,2011-12-10 14:15:44.738000+00:00,25000.0,W_Nabellen offertes,192497_7,,648,4,4,14,16948.821,1112521.14,7
33475,28606,complete,2011-12-10 14:27:42.030000+00:00,16000.0,W_Completeren aanvraag,192566_7,,649,1,4,9,0.0,1445007.182,7
30103,28612,complete,2011-12-10 14:37:11.999000+00:00,9000.0,W_Nabellen offertes,190758_7,,649,5,4,27,690847.229,1452034.743,7
23486,28616,complete,2011-12-10 14:39:08.171000+00:00,37500.0,W_Nabellen offertes,186808_7,,650,7,2,8,1917577.477,182391.199,7
33464,28629,complete,2011-12-10 14:55:14.683000+00:00,27000.0,W_Completeren aanvraag,192563_7,,650,3,3,12,7421.418,791608.271,7
30649,28643,complete,2011-12-10 15:08:44.238000+00:00,8000.0,W_Nabellen offertes,190977_7,10913.0,650,5,4,27,602663.785,1121799.783,7
27880,28648,complete,2011-12-10 15:11:20.707000+00:00,25000.0,W_Nabellen offertes,189589_7,11000.0,650,5,3,8,1036365.862,758330.043,7
26778,28688,complete,2011-12-12 07:52:57.252000+00:00,5000.0,W_Valideren aanvraag,188962_7,10809.0,644,7,4,15,1446294.561,351544.489,7
21314,28709,complete,2011-12-12 08:17:07.771000+00:00,30000.0,W_Nabellen offertes,185327_7,11003.0,633,6,3,10,2378096.104,2112651.067,7
21313,28710,complete,2011-12-12 08:19:42.796000+00:00,30000.0,W_Nabellen offertes,185327_7,11003.0,633,7,3,10,2378251.129,2112496.042,7
33463,28715,complete,2011-12-12 08:27:02.139000+00:00,27000.0,W_Completeren aanvraag,192563_7,11009.0,632,4,3,12,156928.874,642100.815,7
33462,28723,complete,2011-12-12 08:32:13.764000+00:00,27000.0,W_Completeren aanvraag,192563_7,11009.0,632,5,3,12,157240.499,641789.19,7
29946,28729,complete,2011-12-12 08:38:22.842000+00:00,10000.0,W_Nabellen offertes,190710_7,11003.0,633,6,5,13,856365.447,255448.982,7
33461,28731,complete,2011-12-12 08:39:59.020000+00:00,27000.0,W_Completeren aanvraag,192563_7,11009.0,633,6,3,12,157705.755,641323.934,7
33460,28735,complete,2011-12-12 08:42:27.865000+00:00,27000.0,W_Nabellen offertes,192563_7,11009.0,633,7,3,12,157854.6,641175.089,7
33821,28740,complete,2011-12-12 08:46:13.491000+00:00,6000.0,W_Afhandelen leads,192689_7,10929.0,634,1,3,7,0.0,723526.058,7
33850,28743,complete,2011-12-12 08:48:21.716000+00:00,5000.0,W_Afhandelen leads,192695_7,10929.0,634,1,2,25,0.0,2590009.468,7
30698,28751,complete,2011-12-12 08:53:34.193000+00:00,10000.0,W_Nabellen offertes,191028_7,11003.0,638,5,2,7,602456.75,260089.781,7
27273,28773,complete,2011-12-12 09:11:02.338000+00:00,5000.0,W_Valideren aanvraag,189286_7,10609.0,643,5,4,10,1209483.403,263873.19,7
27679,28777,complete,2011-12-12 09:11:35.321000+00:00,10000.0,W_Nabellen offertes,189496_7,10899.0,643,5,4,27,1196952.443,608933.661,7
32004,28782,complete,2011-12-12 09:13:10.868000+00:00,20000.0,W_Nabellen offertes,191749_7,11049.0,643,5,4,9,435168.631,107344.451,7
34059,28789,complete,2011-12-12 09:17:42.578000+00:00,27000.0,W_Afhandelen leads,192791_7,10929.0,644,1,3,7,0.0,624726.821,7
30727,28795,complete,2011-12-12 09:20:33.146000+00:00,15000.0,W_Nabellen offertes,191049_7,11259.0,645,5,5,8,607606.1,170806.792,7
33673,28819,complete,2011-12-12 09:31:47.546000+00:00,43000.0,W_Completeren aanvraag,192635_7,11009.0,646,1,4,31,0.0,2605761.92,7
33672,28820,complete,2011-12-12 09:32:05.049000+00:00,43000.0,W_Completeren aanvraag,192635_7,11009.0,646,2,4,31,17.503,2605744.417,7
34081,28824,complete,2011-12-12 09:35:53.378000+00:00,25000.0,W_Afhandelen leads,192812_7,10929.0,647,1,4,13,0.0,1480730.397,7
29945,28828,complete,2011-12-12 09:39:19.658000+00:00,10000.0,W_Nabellen offertes,190710_7,11049.0,648,7,5,13,860022.263,251792.166,7
27272,28829,complete,2011-12-12 09:39:44.319000+00:00,5000.0,W_Nabellen incomplete dossiers,189286_7,,648,6,4,10,1211205.384,262151.209,7
32851,28834,complete,2011-12-12 09:49:52.388000+00:00,11000.0,W_Nabellen offertes,192223_7,10929.0,647,2,4,18,333148.864,3103317.393,7
28869,28850,complete,2011-12-12 10:07:51.404000+00:00,8000.0,W_Nabellen offertes,190159_7,11003.0,649,6,4,11,1022203.121,615402.884,7
30905,28861,complete,2011-12-12 10:14:21.858000+00:00,20000.0,W_Nabellen offertes,191142_7,11003.0,651,5,3,8,602409.025,602252.194,7
29850,28868,complete,2011-12-12 10:26:35.628000+00:00,7500.0,W_Valideren aanvraag,190645_7,10809.0,650,3,4,7,868958.537,166076.178,7
32796,28869,complete,2011-12-12 10:29:58.574000+00:00,6000.0,W_Completeren aanvraag,192193_7,11009.0,650,7,4,24,328671.638,3707935.336,7
29849,28871,complete,2011-12-12 10:35:07.630000+00:00,7500.0,W_Nabellen incomplete dossiers,190645_7,,650,4,4,7,869470.539,165564.176,7
28868,28880,complete,2011-12-12 10:54:43.382000+00:00,8000.0,W_Nabellen offertes,190159_7,11003.0,649,7,4,11,1025015.099,612590.906,7
30588,28882,complete,2011-12-12 10:54:52.264000+00:00,5000.0,W_Nabellen offertes,190962_7,11003.0,649,7,5,21,764859.247,2779046.466,7
28305,28883,complete,2011-12-12 10:54:52.267000+00:00,25000.0,W_Nabellen offertes,189805_7,11003.0,649,4,4,29,1119800.661,6298719.559,7
28304,28885,complete,2011-12-12 10:56:25.728000+00:00,25000.0,W_Nabellen offertes,189805_7,11003.0,648,5,4,29,1119894.122,6298626.098,7
29646,28892,complete,2011-12-12 11:02:46.967000+00:00,5000.0,W_Nabellen offertes,190570_7,11003.0,649,7,2,15,922538.076,887914.068,7
29591,28895,complete,2011-12-12 11:07:58.369000+00:00,5500.0,W_Nabellen offertes,190543_7,11003.0,649,7,2,18,929363.229,1804041.448,7
33746,28899,complete,2011-12-12 11:17:22.601000+00:00,10000.0,W_Completeren aanvraag,192659_7,11009.0,651,1,3,10,0.0,787091.356,7
33761,28902,complete,2011-12-12 11:20:10.524000+00:00,35000.0,W_Completeren aanvraag,192665_7,11009.0,652,1,2,14,0.0,2753718.844,7
29081,28909,complete,2011-12-12 11:24:07.123000+00:00,25000.0,W_Nabellen offertes,190285_7,11003.0,653,6,4,10,939299.84,598190.054,7
33908,28950,complete,2011-12-12 12:28:59.264000+00:00,15000.0,W_Completeren aanvraag,192710_7,,657,1,5,15,0.0,2600804.459,7
33907,28952,complete,2011-12-12 12:31:08.115000+00:00,15000.0,W_Nabellen offertes,192710_7,,657,2,5,15,128.851,2600675.608,7
33946,28955,complete,2011-12-12 12:42:28.579000+00:00,20000.0,W_Completeren aanvraag,192722_7,,659,1,2,23,0.0,2835201.977,7
34278,28993,complete,2011-12-12 13:26:21.757000+00:00,5000.0,W_Afhandelen leads,192951_7,10929.0,662,1,3,7,0.0,423756.229,7
34288,29018,complete,2011-12-12 14:06:36.813000+00:00,25000.0,W_Completeren aanvraag,192960_7,11009.0,663,1,3,9,0.0,1295414.537,7
34287,29031,complete,2011-12-12 14:16:18.956000+00:00,25000.0,W_Completeren aanvraag,192960_7,11009.0,662,2,3,9,582.143,1294832.394,7
34286,29036,complete,2011-12-12 14:20:06.876000+00:00,25000.0,W_Nabellen offertes,192960_7,11009.0,662,3,3,9,810.063,1294604.474,7
30949,29042,complete,2011-12-12 14:22:52.455000+00:00,7000.0,W_Nabellen offertes,191193_7,11003.0,661,4,3,10,621237.317,966534.077,7
33820,29043,complete,2011-12-12 14:24:55.046000+00:00,6000.0,W_Completeren aanvraag,192689_7,10929.0,661,2,3,7,20321.555,703204.503,7
27678,29044,complete,2011-12-12 14:27:16.541000+00:00,10000.0,W_Valideren aanvraag,189496_7,10809.0,661,6,4,27,1215893.663,589992.441,7
34285,29048,complete,2011-12-12 14:29:38.250000+00:00,25000.0,W_Nabellen offertes,192960_7,11009.0,661,4,3,9,1381.437,1294033.1,7
33849,29049,complete,2011-12-12 14:29:48.366000+00:00,5000.0,W_Completeren aanvraag,192695_7,10929.0,661,2,2,25,20486.65,2569522.818,7
34133,29050,complete,2011-12-12 14:30:55.874000+00:00,24000.0,W_Completeren aanvraag,192852_7,10929.0,662,1,4,17,0.0,1449844.837,7
33945,29076,complete,2011-12-12 14:53:52.737000+00:00,20000.0,W_Completeren aanvraag,192722_7,11009.0,661,2,2,23,7884.158,2827317.819,7
34313,29080,complete,2011-12-12 14:57:26.818000+00:00,6500.0,W_Afhandelen leads,192978_7,10929.0,662,1,3,7,0.0,1017316.299,7
34080,29084,complete,2011-12-12 14:59:05.206000+00:00,25000.0,W_Completeren aanvraag,192812_7,,664,2,4,13,19391.828,1461338.569,7
34058,29086,complete,2011-12-12 15:03:54.680000+00:00,27000.0,W_Completeren aanvraag,192791_7,,664,2,3,7,20772.102,603954.719,7
34057,29100,complete,2011-12-12 15:24:30.310000+00:00,27000.0,W_Completeren aanvraag,192791_7,,666,3,3,7,22007.732,602719.089,7
34056,29101,complete,2011-12-12 15:25:12.149000+00:00,27000.0,W_Nabellen offertes,192791_7,,666,4,3,7,22049.571,602677.25,7
