,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
39368,35425,complete,2011-12-27 10:23:42.291000+00:00,25000.0,W_Completeren aanvraag,195669_3,10932.0,586,2,1,12,2493.562,2584295.881,3
39464,35470,complete,2011-12-27 11:21:49.680000+00:00,7750.0,W_Completeren aanvraag,195737_3,11201.0,586,1,4,11,0.0,1286171.511,3
39502,35471,complete,2011-12-27 11:21:54.894000+00:00,10000.0,W_Completeren aanvraag,195746_3,10939.0,586,2,4,12,7085.192,875023.19,3
39463,35472,complete,2011-12-27 11:23:09.419000+00:00,7750.0,W_Nabellen offertes,195737_3,11201.0,586,2,4,11,79.739,1286091.772,3
39580,35476,complete,2011-12-27 11:27:24.194000+00:00,7843.0,W_Completeren aanvraag,195779_3,11019.0,589,1,4,16,0.0,2590363.418,3
39579,35480,complete,2011-12-27 11:34:32.305000+00:00,7843.0,W_Completeren aanvraag,195779_3,11201.0,589,2,4,16,428.111,2589935.307,3
39578,35490,complete,2011-12-27 11:50:28.452000+00:00,7843.0,W_Completeren aanvraag,195779_3,11201.0,589,3,4,16,1384.258,2588979.16,3
39367,35530,complete,2011-12-27 12:57:23.733000+00:00,25000.0,W_Completeren aanvraag,195669_3,11179.0,583,3,1,12,11715.004,2575074.439,3
39640,35542,complete,2011-12-27 13:10:55.742000+00:00,7000.0,W_Completeren aanvraag,195824_3,10861.0,584,1,3,5,0.0,1469602.368,3
39639,35545,complete,2011-12-27 13:12:07.224000+00:00,7000.0,W_Nabellen offertes,195824_3,10861.0,584,2,3,5,71.482,1469530.886,3
39219,35554,complete,2011-12-27 13:25:23.332000+00:00,5000.0,W_Completeren aanvraag,195594_3,10932.0,584,3,2,16,89358.794,2746218.622,3
39247,35559,complete,2011-12-27 13:31:33.938000+00:00,19500.0,W_Completeren aanvraag,195603_3,10932.0,584,3,1,12,80468.464,2573014.92,3
39280,35586,complete,2011-12-27 14:06:48.312000+00:00,5000.0,W_Completeren aanvraag,195618_3,11169.0,582,3,3,6,79853.943,2657336.455,3
37231,35613,complete,2011-12-27 14:33:15.688000+00:00,25000.0,W_Nabellen offertes,194562_3,11179.0,580,2,2,9,625621.135,1801732.955,3
37230,35614,complete,2011-12-27 14:34:38.701000+00:00,25000.0,W_Nabellen offertes,194562_3,11179.0,580,3,2,9,625704.148,1801649.942,3
39686,35634,complete,2011-12-27 14:57:37.478000+00:00,25000.0,W_Completeren aanvraag,195842_3,11169.0,577,1,4,19,0.0,1197794.805,3
39685,35635,complete,2011-12-27 15:01:33.664000+00:00,25000.0,W_Nabellen offertes,195842_3,11169.0,577,2,4,19,236.186,1197558.619,3
39723,35656,complete,2011-12-27 15:41:18.881000+00:00,30000.0,W_Completeren aanvraag,195869_3,10931.0,579,1,4,13,0.0,1795428.581,3
39023,35685,complete,2011-12-27 16:20:46.283000+00:00,11442.0,W_Completeren aanvraag,195479_3,11203.0,576,2,2,22,268672.531,3167686.848,3
38887,35687,complete,2011-12-27 16:23:46.121000+00:00,26750.0,W_Completeren aanvraag,195404_3,11203.0,576,2,2,13,336929.86,1461661.787,3
37292,35691,complete,2011-12-27 16:28:12.966000+00:00,20000.0,W_Nabellen offertes,194608_3,10861.0,576,3,4,7,634142.967,168033.379,3
39727,35698,complete,2011-12-27 16:37:47.170000+00:00,10000.0,W_Completeren aanvraag,195881_3,11122.0,577,1,3,3,0.0,1197871.485,3
37286,35711,complete,2011-12-27 16:50:04.450000+00:00,41500.0,W_Nabellen offertes,194605_3,10861.0,577,2,4,14,633732.878,1867672.949,3
39193,35718,complete,2011-12-27 16:58:34.226000+00:00,15000.0,W_Completeren aanvraag,195579_3,11122.0,577,3,2,6,107729.973,5029.143,3
39022,35728,complete,2011-12-27 17:16:25.908000+00:00,11442.0,W_Completeren aanvraag,195479_3,11122.0,577,3,2,22,272012.156,3164347.223,3
39733,35735,complete,2011-12-27 17:34:40.856000+00:00,15000.0,W_Completeren aanvraag,195890_3,11122.0,578,1,2,6,0.0,2644852.921,3
39741,35753,complete,2011-12-27 17:56:11.960000+00:00,8500.0,W_Completeren aanvraag,195896_3,11122.0,579,1,3,7,0.0,1281292.812,3
39749,35766,complete,2011-12-27 18:07:13.482000+00:00,7000.0,W_Completeren aanvraag,195899_3,11122.0,580,1,2,8,0.0,2642909.033,3
39740,35777,complete,2011-12-27 18:11:57.090000+00:00,8500.0,W_Completeren aanvraag,195896_3,10909.0,580,2,3,7,945.13,1280347.682,3
39739,35783,complete,2011-12-27 18:15:41.542000+00:00,8500.0,W_Nabellen offertes,195896_3,10909.0,580,3,3,7,1169.582,1280123.23,3
37374,35798,complete,2011-12-27 18:34:04.541000+00:00,25000.0,W_Nabellen offertes,194647_3,10909.0,579,3,3,10,630224.938,506055.809,3
37391,35807,complete,2011-12-27 18:41:20.854000+00:00,6000.0,W_Nabellen offertes,194674_3,10909.0,579,2,2,4,626919.669,2036051.209,3
37455,35810,complete,2011-12-27 18:46:42.791000+00:00,13500.0,W_Nabellen offertes,194728_3,10929.0,579,3,3,7,616968.984,923254.859,3
39776,35903,complete,2011-12-27 19:41:34.683000+00:00,15000.0,W_Completeren aanvraag,195920_3,11122.0,579,1,3,4,0.0,1178882.599,3
39775,35912,complete,2011-12-27 19:49:28.425000+00:00,15000.0,W_Nabellen offertes,195920_3,11122.0,580,2,3,4,473.742,1178408.857,3
39802,35944,complete,2011-12-28 08:24:42.441000+00:00,7500.0,W_Completeren aanvraag,195938_3,11169.0,579,1,1,5,0.0,696910.419,3
39909,36003,complete,2011-12-28 09:38:46.251000+00:00,6500.0,W_Completeren aanvraag,195991_3,11169.0,579,1,3,6,0.0,1031600.002,3
39908,36010,complete,2011-12-28 09:51:30.725000+00:00,6500.0,W_Completeren aanvraag,195991_3,10931.0,579,2,3,6,764.474,1030835.528,3
39907,36012,complete,2011-12-28 09:52:52.123000+00:00,6500.0,W_Nabellen offertes,195991_3,10931.0,579,3,3,6,845.872,1030754.13,3
39926,36016,complete,2011-12-28 09:57:04.864000+00:00,25000.0,W_Completeren aanvraag,196000_3,11169.0,580,1,2,9,0.0,2672311.569,3
39946,36022,complete,2011-12-28 10:10:36.709000+00:00,75000.0,W_Afhandelen leads,196012_3,11169.0,582,1,2,9,0.0,2671479.023,3
39945,36061,complete,2011-12-28 11:09:13.413000+00:00,75000.0,W_Completeren aanvraag,196012_3,11169.0,583,2,2,9,3516.704,2667962.319,3
39788,36102,complete,2011-12-28 12:43:40.120000+00:00,25000.0,W_Completeren aanvraag,195929_3,11169.0,584,1,3,10,0.0,1377618.797,3
39944,36136,complete,2011-12-28 13:24:02.899000+00:00,75000.0,W_Completeren aanvraag,196012_3,10932.0,587,3,2,9,11606.19,2659872.833,3
39801,36137,complete,2011-12-28 13:24:25.641000+00:00,7500.0,W_Completeren aanvraag,195938_3,10932.0,587,2,1,5,17983.2,678927.219,3
37814,36138,complete,2011-12-28 13:25:04.368000+00:00,5000.0,W_Nabellen offertes,194934_3,11189.0,587,3,5,11,597559.996,501287.581,3
38886,36143,complete,2011-12-28 13:28:10.482000+00:00,26750.0,W_Completeren aanvraag,195404_3,10932.0,587,3,2,13,412794.221,1385797.426,3
39987,36152,complete,2011-12-28 13:55:58.748000+00:00,21000.0,W_Completeren aanvraag,196030_3,11189.0,587,1,3,9,0.0,1295829.882,3
40148,36167,complete,2011-12-28 14:24:25.040000+00:00,15000.0,W_Afhandelen leads,196096_3,10910.0,588,1,4,9,0.0,586674.326,3
40178,36174,complete,2011-12-28 14:31:21.875000+00:00,5000.0,W_Afhandelen leads,196105_3,10609.0,589,1,1,3,0.0,9007.616,3
40177,36192,complete,2011-12-28 14:45:31.758000+00:00,5000.0,W_Afhandelen leads,196105_3,10609.0,590,2,1,3,849.883,8157.733,3
40147,36205,complete,2011-12-28 14:54:07.984000+00:00,15000.0,W_Afhandelen leads,196096_3,10910.0,590,2,4,9,1782.944,584891.382,3
40223,36211,complete,2011-12-28 15:00:13.509000+00:00,18000.0,W_Afhandelen leads,196126_3,10910.0,591,1,6,17,0.0,1797523.723,3
40222,36213,complete,2011-12-28 15:05:30.675000+00:00,18000.0,W_Completeren aanvraag,196126_3,10910.0,591,2,6,17,317.166,1797206.557,3
40146,36224,complete,2011-12-28 15:28:48.275000+00:00,15000.0,W_Afhandelen leads,196096_3,10910.0,590,3,4,9,3863.235,582811.091,3
39986,36239,complete,2011-12-28 15:58:06.898000+00:00,21000.0,W_Completeren aanvraag,196030_3,11201.0,590,2,3,9,7328.15,1288501.732,3
40070,36241,complete,2011-12-28 16:06:37.297000+00:00,3500.0,W_Afhandelen leads,196060_3,10913.0,591,1,3,18,0.0,4842213.555,3
40093,36244,complete,2011-12-28 16:10:43.247000+00:00,15000.0,W_Afhandelen leads,196069_3,10913.0,593,1,3,7,0.0,1719161.506,3
39787,36246,complete,2011-12-28 16:11:46.825000+00:00,25000.0,W_Completeren aanvraag,195929_3,11201.0,594,2,3,10,12486.705,1365132.092,3
40102,36247,complete,2011-12-28 16:12:34.325000+00:00,10000.0,W_Afhandelen leads,196075_3,10913.0,595,1,2,3,0.0,64814.665,3
39985,36272,complete,2011-12-28 16:51:38.358000+00:00,21000.0,W_Completeren aanvraag,196030_3,10909.0,597,3,3,9,10539.61,1285290.272,3
40176,36281,complete,2011-12-28 17:01:29.491000+00:00,5000.0,W_Afhandelen leads,196105_3,10913.0,598,3,1,3,9007.616,0.0,3
40296,36285,complete,2011-12-28 17:05:56.115000+00:00,18500.0,W_Completeren aanvraag,196171_3,11201.0,599,1,2,8,0.0,2646588.54,3
39786,36286,complete,2011-12-28 17:06:37.497000+00:00,25000.0,W_Completeren aanvraag,195929_3,11201.0,599,3,3,10,15777.377,1361841.42,3
37882,36301,complete,2011-12-28 17:20:06.348000+00:00,7500.0,W_Nabellen offertes,194985_3,11181.0,600,2,4,7,598646.85,1879147.856,3
37916,36308,complete,2011-12-28 17:29:36.490000+00:00,7000.0,W_Nabellen offertes,195003_3,11181.0,601,3,3,5,600135.417,491292.559,3
40069,36330,complete,2011-12-28 17:58:50.796000+00:00,3500.0,W_Completeren aanvraag,196060_3,10913.0,603,2,3,18,6733.499,4835480.056,3
40068,36333,complete,2011-12-28 18:00:10.799000+00:00,3500.0,W_Nabellen offertes,196060_3,10913.0,603,3,3,18,6813.502,4835400.053,3
40092,36345,complete,2011-12-28 18:18:14.987000+00:00,15000.0,W_Completeren aanvraag,196069_3,10913.0,602,2,3,7,7651.74,1711509.766,3
40010,36377,complete,2011-12-28 19:02:19.035000+00:00,12000.0,W_Completeren aanvraag,196042_3,11201.0,604,1,2,4,0.0,2395142.66,3
40039,36393,complete,2011-12-28 19:17:41.628000+00:00,25000.0,W_Completeren aanvraag,196054_3,11201.0,605,1,4,16,0.0,3516059.59,3
40101,36410,complete,2011-12-28 19:35:53.613000+00:00,10000.0,W_Completeren aanvraag,196075_3,11181.0,607,2,2,3,12199.288,52615.377,3
40340,36413,complete,2011-12-28 19:41:13.506000+00:00,23100.0,W_Afhandelen leads,196210_3,10609.0,608,1,2,3,0.0,58582.982,3
40288,36426,complete,2011-12-28 19:56:08.436000+00:00,21000.0,W_Completeren aanvraag,196168_3,10913.0,609,1,2,4,0.0,1446344.682,3
40474,36473,complete,2011-12-29 08:36:20.231000+00:00,32000.0,W_Afhandelen leads,196308_3,10932.0,597,1,3,6,0.0,2677153.783,3
40091,36574,complete,2011-12-29 10:05:47.024000+00:00,15000.0,W_Completeren aanvraag,196069_3,11179.0,593,3,3,7,64503.777,1654657.729,3
40100,36582,complete,2011-12-29 10:12:48.990000+00:00,10000.0,W_Completeren aanvraag,196075_3,10932.0,594,3,2,3,64814.665,0.0,3
40311,36590,complete,2011-12-29 10:27:30.936000+00:00,10000.0,W_Completeren aanvraag,196186_3,11189.0,593,1,1,11,0.0,2584075.76,3
40339,36611,complete,2011-12-29 10:50:22.191000+00:00,23100.0,W_Completeren aanvraag,196210_3,11179.0,591,2,2,3,54548.685,4034.297,3
40038,36649,complete,2011-12-29 11:15:27.948000+00:00,25000.0,W_Completeren aanvraag,196054_3,10932.0,591,2,4,16,57466.32,3458593.27,3
40583,36655,complete,2011-12-29 11:19:38.736000+00:00,7200.0,W_Afhandelen leads,196359_3,11189.0,594,1,5,19,0.0,1721627.222,3
40355,36661,complete,2011-12-29 11:25:16.268000+00:00,6000.0,W_Completeren aanvraag,196216_3,11189.0,598,1,3,5,0.0,1041499.067,3
40506,36665,complete,2011-12-29 11:33:30.337000+00:00,32000.0,W_Completeren aanvraag,196317_3,11179.0,600,1,4,22,0.0,2928029.167,3
40505,36669,complete,2011-12-29 11:35:45.291000+00:00,32000.0,W_Nabellen offertes,196317_3,11179.0,600,2,4,22,134.954,2927894.213,3
40374,36673,complete,2011-12-29 11:39:25.314000+00:00,5000.0,W_Completeren aanvraag,196225_3,11189.0,601,1,3,9,0.0,1740497.243,3
40354,36674,complete,2011-12-29 11:40:05.388000+00:00,6000.0,W_Completeren aanvraag,196216_3,10932.0,601,2,3,5,889.12,1040609.947,3
40468,36684,complete,2011-12-29 11:53:08.176000+00:00,20000.0,W_Completeren aanvraag,196305_3,11179.0,602,1,2,9,0.0,2155975.988,3
40338,36688,complete,2011-12-29 11:57:36.488000+00:00,23100.0,W_Completeren aanvraag,196210_3,11189.0,602,3,2,3,58582.982,0.0,3
40432,36722,complete,2011-12-29 13:43:24.704000+00:00,15000.0,W_Completeren aanvraag,196267_3,11179.0,594,1,5,19,0.0,1118786.341,3
40431,36727,complete,2011-12-29 13:52:13.816000+00:00,15000.0,W_Completeren aanvraag,196267_3,11179.0,594,2,5,19,529.112,1118257.229,3
40430,36728,complete,2011-12-29 13:55:20.918000+00:00,15000.0,W_Nabellen offertes,196267_3,11179.0,594,3,5,19,716.214,1118070.127,3
39722,36743,complete,2011-12-29 14:14:11.327000+00:00,30000.0,W_Nabellen offertes,195869_3,11179.0,594,2,4,13,167572.446,1627856.135,3
40310,36749,complete,2011-12-29 14:17:12.226000+00:00,10000.0,W_Completeren aanvraag,196186_3,11179.0,594,2,1,11,13781.29,2570294.47,3
40777,36777,complete,2011-12-29 15:00:32.327000+00:00,25000.0,W_Afhandelen leads,196446_3,10863.0,595,1,3,7,0.0,2654098.931,3
40776,36791,complete,2011-12-29 15:09:55.503000+00:00,25000.0,W_Completeren aanvraag,196446_3,10863.0,594,2,3,7,563.176,2653535.755,3
40435,36793,complete,2011-12-29 15:10:44.837000+00:00,4500.0,W_Completeren aanvraag,196273_3,11179.0,595,1,2,3,0.0,671352.658,3
40775,36795,complete,2011-12-29 15:12:11.667000+00:00,25000.0,W_Nabellen offertes,196446_3,10863.0,595,3,3,7,699.34,2653399.591,3
40691,36808,complete,2011-12-29 15:29:26.851000+00:00,5000.0,W_Completeren aanvraag,196398_3,11179.0,595,1,4,31,0.0,2927367.258,3
40802,36822,complete,2011-12-29 15:59:57.911000+00:00,25500.0,W_Afhandelen leads,196452_3,11009.0,594,1,5,10,0.0,1527489.348,3
40911,36824,complete,2011-12-29 16:04:07.406000+00:00,7000.0,W_Afhandelen leads,196485_3,10939.0,595,1,2,4,0.0,76710.57,3
40792,36826,complete,2011-12-29 16:06:32.857000+00:00,16000.0,W_Afhandelen leads,196449_3,11169.0,596,1,5,15,0.0,1899341.847,3
40697,36829,complete,2011-12-29 16:06:32.879000+00:00,15000.0,W_Afhandelen leads,196401_3,11169.0,598,1,4,6,0.0,1020347.493,3
40791,36834,complete,2011-12-29 16:13:33.329000+00:00,16000.0,W_Afhandelen leads,196449_3,11180.0,601,2,5,15,420.472,1898921.375,3
40916,36838,complete,2011-12-29 16:15:34.060000+00:00,9350.0,W_Completeren aanvraag,196488_3,11169.0,602,1,3,5,0.0,1179062.914,3
40696,36843,complete,2011-12-29 16:20:49.151000+00:00,15000.0,W_Afhandelen leads,196401_3,11180.0,600,2,4,6,856.272,1019491.221,3
40467,36849,complete,2011-12-29 16:34:07.011000+00:00,20000.0,W_Completeren aanvraag,196305_3,11180.0,600,2,2,9,16858.835,2139117.153,3
40309,36866,complete,2011-12-29 16:57:32.584000+00:00,10000.0,W_Completeren aanvraag,196186_3,11180.0,599,3,1,11,23401.648,2560674.112,3
40434,36873,complete,2011-12-29 17:10:53.533000+00:00,4500.0,W_Completeren aanvraag,196273_3,11180.0,598,2,2,3,7208.696,664143.962,3
40910,36885,complete,2011-12-29 17:24:41.099000+00:00,7000.0,W_Completeren aanvraag,196485_3,11180.0,598,2,2,4,4833.693,71876.877,3
40473,36888,complete,2011-12-29 17:31:52.847000+00:00,32000.0,W_Completeren aanvraag,196308_3,11003.0,598,2,3,6,32132.616,2645021.167,3
40582,36899,complete,2011-12-29 17:46:43.149000+00:00,7200.0,W_Completeren aanvraag,196359_3,10939.0,599,2,5,19,23224.413,1698402.809,3
40660,36908,complete,2011-12-29 17:52:19.675000+00:00,10000.0,W_Completeren aanvraag,196395_3,11180.0,600,1,1,12,0.0,2643780.125,3
40690,36910,complete,2011-12-29 17:57:00.129000+00:00,5000.0,W_Completeren aanvraag,196398_3,11180.0,601,2,4,31,8853.278,2918513.98,3
40721,36919,complete,2011-12-29 18:23:59.420000+00:00,10000.0,W_Completeren aanvraag,196407_3,11180.0,603,1,3,14,0.0,3615454.652,3
40720,36920,complete,2011-12-29 18:24:09.271000+00:00,10000.0,W_Nabellen offertes,196407_3,11180.0,603,2,3,14,9.851,3615444.801,3
40741,36921,complete,2011-12-29 18:24:44.909000+00:00,5100.0,W_Completeren aanvraag,196413_3,11181.0,604,1,4,20,0.0,1282377.925,3
40740,36922,complete,2011-12-29 18:26:10.317000+00:00,5100.0,W_Nabellen offertes,196413_3,11181.0,604,2,4,20,85.408,1282292.517,3
40719,36923,complete,2011-12-29 18:27:28.714000+00:00,10000.0,W_Nabellen offertes,196407_3,11180.0,604,3,3,14,209.294,3615245.358,3
40790,36969,complete,2011-12-29 19:07:38.573000+00:00,16000.0,W_Completeren aanvraag,196449_3,11180.0,607,3,5,15,10865.716,1888476.131,3
40838,36970,complete,2011-12-29 19:08:27.611000+00:00,5000.0,W_Completeren aanvraag,196458_3,11181.0,608,1,3,5,0.0,1093530.461,3
40837,36971,complete,2011-12-29 19:10:00.289000+00:00,5000.0,W_Nabellen offertes,196458_3,11181.0,608,2,3,5,92.678,1093437.783,3
40801,36972,complete,2011-12-29 19:12:02.463000+00:00,25500.0,W_Completeren aanvraag,196452_3,10939.0,608,2,5,10,11524.552,1515964.796,3
40695,36975,complete,2011-12-29 19:17:06.632000+00:00,15000.0,W_Completeren aanvraag,196401_3,11003.0,609,3,4,6,11433.753,1008913.74,3
41056,36989,complete,2011-12-29 19:41:26.320000+00:00,17500.0,W_Afhandelen leads,196551_3,11180.0,613,1,2,3,0.0,54434.078,3
41034,36992,complete,2011-12-29 19:43:24+00:00,2500.0,W_Afhandelen leads,196545_3,11180.0,615,1,2,12,0.0,2637121.243,3
41055,37000,complete,2011-12-29 19:52:25.328000+00:00,17500.0,W_Completeren aanvraag,196551_3,11181.0,618,2,2,3,659.008,53775.07,3
41033,37001,complete,2011-12-29 19:53:23.026000+00:00,2500.0,W_Completeren aanvraag,196545_3,11122.0,618,2,2,12,599.026,2636522.217,3
40985,37004,complete,2011-12-29 19:57:19.210000+00:00,20000.0,W_Completeren aanvraag,196524_3,11180.0,620,1,4,18,0.0,2305346.074,3
40689,37042,complete,2011-12-30 08:40:35.366000+00:00,5000.0,W_Completeren aanvraag,196398_3,11003.0,609,3,4,31,61868.515,2865498.743,3
41107,37059,complete,2011-12-30 09:18:07.195000+00:00,8000.0,W_Completeren aanvraag,196575_3,10861.0,609,1,2,10,0.0,2674630.964,3
40659,37077,complete,2011-12-30 09:48:10.658000+00:00,10000.0,W_Completeren aanvraag,196395_3,11003.0,610,2,1,12,57350.983,2586429.142,3
41198,37099,complete,2011-12-30 10:22:12.793000+00:00,8500.0,W_Completeren aanvraag,196605_3,10861.0,614,1,4,30,0.0,3569997.136,3
40581,37103,complete,2011-12-30 10:29:25.493000+00:00,7200.0,W_Completeren aanvraag,196359_3,10861.0,614,3,5,19,83386.757,1638240.465,3
40909,37106,complete,2011-12-30 10:34:28.300000+00:00,7000.0,W_Completeren aanvraag,196485_3,10861.0,614,3,2,4,66620.894,10089.676,3
41054,37115,complete,2011-12-30 10:48:40.398000+00:00,17500.0,W_Completeren aanvraag,196551_3,10909.0,615,3,2,3,54434.078,0.0,3
40658,37116,complete,2011-12-30 10:50:54.579000+00:00,10000.0,W_Completeren aanvraag,196395_3,10909.0,614,3,1,12,61114.904,2582665.221,3
41265,37137,complete,2011-12-30 11:18:08.279000+00:00,2500.0,W_Completeren aanvraag,196645_3,10909.0,615,1,2,13,0.0,3790649.619,3
41371,37138,complete,2011-12-30 11:19:50.328000+00:00,7000.0,W_Completeren aanvraag,196693_3,11003.0,616,1,2,5,0.0,2414422.456,3
41370,37140,complete,2011-12-30 11:21:16.210000+00:00,7000.0,W_Nabellen offertes,196693_3,11003.0,616,2,2,5,85.882,2414336.574,3
39501,37142,complete,2011-12-30 11:24:52.569000+00:00,10000.0,W_Nabellen offertes,195746_3,10909.0,616,3,4,12,266462.867,615645.515,3
41280,37148,complete,2011-12-30 11:38:24.017000+00:00,3000.0,W_Completeren aanvraag,196648_3,10909.0,618,1,4,15,0.0,2843920.164,3
41388,37149,complete,2011-12-30 11:48:06.883000+00:00,5000.0,W_Completeren aanvraag,196708_3,11019.0,619,1,2,7,0.0,1750967.278,3
41387,37150,complete,2011-12-30 11:55:57.712000+00:00,5000.0,W_Completeren aanvraag,196708_3,11019.0,619,2,2,7,470.829,1750496.449,3
41332,37155,complete,2011-12-30 12:08:47.107000+00:00,50000.0,W_Afhandelen leads,196675_3,10861.0,622,1,2,5,0.0,25487.299,3
41331,37156,complete,2011-12-30 12:09:03.994000+00:00,50000.0,W_Afhandelen leads,196675_3,10861.0,622,2,2,5,16.887,25470.412,3
41366,37157,complete,2011-12-30 12:09:31.554000+00:00,15000.0,W_Afhandelen leads,196687_3,10935.0,623,1,5,27,0.0,3034612.413,3
41336,37172,complete,2011-12-30 12:39:27.635000+00:00,25000.0,W_Completeren aanvraag,196678_3,10861.0,626,1,2,4,0.0,882009.33,3
41335,37173,complete,2011-12-30 12:41:30.353000+00:00,25000.0,W_Nabellen offertes,196678_3,10861.0,626,2,2,4,122.718,881886.612,3
41106,37179,complete,2011-12-30 12:57:36.698000+00:00,8000.0,W_Completeren aanvraag,196575_3,10861.0,626,2,2,10,13169.503,2661461.461,3
41105,37180,complete,2011-12-30 12:59:28.403000+00:00,8000.0,W_Nabellen offertes,196575_3,10861.0,626,3,2,10,13281.208,2661349.756,3
41330,37202,complete,2011-12-30 13:56:00.709000+00:00,50000.0,W_Completeren aanvraag,196675_3,10861.0,625,3,2,5,6433.602,19053.697,3
41296,37216,complete,2011-12-30 14:29:03.391000+00:00,10000.0,W_Completeren aanvraag,196660_3,11019.0,627,1,2,4,0.0,1207755.55,3
41365,37217,complete,2011-12-30 14:29:49.721000+00:00,15000.0,W_Completeren aanvraag,196687_3,10861.0,627,2,5,27,8418.167,3026194.246,3
41393,37219,complete,2011-12-30 14:33:35.321000+00:00,4000.0,W_Completeren aanvraag,196723_3,10861.0,628,1,2,4,0.0,1208482.301,3
41295,37220,complete,2011-12-30 14:36:50.593000+00:00,10000.0,W_Completeren aanvraag,196660_3,11019.0,628,2,2,4,467.202,1207288.348,3
38236,37241,complete,2011-12-30 15:13:34.056000+00:00,25000.0,W_Nabellen offertes,195124_3,10861.0,628,3,3,10,698797.116,1193875.524,3
41437,37245,complete,2011-12-30 15:32:26.454000+00:00,17000.0,W_Completeren aanvraag,196759_3,11003.0,630,1,3,5,0.0,1638327.982,3
41436,37246,complete,2011-12-30 15:34:26.311000+00:00,17000.0,W_Completeren aanvraag,196759_3,11003.0,630,2,3,5,119.857,1638208.125,3
41392,37247,complete,2011-12-30 15:43:04.890000+00:00,4000.0,W_Completeren aanvraag,196723_3,10861.0,630,2,2,4,4169.569,1204312.732,3
