,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
38292,34147,complete,2011-12-22 14:04:50.134000+00:00,25000.0,W_Completeren aanvraag,195139,11169.0,590,1,2,9,0.0,2657440.486,1
38313,34208,complete,2011-12-22 14:56:43.099000+00:00,10000.0,W_Completeren aanvraag,195145,11019.0,594,1,2,14,0.0,2740720.823,1
38398,34280,complete,2011-12-22 16:25:43.171000+00:00,5000.0,W_Completeren aanvraag,195166,11180.0,588,1,2,3,0.0,694571.217,1
38423,34290,complete,2011-12-22 16:39:49.499000+00:00,5000.0,W_Afhandelen leads,195175,11180.0,589,1,3,19,0.0,4894534.514,1
38430,34306,complete,2011-12-22 17:02:36.988000+00:00,2500.0,W_Afhandelen leads,195181,11180.0,591,1,1,2,0.0,519.156,1
38404,34321,complete,2011-12-22 17:15:02.670000+00:00,7000.0,W_Completeren aanvraag,195172,11180.0,590,1,1,6,0.0,9713.156,1
38485,34342,complete,2011-12-22 17:46:36.411000+00:00,500.0,W_Afhandelen leads,195205,11180.0,590,1,1,2,0.0,719.396,1
38494,34421,complete,2011-12-22 18:49:02.989000+00:00,10000.0,W_Afhandelen leads,195214,11201.0,590,1,1,1,0.0,0.0,1
38511,34474,complete,2011-12-22 19:32:16.318000+00:00,5000.0,W_Completeren aanvraag,195223,11201.0,592,1,3,13,0.0,1191544.127,1
38535,34497,complete,2011-12-23 08:08:18.710000+00:00,20000.0,W_Afhandelen leads,195235,10932.0,593,1,1,1,0.0,0.0,1
38534,34500,complete,2011-12-23 08:09:51.267000+00:00,50000.0,W_Afhandelen leads,195232,10932.0,592,1,4,9,0.0,962553.905,1
38677,34503,complete,2011-12-23 08:14:27.674000+00:00,10000.0,W_Afhandelen leads,195274,10910.0,594,1,1,1,0.0,0.0,1
38674,34520,complete,2011-12-23 08:37:29.035000+00:00,5000.0,W_Afhandelen leads,195265,10910.0,588,1,5,16,0.0,1818659.98,1
38709,34562,complete,2011-12-23 09:29:00.675000+00:00,15000.0,W_Completeren aanvraag,195299,10910.0,589,1,1,20,0.0,638676.618,1
38728,34565,complete,2011-12-23 09:40:51.118000+00:00,12500.0,W_Afhandelen leads,195305,10932.0,589,1,4,16,0.0,948619.247,1
38658,34593,complete,2011-12-23 10:39:34.759000+00:00,25000.0,W_Completeren aanvraag,195262,11201.0,588,1,3,7,0.0,1736644.785,1
38729,34597,complete,2011-12-23 10:46:04.765000+00:00,5000.0,W_Afhandelen leads,195311,10932.0,589,1,1,1,0.0,0.0,1
38806,34630,complete,2011-12-23 12:12:01.309000+00:00,5000.0,W_Afhandelen leads,195344,,583,1,2,12,0.0,2664187.347,1
38759,34638,complete,2011-12-23 12:46:25.455000+00:00,5000.0,W_Completeren aanvraag,195326,11179.0,583,1,3,4,0.0,934733.718,1
38845,34700,complete,2011-12-23 14:27:16.033000+00:00,10000.0,W_Completeren aanvraag,195374,11179.0,585,1,4,17,0.0,2239953.216,1
38849,34717,complete,2011-12-23 15:19:30.236000+00:00,8000.0,W_Completeren aanvraag,195380,,583,1,3,4,0.0,1709428.33,1
38858,34829,complete,2011-12-23 18:26:36.293000+00:00,15000.0,W_Afhandelen leads,195389,10913.0,584,1,3,5,0.0,1818432.016,1
38914,34905,complete,2011-12-24 09:06:42.842000+00:00,10000.0,W_Afhandelen leads,195425,10913.0,577,1,1,1,0.0,0.0,1
38943,34907,complete,2011-12-24 09:10:31.503000+00:00,8000.0,W_Afhandelen leads,195440,10913.0,578,1,1,1,0.0,0.0,1
38958,34909,complete,2011-12-24 09:15:29.800000+00:00,25000.0,W_Afhandelen leads,195446,10913.0,578,1,3,10,0.0,2933996.792,1
38968,34910,complete,2011-12-24 09:16:46.775000+00:00,5000.0,W_Afhandelen leads,195452,10913.0,579,1,1,1,0.0,0.0,1
38948,34940,complete,2011-12-24 10:04:55.698000+00:00,15000.0,W_Completeren aanvraag,195443,10913.0,582,1,2,5,0.0,2160675.659,1
38971,35018,complete,2011-12-24 11:52:12.990000+00:00,5000.0,W_Completeren aanvraag,195455,10913.0,582,1,2,3,0.0,852691.389,1
39081,35155,complete,2011-12-24 15:05:08.639000+00:00,40000.0,W_Afhandelen leads,195500,10913.0,580,1,2,3,0.0,2018.716,1
38734,35189,complete,2011-12-26 05:15:04.779000+00:00,5000.0,W_Afhandelen leads,195317,10932.0,578,1,1,3,0.0,38295.582,1
39189,35206,complete,2011-12-26 11:04:53.667000+00:00,20000.0,W_Afhandelen leads,195569,10913.0,571,1,1,1,0.0,0.0,1
39120,35209,complete,2011-12-26 11:07:54.388000+00:00,6000.0,W_Afhandelen leads,195533,10889.0,573,1,2,16,0.0,2581646.029,1
39172,35210,complete,2011-12-26 11:09:29.901000+00:00,20000.0,W_Afhandelen leads,195563,10913.0,574,1,4,8,0.0,963812.564,1
39164,35211,complete,2011-12-26 11:13:20.573000+00:00,5000.0,W_Afhandelen leads,195560,10913.0,575,1,3,13,0.0,2926938.938,1
39205,35216,complete,2011-12-26 11:39:10.105000+00:00,30000.0,W_Completeren aanvraag,195591,10889.0,578,1,4,9,0.0,1569686.095,1
39125,35226,complete,2011-12-26 12:19:13.152000+00:00,23500.0,W_Completeren aanvraag,195539,10913.0,581,1,3,5,0.0,2147137.018,1
39227,35238,complete,2011-12-26 12:39:28.805000+00:00,20000.0,W_Completeren aanvraag,195597,11002.0,586,1,4,6,0.0,974401.252,1
39304,35250,complete,2011-12-26 14:49:17.049000+00:00,10000.0,W_Completeren aanvraag,195633,10913.0,587,1,2,4,0.0,791955.574,1
39260,35272,complete,2011-12-26 15:54:37.534000+00:00,5000.0,W_Afhandelen leads,195606,10913.0,594,1,3,11,0.0,1997165.557,1
39333,35278,complete,2011-12-27 08:01:53.477000+00:00,15000.0,W_Afhandelen leads,195648,10913.0,594,1,3,7,0.0,2352175.796,1
39346,35290,complete,2011-12-27 08:18:46.433000+00:00,15000.0,W_Afhandelen leads,195654,10939.0,590,1,3,13,0.0,5011015.719,1
39426,35298,complete,2011-12-27 08:27:33.158000+00:00,15000.0,W_Afhandelen leads,195687,10939.0,591,1,1,1,0.0,0.0,1
39433,35303,complete,2011-12-27 08:33:40.925000+00:00,5000.0,W_Afhandelen leads,195719,10939.0,591,1,4,7,0.0,694076.812,1
39453,35330,complete,2011-12-27 08:50:21.216000+00:00,25000.0,W_Completeren aanvraag,195734,10913.0,592,1,4,8,0.0,1395519.824,1
39533,35455,complete,2011-12-27 11:01:58.778000+00:00,5000.0,W_Afhandelen leads,195764,10939.0,586,1,2,9,0.0,193321.664,1
39563,35456,complete,2011-12-27 11:03:21.253000+00:00,7000.0,W_Afhandelen leads,195773,10939.0,587,1,3,6,0.0,1567952.22,1
39445,35460,complete,2011-12-27 11:08:34.660000+00:00,9000.0,W_Completeren aanvraag,195731,11201.0,588,1,1,1,0.0,0.0,1
39557,35473,complete,2011-12-27 11:24:33.818000+00:00,25000.0,W_Completeren aanvraag,195770,11019.0,587,1,4,22,0.0,3886111.89,1
39581,35482,complete,2011-12-27 11:35:47.126000+00:00,3000.0,W_Afhandelen leads,195788,10939.0,590,1,1,1,0.0,0.0,1
39599,35488,complete,2011-12-27 11:47:01.626000+00:00,16000.0,W_Completeren aanvraag,195797,11019.0,590,1,3,18,0.0,1213767.674,1
39617,35547,complete,2011-12-27 13:14:49.875000+00:00,25000.0,W_Completeren aanvraag,195803,11169.0,585,1,4,14,0.0,786069.379,1
39634,35560,complete,2011-12-27 13:31:40.005000+00:00,10000.0,W_Completeren aanvraag,195818,11169.0,585,1,1,1,0.0,0.0,1
39666,35567,complete,2011-12-27 13:39:55.468000+00:00,7500.0,W_Completeren aanvraag,195833,10931.0,585,1,2,4,0.0,706922.845,1
39696,35643,complete,2011-12-27 15:14:36.470000+00:00,3500.0,W_Completeren aanvraag,195848,10932.0,578,1,4,10,0.0,843723.042,1
39710,35663,complete,2011-12-27 15:50:24.369000+00:00,7000.0,W_Afhandelen leads,195866,11169.0,579,1,1,1,0.0,0.0,1
39724,35683,complete,2011-12-27 16:20:09.016000+00:00,15000.0,W_Afhandelen leads,195878,11122.0,577,1,1,1,0.0,0.0,1
39734,35746,complete,2011-12-27 17:52:49.112000+00:00,6000.0,W_Afhandelen leads,195893,11122.0,579,1,1,1,0.0,0.0,1
39754,35869,complete,2011-12-27 19:18:57.600000+00:00,27000.0,W_Completeren aanvraag,195911,11203.0,579,1,2,5,0.0,1536100.096,1
39797,35931,complete,2011-12-28 08:14:56.386000+00:00,8000.0,W_Completeren aanvraag,195932,11169.0,578,1,1,9,0.0,2592027.145,1
39877,35940,complete,2011-12-28 08:21:45.093000+00:00,6000.0,W_Afhandelen leads,195965,11189.0,578,1,1,1,0.0,0.0,1
39879,35942,complete,2011-12-28 08:23:19.083000+00:00,8612.0,W_Afhandelen leads,195968,11189.0,578,1,2,2,0.0,2346.477,1
39848,35958,complete,2011-12-28 08:42:14.172000+00:00,7700.0,W_Completeren aanvraag,195947,11169.0,579,1,1,8,0.0,470425.053,1
39884,35963,complete,2011-12-28 08:46:03.185000+00:00,8000.0,W_Completeren aanvraag,195979,11169.0,578,1,3,5,0.0,1305201.321,1
39917,36000,complete,2011-12-28 09:32:50.265000+00:00,21000.0,W_Completeren aanvraag,195997,10910.0,577,1,2,5,0.0,2673763.939,1
39912,36001,complete,2011-12-28 09:33:24.685000+00:00,15500.0,W_Completeren aanvraag,195994,10931.0,578,1,3,3,0.0,878590.058,1
39937,36101,complete,2011-12-28 12:43:40.096000+00:00,28000.0,W_Completeren aanvraag,196009,11169.0,583,1,3,6,0.0,1202565.817,1
40183,36183,complete,2011-12-28 14:38:07.248000+00:00,6000.0,W_Afhandelen leads,196108,10910.0,590,1,2,5,0.0,85934.744,1
40251,36235,complete,2011-12-28 15:55:42.190000+00:00,5000.0,W_Afhandelen leads,196147,10910.0,590,1,1,1,0.0,0.0,1
40244,36237,complete,2011-12-28 15:56:29.320000+00:00,10000.0,W_Afhandelen leads,196135,10910.0,590,1,4,12,0.0,3021153.132,1
40085,36242,complete,2011-12-28 16:07:34.893000+00:00,25000.0,W_Afhandelen leads,196063,10913.0,592,1,5,15,0.0,1700142.629,1
40086,36243,complete,2011-12-28 16:09:29.256000+00:00,50000.0,W_Afhandelen leads,196066,10913.0,593,1,1,1,0.0,0.0,1
40099,36245,complete,2011-12-28 16:11:42.376000+00:00,40000.0,W_Afhandelen leads,196072,10913.0,594,1,3,6,0.0,1999627.504,1
40105,36248,complete,2011-12-28 16:13:43.479000+00:00,25000.0,W_Afhandelen leads,196078,10913.0,596,1,2,3,0.0,2649698.199,1
40136,36255,complete,2011-12-28 16:28:04.390000+00:00,27082.0,W_Afhandelen leads,196087,10913.0,597,1,2,7,0.0,88650.905,1
40138,36265,complete,2011-12-28 16:47:47.758000+00:00,5000.0,W_Afhandelen leads,196090,10913.0,597,1,2,2,0.0,11534.152,1
40139,36269,complete,2011-12-28 16:49:58.425000+00:00,23000.0,W_Afhandelen leads,196093,10913.0,598,1,1,1,0.0,0.0,1
40174,36270,complete,2011-12-28 16:51:25.658000+00:00,12500.0,W_Afhandelen leads,196099,10913.0,598,1,5,26,0.0,3165770.124,1
40192,36276,complete,2011-12-28 16:55:26.635000+00:00,35000.0,W_Afhandelen leads,196111,10913.0,598,1,2,9,0.0,513666.783,1
40297,36297,complete,2011-12-28 17:16:16.281000+00:00,45000.0,W_Afhandelen leads,196174,10913.0,601,1,1,1,0.0,0.0,1
40281,36317,complete,2011-12-28 17:49:15.636000+00:00,30000.0,W_Completeren aanvraag,196159,10913.0,603,1,1,15,0.0,2643968.782,1
40319,36371,complete,2011-12-28 18:57:13+00:00,10000.0,W_Afhandelen leads,196195,10909.0,603,1,4,8,0.0,1706809.408,1
40023,36383,complete,2011-12-28 19:09:18.512000+00:00,10000.0,W_Completeren aanvraag,196045,10913.0,605,1,2,13,0.0,4742945.114,1
40250,36408,complete,2011-12-28 19:33:16.890000+00:00,7500.0,W_Completeren aanvraag,196144,10913.0,607,1,3,5,0.0,496796.1,1
40337,36434,complete,2011-12-29 05:15:04.683000+00:00,15000.0,W_Afhandelen leads,196207,10609.0,609,1,3,13,0.0,2689232.085,1
40387,36458,complete,2011-12-29 08:17:22.078000+00:00,15000.0,W_Afhandelen leads,196234,11189.0,599,1,1,1,0.0,0.0,1
40449,36498,complete,2011-12-29 08:56:01.406000+00:00,15000.0,W_Afhandelen leads,196282,10932.0,598,1,3,12,0.0,2762353.746,1
40413,36505,complete,2011-12-29 09:00:19.597000+00:00,10000.0,W_Afhandelen leads,196264,11189.0,599,1,1,1,0.0,0.0,1
40436,36508,complete,2011-12-29 09:01:50.576000+00:00,56000.0,W_Afhandelen leads,196276,11189.0,598,1,1,1,0.0,0.0,1
40386,36595,complete,2011-12-29 10:33:58.912000+00:00,40000.0,W_Completeren aanvraag,196228,11179.0,595,1,3,12,0.0,1919424.726,1
40563,36619,complete,2011-12-29 10:56:59.961000+00:00,8000.0,W_Afhandelen leads,196344,11189.0,593,1,1,1,0.0,0.0,1
40538,36620,complete,2011-12-29 10:57:45.912000+00:00,50000.0,W_Afhandelen leads,196335,11189.0,593,1,2,8,0.0,109778.734,1
40324,36631,complete,2011-12-29 11:04:28.333000+00:00,6000.0,W_Completeren aanvraag,196201,11179.0,592,1,2,4,0.0,688018.395,1
40528,36651,complete,2011-12-29 11:16:34.477000+00:00,15000.0,W_Completeren aanvraag,196326,11189.0,592,1,4,19,0.0,3023752.356,1
40605,36654,complete,2011-12-29 11:19:16.518000+00:00,4000.0,W_Afhandelen leads,196365,11189.0,593,1,2,16,0.0,2667359.201,1
40610,36658,complete,2011-12-29 11:20:56.653000+00:00,7800.0,W_Afhandelen leads,196368,11000.0,596,1,4,5,0.0,1032245.638,1
40350,36691,complete,2011-12-29 12:16:46.095000+00:00,25000.0,W_Completeren aanvraag,196213,11179.0,601,1,3,10,0.0,2943594.611,1
40406,36694,complete,2011-12-29 12:32:54.649000+00:00,25000.0,W_Completeren aanvraag,196258,11169.0,602,1,4,10,0.0,1727484.346,1
40749,36730,complete,2011-12-29 13:57:17.697000+00:00,12500.0,W_Completeren aanvraag,196422,11009.0,595,1,3,3,0.0,1041621.113,1
40766,36739,complete,2011-12-29 14:11:00.484000+00:00,6000.0,W_Completeren aanvraag,196434,10609.0,595,1,4,13,0.0,414449.018,1
40640,36804,complete,2011-12-29 15:25:20.989000+00:00,5000.0,W_Afhandelen leads,196386,11169.0,595,1,1,1,0.0,0.0,1
40746,36830,complete,2011-12-29 16:06:32.881000+00:00,7500.0,W_Afhandelen leads,196419,11169.0,599,1,1,2,0.0,782.103,1
40648,36831,complete,2011-12-29 16:06:32.883000+00:00,20000.0,W_Afhandelen leads,196392,11169.0,600,1,2,7,0.0,148971.031,1
40707,36913,complete,2011-12-29 17:59:00.503000+00:00,4500.0,W_Completeren aanvraag,196404,11180.0,602,1,2,10,0.0,2729772.215,1
40881,36960,complete,2011-12-29 18:57:24.550000+00:00,5000.0,W_Completeren aanvraag,196473,11180.0,607,1,4,16,0.0,1877975.709,1
40907,36963,complete,2011-12-29 19:00:49.788000+00:00,5000.0,W_Completeren aanvraag,196482,11180.0,608,1,4,23,0.0,2467555.997,1
40951,36966,complete,2011-12-29 19:04:58.347000+00:00,22900.0,W_Afhandelen leads,196518,11003.0,609,1,1,1,0.0,0.0,1
40997,36974,complete,2011-12-29 19:14:43.970000+00:00,27082.0,W_Completeren aanvraag,196533,11122.0,609,1,3,5,0.0,1555331.008,1
40865,36979,complete,2011-12-29 19:22:09.348000+00:00,10000.0,W_Completeren aanvraag,196470,11180.0,611,1,4,21,0.0,1626014.375,1
40967,36988,complete,2011-12-29 19:39:24.767000+00:00,7500.0,W_Completeren aanvraag,196521,10939.0,612,1,2,16,0.0,4797370.9,1
41022,36993,complete,2011-12-29 19:45:36.859000+00:00,40000.0,W_Afhandelen leads,196542,11122.0,616,1,5,22,0.0,3679720.396,1
40950,36995,complete,2011-12-29 19:46:45.107000+00:00,20000.0,W_Completeren aanvraag,196515,11181.0,616,1,3,16,0.0,1796757.609,1
41000,36996,complete,2011-12-29 19:47:28.593000+00:00,12000.0,W_Afhandelen leads,196539,11122.0,617,1,1,1,0.0,0.0,1
41072,37002,complete,2011-12-29 19:53:33.047000+00:00,7000.0,W_Completeren aanvraag,196560,11122.0,619,1,1,12,0.0,330823.285,1
41211,37017,complete,2011-12-30 07:55:20.278000+00:00,6500.0,W_Afhandelen leads,196614,11003.0,619,1,4,10,0.0,1832038.079,1
41217,37019,complete,2011-12-30 08:02:17.697000+00:00,10000.0,W_Afhandelen leads,196620,11003.0,620,1,2,5,0.0,101034.06,1
41243,37020,complete,2011-12-30 08:03:16.237000+00:00,23500.0,W_Afhandelen leads,196623,11003.0,621,1,5,26,0.0,2100032.613,1
41252,37022,complete,2011-12-30 08:09:22.888000+00:00,5000.0,W_Afhandelen leads,196642,11003.0,622,1,2,2,0.0,73.082,1
41131,37068,complete,2011-12-30 09:29:53.008000+00:00,15000.0,W_Completeren aanvraag,196578,10861.0,610,1,4,24,0.0,2931292.532,1
41326,37091,complete,2011-12-30 10:17:16.460000+00:00,6000.0,W_Completeren aanvraag,196669,10861.0,611,1,4,15,0.0,1218819.507,1
41250,37095,complete,2011-12-30 10:20:39.641000+00:00,15000.0,W_Completeren aanvraag,196639,11003.0,612,1,4,7,0.0,1032382.885,1
41286,37145,complete,2011-12-30 11:35:28.607000+00:00,44000.0,W_Completeren aanvraag,196651,10909.0,617,1,2,6,0.0,1308411.403,1
41381,37154,complete,2011-12-30 12:06:32.404000+00:00,5000.0,W_Afhandelen leads,196705,10935.0,621,1,2,6,0.0,2664514.507,1
41298,37159,complete,2011-12-30 12:10:01.277000+00:00,2500.0,W_Afhandelen leads,196663,10861.0,625,1,1,2,0.0,80.568,1
41201,37164,complete,2011-12-30 12:16:37.140000+00:00,2500.0,W_Completeren aanvraag,196611,10861.0,624,1,1,3,0.0,19787.535,1
41311,37166,complete,2011-12-30 12:18:58.812000+00:00,28000.0,W_Completeren aanvraag,196666,10861.0,625,1,2,13,0.0,2663785.34,1
41337,37175,complete,2011-12-30 12:44:06.737000+00:00,10000.0,W_Completeren aanvraag,196681,11003.0,627,1,1,1,0.0,0.0,1
41395,37187,complete,2011-12-30 13:16:58.956000+00:00,25000.0,W_Afhandelen leads,196726,11003.0,627,1,2,2,0.0,358.494,1
41405,37222,complete,2011-12-30 14:42:20.524000+00:00,20000.0,W_Completeren aanvraag,196738,10861.0,629,1,4,8,0.0,1456892.726,1
41423,37242,complete,2011-12-30 15:19:43.591000+00:00,41112.0,W_Afhandelen leads,196753,10932.0,629,1,3,5,0.0,515498.494,1
41441,37274,complete,2011-12-30 17:10:43.185000+00:00,14500.0,W_Completeren aanvraag,196762,11181.0,631,1,1,4,0.0,59382.02,1
41544,37326,complete,2011-12-30 18:41:42.328000+00:00,4500.0,W_Afhandelen leads,196816,10939.0,630,1,1,1,0.0,0.0,1
41519,37342,complete,2011-12-30 19:03:36.174000+00:00,10000.0,W_Afhandelen leads,196795,10939.0,629,1,3,6,0.0,1038412.649,1
41513,37344,complete,2011-12-30 19:08:25.364000+00:00,5000.0,W_Afhandelen leads,196792,10939.0,630,1,2,4,0.0,252409.706,1
41490,37375,complete,2011-12-30 19:37:38.432000+00:00,15500.0,W_Completeren aanvraag,196777,10939.0,630,1,2,7,0.0,2637468.466,1
41503,37377,complete,2011-12-30 19:40:35.165000+00:00,20000.0,W_Completeren aanvraag,196780,10939.0,631,1,2,13,0.0,2134076.563,1
41469,37398,complete,2011-12-31 09:07:47.223000+00:00,15000.0,W_Completeren aanvraag,196768,,625,1,5,28,0.0,2009563.581,1
41522,37403,complete,2011-12-31 09:18:20.814000+00:00,5000.0,W_Completeren aanvraag,196801,,627,1,1,3,0.0,200957.705,1
41663,37407,complete,2011-12-31 09:33:30.495000+00:00,46106.0,W_Afhandelen leads,196873,10939.0,627,1,4,15,0.0,1056663.369,1
41529,37408,complete,2011-12-31 09:35:23.226000+00:00,8000.0,W_Completeren aanvraag,196804,,628,1,2,7,0.0,2433416.334,1
41715,37510,complete,2011-12-31 12:02:43.452000+00:00,5000.0,W_Afhandelen leads,196888,10228.0,625,1,5,28,0.0,2577935.452,1
41589,37528,complete,2011-12-31 12:14:32.845000+00:00,15000.0,W_Afhandelen leads,196849,,626,1,4,6,0.0,1980533.772,1
41561,37532,complete,2011-12-31 12:22:03.740000+00:00,10000.0,W_Afhandelen leads,196840,10939.0,628,1,1,2,0.0,3222.07,1
41547,37541,complete,2011-12-31 12:36:08.512000+00:00,12500.0,W_Completeren aanvraag,196822,,629,1,2,3,0.0,1132429.215,1
41759,37545,complete,2011-12-31 12:42:42.778000+00:00,13000.0,W_Completeren aanvraag,196903,10912.0,630,1,4,24,0.0,1998021.172,1
41627,37546,complete,2011-12-31 12:42:50.180000+00:00,6500.0,W_Afhandelen leads,196864,10982.0,631,1,5,10,0.0,1363725.73,1
41664,37555,complete,2011-12-31 12:54:06.394000+00:00,25000.0,W_Afhandelen leads,196876,10982.0,634,1,1,1,0.0,0.0,1
41606,37570,complete,2011-12-31 13:12:56.372000+00:00,8000.0,W_Afhandelen leads,196855,10939.0,636,1,2,2,0.0,159447.722,1
41760,37573,complete,2011-12-31 13:17:17.622000+00:00,2500.0,W_Afhandelen leads,196906,10939.0,637,1,1,1,0.0,0.0,1
41773,37603,complete,2011-12-31 14:01:33.303000+00:00,2000.0,W_Afhandelen leads,196909,,638,1,2,13,0.0,1454156.934,1
41432,37613,complete,2012-01-02 05:15:05.210000+00:00,15000.0,W_Afhandelen leads,196756,10932.0,631,1,5,9,0.0,985870.267,1
42044,37625,complete,2012-01-02 08:06:27.750000+00:00,1500.0,W_Afhandelen leads,197026,10910.0,634,1,1,1,0.0,0.0,1
41952,37649,complete,2012-01-02 08:18:31.546000+00:00,17000.0,W_Afhandelen leads,196984,10929.0,630,1,4,7,0.0,789552.545,1
41905,37674,complete,2012-01-02 08:35:12.226000+00:00,15000.0,W_Afhandelen leads,196948,10910.0,630,1,5,35,0.0,4343213.133,1
41846,37676,complete,2012-01-02 08:37:00.980000+00:00,10000.0,W_Afhandelen leads,196933,10910.0,631,1,1,1,0.0,0.0,1
41798,37678,complete,2012-01-02 08:40:13.693000+00:00,9000.0,W_Afhandelen leads,196915,10910.0,630,1,2,25,0.0,2504090.841,1
41531,37752,complete,2012-01-02 09:32:55.782000+00:00,5000.0,W_Beoordelen fraude,196807,10188.0,630,1,1,2,0.0,243.842,1
41825,37753,complete,2012-01-02 09:33:32.052000+00:00,30000.0,W_Completeren aanvraag,196921,,631,1,2,17,0.0,2760125.42,1
41839,37759,complete,2012-01-02 09:38:19.842000+00:00,7500.0,W_Completeren aanvraag,196927,,632,1,1,3,0.0,2500609.196,1
41862,37762,complete,2012-01-02 09:41:20.547000+00:00,20095.0,W_Completeren aanvraag,196936,,633,1,3,16,0.0,3276949.385,1
41845,37776,complete,2012-01-02 10:00:14.172000+00:00,10000.0,W_Completeren aanvraag,196930,10932.0,634,1,3,6,0.0,863307.695,1
41933,37796,complete,2012-01-02 10:33:33.165000+00:00,7000.0,W_Completeren aanvraag,196966,10929.0,637,1,2,13,0.0,3447737.392,1
41942,37797,complete,2012-01-02 10:33:58.754000+00:00,6000.0,W_Completeren aanvraag,196969,,638,1,4,9,0.0,1988579.238,1
41945,37813,complete,2012-01-02 11:08:49.814000+00:00,35000.0,W_Completeren aanvraag,196975,,639,1,1,3,0.0,5293.53,1
41956,37820,complete,2012-01-02 11:22:00.569000+00:00,11000.0,W_Completeren aanvraag,196987,11121.0,638,1,3,4,0.0,1232265.106,1
41968,37822,complete,2012-01-02 11:25:23.318000+00:00,25000.0,W_Completeren aanvraag,196999,,639,1,4,10,0.0,1474353.872,1
42086,37825,complete,2012-01-02 11:27:55.782000+00:00,30000.0,W_Afhandelen leads,197063,10910.0,640,1,1,1,0.0,0.0,1
42205,37903,complete,2012-01-02 13:10:59.152000+00:00,6000.0,W_Completeren aanvraag,197123,11179.0,641,1,3,7,0.0,624776.768,1
41836,37908,complete,2012-01-02 13:14:12.456000+00:00,8500.0,W_Completeren aanvraag,196924,11121.0,642,1,1,11,0.0,2487654.351,1
42085,37914,complete,2012-01-02 13:17:08.172000+00:00,4000.0,W_Completeren aanvraag,197054,10910.0,645,1,3,4,0.0,951505.551,1
42280,37918,complete,2012-01-02 13:27:20.286000+00:00,15000.0,W_Completeren aanvraag,197156,11179.0,645,1,4,16,0.0,1558774.148,1
42342,37924,complete,2012-01-02 13:41:39.717000+00:00,10000.0,W_Afhandelen leads,197174,10910.0,644,1,1,1,0.0,0.0,1
42144,37925,complete,2012-01-02 13:43:40.355000+00:00,8500.0,W_Afhandelen leads,197084,10910.0,644,1,5,15,0.0,1801544.872,1
42212,37929,complete,2012-01-02 13:49:46.035000+00:00,25000.0,W_Afhandelen leads,197126,10910.0,646,1,1,7,0.0,12564.649,1
42160,37943,complete,2012-01-02 14:03:46.001000+00:00,50000.0,W_Completeren aanvraag,197093,11179.0,649,1,2,12,0.0,4731109.07,1
