,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
32773,27644,complete,2011-12-08 14:44:59.587000+00:00,12000.0,W_Nabellen offertes,192187_12,11169.0,672,6,5,25,11600.839,5178470.647,12
28451,27645,complete,2011-12-08 14:46:41.777000+00:00,20000.0,W_Valideren aanvraag,189904_12,11169.0,672,8,4,16,767856.487,492754.544,12
28450,27647,complete,2011-12-08 14:46:55.126000+00:00,20000.0,W_Valideren aanvraag,189904_12,11169.0,672,9,4,16,767869.836,492741.195,12
27849,27659,complete,2011-12-08 14:57:23.174000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_12,11189.0,672,9,4,16,863002.084,321369.867,12
28315,27668,complete,2011-12-08 15:09:28.604000+00:00,15000.0,W_Nabellen offertes,189811_12,10861.0,673,10,2,16,787223.774,1875956.126,12
25843,27692,complete,2011-12-08 15:32:35.417000+00:00,25000.0,W_Nabellen offertes,188380_12,10861.0,668,10,4,29,1300126.917,1791231.834,12
25133,27694,complete,2011-12-08 15:35:21.950000+00:00,5000.0,W_Nabellen offertes,187945_12,10861.0,668,12,2,24,1407683.994,1442394.099,12
28860,27697,complete,2011-12-08 15:38:00.677000+00:00,10000.0,W_Nabellen offertes,190153_12,10861.0,667,4,4,15,698201.044,932445.16,12
26459,27698,complete,2011-12-08 15:39:05.187000+00:00,11500.0,W_Nabellen offertes,188702_12,10861.0,667,6,2,18,1219104.015,1376447.629,12
29172,27709,complete,2011-12-08 16:30:03.724000+00:00,18500.0,W_Nabellen offertes,190311_12,11201.0,669,5,4,12,631113.436,682711.599,12
27848,27710,complete,2011-12-08 16:49:45.792000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_12,11122.0,669,10,4,16,869744.702,314627.249,12
28449,27711,complete,2011-12-08 16:51:56.250000+00:00,20000.0,W_Valideren aanvraag,189904_12,10861.0,669,10,4,16,775370.96,485240.071,12
27499,27742,complete,2011-12-08 17:40:45.895000+00:00,12000.0,W_Nabellen offertes,189391_12,10861.0,668,6,5,32,895597.412,1861055.94,12
29171,27751,complete,2011-12-08 17:50:22.387000+00:00,18500.0,W_Nabellen offertes,190311_12,10861.0,667,6,4,12,635932.099,677892.936,12
29296,27760,complete,2011-12-08 17:56:40.202000+00:00,5000.0,W_Nabellen offertes,190390_12,10861.0,667,7,5,17,627793.179,488009.504,12
29170,27775,complete,2011-12-08 18:03:27.807000+00:00,18500.0,W_Nabellen offertes,190311_12,11180.0,670,7,4,12,636717.519,677107.516,12
32672,27777,complete,2011-12-08 18:05:25.672000+00:00,30000.0,W_Completeren aanvraag,192115_12,11201.0,670,4,5,36,32915.274,1087499.383,12
29169,27782,complete,2011-12-08 18:08:34.622000+00:00,18500.0,W_Nabellen offertes,190311_12,10861.0,670,8,4,12,637024.334,676800.701,12
32671,27787,complete,2011-12-08 18:13:07.987000+00:00,30000.0,W_Completeren aanvraag,192115_12,11201.0,670,5,5,36,33377.589,1087037.068,12
25644,27794,complete,2011-12-08 18:20:37.221000+00:00,8000.0,W_Nabellen offertes,188236_12,10861.0,669,9,2,12,1319678.192,590328.899,12
29295,27801,complete,2011-12-08 18:31:18.827000+00:00,5000.0,W_Nabellen offertes,190390_12,11180.0,670,8,5,17,629871.804,485930.879,12
29390,27826,complete,2011-12-08 18:49:21.987000+00:00,9950.0,W_Nabellen offertes,190423_12,10861.0,670,7,4,23,629423.624,1082430.729,12
32670,27829,complete,2011-12-08 18:51:00.308000+00:00,30000.0,W_Completeren aanvraag,192115_12,11179.0,671,6,5,36,35649.91,1084764.747,12
32669,27832,complete,2011-12-08 18:54:48.588000+00:00,30000.0,W_Nabellen offertes,192115_12,11179.0,671,7,5,36,35878.19,1084536.467,12
33024,27850,complete,2011-12-08 19:22:50.647000+00:00,6000.0,W_Afhandelen leads,192322_12,11180.0,671,1,3,14,0.0,1088685.569,12
33023,27851,complete,2011-12-08 19:27:07.086000+00:00,6000.0,W_Completeren aanvraag,192322_12,11180.0,671,2,3,14,256.439,1088429.13,12
29761,27856,complete,2011-12-08 19:43:02.632000+00:00,10500.0,W_Nabellen offertes,190612_12,11201.0,671,3,2,15,552158.476,1203218.95,12
23709,27857,complete,2011-12-08 19:44:24.734000+00:00,15000.0,W_Nabellen offertes,187019_12,11201.0,671,10,3,12,1743565.005,584608.709,12
27847,27862,complete,2011-12-08 19:58:24.368000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_12,11179.0,671,11,4,16,881063.278,303308.673,12
26820,27865,complete,2011-12-08 20:00:44.003000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_12,11179.0,671,9,4,16,1142405.48,390603.341,12
23868,27870,complete,2011-12-09 07:17:14.919000+00:00,7500.0,W_Valideren aanvraag,187076_12,10609.0,672,8,5,41,1785477.001,3304692.306,12
23867,27871,complete,2011-12-09 07:20:15.100000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_12,10609.0,672,9,5,41,1785657.182,3304512.125,12
27846,27876,complete,2011-12-09 07:56:31.033000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_12,10789.0,670,12,4,16,924149.943,260222.008,12
33053,27879,complete,2011-12-09 07:59:36.935000+00:00,22800.0,W_Afhandelen leads,192337_12,11003.0,670,1,2,12,0.0,2592949.701,12
33052,27910,complete,2011-12-09 08:44:44.411000+00:00,22800.0,W_Completeren aanvraag,192337_12,11003.0,662,2,2,12,2707.476,2590242.225,12
23866,27913,complete,2011-12-09 08:50:55.637000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_12,10932.0,663,10,5,41,1791097.719,3299071.588,12
26134,27937,complete,2011-12-09 09:24:28.499000+00:00,7000.0,W_Valideren aanvraag,188512_12,10609.0,663,8,4,23,1290151.263,620185.404,12
33022,27938,complete,2011-12-09 09:26:26.202000+00:00,6000.0,W_Completeren aanvraag,192322_12,11003.0,663,3,3,14,50615.555,1038070.014,12
28976,27955,complete,2011-12-09 09:46:43.117000+00:00,8000.0,W_Valideren aanvraag,190213_12,10809.0,660,4,4,19,752356.882,1041004.145,12
33021,27960,complete,2011-12-09 10:05:20.542000+00:00,6000.0,W_Completeren aanvraag,192322_12,10939.0,660,4,3,14,52949.895,1035735.674,12
33020,27963,complete,2011-12-09 10:06:19.850000+00:00,6000.0,W_Completeren aanvraag,192322_12,10939.0,661,5,3,14,53009.203,1035676.366,12
33150,27981,complete,2011-12-09 10:48:55.115000+00:00,30000.0,W_Completeren aanvraag,192392_12,10932.0,661,1,4,14,0.0,1112506.779,12
11288,27984,complete,2011-12-09 10:52:15.941000+00:00,43000.0,W_Nabellen offertes,179709_12,11003.0,661,12,2,19,3879849.002,854587.798,12
33149,27990,complete,2011-12-09 11:04:15.294000+00:00,30000.0,W_Completeren aanvraag,192392_12,10932.0,661,2,4,14,920.179,1111586.6,12
29787,28000,complete,2011-12-09 11:12:24.466000+00:00,5000.0,W_Nabellen offertes,190624_12,10789.0,660,6,5,14,613634.12,436130.82,12
29715,28012,complete,2011-12-09 11:21:01.181000+00:00,5000.0,W_Nabellen offertes,190591_12,11003.0,659,4,5,22,615080.878,1117285.224,12
25808,28021,complete,2011-12-09 11:31:40.976000+00:00,27825.0,W_Nabellen offertes,188365_12,11003.0,658,5,3,12,1372584.594,946619.261,12
26819,28027,complete,2011-12-09 11:42:22.238000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_12,11002.0,658,10,4,16,1198903.715,334105.106,12
33167,28029,complete,2011-12-09 11:47:00.601000+00:00,5000.0,W_Afhandelen leads,192401_12,10939.0,659,1,5,15,0.0,1130099.767,12
33166,28033,complete,2011-12-09 11:53:54.287000+00:00,5000.0,W_Afhandelen leads,192401_12,10939.0,659,2,5,15,413.686,1129686.081,12
33165,28036,complete,2011-12-09 12:07:47.723000+00:00,5000.0,W_Completeren aanvraag,192401_12,,659,3,5,15,1247.122,1128852.645,12
33051,28039,complete,2011-12-09 12:15:59.712000+00:00,22800.0,W_Completeren aanvraag,192337_12,,659,3,2,12,15382.777,2577566.924,12
27350,28040,complete,2011-12-09 12:17:43.614000+00:00,15000.0,W_Completeren aanvraag,189328_12,,659,6,5,21,963129.507,2147287.333,12
33181,28059,complete,2011-12-09 13:08:24.460000+00:00,30000.0,W_Completeren aanvraag,192410_12,,659,1,2,12,0.0,2920020.547,12
33019,28065,complete,2011-12-09 13:14:12.107000+00:00,6000.0,W_Completeren aanvraag,192322_12,,659,6,3,14,64281.46,1024404.109,12
26133,28074,complete,2011-12-09 13:22:40.434000+00:00,7000.0,W_Valideren aanvraag,188512_12,10609.0,656,9,4,23,1304443.198,605893.469,12
29935,28079,complete,2011-12-09 13:28:25.149000+00:00,20000.0,W_Nabellen offertes,190707_12,,656,4,4,15,615352.255,2415024.14,12
30936,28085,complete,2011-12-09 13:36:30.955000+00:00,12000.0,W_Nabellen offertes,191187_12,10932.0,655,7,3,14,354316.477,1103152.981,12
30221,28086,complete,2011-12-09 13:36:34.519000+00:00,17000.0,W_Nabellen offertes,190806_12,,655,2,4,18,594005.975,854686.626,12
30220,28097,complete,2011-12-09 13:48:05.182000+00:00,17000.0,W_Nabellen offertes,190806_12,,651,3,4,18,594696.638,853995.963,12
28975,28115,complete,2011-12-09 14:06:28.426000+00:00,8000.0,W_Valideren aanvraag,190213_12,10809.0,653,5,4,19,767942.191,1025418.836,12
29631,28120,complete,2011-12-09 14:15:53.281000+00:00,5000.0,W_Valideren aanvraag,190567_12,10972.0,651,7,4,28,675575.442,606850.758,12
33164,28122,complete,2011-12-09 14:19:43.028000+00:00,5000.0,W_Completeren aanvraag,192401_12,11121.0,651,4,5,15,9162.427,1120937.34,12
33163,28123,complete,2011-12-09 14:21:08.815000+00:00,5000.0,W_Completeren aanvraag,192401_12,11121.0,651,5,5,15,9248.214,1120851.553,12
26714,28131,complete,2011-12-09 14:29:33.982000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_12,11002.0,651,8,5,14,1220845.864,425447.252,12
23865,28137,complete,2011-12-09 14:34:48.042000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_12,11002.0,650,11,5,41,1811730.124,3278439.183,12
26132,28150,complete,2011-12-09 14:49:10.045000+00:00,7000.0,W_Nabellen incomplete dossiers,188512_12,11121.0,649,10,4,23,1309632.809,600703.858,12
26131,28152,complete,2011-12-09 14:51:26.144000+00:00,7000.0,W_Nabellen incomplete dossiers,188512_12,11121.0,649,11,4,23,1309768.908,600567.759,12
26818,28159,complete,2011-12-09 14:57:33.397000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_12,11121.0,649,11,4,16,1210614.874,322393.947,12
27217,28165,complete,2011-12-09 15:07:02.864000+00:00,11000.0,W_Valideren aanvraag,189262_12,10809.0,648,7,4,19,970850.774,252127.252,12
29558,28172,complete,2011-12-09 15:12:16.256000+00:00,12000.0,W_Valideren aanvraag,190528_12,10138.0,648,4,4,17,687398.42,328054.123,12
30219,28190,complete,2011-12-09 15:29:46.258000+00:00,17000.0,W_Nabellen offertes,190806_12,11121.0,646,4,4,18,600797.714,847894.887,12
26130,28192,complete,2011-12-09 15:31:39.735000+00:00,7000.0,W_Nabellen incomplete dossiers,188512_12,11002.0,646,12,4,23,1312182.499,598154.168,12
30218,28202,complete,2011-12-09 15:40:08.793000+00:00,17000.0,W_Nabellen offertes,190806_12,11121.0,645,5,4,18,601420.249,847272.352,12
29630,28204,complete,2011-12-09 15:42:04.684000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_12,11002.0,645,8,4,28,680746.845,601679.355,12
27216,28205,complete,2011-12-09 15:42:14.228000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_12,11002.0,645,8,4,19,972962.138,250015.888,12
30217,28206,complete,2011-12-09 15:42:17.189000+00:00,17000.0,W_Nabellen offertes,190806_12,11121.0,645,6,4,18,601548.645,847143.956,12
29629,28209,complete,2011-12-09 15:43:38.841000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_12,11121.0,643,9,4,28,680841.002,601585.198,12
27215,28210,complete,2011-12-09 15:43:46.029000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_12,11121.0,643,9,4,19,973053.939,249924.087,12
29557,28211,complete,2011-12-09 15:44:39.790000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_12,11002.0,643,5,4,17,689341.954,326110.589,12
27214,28212,complete,2011-12-09 15:45:05.309000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_12,11002.0,643,10,4,19,973133.219,249844.807,12
29628,28214,complete,2011-12-09 15:45:26.200000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_12,11002.0,642,10,4,28,680948.361,601477.839,12
24124,28215,complete,2011-12-09 15:45:52.031000+00:00,15000.0,W_Nabellen offertes,187244_12,11002.0,642,11,2,12,1749062.613,1096194.802,12
27213,28217,complete,2011-12-09 15:46:57.426000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_12,11121.0,642,11,4,19,973245.336,249732.69,12
29627,28221,complete,2011-12-09 15:48:29.554000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_12,10932.0,641,11,4,28,681131.715,601294.485,12
27212,28223,complete,2011-12-09 15:48:54.355000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_12,10932.0,641,12,4,19,973362.265,249615.761,12
20495,28224,complete,2011-12-09 15:50:02.633000+00:00,17500.0,W_Nabellen offertes,184826_12,11121.0,641,8,3,19,2333093.707,1095940.866,12
29626,28227,complete,2011-12-09 15:55:24.080000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_12,11121.0,641,12,4,28,681546.241,600879.959,12
21430,28229,complete,2011-12-09 15:57:05.026000+00:00,10000.0,W_Nabellen offertes,185388_12,11121.0,642,6,4,20,2093207.435,506406.343,12
33050,28233,complete,2011-12-09 16:26:30.296000+00:00,22800.0,W_Completeren aanvraag,192337_12,11201.0,642,4,2,12,30413.361,2562536.34,12
27349,28236,complete,2011-12-09 16:32:17.429000+00:00,15000.0,W_Completeren aanvraag,189328_12,11201.0,642,7,5,21,978403.322,2132013.518,12
33180,28240,complete,2011-12-09 16:39:04.190000+00:00,30000.0,W_Completeren aanvraag,192410_12,11201.0,642,2,2,12,12639.73,2907380.817,12
30216,28241,complete,2011-12-09 16:39:07.779000+00:00,17000.0,W_Nabellen offertes,190806_12,11203.0,642,7,4,18,604959.235,843733.366,12
33018,28243,complete,2011-12-09 16:43:25.511000+00:00,6000.0,W_Completeren aanvraag,192322_12,11201.0,642,7,3,14,76834.864,1011850.705,12
27079,28244,complete,2011-12-09 16:49:26.983000+00:00,15000.0,W_Nabellen offertes,189148_12,11201.0,642,7,4,16,1142721.638,943693.233,12
17217,28246,complete,2011-12-09 16:54:06.806000+00:00,13000.0,W_Nabellen offertes,182828_12,11201.0,642,10,4,36,2776144.765,2061493.521,12
33237,28253,complete,2011-12-09 17:03:35.903000+00:00,10000.0,W_Completeren aanvraag,192449_12,11203.0,642,1,4,22,0.0,2043638.193,12
28448,28260,complete,2011-12-09 17:10:45.950000+00:00,20000.0,W_Valideren aanvraag,189904_12,10972.0,642,11,4,16,862900.66,397710.371,12
26817,28292,complete,2011-12-09 18:03:30.746000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_12,10913.0,640,12,4,16,1221772.223,311236.598,12
33236,28293,complete,2011-12-09 18:04:19.578000+00:00,10000.0,W_Completeren aanvraag,192449_12,11203.0,640,2,4,22,3643.675,2039994.518,12
29389,28309,complete,2011-12-09 18:19:36.863000+00:00,9950.0,W_Nabellen offertes,190423_12,10909.0,638,8,4,23,714038.5,997815.853,12
29760,28314,complete,2011-12-09 18:27:07.664000+00:00,10500.0,W_Nabellen offertes,190612_12,10909.0,638,4,2,15,634003.508,1121373.918,12
25234,28317,complete,2011-12-09 18:28:24.867000+00:00,37000.0,W_Nabellen offertes,187999_12,10909.0,638,6,2,15,1497931.185,1691217.551,12
20494,28319,complete,2011-12-09 18:29:36.168000+00:00,17500.0,W_Nabellen offertes,184826_12,10909.0,638,9,3,19,2342667.242,1086367.331,12
29556,28320,complete,2011-12-09 18:31:35.881000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_12,10913.0,638,6,4,17,699358.045,316094.498,12
29934,28321,complete,2011-12-09 18:32:58.736000+00:00,20000.0,W_Nabellen offertes,190707_12,10909.0,638,5,4,15,633625.842,2396750.553,12
29388,28331,complete,2011-12-09 18:48:33.500000+00:00,9950.0,W_Nabellen offertes,190423_12,11201.0,639,9,4,23,715775.137,996079.216,12
29387,28334,complete,2011-12-09 18:52:46.492000+00:00,9950.0,W_Nabellen offertes,190423_12,11201.0,641,10,4,23,716028.129,995826.224,12
29980,28335,complete,2011-12-09 18:57:05.907000+00:00,10000.0,W_Nabellen offertes,190719_12,11201.0,641,5,5,31,631539.198,4027780.092,12
29979,28337,complete,2011-12-09 18:57:48.384000+00:00,10000.0,W_Nabellen offertes,190719_12,11201.0,641,6,5,31,631581.675,4027737.615,12
29555,28343,complete,2011-12-09 19:12:34.102000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_12,10913.0,642,7,4,17,701816.266,313636.277,12
21429,28379,complete,2011-12-09 19:52:19.218000+00:00,10000.0,W_Nabellen offertes,185388_12,11203.0,643,7,4,20,2107321.627,492292.151,12
33325,28397,complete,2011-12-10 09:14:28.342000+00:00,20000.0,W_Completeren aanvraag,192491_12,10912.0,635,1,4,15,0.0,1127217.175,12
30614,28426,complete,2011-12-10 09:55:41.127000+00:00,20000.0,W_Nabellen offertes,190965_12,,640,5,4,24,587485.877,432343.119,12
33049,28435,complete,2011-12-10 10:05:31.685000+00:00,22800.0,W_Completeren aanvraag,192337_12,,639,5,2,12,93954.75,2498994.951,12
33179,28437,complete,2011-12-10 10:07:48.894000+00:00,30000.0,W_Completeren aanvraag,192410_12,,639,3,2,12,75564.434,2844456.113,12
30472,28439,complete,2011-12-10 10:12:58.662000+00:00,19000.0,W_Nabellen offertes,190905_12,,639,4,2,18,599360.197,2091916.529,12
33017,28447,complete,2011-12-10 10:22:29.198000+00:00,6000.0,W_Completeren aanvraag,192322_12,,638,8,3,14,140378.551,948307.018,12
29734,28450,complete,2011-12-10 10:24:42.247000+00:00,25000.0,W_Nabellen offertes,190600_12,,639,6,5,18,697908.103,527754.36,12
30324,28454,complete,2011-12-10 10:32:35.414000+00:00,10000.0,W_Nabellen offertes,190842_12,,640,4,4,41,608995.422,3296940.157,12
31306,28462,complete,2011-12-10 11:03:01.673000+00:00,25000.0,W_Nabellen offertes,191362_12,,640,5,4,14,423227.188,532270.499,12
21943,28463,complete,2011-12-10 11:06:32.988000+00:00,10000.0,W_Nabellen offertes,185650_12,10913.0,640,10,3,14,2134600.02,2668129.788,12
21942,28464,complete,2011-12-10 11:09:05.752000+00:00,10000.0,W_Nabellen offertes,185650_12,10913.0,640,11,3,14,2134752.784,2667977.024,12
33447,28500,complete,2011-12-10 11:41:48.260000+00:00,25000.0,W_Completeren aanvraag,192554_12,11000.0,645,1,4,16,0.0,1118118.308,12
29294,28504,complete,2011-12-10 11:42:16.020000+00:00,5000.0,W_Nabellen offertes,190390_12,,645,9,5,17,778128.997,337673.686,12
30543,28506,complete,2011-12-10 11:44:24.616000+00:00,8000.0,W_Nabellen offertes,190944_12,,645,3,3,12,600209.044,1475641.39,12
30323,28512,complete,2011-12-10 11:48:34.097000+00:00,10000.0,W_Nabellen offertes,190842_12,10913.0,645,5,4,41,613554.105,3292381.474,12
28314,28516,complete,2011-12-10 12:03:30.044000+00:00,15000.0,W_Nabellen offertes,189811_12,10913.0,645,11,2,16,948865.214,1714314.686,12
26458,28522,complete,2011-12-10 12:50:46.037000+00:00,11500.0,W_Nabellen offertes,188702_12,,645,7,2,18,1381804.865,1213746.779,12
28859,28530,complete,2011-12-10 13:20:49.301000+00:00,10000.0,W_Nabellen offertes,190153_12,,646,5,4,15,862769.668,767876.536,12
30215,28537,complete,2011-12-10 13:27:12.495000+00:00,17000.0,W_Nabellen offertes,190806_12,,647,8,4,18,679843.951,768848.65,12
19287,28543,complete,2011-12-10 13:36:57.467000+00:00,1000.0,W_Nabellen offertes,184027_12,,647,11,2,12,2574695.39,67117.239,12
25233,28571,complete,2011-12-10 13:53:46.835000+00:00,37000.0,W_Nabellen offertes,187999_12,,649,7,2,15,1567853.153,1621295.583,12
26594,28572,complete,2011-12-10 13:54:12.575000+00:00,7000.0,W_Nabellen offertes,188822_12,10913.0,649,7,3,12,1362755.607,1275671.189,12
33324,28575,complete,2011-12-10 13:56:16.734000+00:00,20000.0,W_Completeren aanvraag,192491_12,,649,2,4,15,16908.392,1110308.783,12
33048,28577,complete,2011-12-10 13:59:10.582000+00:00,22800.0,W_Completeren aanvraag,192337_12,,649,6,2,12,107973.647,2484976.054,12
17216,28578,complete,2011-12-10 13:59:55.386000+00:00,13000.0,W_Nabellen offertes,182828_12,,649,11,4,36,2852093.345,1985544.941,12
33178,28579,complete,2011-12-10 14:00:33.116000+00:00,30000.0,W_Completeren aanvraag,192410_12,,649,4,2,12,89528.656,2830491.891,12
20493,28585,complete,2011-12-10 14:05:35.324000+00:00,17500.0,W_Nabellen offertes,184826_12,,648,10,3,19,2413226.398,1015808.175,12
29759,28587,complete,2011-12-10 14:08:04.273000+00:00,10500.0,W_Nabellen offertes,190612_12,,648,5,2,15,704860.117,1050517.309,12
29978,28588,complete,2011-12-10 14:08:17.976000+00:00,10000.0,W_Nabellen offertes,190719_12,11000.0,648,7,5,31,700611.267,3958708.023,12
29714,28589,complete,2011-12-10 14:09:51.009000+00:00,5000.0,W_Nabellen offertes,190591_12,10913.0,648,5,5,22,711610.706,1020755.396,12
29933,28590,complete,2011-12-10 14:11:59.403000+00:00,20000.0,W_Nabellen offertes,190707_12,,648,6,4,15,704366.509,2326009.886,12
29386,28622,complete,2011-12-10 14:44:10.425000+00:00,9950.0,W_Nabellen offertes,190423_12,,650,11,4,23,787512.062,924342.291,12
21428,28632,complete,2011-12-10 14:57:58.696000+00:00,10000.0,W_Nabellen offertes,185388_12,,650,8,4,20,2176061.105,423552.673,12
17458,28645,complete,2011-12-10 15:10:28.614000+00:00,17500.0,W_Nabellen offertes,182939_12,,650,6,2,14,2833493.159,2307879.352,12
24108,28650,complete,2011-12-10 15:13:20.729000+00:00,50000.0,W_Nabellen offertes,187217_12,,651,8,4,60,1834294.096,4735922.504,12
