,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
28480,32365,complete,2011-12-19 15:02:40.942000+00:00,15000.0,W_Nabellen incomplete dossiers,189913_15,10929.0,647,13,4,28,1718426.117,935690.904,15
28479,32375,complete,2011-12-19 15:11:01.564000+00:00,15000.0,W_Nabellen incomplete dossiers,189913_15,10929.0,646,14,4,28,1718926.739,935190.282,15
36848,32376,complete,2011-12-19 15:11:33.666000+00:00,6500.0,W_Completeren aanvraag,194400_15,10932.0,646,8,3,17,16211.015,2653433.772,15
28478,32378,complete,2011-12-19 15:11:44.504000+00:00,15000.0,W_Nabellen incomplete dossiers,189913_15,10929.0,646,15,4,28,1718969.679,935147.342,15
30235,32383,complete,2011-12-19 15:14:26.950000+00:00,22000.0,W_Nabellen offertes,190815_15,11180.0,646,12,3,18,1456947.898,673148.174,15
33259,32400,complete,2011-12-19 15:27:00.269000+00:00,5000.0,W_Nabellen incomplete dossiers,192464_15,10910.0,648,8,4,17,851033.622,65584.066,15
33258,32424,complete,2011-12-19 15:37:43.478000+00:00,5000.0,W_Nabellen incomplete dossiers,192464_15,10929.0,649,9,4,17,851676.831,64940.857,15
33257,32427,complete,2011-12-19 15:38:09.193000+00:00,5000.0,W_Nabellen incomplete dossiers,192464_15,10929.0,649,10,4,17,851702.546,64915.142,15
33256,32436,complete,2011-12-19 15:41:12.182000+00:00,5000.0,W_Nabellen incomplete dossiers,192464_15,10910.0,649,11,4,17,851885.535,64732.153,15
33255,32446,complete,2011-12-19 15:57:25.093000+00:00,5000.0,W_Nabellen incomplete dossiers,192464_15,11180.0,648,12,4,17,852858.446,63759.242,15
33254,32451,complete,2011-12-19 16:02:27.189000+00:00,5000.0,W_Nabellen incomplete dossiers,192464_15,11180.0,649,13,4,17,853160.542,63457.146,15
34373,32492,complete,2011-12-19 17:09:07.416000+00:00,50000.0,W_Nabellen offertes,192999_15,11181.0,649,6,4,24,601726.392,2474162.058,15
35607,32510,complete,2011-12-19 17:29:13.828000+00:00,12000.0,W_Completeren aanvraag,193774_15,11119.0,650,8,5,22,361082.043,1976260.744,15
36588,32513,complete,2011-12-19 17:31:32.467000+00:00,15000.0,W_Completeren aanvraag,194233_15,11119.0,649,3,1,16,32089.064,2472245.477,15
36587,32515,complete,2011-12-19 17:32:46.235000+00:00,15000.0,W_Completeren aanvraag,194233_15,10982.0,649,4,1,16,32162.832,2472171.709,15
36294,32521,complete,2011-12-19 17:35:44.480000+00:00,10000.0,W_Completeren aanvraag,194100_15,10982.0,648,7,2,19,263315.411,2385560.941,15
36813,32526,complete,2011-12-19 17:43:23.398000+00:00,12500.0,W_Completeren aanvraag,194353_15,11180.0,648,4,5,28,29749.042,2409172.848,15
36812,32527,complete,2011-12-19 17:47:23.730000+00:00,12500.0,W_Nabellen offertes,194353_15,11180.0,648,5,5,28,29989.374,2408932.516,15
36811,32528,complete,2011-12-19 17:48:07.860000+00:00,12500.0,W_Nabellen offertes,194353_15,11180.0,648,6,5,28,30033.504,2408888.386,15
36810,32529,complete,2011-12-19 17:48:19.144000+00:00,12500.0,W_Nabellen offertes,194353_15,11180.0,648,7,5,28,30044.788,2408877.102,15
36809,32532,complete,2011-12-19 17:48:53.525000+00:00,12500.0,W_Nabellen offertes,194353_15,11180.0,648,8,5,28,30079.169,2408842.721,15
35514,32538,complete,2011-12-19 17:51:39.796000+00:00,10000.0,W_Completeren aanvraag,193726_15,10982.0,648,12,2,21,376531.712,2298215.527,15
36808,32540,complete,2011-12-19 17:52:41.516000+00:00,12500.0,W_Nabellen offertes,194353_15,11180.0,648,9,5,28,30307.16,2408614.73,15
33125,32545,complete,2011-12-19 17:54:33.845000+00:00,5000.0,W_Nabellen offertes,192377_15,11181.0,648,6,3,15,890133.264,1195066.444,15
36807,32553,complete,2011-12-19 18:00:35.955000+00:00,12500.0,W_Nabellen offertes,194353_15,11180.0,648,10,5,28,30781.599,2408140.291,15
36806,32555,complete,2011-12-19 18:01:04.667000+00:00,12500.0,W_Nabellen offertes,194353_15,11180.0,648,11,5,28,30810.311,2408111.579,15
33836,32556,complete,2011-12-19 18:01:28.204000+00:00,5000.0,W_Completeren aanvraag,192695_15,11180.0,648,15,2,25,637986.488,1952022.98,15
33124,32568,complete,2011-12-19 18:06:42.615000+00:00,5000.0,W_Nabellen offertes,192377_15,11181.0,645,7,3,15,890862.034,1194337.674,15
35606,32579,complete,2011-12-19 18:18:23.347000+00:00,12000.0,W_Completeren aanvraag,193774_15,11119.0,645,9,5,22,364031.562,1973311.225,15
32208,32583,complete,2011-12-19 18:21:37.807000+00:00,5000.0,W_Nabellen offertes,191797_15,11180.0,644,7,4,71,1070828.233,4929412.473,15
28184,32613,complete,2011-12-19 18:41:28.660000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_15,10629.0,643,11,5,34,1760302.006,3280865.431,15
32046,32616,complete,2011-12-19 18:45:06.864000+00:00,15000.0,W_Nabellen offertes,191761_15,10982.0,643,10,2,25,1073433.645,1603822.976,15
29642,32636,complete,2011-12-19 19:06:19.457000+00:00,5000.0,W_Nabellen offertes,190570_15,10913.0,643,11,2,15,1556350.566,254101.578,15
32045,32639,complete,2011-12-19 19:08:19.674000+00:00,15000.0,W_Nabellen offertes,191761_15,10913.0,643,11,2,25,1074826.455,1602430.166,15
29641,32659,complete,2011-12-19 19:21:57.965000+00:00,5000.0,W_Nabellen offertes,190570_15,11181.0,644,12,2,15,1557289.074,253163.07,15
29640,32677,complete,2011-12-19 19:35:59.425000+00:00,5000.0,W_Nabellen offertes,190570_15,11181.0,644,13,2,15,1558130.534,252321.61,15
32207,32679,complete,2011-12-19 19:38:49.989000+00:00,5000.0,W_Nabellen offertes,191797_15,10982.0,644,8,4,71,1075460.415,4924780.291,15
36999,32695,complete,2011-12-20 05:15:04.325000+00:00,20000.0,W_Afhandelen leads,194454_15,10932.0,646,1,5,15,0.0,1151597.665,15
30642,32713,complete,2011-12-20 07:28:42.188000+00:00,8000.0,W_Valideren aanvraag,190977_15,10609.0,641,12,4,27,1439061.735,285401.833,15
30641,32722,complete,2011-12-20 07:57:32.998000+00:00,8000.0,W_Valideren aanvraag,190977_15,10609.0,640,13,4,27,1440792.545,283671.023,15
33253,32730,complete,2011-12-20 08:10:11.462000+00:00,5000.0,W_Nabellen incomplete dossiers,192464_15,11049.0,640,14,4,17,911224.815,5392.873,15
24454,32733,complete,2011-12-20 08:15:10.938000+00:00,3000.0,W_Completeren aanvraag,187436_15,11180.0,639,15,1,15,2496156.98,0.0,15
36998,32737,complete,2011-12-20 08:18:06.973000+00:00,20000.0,W_Afhandelen leads,194454_15,10939.0,636,2,5,15,10982.648,1140615.017,15
33252,32753,complete,2011-12-20 08:28:08.568000+00:00,5000.0,W_Valideren aanvraag,192464_15,10609.0,637,15,4,17,912301.921,4315.767,15
30640,32786,complete,2011-12-20 08:52:25.847000+00:00,8000.0,W_Nabellen incomplete dossiers,190977_15,10910.0,640,14,4,27,1444085.394,280378.174,15
30234,32805,complete,2011-12-20 09:09:27.300000+00:00,22000.0,W_Nabellen offertes,190815_15,11169.0,641,13,3,18,1521448.248,608647.824,15
33073,32814,complete,2011-12-20 09:18:16.003000+00:00,4000.0,W_Nabellen offertes,192359_15,11169.0,639,12,3,18,952091.124,109442.907,15
37344,32816,complete,2011-12-20 09:20:56.546000+00:00,4000.0,W_Completeren aanvraag,194617_15,11189.0,640,1,4,43,0.0,2933878.407,15
30639,32826,complete,2011-12-20 09:31:41.287000+00:00,8000.0,W_Nabellen incomplete dossiers,190977_15,10909.0,639,15,4,27,1446440.834,278022.734,15
37343,32872,complete,2011-12-20 10:27:58.791000+00:00,4000.0,W_Completeren aanvraag,194617_15,11009.0,634,2,4,43,4022.245,2929856.162,15
37342,32874,complete,2011-12-20 10:28:50.194000+00:00,4000.0,W_Nabellen offertes,194617_15,11009.0,633,3,4,43,4073.648,2929804.759,15
36997,32875,complete,2011-12-20 10:31:47.829000+00:00,20000.0,W_Completeren aanvraag,194454_15,11169.0,633,3,5,15,19003.504,1132594.161,15
36293,32893,complete,2011-12-20 10:43:50.855000+00:00,10000.0,W_Completeren aanvraag,194100_15,11189.0,634,8,2,19,325001.786,2323874.566,15
36586,32896,complete,2011-12-20 10:47:54.683000+00:00,15000.0,W_Completeren aanvraag,194233_15,10939.0,634,5,1,16,94271.28,2410063.261,15
35513,32898,complete,2011-12-20 10:48:44.475000+00:00,10000.0,W_Completeren aanvraag,193726_15,11189.0,634,13,2,21,437556.391,2237190.848,15
36996,32899,complete,2011-12-20 10:49:06.674000+00:00,20000.0,W_Completeren aanvraag,194454_15,10910.0,634,4,5,15,20042.349,1131555.316,15
36585,32902,complete,2011-12-20 10:52:13.482000+00:00,15000.0,W_Completeren aanvraag,194233_15,11169.0,635,6,1,16,94530.079,2409804.462,15
34964,32952,complete,2011-12-20 11:48:36.596000+00:00,12000.0,W_Valideren aanvraag,193363_15,10809.0,631,6,4,17,575472.23,77077.614,15
36584,32963,complete,2011-12-20 12:24:08.450000+00:00,15000.0,W_Completeren aanvraag,194233_15,10939.0,630,7,1,16,100045.047,2404289.494,15
34963,32981,complete,2011-12-20 12:51:39.430000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,11189.0,632,7,4,17,579255.064,73294.78,15
37431,32989,complete,2011-12-20 13:00:30.293000+00:00,15000.0,W_Afhandelen leads,194695_15,10910.0,634,1,5,17,0.0,778814.701,15
34962,32995,complete,2011-12-20 13:04:11.145000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,11189.0,634,8,4,17,580006.779,72543.065,15
37430,33000,complete,2011-12-20 13:06:58.833000+00:00,15000.0,W_Completeren aanvraag,194695_15,10910.0,634,2,5,17,388.54,778426.161,15
32544,33008,complete,2011-12-20 13:20:42.330000+00:00,17862.0,W_Nabellen offertes,192061_15,11189.0,633,11,2,16,1100260.827,342517.324,15
34961,33012,complete,2011-12-20 13:23:37.773000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,11189.0,632,9,4,17,581173.407,71376.437,15
31613,33016,complete,2011-12-20 13:27:38.764000+00:00,10000.0,W_Nabellen offertes,191515_15,11169.0,632,7,4,24,1272784.706,2929900.156,15
34960,33021,complete,2011-12-20 13:31:06.721000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,11189.0,632,10,4,17,581622.355,70927.489,15
32543,33026,complete,2011-12-20 13:32:41.927000+00:00,17862.0,W_Nabellen offertes,192061_15,,631,12,2,16,1100980.424,341797.727,15
29917,33035,complete,2011-12-20 13:40:27.351000+00:00,8000.0,W_Nabellen offertes,190701_15,,631,6,5,20,1568094.05,1369789.646,15
33396,33036,complete,2011-12-20 13:42:57.131000+00:00,2350.0,W_Nabellen offertes,192533_15,11169.0,631,12,3,21,872612.856,1794750.638,15
33395,33039,complete,2011-12-20 13:52:41.955000+00:00,2350.0,W_Nabellen offertes,192533_15,,631,13,3,21,873197.68,1794165.814,15
13193,33043,complete,2011-12-20 13:57:15.229000+00:00,15000.0,W_Nabellen offertes,180745_15,,631,15,2,16,4337288.35,843491.787,15
18558,33051,complete,2011-12-20 14:01:56.597000+00:00,5000.0,W_Valideren aanvraag,183489_15,10609.0,630,13,4,37,3537870.56,1707176.179,15
18557,33053,complete,2011-12-20 14:05:37.095000+00:00,5000.0,W_Nabellen incomplete dossiers,183489_15,10609.0,630,14,4,37,3538091.058,1706955.681,15
34959,33055,complete,2011-12-20 14:06:41.411000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,10939.0,630,11,4,17,583757.045,68792.799,15
18556,33068,complete,2011-12-20 14:20:18.620000+00:00,5000.0,W_Nabellen incomplete dossiers,183489_15,11189.0,630,15,4,37,3538972.583,1706074.156,15
29916,33075,complete,2011-12-20 14:25:35.516000+00:00,8000.0,W_Nabellen offertes,190701_15,11189.0,630,7,5,20,1570802.215,1367081.481,15
34958,33079,complete,2011-12-20 14:28:13.334000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,11009.0,630,12,4,17,585048.968,67500.876,15
23784,33090,complete,2011-12-20 14:42:07.766000+00:00,7500.0,W_Nabellen offertes,187049_15,,629,15,2,20,2762437.844,2136802.841,15
34770,33126,complete,2011-12-20 15:23:40.837000+00:00,25000.0,W_Nabellen offertes,193243_15,,628,5,4,17,604023.278,232555.404,15
37472,33127,complete,2011-12-20 15:23:51.250000+00:00,40000.0,W_Completeren aanvraag,194731_15,10972.0,629,1,4,15,0.0,238074.737,15
37471,33129,complete,2011-12-20 15:24:34.640000+00:00,40000.0,W_Nabellen offertes,194731_15,10972.0,630,2,4,15,43.39,238031.347,15
37470,33148,complete,2011-12-20 15:42:12.486000+00:00,40000.0,W_Valideren aanvraag,194731_15,10972.0,628,3,4,15,1101.236,236973.501,15
37469,33152,complete,2011-12-20 15:54:22.496000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_15,10972.0,627,4,4,15,1831.246,236243.491,15
37468,33155,complete,2011-12-20 16:18:52.335000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_15,10913.0,627,5,4,15,3301.085,234773.652,15
34957,33163,complete,2011-12-20 16:36:22.151000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,11122.0,627,13,4,17,592737.785,59812.059,15
34956,33170,complete,2011-12-20 16:43:56.567000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,11122.0,627,14,4,17,593192.201,59357.643,15
32848,33174,complete,2011-12-20 16:51:01.592000+00:00,11000.0,W_Nabellen offertes,192223_15,10913.0,627,5,4,18,1049618.068,2386848.189,15
36583,33177,complete,2011-12-20 16:59:22.881000+00:00,15000.0,W_Completeren aanvraag,194233_15,10982.0,627,8,1,16,116559.478,2387775.063,15
34955,33193,complete,2011-12-20 17:20:18.536000+00:00,12000.0,W_Nabellen incomplete dossiers,193363_15,11122.0,627,15,4,17,595374.17,57175.674,15
29583,33197,complete,2011-12-20 17:22:34.065000+00:00,5500.0,W_Nabellen offertes,190543_15,10913.0,626,15,2,18,1643038.925,1090365.752,15
35605,33202,complete,2011-12-20 17:26:14.350000+00:00,12000.0,W_Completeren aanvraag,193774_15,,626,10,5,22,447302.565,1890040.222,15
36292,33208,complete,2011-12-20 17:30:57.913000+00:00,10000.0,W_Completeren aanvraag,194100_15,,626,9,2,19,349428.844,2299447.508,15
35512,33209,complete,2011-12-20 17:32:00.222000+00:00,10000.0,W_Completeren aanvraag,193726_15,,626,14,2,21,461752.138,2212995.101,15
37490,33210,complete,2011-12-20 17:32:02.598000+00:00,8000.0,W_Completeren aanvraag,194737_15,10929.0,627,1,4,18,0.0,1981716.859,15
37489,33213,complete,2011-12-20 17:33:16.931000+00:00,8000.0,W_Nabellen offertes,194737_15,10929.0,627,2,4,18,74.333,1981642.526,15
37488,33217,complete,2011-12-20 17:36:53.151000+00:00,8000.0,W_Nabellen offertes,194737_15,10929.0,627,3,4,18,290.553,1981426.306,15
34769,33256,complete,2011-12-20 18:57:02.373000+00:00,25000.0,W_Nabellen offertes,193243_15,10913.0,630,6,4,17,616824.814,219753.868,15
37467,33267,complete,2011-12-20 19:23:06.410000+00:00,40000.0,W_Nabellen incomplete dossiers,194731_15,,630,6,4,15,14355.16,223719.577,15
33664,33273,complete,2011-12-20 19:40:20.904000+00:00,43000.0,W_Nabellen offertes,192635_15,10913.0,630,10,4,31,727713.358,1878048.562,15
35043,33276,complete,2011-12-20 19:42:30.080000+00:00,10000.0,W_Nabellen offertes,193419_15,10913.0,630,3,4,18,557189.454,1693012.162,15
32821,33291,complete,2011-12-21 05:15:05.371000+00:00,35000.0,W_Valideren aanvraag,192214_15,10972.0,632,12,5,21,1095438.4,217278.708,15
32847,33327,complete,2011-12-21 08:25:15.500000+00:00,11000.0,W_Nabellen offertes,192223_15,11169.0,625,6,4,18,1105671.976,2330794.281,15
32093,33359,complete,2011-12-21 08:54:40.413000+00:00,15000.0,W_Nabellen offertes,191767_15,10909.0,629,8,4,41,1210690.721,3108531.566,15
17713,33377,complete,2011-12-21 09:09:53.501000+00:00,14000.0,W_Nabellen offertes,183085_15,10899.0,628,15,3,16,3688851.872,97090.139,15
34372,33396,complete,2011-12-21 09:22:30.574000+00:00,50000.0,W_Nabellen offertes,192999_15,10909.0,626,7,4,24,746529.55,2329358.9,15
37720,33398,complete,2011-12-21 09:23:47.236000+00:00,12000.0,W_Afhandelen leads,194868_15,11189.0,627,1,5,27,0.0,4427490.006,15
37719,33403,complete,2011-12-21 09:33:52.674000+00:00,12000.0,W_Completeren aanvraag,194868_15,11189.0,626,2,5,27,605.438,4426884.568,15
33072,33407,complete,2011-12-21 09:38:58.706000+00:00,4000.0,W_Nabellen offertes,192359_15,10899.0,626,13,3,18,1039733.827,21800.204,15
33933,33427,complete,2011-12-21 09:57:18.314000+00:00,20000.0,W_Nabellen offertes,192722_15,10909.0,625,14,2,23,767689.735,2067512.242,15
36582,33438,complete,2011-12-21 10:02:09.770000+00:00,15000.0,W_Completeren aanvraag,194233_15,11189.0,624,9,1,16,177926.367,2326408.174,15
28183,33447,complete,2011-12-21 10:20:14.824000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_15,11002.0,623,12,5,34,1903028.17,3138139.267,15
33123,33469,complete,2011-12-21 10:58:11.177000+00:00,5000.0,W_Nabellen offertes,192377_15,10909.0,620,8,3,15,1037950.596,1047249.112,15
29639,33496,complete,2011-12-21 11:23:17.171000+00:00,5000.0,W_Nabellen offertes,190570_15,10909.0,620,14,2,15,1701368.28,109083.864,15
37778,33500,complete,2011-12-21 11:31:46.546000+00:00,10000.0,W_Afhandelen leads,194898_15,11189.0,620,1,2,16,0.0,1035545.025,15
37777,33525,complete,2011-12-21 12:14:49.295000+00:00,10000.0,W_Completeren aanvraag,194898_15,11189.0,617,2,2,16,2582.749,1032962.276,15
31932,33531,complete,2011-12-21 12:37:03.368000+00:00,8500.0,W_Valideren aanvraag,191719_15,10629.0,617,7,4,18,1281259.793,195387.496,15
31931,33545,complete,2011-12-21 13:00:05.682000+00:00,8500.0,W_Nabellen incomplete dossiers,191719_15,11169.0,617,8,4,18,1282642.107,194005.182,15
31930,33563,complete,2011-12-21 13:19:42.035000+00:00,8500.0,W_Nabellen incomplete dossiers,191719_15,11169.0,616,9,4,18,1283818.46,192828.829,15
37718,33599,complete,2011-12-21 14:18:02.431000+00:00,12000.0,W_Completeren aanvraag,194868_15,11019.0,609,3,5,27,17655.195,4409834.811,15
33071,33617,complete,2011-12-21 14:35:13.941000+00:00,4000.0,W_Valideren aanvraag,192359_15,10609.0,605,14,3,18,1057509.062,4024.969,15
33070,33618,complete,2011-12-21 14:35:29.064000+00:00,4000.0,W_Valideren aanvraag,192359_15,10609.0,605,15,3,18,1057524.185,4009.846,15
32820,33645,complete,2011-12-21 15:37:11.342000+00:00,35000.0,W_Valideren aanvraag,192214_15,10809.0,606,13,5,21,1132764.371,179952.737,15
37717,33703,complete,2011-12-21 17:33:28.650000+00:00,12000.0,W_Completeren aanvraag,194868_15,11019.0,605,4,5,27,29381.414,4398108.592,15
34768,33721,complete,2011-12-21 17:53:57.449000+00:00,25000.0,W_Nabellen offertes,193243_15,,606,7,4,17,699439.89,137138.792,15
32308,33727,complete,2011-12-21 18:01:03.358000+00:00,10000.0,W_Nabellen offertes,191872_15,10861.0,605,6,4,16,1230000.982,675505.572,15
30506,33750,complete,2011-12-21 18:31:27.200000+00:00,15000.0,W_Nabellen offertes,190923_15,,607,7,4,19,1577170.732,652847.236,15
34129,33764,complete,2011-12-21 18:41:35.322000+00:00,24000.0,W_Nabellen offertes,192852_15,,606,5,4,17,792639.448,657205.389,15
32542,33774,complete,2011-12-21 18:46:38.734000+00:00,17862.0,W_Nabellen offertes,192061_15,,607,13,2,16,1206217.231,236560.92,15
33394,33786,complete,2011-12-21 18:51:45.180000+00:00,2350.0,W_Nabellen offertes,192533_15,10861.0,609,14,3,21,977540.905,1689822.589,15
35604,33793,complete,2011-12-21 18:58:38.714000+00:00,12000.0,W_Completeren aanvraag,193774_15,10861.0,609,11,5,22,539246.929,1798095.858,15
36291,33800,complete,2011-12-21 19:03:16.070000+00:00,10000.0,W_Completeren aanvraag,194100_15,11019.0,610,10,2,19,441367.001,2207509.351,15
35511,33801,complete,2011-12-21 19:04:14.015000+00:00,10000.0,W_Completeren aanvraag,193726_15,10861.0,610,15,2,21,553685.931,2121061.308,15
37955,33818,complete,2011-12-21 19:43:24.812000+00:00,15000.0,W_Completeren aanvraag,195021_15,11019.0,614,1,4,18,0.0,1360974.125,15
37954,33819,complete,2011-12-21 19:48:29.098000+00:00,15000.0,W_Completeren aanvraag,195021_15,11019.0,614,2,4,18,304.286,1360669.839,15
34767,33832,complete,2011-12-22 07:57:22.743000+00:00,25000.0,W_Nabellen offertes,193243_15,11049.0,609,8,4,17,750045.184,86533.498,15
34766,33833,complete,2011-12-22 07:59:30.061000+00:00,25000.0,W_Valideren aanvraag,193243_15,11049.0,609,9,4,17,750172.502,86406.18,15
24853,33848,complete,2011-12-22 08:15:19.783000+00:00,2000.0,W_Completeren aanvraag,187789_15,10861.0,609,15,1,15,2656211.095,0.0,15
34765,33906,complete,2011-12-22 08:57:16.398000+00:00,25000.0,W_Valideren aanvraag,193243_15,10972.0,599,10,4,17,753638.839,82939.843,15
34764,33914,complete,2011-12-22 09:09:14.544000+00:00,25000.0,W_Nabellen incomplete dossiers,193243_15,11000.0,600,11,4,17,754356.985,82221.697,15
34763,33917,complete,2011-12-22 09:10:56.925000+00:00,25000.0,W_Nabellen incomplete dossiers,193243_15,11000.0,601,12,4,17,754459.366,82119.316,15
22978,33918,complete,2011-12-22 09:11:21.097000+00:00,50000.0,W_Nabellen offertes,186262_15,11189.0,601,14,2,20,3008493.584,2070251.07,15
32819,33970,complete,2011-12-22 10:22:18.291000+00:00,35000.0,W_Valideren aanvraag,192214_15,10609.0,598,14,5,21,1200271.32,112445.788,15
37716,33990,complete,2011-12-22 10:46:17.799000+00:00,12000.0,W_Completeren aanvraag,194868_15,,598,5,5,27,91350.563,4336139.443,15
38197,34015,complete,2011-12-22 11:14:28.961000+00:00,25000.0,W_Completeren aanvraag,195103_15,,599,1,3,15,0.0,1722366.057,15
