,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29073,24243,complete,2011-12-01 09:36:58.324000+00:00,20000.0,W_Nabellen offertes,190279_3,11179.0,681,3,3,7,261.926,447908.571,3
25352,24252,complete,2011-12-01 09:41:54.089000+00:00,20000.0,W_Nabellen offertes,188065_3,11259.0,684,3,4,11,771494.465,693270.661,3
29253,24258,complete,2011-12-01 09:48:57.764000+00:00,20000.0,W_Completeren aanvraag,190372_3,10910.0,686,1,3,3,0.0,697176.839,3
27839,24260,complete,2011-12-01 09:49:51.263000+00:00,15000.0,W_Nabellen offertes,189571_3,10910.0,686,2,3,4,238674.288,622201.692,3
29175,24280,complete,2011-12-01 10:13:37.160000+00:00,18500.0,W_Completeren aanvraag,190311_3,11179.0,683,2,4,12,3726.872,1310098.163,3
29026,24302,complete,2011-12-01 10:35:26.609000+00:00,15000.0,W_Completeren aanvraag,190255_3,11179.0,685,2,1,14,53138.926,2583594.349,3
29103,24312,complete,2011-12-01 10:47:29.257000+00:00,17000.0,W_Completeren aanvraag,190288_3,11179.0,685,2,4,18,7147.803,1115084.328,3
29133,24313,complete,2011-12-01 10:48:08.272000+00:00,4000.0,W_Completeren aanvraag,190302_3,11179.0,685,2,2,16,7103.758,2582836.427,3
29188,24315,complete,2011-12-01 10:48:39.880000+00:00,5000.0,W_Completeren aanvraag,190351_3,11179.0,685,2,2,4,6061.618,11334.871,3
29306,24324,complete,2011-12-01 11:05:16.773000+00:00,7800.0,W_Completeren aanvraag,190396_3,10910.0,687,1,3,3,0.0,685720.217,3
29216,24339,complete,2011-12-01 11:21:01.020000+00:00,20000.0,W_Completeren aanvraag,190354_3,10910.0,691,2,4,28,8646.148,3447945.112,3
29215,24342,complete,2011-12-01 11:23:58.320000+00:00,20000.0,W_Completeren aanvraag,190354_3,10910.0,690,3,4,28,8823.448,3447767.812,3
29302,24351,complete,2011-12-01 11:33:27.023000+00:00,5000.0,W_Afhandelen leads,190390_3,,689,1,5,17,0.0,1115802.683,3
29285,24356,complete,2011-12-01 11:38:44.856000+00:00,5000.0,W_Completeren aanvraag,190387_3,11179.0,689,1,4,11,0.0,1721956.247,3
29174,24357,complete,2011-12-01 11:40:41.678000+00:00,18500.0,W_Completeren aanvraag,190311_3,11179.0,689,3,4,12,8951.39,1304873.645,3
29396,24373,complete,2011-12-01 11:58:58.363000+00:00,9950.0,W_Afhandelen leads,190423_3,,685,1,4,23,0.0,1711854.353,3
29102,24401,complete,2011-12-01 12:30:32.609000+00:00,17000.0,W_Completeren aanvraag,190288_3,,683,3,4,18,13331.155,1108900.976,3
29132,24402,complete,2011-12-01 12:35:53.725000+00:00,4000.0,W_Completeren aanvraag,190302_3,,683,3,2,16,13569.211,2576370.974,3
29187,24412,complete,2011-12-01 12:53:22.274000+00:00,5000.0,W_Completeren aanvraag,190351_3,,683,3,2,4,13544.012,3852.477,3
29301,24437,complete,2011-12-01 13:37:16.656000+00:00,5000.0,W_Completeren aanvraag,190390_3,11179.0,681,2,5,17,7429.633,1108373.05,3
29300,24438,complete,2011-12-01 13:37:40.076000+00:00,5000.0,W_Completeren aanvraag,190390_3,11179.0,681,3,5,17,7453.053,1108349.63,3
29431,24442,complete,2011-12-01 13:42:08.447000+00:00,7000.0,W_Afhandelen leads,190465_3,,685,1,2,4,0.0,10672.182,3
28802,24443,complete,2011-12-01 13:43:48.686000+00:00,18000.0,W_Completeren aanvraag,190117_3,11179.0,685,3,1,10,94258.636,2572289.5,3
29455,24449,complete,2011-12-01 13:53:41.519000+00:00,50000.0,W_Completeren aanvraag,190477_3,11189.0,686,1,2,4,0.0,2658106.177,3
29430,24453,complete,2011-12-01 13:53:56.569000+00:00,7000.0,W_Completeren aanvraag,190465_3,11179.0,687,2,2,4,708.122,9964.06,3
29454,24454,complete,2011-12-01 13:55:31.754000+00:00,50000.0,W_Nabellen offertes,190477_3,11189.0,687,2,2,4,110.235,2657995.942,3
29429,24457,complete,2011-12-01 14:00:26.742000+00:00,7000.0,W_Completeren aanvraag,190465_3,,686,3,2,4,1098.295,9573.887,3
29512,24468,complete,2011-12-01 14:17:49.643000+00:00,20000.0,W_Afhandelen leads,190507_3,10910.0,685,1,2,15,0.0,504862.27,3
29477,24469,complete,2011-12-01 14:18:19.016000+00:00,15000.0,W_Completeren aanvraag,190495_3,11179.0,686,1,1,18,0.0,2656620.897,3
29395,24475,complete,2011-12-01 14:29:07.277000+00:00,9950.0,W_Completeren aanvraag,190423_3,,686,2,4,23,9008.914,1702845.439,3
29511,24481,complete,2011-12-01 14:32:21.900000+00:00,20000.0,W_Completeren aanvraag,190507_3,11179.0,688,2,2,15,872.257,503990.013,3
29476,24494,complete,2011-12-01 14:53:22.490000+00:00,15000.0,W_Completeren aanvraag,190495_3,11179.0,689,2,1,18,2103.474,2654517.423,3
29025,24525,complete,2011-12-01 15:18:08.677000+00:00,15000.0,W_Completeren aanvraag,190255_3,11179.0,689,3,1,14,70100.994,2566632.281,3
29567,24548,complete,2011-12-01 15:42:11.024000+00:00,10000.0,W_Completeren aanvraag,190534_3,11179.0,690,1,2,5,0.0,1202353.22,3
29394,24561,complete,2011-12-01 16:05:54.834000+00:00,9950.0,W_Completeren aanvraag,190423_3,10861.0,690,3,4,23,14816.471,1697037.882,3
29510,24565,complete,2011-12-01 16:07:37.411000+00:00,20000.0,W_Completeren aanvraag,190507_3,10861.0,690,3,2,15,6587.768,498274.502,3
29561,24569,complete,2011-12-01 16:15:37.836000+00:00,12000.0,W_Completeren aanvraag,190528_3,11119.0,692,1,4,17,0.0,1015452.543,3
29566,24575,complete,2011-12-01 16:26:30.324000+00:00,10000.0,W_Completeren aanvraag,190534_3,11119.0,692,2,2,5,2659.3,1199693.92,3
29565,24578,complete,2011-12-01 16:29:06.854000+00:00,10000.0,W_Nabellen offertes,190534_3,11119.0,692,3,2,5,2815.83,1199537.39,3
29475,24595,complete,2011-12-01 16:52:19.930000+00:00,15000.0,W_Completeren aanvraag,190495_3,10861.0,692,3,1,18,9240.914,2647379.983,3
25810,24614,complete,2011-12-01 17:12:39.816000+00:00,27825.0,W_Nabellen offertes,188365_3,10861.0,691,3,3,12,701843.434,1617360.421,3
28751,24650,complete,2011-12-01 17:55:11.882000+00:00,10000.0,W_Completeren aanvraag,190096_3,10861.0,688,2,2,11,109680.305,1002048.124,3
28750,24655,complete,2011-12-01 17:58:43.454000+00:00,10000.0,W_Completeren aanvraag,190096_3,11119.0,688,3,2,11,109891.877,1001836.552,3
29608,24663,complete,2011-12-01 18:10:10.145000+00:00,5000.0,W_Afhandelen leads,190561_3,10861.0,689,1,2,3,0.0,1563.251,3
29607,24665,complete,2011-12-01 18:12:06.046000+00:00,5000.0,W_Afhandelen leads,190561_3,10861.0,689,2,2,3,115.901,1447.35,3
29606,24678,complete,2011-12-01 18:36:13.396000+00:00,5000.0,W_Completeren aanvraag,190561_3,10861.0,688,3,2,3,1563.251,0.0,3
29637,24679,complete,2011-12-01 18:36:17.839000+00:00,5000.0,W_Completeren aanvraag,190567_3,10929.0,688,1,4,28,0.0,1282426.2,3
26463,24689,complete,2011-12-01 18:46:38.643000+00:00,11500.0,W_Nabellen offertes,188702_3,11181.0,688,2,2,18,625557.471,1969994.173,3
25953,24694,complete,2011-12-01 18:50:14.519000+00:00,8000.0,W_Nabellen offertes,188452_3,11181.0,689,3,2,13,708328.393,3936306.036,3
26469,24699,complete,2011-12-01 18:52:52.913000+00:00,25000.0,W_Nabellen offertes,188708_3,11119.0,690,3,2,4,619279.767,334321.762,3
26538,24704,complete,2011-12-01 18:56:29.409000+00:00,8000.0,W_Nabellen offertes,188768_3,11180.0,690,2,2,6,615392.402,1020517.501,3
29636,24707,complete,2011-12-01 18:57:38.424000+00:00,5000.0,W_Nabellen offertes,190567_3,10929.0,691,2,4,28,1280.585,1281145.615,3
29635,24715,complete,2011-12-01 19:01:29.542000+00:00,5000.0,W_Nabellen offertes,190567_3,10929.0,691,3,4,28,1511.703,1280914.497,3
29560,24761,complete,2011-12-01 19:43:16.653000+00:00,12000.0,W_Completeren aanvraag,190528_3,11181.0,692,2,4,17,12458.817,1002993.726,3
29718,24813,complete,2011-12-02 08:29:40.303000+00:00,5000.0,W_Afhandelen leads,190591_3,10910.0,684,1,5,22,0.0,1732366.102,3
29739,24817,complete,2011-12-02 08:32:54.144000+00:00,25000.0,W_Afhandelen leads,190600_3,10910.0,686,1,5,18,0.0,1225662.463,3
26652,24822,complete,2011-12-02 08:36:23.419000+00:00,3000.0,W_Nabellen offertes,188871_3,11259.0,686,2,4,8,605830.807,365852.035,3
29792,24830,complete,2011-12-02 08:45:10.346000+00:00,5000.0,W_Afhandelen leads,190624_3,10932.0,687,1,5,14,0.0,1049764.94,3
29717,24850,complete,2011-12-02 09:08:24.569000+00:00,5000.0,W_Completeren aanvraag,190591_3,11189.0,687,2,5,22,2324.266,1730041.836,3
29716,24851,complete,2011-12-02 09:09:09.885000+00:00,5000.0,W_Nabellen offertes,190591_3,11189.0,687,3,5,22,2369.582,1729996.52,3
29881,24871,complete,2011-12-02 09:26:36.758000+00:00,15000.0,W_Afhandelen leads,190686_3,10910.0,688,1,2,4,0.0,350507.188,3
29738,24877,complete,2011-12-02 09:40:04.639000+00:00,25000.0,W_Completeren aanvraag,190600_3,11189.0,687,2,5,18,4030.495,1221631.968,3
26923,24887,complete,2011-12-02 09:50:32.420000+00:00,15000.0,W_Nabellen offertes,189043_3,11259.0,684,2,3,3,576353.904,351819.455,3
29791,24891,complete,2011-12-02 09:54:06.770000+00:00,5000.0,W_Completeren aanvraag,190624_3,11189.0,685,2,5,14,4136.424,1045628.516,3
27113,24904,complete,2011-12-02 10:04:13.378000+00:00,20000.0,W_Nabellen offertes,189169_3,10789.0,686,2,3,3,505437.781,361364.321,3
29880,24906,complete,2011-12-02 10:04:58.982000+00:00,15000.0,W_Completeren aanvraag,190686_3,11189.0,686,2,2,4,2302.224,348204.964,3
29790,24911,complete,2011-12-02 10:08:23.538000+00:00,5000.0,W_Completeren aanvraag,190624_3,11189.0,687,3,5,14,4993.192,1044771.748,3
29763,24916,complete,2011-12-02 10:20:24.156000+00:00,10500.0,W_Completeren aanvraag,190612_3,11189.0,688,1,2,15,0.0,1755377.426,3
29762,24918,complete,2011-12-02 10:20:52.562000+00:00,10500.0,W_Nabellen offertes,190612_3,11189.0,688,2,2,15,28.406,1755349.02,3
29737,24921,complete,2011-12-02 10:32:12.737000+00:00,25000.0,W_Completeren aanvraag,190600_3,11189.0,688,3,5,18,7158.593,1218503.87,3
29938,24923,complete,2011-12-02 10:32:32.894000+00:00,20000.0,W_Afhandelen leads,190707_3,10929.0,689,1,4,15,0.0,3030376.395,3
29937,24929,complete,2011-12-02 10:39:32.087000+00:00,20000.0,W_Completeren aanvraag,190707_3,10929.0,690,2,4,15,419.193,3029957.202,3
29936,24930,complete,2011-12-02 10:42:20.863000+00:00,20000.0,W_Nabellen offertes,190707_3,10929.0,690,3,4,15,587.969,3029788.426,3
29984,24966,complete,2011-12-02 11:31:26.709000+00:00,10000.0,W_Afhandelen leads,190719_3,10910.0,690,1,5,31,0.0,4659319.29,3
29983,24972,complete,2011-12-02 11:37:15.615000+00:00,10000.0,W_Completeren aanvraag,190719_3,11189.0,689,2,5,31,348.906,4658970.384,3
29982,25081,complete,2011-12-02 15:06:36.536000+00:00,10000.0,W_Completeren aanvraag,190719_3,,688,3,5,31,12909.827,4646409.463,3
30222,25129,complete,2011-12-02 16:36:28.544000+00:00,17000.0,W_Completeren aanvraag,190806_3,10939.0,691,1,4,18,0.0,1448692.601,3
30152,25137,complete,2011-12-02 16:53:52.615000+00:00,5000.0,W_Completeren aanvraag,190782_3,11002.0,691,1,4,10,0.0,1000819.278,3
30151,25140,complete,2011-12-02 17:00:37.678000+00:00,5000.0,W_Completeren aanvraag,190782_3,11002.0,691,2,4,10,405.063,1000414.215,3
30170,25141,complete,2011-12-02 17:02:07.406000+00:00,15000.0,W_Completeren aanvraag,190785_3,11002.0,692,1,4,18,0.0,1019969.532,3
30169,25159,complete,2011-12-02 18:04:52.396000+00:00,15000.0,W_Completeren aanvraag,190785_3,11002.0,692,2,4,18,3764.99,1016204.542,3
30168,25194,complete,2011-12-02 18:42:20.767000+00:00,15000.0,W_Completeren aanvraag,190785_3,11122.0,694,3,4,18,6013.361,1013956.171,3
30254,25234,complete,2011-12-02 19:20:08.125000+00:00,10000.0,W_Completeren aanvraag,190827_3,,692,1,3,7,0.0,1451465.012,3
30276,25249,complete,2011-12-02 19:40:46.613000+00:00,6500.0,W_Completeren aanvraag,190833_3,11122.0,693,1,2,4,0.0,656200.509,3
30275,25250,complete,2011-12-02 19:42:25.457000+00:00,6500.0,W_Nabellen offertes,190833_3,11122.0,693,2,2,4,98.844,656101.665,3
30274,25253,complete,2011-12-02 19:45:49.792000+00:00,6500.0,W_Nabellen offertes,190833_3,11122.0,693,3,2,4,303.179,655897.33,3
28439,25278,complete,2011-12-03 09:12:04.636000+00:00,30000.0,W_Completeren aanvraag,189895_3,10931.0,680,2,2,9,316028.996,2674987.213,3
28438,25279,complete,2011-12-03 09:16:04.874000+00:00,30000.0,W_Nabellen offertes,189895_3,10931.0,680,3,2,9,316269.234,2674746.975,3
30327,25281,complete,2011-12-03 09:22:39.992000+00:00,10000.0,W_Completeren aanvraag,190842_3,11179.0,682,1,4,41,0.0,3905935.579,3
30326,25286,complete,2011-12-03 09:31:41.332000+00:00,10000.0,W_Completeren aanvraag,190842_3,11179.0,683,2,4,41,541.34,3905394.239,3
30325,25287,complete,2011-12-03 09:32:30.394000+00:00,10000.0,W_Nabellen offertes,190842_3,11179.0,683,3,4,41,590.402,3905345.177,3
30365,25295,complete,2011-12-03 09:51:47.018000+00:00,2300.0,W_Afhandelen leads,190860_3,10931.0,687,1,2,6,0.0,173577.16,3
30448,25299,complete,2011-12-03 10:02:18.618000+00:00,8000.0,W_Afhandelen leads,190896_3,11000.0,689,1,4,7,0.0,1116499.045,3
30447,25303,complete,2011-12-03 10:13:23.053000+00:00,8000.0,W_Completeren aanvraag,190896_3,11000.0,689,2,4,7,664.435,1115834.61,3
30359,25307,complete,2011-12-03 10:26:07.352000+00:00,5500.0,W_Completeren aanvraag,190857_3,11179.0,690,1,2,18,0.0,1633704.589,3
30358,25313,complete,2011-12-03 10:35:45.825000+00:00,5500.0,W_Completeren aanvraag,190857_3,11179.0,690,2,2,18,578.473,1633126.116,3
27120,25318,complete,2011-12-03 10:44:15.096000+00:00,40000.0,W_Completeren aanvraag,189178_3,,693,3,1,6,598735.508,2064651.361,3
30435,25332,complete,2011-12-03 10:58:51.298000+00:00,5000.0,W_Completeren aanvraag,190887_3,,694,1,1,3,0.0,2668574.077,3
30364,25333,complete,2011-12-03 11:05:12.573000+00:00,2300.0,W_Completeren aanvraag,190860_3,,694,2,2,6,4405.555,169171.605,3
30407,25334,complete,2011-12-03 11:07:32.227000+00:00,35035.0,W_Completeren aanvraag,190875_3,11179.0,695,1,3,10,0.0,1655955.106,3
30406,25339,complete,2011-12-03 11:16:33.724000+00:00,35035.0,W_Nabellen offertes,190875_3,11179.0,696,2,3,10,541.497,1655413.609,3
30363,25340,complete,2011-12-03 11:17:08.832000+00:00,2300.0,W_Completeren aanvraag,190860_3,,696,3,2,6,5121.814,168455.346,3
30150,25342,complete,2011-12-03 11:20:39.502000+00:00,5000.0,W_Completeren aanvraag,190782_3,11000.0,696,3,4,10,66406.887,934412.391,3
30475,25352,complete,2011-12-03 11:43:38.465000+00:00,19000.0,W_Completeren aanvraag,190905_3,,697,1,2,18,0.0,2691276.726,3
30474,25354,complete,2011-12-03 11:47:25.145000+00:00,19000.0,W_Completeren aanvraag,190905_3,,697,2,2,18,226.68,2691050.046,3
30473,25355,complete,2011-12-03 11:50:10.998000+00:00,19000.0,W_Nabellen offertes,190905_3,,697,3,2,18,392.533,2690884.193,3
30545,25376,complete,2011-12-03 13:00:55.572000+00:00,8000.0,W_Completeren aanvraag,190944_3,11179.0,700,1,3,12,0.0,2075850.434,3
30544,25378,complete,2011-12-03 13:09:15.140000+00:00,8000.0,W_Completeren aanvraag,190944_3,,700,2,3,12,499.568,2075350.866,3
30533,25404,complete,2011-12-03 14:22:30.282000+00:00,32000.0,W_Afhandelen leads,190938_3,,702,1,5,17,0.0,1451859.787,3
30492,25405,complete,2011-12-03 14:22:39.811000+00:00,20000.0,W_Afhandelen leads,190914_3,,703,1,4,12,0.0,2074859.252,3
30618,25420,complete,2011-12-03 14:44:15.250000+00:00,20000.0,W_Completeren aanvraag,190965_3,10912.0,707,1,4,24,0.0,1019828.996,3
26956,25432,complete,2011-12-03 14:57:39.162000+00:00,28000.0,W_Nabellen offertes,189055_3,11000.0,707,3,4,7,677565.906,344302.303,3
27110,25435,complete,2011-12-03 15:01:26.257000+00:00,8500.0,W_Nabellen offertes,189160_3,11000.0,708,2,3,4,620187.136,326928.826,3
30617,25440,complete,2011-12-03 15:09:09.919000+00:00,20000.0,W_Completeren aanvraag,190965_3,10912.0,708,2,4,24,1494.669,1018334.327,3
30626,25455,complete,2011-12-03 15:49:29.029000+00:00,5000.0,W_Completeren aanvraag,190974_3,,709,1,1,4,0.0,2651139.589,3
30674,25458,complete,2011-12-03 15:57:23.558000+00:00,10000.0,W_Completeren aanvraag,190992_3,,710,1,3,5,0.0,758791.387,3
30673,25459,complete,2011-12-03 15:58:50.928000+00:00,10000.0,W_Nabellen offertes,190992_3,,710,2,3,5,87.37,758704.017,3
30672,25463,complete,2011-12-03 16:03:01.254000+00:00,10000.0,W_Nabellen offertes,190992_3,,712,3,3,5,337.696,758453.691,3
30446,25473,complete,2011-12-05 05:15:04.500000+00:00,8000.0,W_Nabellen offertes,190896_3,11000.0,707,3,4,7,155565.882,960933.163,3
30571,25474,complete,2011-12-05 05:15:04.502000+00:00,15000.0,W_Afhandelen leads,190956_3,11179.0,708,1,5,15,0.0,1915860.132,3
30570,25492,complete,2011-12-05 08:11:58.103000+00:00,15000.0,W_Afhandelen leads,190956_3,10909.0,704,2,5,15,10613.601,1905246.531,3
30357,25493,complete,2011-12-05 08:12:23.767000+00:00,5500.0,W_Completeren aanvraag,190857_3,11180.0,704,3,2,18,164776.415,1468928.174,3
30532,25530,complete,2011-12-05 08:34:10.913000+00:00,32000.0,W_Completeren aanvraag,190938_3,10929.0,697,2,5,17,151900.631,1299959.156,3
30491,25537,complete,2011-12-05 08:39:21.772000+00:00,20000.0,W_Completeren aanvraag,190914_3,10929.0,696,2,4,12,152201.961,1922657.291,3
27182,25550,complete,2011-12-05 08:51:35.924000+00:00,10000.0,W_Nabellen offertes,189217_3,10932.0,695,3,2,4,606278.841,125467.819,3
30625,25561,complete,2011-12-05 08:57:10.501000+00:00,5000.0,W_Completeren aanvraag,190974_3,10929.0,697,2,1,4,148061.472,2503078.117,3
27900,25565,complete,2011-12-05 08:59:16.134000+00:00,10000.0,W_Nabellen offertes,189601_3,11049.0,697,3,4,16,575070.203,969018.856,3
31100,25567,complete,2011-12-05 09:00:26.549000+00:00,17000.0,W_Afhandelen leads,191263_3,,698,1,3,9,0.0,272928.554,3
31099,25572,complete,2011-12-05 09:01:25.493000+00:00,17000.0,W_Afhandelen leads,191263_3,,699,2,3,9,58.944,272869.61,3
30899,25574,complete,2011-12-05 09:03:35.141000+00:00,5000.0,W_Afhandelen leads,191133_3,,700,1,2,5,0.0,27966.745,3
30695,25590,complete,2011-12-05 09:15:26.052000+00:00,18000.0,W_Completeren aanvraag,191025_3,10929.0,700,1,4,12,0.0,1290568.205,3
27731,25594,complete,2011-12-05 09:17:08.648000+00:00,14000.0,W_Nabellen offertes,189541_3,11049.0,700,2,4,8,590896.016,257694.194,3
25813,25626,complete,2011-12-05 09:47:36.156000+00:00,20000.0,W_Valideren aanvraag,188368_3,10138.0,705,3,3,3,1020855.658,0.0,3
31006,25631,complete,2011-12-05 09:55:59.172000+00:00,2000.0,W_Afhandelen leads,191205_3,10909.0,706,1,2,32,0.0,2585952.305,3
31010,25643,complete,2011-12-05 10:08:22.750000+00:00,8000.0,W_Afhandelen leads,191208_3,10909.0,705,1,2,4,0.0,15168.547,3
31009,25644,complete,2011-12-05 10:09:41.608000+00:00,8000.0,W_Afhandelen leads,191208_3,10909.0,705,2,2,4,78.858,15089.689,3
31175,25654,complete,2011-12-05 10:20:48.115000+00:00,14000.0,W_Completeren aanvraag,191287_3,11009.0,708,1,2,3,0.0,639068.443,3
31043,25655,complete,2011-12-05 10:21:31.935000+00:00,2000.0,W_Afhandelen leads,191220_3,10909.0,709,1,2,5,0.0,2584421.742,3
30490,25656,complete,2011-12-05 10:22:11.404000+00:00,20000.0,W_Completeren aanvraag,190914_3,10929.0,709,3,4,12,158371.593,1916487.659,3
31231,25657,complete,2011-12-05 10:22:34.414000+00:00,50000.0,W_Completeren aanvraag,191290_3,,710,1,4,56,0.0,5435565.163,3
31230,25665,complete,2011-12-05 10:25:52.292000+00:00,50000.0,W_Nabellen offertes,191290_3,,710,2,4,56,197.878,5435367.285,3
30833,25672,complete,2011-12-05 10:30:56.139000+00:00,11000.0,W_Completeren aanvraag,191100_3,10929.0,709,1,2,6,0.0,780188.428,3
30917,25691,complete,2011-12-05 10:54:58.115000+00:00,4000.0,W_Completeren aanvraag,191148_3,10909.0,712,1,1,7,0.0,2582410.534,3
30942,25712,complete,2011-12-05 11:11:14.478000+00:00,12000.0,W_Completeren aanvraag,191187_3,10909.0,714,1,3,14,0.0,1457469.458,3
31078,25716,complete,2011-12-05 11:16:38.346000+00:00,50000.0,W_Completeren aanvraag,191245_3,10909.0,717,1,4,25,0.0,1565061.145,3
30142,25721,complete,2011-12-05 11:24:11.435000+00:00,15000.0,W_Beoordelen fraude,190779_3,10809.0,719,1,1,4,0.0,116165.888,3
31089,25722,complete,2011-12-05 11:24:14.135000+00:00,20000.0,W_Completeren aanvraag,191248_3,10909.0,720,1,2,11,0.0,2667058.581,3
31088,25723,complete,2011-12-05 11:25:11.131000+00:00,20000.0,W_Nabellen offertes,191248_3,10909.0,720,2,2,11,56.996,2667001.585,3
31087,25725,complete,2011-12-05 11:29:24.219000+00:00,20000.0,W_Nabellen offertes,191248_3,10909.0,720,3,2,11,310.084,2666748.497,3
30569,25730,complete,2011-12-05 11:36:27.899000+00:00,15000.0,W_Completeren aanvraag,190956_3,10909.0,721,3,5,15,22883.397,1892976.735,3
31098,25748,complete,2011-12-05 11:53:29.935000+00:00,17000.0,W_Completeren aanvraag,191263_3,11180.0,720,3,3,9,10383.386,262545.168,3
31272,25750,complete,2011-12-05 11:54:37.451000+00:00,6000.0,W_Completeren aanvraag,191332_3,11009.0,721,1,1,3,0.0,20101.34,3
30898,25754,complete,2011-12-05 11:58:35.881000+00:00,5000.0,W_Completeren aanvraag,191133_3,10929.0,721,2,2,5,10500.74,17466.005,3
31290,25773,complete,2011-12-05 12:24:37.847000+00:00,23000.0,W_Afhandelen leads,191341_3,10929.0,723,1,5,13,0.0,1206325.097,3
31289,25781,complete,2011-12-05 12:40:33.971000+00:00,23000.0,W_Completeren aanvraag,191341_3,10929.0,722,2,5,13,956.124,1205368.973,3
31005,25786,complete,2011-12-05 12:56:53.911000+00:00,2000.0,W_Completeren aanvraag,191205_3,,722,2,2,32,10854.739,2575097.566,3
31172,25790,complete,2011-12-05 13:05:58.028000+00:00,6000.0,W_Completeren aanvraag,191284_3,,723,1,3,5,0.0,1279279.981,3
31008,25793,complete,2011-12-05 13:10:22.229000+00:00,8000.0,W_Completeren aanvraag,191208_3,,722,3,2,4,10919.479,4249.068,3
31288,25801,complete,2011-12-05 13:25:40.563000+00:00,23000.0,W_Completeren aanvraag,191341_3,10929.0,723,3,5,13,3662.716,1202662.381,3
30531,25802,complete,2011-12-05 13:26:24.580000+00:00,32000.0,W_Completeren aanvraag,190938_3,11180.0,723,3,5,17,169434.298,1282425.489,3
