,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
32218,26897,complete,2011-12-07 09:09:19.780000+00:00,50000.0,W_Completeren aanvraag,191803,11181.0,696,1,1,1,0.0,0.0,1
32223,26899,complete,2011-12-07 09:12:40.039000+00:00,1000.0,W_Completeren aanvraag,191806,11181.0,696,1,2,5,0.0,1044967.647,1
32337,27000,complete,2011-12-07 11:07:26.287000+00:00,30000.0,W_Completeren aanvraag,191890,11189.0,689,1,2,13,0.0,2668089.768,1
32280,27029,complete,2011-12-07 11:54:39.479000+00:00,7000.0,W_Completeren aanvraag,191845,11181.0,688,1,3,6,0.0,774500.112,1
32344,27037,complete,2011-12-07 12:06:06.442000+00:00,25000.0,W_Afhandelen leads,191911,10931.0,688,1,1,1,0.0,0.0,1
32351,27039,complete,2011-12-07 12:08:07.876000+00:00,4000.0,W_Afhandelen leads,191917,10931.0,688,1,2,7,0.0,503981.204,1
32343,27047,complete,2011-12-07 12:30:27.092000+00:00,10000.0,W_Completeren aanvraag,191908,11179.0,691,1,1,1,0.0,0.0,1
32371,27077,complete,2011-12-07 13:19:10.821000+00:00,5000.0,W_Afhandelen leads,191935,10931.0,695,1,1,1,0.0,0.0,1
32398,27090,complete,2011-12-07 13:43:07.169000+00:00,5000.0,W_Completeren aanvraag,191950,11179.0,697,1,1,1,0.0,0.0,1
32412,27125,complete,2011-12-07 14:34:19.940000+00:00,20000.0,W_Afhandelen leads,191962,10931.0,696,1,1,1,0.0,0.0,1
32425,27144,complete,2011-12-07 14:54:35.252000+00:00,10000.0,W_Afhandelen leads,191965,10931.0,695,1,5,13,0.0,1022698.039,1
32448,27170,complete,2011-12-07 15:48:33.616000+00:00,9000.0,W_Afhandelen leads,191995,10931.0,695,1,3,9,0.0,1185952.959,1
32502,27301,complete,2011-12-07 19:17:14.557000+00:00,15000.0,W_Afhandelen leads,192037,10939.0,688,1,5,23,0.0,1193384.12,1
32534,27338,complete,2011-12-07 19:45:43.124000+00:00,15000.0,W_Afhandelen leads,192052,11119.0,694,1,1,1,0.0,0.0,1
32693,27396,complete,2011-12-08 08:41:43.154000+00:00,20000.0,W_Completeren aanvraag,192142,10809.0,684,1,1,1,0.0,0.0,1
32639,27398,complete,2011-12-08 08:44:56.864000+00:00,3000.0,W_Afhandelen leads,192112,10863.0,684,1,4,5,0.0,1121533.576,1
32600,27408,complete,2011-12-08 08:55:29.863000+00:00,5000.0,W_Afhandelen leads,192073,11169.0,684,1,5,26,0.0,1654127.764,1
32690,27428,complete,2011-12-08 09:17:10.813000+00:00,6000.0,W_Afhandelen leads,192121,10863.0,682,1,1,1,0.0,0.0,1
32691,27435,complete,2011-12-08 09:27:28.457000+00:00,9000.0,W_Afhandelen leads,192124,10863.0,681,1,1,1,0.0,0.0,1
32711,27474,complete,2011-12-08 10:36:12.022000+00:00,24500.0,W_Afhandelen leads,192157,10910.0,676,1,1,2,0.0,1042.282,1
32695,27498,complete,2011-12-08 11:12:57.233000+00:00,1750.0,W_Completeren aanvraag,192148,,674,1,1,2,0.0,11612.521,1
32803,27525,complete,2011-12-08 12:00:37.994000+00:00,5000.0,W_Afhandelen leads,192199,10910.0,674,1,1,1,0.0,0.0,1
32853,27537,complete,2011-12-08 12:37:45.661000+00:00,15000.0,W_Completeren aanvraag,192226,10861.0,672,1,1,1,0.0,0.0,1
32724,27591,complete,2011-12-08 13:43:46.624000+00:00,5000.0,W_Completeren aanvraag,192160,11169.0,674,1,2,13,0.0,2658716.25,1
32735,27599,complete,2011-12-08 13:51:15.239000+00:00,5750.0,W_Completeren aanvraag,192178,11169.0,675,1,1,3,0.0,69488.425,1
32753,27603,complete,2011-12-08 14:01:26.613000+00:00,7500.0,W_Completeren aanvraag,192181,11169.0,676,1,4,18,0.0,1123253.145,1
32921,27683,complete,2011-12-08 15:23:53.344000+00:00,28000.0,W_Completeren aanvraag,192262,11189.0,670,1,1,1,0.0,0.0,1
32875,27691,complete,2011-12-08 15:31:51.151000+00:00,17500.0,W_Completeren aanvraag,192244,11189.0,668,1,1,11,0.0,2517277.849,1
32958,27704,complete,2011-12-08 15:48:04.659000+00:00,25000.0,W_Completeren aanvraag,192274,10863.0,668,1,3,6,0.0,1020577.833,1
33003,27764,complete,2011-12-08 17:59:23.228000+00:00,20000.0,W_Completeren aanvraag,192310,11179.0,668,1,1,7,0.0,2643360.67,1
32986,27772,complete,2011-12-08 18:02:41.825000+00:00,1000.0,W_Afhandelen leads,192295,10939.0,671,1,1,1,0.0,0.0,1
33010,27828,complete,2011-12-08 18:50:46.026000+00:00,25000.0,W_Completeren aanvraag,192319,10939.0,671,1,4,6,0.0,1003361.581,1
33026,27866,complete,2011-12-08 20:02:14.648000+00:00,17000.0,W_Completeren aanvraag,192325,11180.0,672,1,2,2,0.0,582426.879,1
33087,27885,complete,2011-12-09 08:07:40.172000+00:00,15000.0,W_Afhandelen leads,192362,11003.0,672,1,2,3,0.0,5587.414,1
33041,27899,complete,2011-12-09 08:29:23.818000+00:00,10000.0,W_Completeren aanvraag,192334,11003.0,665,1,2,15,0.0,2677540.989,1
33203,28225,complete,2011-12-09 15:50:59.322000+00:00,5000.0,W_Afhandelen leads,192437,11121.0,642,1,1,1,0.0,0.0,1
33241,28332,complete,2011-12-09 18:49:05.402000+00:00,5000.0,W_Completeren aanvraag,192452,11203.0,640,1,1,4,0.0,315681.187,1
33277,28333,complete,2011-12-09 18:49:12.106000+00:00,10000.0,W_Completeren aanvraag,192467,10913.0,641,1,2,11,0.0,2640364.028,1
33297,28346,complete,2011-12-09 19:15:19.919000+00:00,30000.0,W_Completeren aanvraag,192479,10909.0,644,1,4,17,0.0,1690542.699,1
33309,28402,complete,2011-12-10 09:23:29.483000+00:00,30000.0,W_Completeren aanvraag,192485,,635,1,3,12,0.0,2683424.884,1
33376,28404,complete,2011-12-10 09:27:11.910000+00:00,10500.0,W_Afhandelen leads,192524,,637,1,3,6,0.0,2018144.765,1
33354,28406,complete,2011-12-10 09:33:03.613000+00:00,50000.0,W_Completeren aanvraag,192512,10912.0,639,1,2,6,0.0,808128.574,1
33431,28465,complete,2011-12-10 11:14:31.585000+00:00,25000.0,W_Afhandelen leads,192551,11000.0,641,1,4,7,0.0,952176.303,1
33522,28563,complete,2011-12-10 13:50:23.887000+00:00,25000.0,W_Afhandelen leads,192587,,649,1,5,26,0.0,2666344.689,1
33538,28607,complete,2011-12-10 14:29:27.474000+00:00,10000.0,W_Afhandelen leads,192602,,650,1,1,1,0.0,0.0,1
33608,28721,complete,2011-12-12 08:31:09.649000+00:00,10000.0,W_Afhandelen leads,192614,10929.0,632,1,5,25,0.0,1316960.511,1
34114,28742,complete,2011-12-12 08:46:55.382000+00:00,20000.0,W_Completeren aanvraag,192846,10779.0,634,1,1,1,0.0,0.0,1
33893,28747,complete,2011-12-12 08:51:26.612000+00:00,37500.0,W_Afhandelen leads,192707,10929.0,635,1,4,23,0.0,3810193.214,1
34021,28757,complete,2011-12-12 08:59:11.005000+00:00,8362.0,W_Afhandelen leads,192758,10929.0,640,1,1,1,0.0,0.0,1
34030,28759,complete,2011-12-12 08:59:59.461000+00:00,5000.0,W_Afhandelen leads,192764,10929.0,641,1,1,1,0.0,0.0,1
34039,28766,complete,2011-12-12 09:06:40.456000+00:00,7250.0,W_Afhandelen leads,192779,10929.0,642,1,2,3,0.0,35868.319,1
34116,28767,complete,2011-12-12 09:06:54.764000+00:00,20000.0,W_Completeren aanvraag,192849,10779.0,643,1,1,2,0.0,97.538,1
34041,28768,complete,2011-12-12 09:07:56.149000+00:00,7000.0,W_Afhandelen leads,192785,10929.0,644,1,1,2,0.0,4235.234,1
34064,28796,complete,2011-12-12 09:20:56.474000+00:00,12500.0,W_Afhandelen leads,192797,10929.0,646,1,1,1,0.0,0.0,1
33642,28810,complete,2011-12-12 09:26:51.200000+00:00,8000.0,W_Completeren aanvraag,192629,11009.0,645,1,1,15,0.0,2501306.077,1
34082,28826,complete,2011-12-12 09:37:04.359000+00:00,6000.0,W_Afhandelen leads,192815,10929.0,648,1,1,1,0.0,0.0,1
34103,28843,complete,2011-12-12 09:56:52.565000+00:00,7000.0,W_Afhandelen leads,192828,10929.0,649,1,2,14,0.0,1809797.854,1
34191,28886,complete,2011-12-12 10:56:43.975000+00:00,10000.0,W_Completeren aanvraag,192894,,649,1,2,8,0.0,2668726.075,1
33736,28897,complete,2011-12-12 11:09:35.711000+00:00,15000.0,W_Completeren aanvraag,192656,11009.0,650,1,4,18,0.0,2601801.145,1
33855,28910,complete,2011-12-12 11:24:52.041000+00:00,5000.0,W_Completeren aanvraag,192701,11009.0,654,1,2,5,0.0,167167.887,1
33825,28920,complete,2011-12-12 11:35:01.356000+00:00,15000.0,W_Completeren aanvraag,192692,,656,1,3,4,0.0,871837.991,1
34179,28922,complete,2011-12-12 11:36:45.973000+00:00,5000.0,W_Afhandelen leads,192888,10929.0,657,1,2,28,0.0,2666303.792,1
34202,28927,complete,2011-12-12 11:38:39.772000+00:00,5000.0,W_Completeren aanvraag,192903,11009.0,658,1,3,7,0.0,697970.948,1
33923,28954,complete,2011-12-12 12:40:39.576000+00:00,5000.0,W_Completeren aanvraag,192719,,658,1,2,15,0.0,2662488.195,1
33968,28957,complete,2011-12-12 12:44:08.813000+00:00,5000.0,W_Completeren aanvraag,192728,,660,1,2,8,0.0,1377342.153,1
33986,28962,complete,2011-12-12 12:58:00.969000+00:00,40000.0,W_Completeren aanvraag,192734,,660,1,3,9,0.0,860484.143,1
34216,28966,complete,2011-12-12 13:02:41.813000+00:00,10000.0,W_Afhandelen leads,192915,10929.0,661,1,1,1,0.0,0.0,1
34248,28988,complete,2011-12-12 13:24:21.723000+00:00,4000.0,W_Afhandelen leads,192933,10929.0,662,1,1,1,0.0,0.0,1
34271,29003,complete,2011-12-12 13:46:14.627000+00:00,10000.0,W_Completeren aanvraag,192945,,663,1,2,4,0.0,704098.294,1
34279,29005,complete,2011-12-12 13:49:09.336000+00:00,1250.0,W_Afhandelen leads,192957,10929.0,664,1,1,1,0.0,0.0,1
34315,29082,complete,2011-12-12 14:57:49.240000+00:00,25000.0,W_Afhandelen leads,192981,10929.0,663,1,1,2,0.0,2322.866,1
34322,29083,complete,2011-12-12 14:58:02.269000+00:00,52000.0,W_Afhandelen leads,192987,10929.0,664,1,2,6,0.0,326311.971,1
34299,29091,complete,2011-12-12 15:20:44.045000+00:00,18000.0,W_Completeren aanvraag,192963,11009.0,666,1,1,11,0.0,2652871.72,1
34151,29147,complete,2011-12-12 16:01:43.375000+00:00,9000.0,W_Completeren aanvraag,192882,,663,1,1,3,0.0,85543.575,1
34206,29157,complete,2011-12-12 16:13:30.573000+00:00,14000.0,W_Completeren aanvraag,192906,,665,1,2,4,0.0,786239.304,1
34227,29181,complete,2011-12-12 16:37:35.767000+00:00,6000.0,W_Completeren aanvraag,192918,,668,1,3,11,0.0,2764531.932,1
34240,29212,complete,2011-12-12 17:00:49.507000+00:00,6000.0,W_Completeren aanvraag,192927,,669,1,3,6,0.0,765352.411,1
34247,29213,complete,2011-12-12 17:03:09.775000+00:00,15000.0,W_Completeren aanvraag,192930,,670,1,3,7,0.0,930930.219,1
34432,29224,complete,2011-12-12 17:14:30.655000+00:00,8000.0,W_Afhandelen leads,193026,10861.0,672,1,1,1,0.0,0.0,1
34473,29293,complete,2011-12-12 17:55:23.755000+00:00,8000.0,W_Afhandelen leads,193044,10982.0,670,1,2,9,0.0,344212.241,1
34379,29313,complete,2011-12-12 18:23:01.335000+00:00,20000.0,W_Completeren aanvraag,193002,,672,1,1,1,0.0,0.0,1
34445,29352,complete,2011-12-12 19:12:38.906000+00:00,42000.0,W_Completeren aanvraag,193032,,672,1,1,7,0.0,226401.623,1
34484,29409,complete,2011-12-13 05:15:05.251000+00:00,6000.0,W_Afhandelen leads,193053,11201.0,672,1,1,2,0.0,10360.941,1
33811,29410,complete,2011-12-13 05:15:05.262000+00:00,10000.0,W_Completeren aanvraag,192674,,673,1,2,14,0.0,2689221.38,1
34572,29427,complete,2011-12-13 08:16:45.641000+00:00,15000.0,W_Afhandelen leads,193119,11169.0,670,1,1,1,0.0,0.0,1
34485,29531,complete,2011-12-13 10:07:08.369000+00:00,10000.0,W_Completeren aanvraag,193056,11169.0,671,1,1,1,0.0,0.0,1
34495,29541,complete,2011-12-13 10:25:16.656000+00:00,1500.0,W_Completeren aanvraag,193062,11169.0,670,1,1,10,0.0,952512.135,1
34559,29559,complete,2011-12-13 10:52:40.454000+00:00,17000.0,W_Completeren aanvraag,193098,11121.0,671,1,2,14,0.0,2668981.158,1
34570,29562,complete,2011-12-13 10:57:50.186000+00:00,30000.0,W_Completeren aanvraag,193110,11121.0,672,1,3,10,0.0,876824.082,1
34691,29572,complete,2011-12-13 11:20:12.910000+00:00,9000.0,W_Completeren aanvraag,193195,11189.0,674,1,4,10,0.0,1214306.216,1
34612,29616,complete,2011-12-13 13:00:08.813000+00:00,50000.0,W_Completeren aanvraag,193140,11121.0,676,1,1,1,0.0,0.0,1
34627,29634,complete,2011-12-13 13:19:23.889000+00:00,9750.0,W_Completeren aanvraag,193171,11189.0,676,1,3,7,0.0,710770.74,1
34755,29641,complete,2011-12-13 13:24:30.955000+00:00,10000.0,W_Afhandelen leads,193234,10939.0,676,1,1,1,0.0,0.0,1
34754,29642,complete,2011-12-13 13:24:44.171000+00:00,10000.0,W_Completeren aanvraag,193231,11189.0,676,1,4,15,0.0,1362853.891,1
34793,29696,complete,2011-12-13 14:20:45.859000+00:00,30000.0,W_Completeren aanvraag,193255,11189.0,675,1,2,15,0.0,2656486.49,1
34874,29856,complete,2011-12-13 18:01:45.791000+00:00,25000.0,W_Completeren aanvraag,193309,10982.0,675,1,3,7,0.0,1273309.842,1
34866,29887,complete,2011-12-13 18:27:19.656000+00:00,15000.0,W_Completeren aanvraag,193297,,676,1,3,7,0.0,752143.928,1
34916,29898,complete,2011-12-13 18:38:15.561000+00:00,10000.0,W_Afhandelen leads,193339,11122.0,677,1,3,12,0.0,1278164.507,1
34891,29915,complete,2011-12-13 18:54:09.941000+00:00,4000.0,W_Afhandelen leads,193321,,678,1,2,3,0.0,3347.984,1
34980,29991,complete,2011-12-14 08:20:24.790000+00:00,10000.0,W_Afhandelen leads,193372,11189.0,678,1,2,5,0.0,176695.218,1
34984,29997,complete,2011-12-14 08:28:18.936000+00:00,0.0,W_Afhandelen leads,193378,11189.0,678,1,1,4,0.0,906.449,1
34932,30002,complete,2011-12-14 08:31:43.128000+00:00,25000.0,W_Completeren aanvraag,193348,11169.0,679,1,1,7,0.0,2591009.471,1
34933,30011,complete,2011-12-14 08:44:39.154000+00:00,3500.0,W_Completeren aanvraag,193351,11169.0,676,1,1,1,0.0,0.0,1
34975,30040,complete,2011-12-14 09:08:27.785000+00:00,25500.0,W_Completeren aanvraag,193369,11169.0,682,1,3,6,0.0,2595635.072,1
35024,30057,complete,2011-12-14 09:16:16.930000+00:00,23000.0,W_Completeren aanvraag,193408,11189.0,683,1,2,9,0.0,719681.029,1
35067,30146,complete,2011-12-14 10:59:19.863000+00:00,6000.0,W_Completeren aanvraag,193446,11189.0,678,1,1,1,0.0,0.0,1
35164,30189,complete,2011-12-14 12:24:46.275000+00:00,20000.0,W_Completeren aanvraag,193473,10863.0,680,1,3,10,0.0,681754.892,1
35177,30190,complete,2011-12-14 12:26:52.998000+00:00,20000.0,W_Completeren aanvraag,193476,11179.0,681,1,2,13,0.0,2663319.805,1
35154,30206,complete,2011-12-14 12:55:33.757000+00:00,5000.0,W_Afhandelen leads,193470,11189.0,679,1,5,13,0.0,1358333.283,1
35197,30225,complete,2011-12-14 13:32:16.075000+00:00,50000.0,W_Completeren aanvraag,193488,11189.0,680,1,1,1,0.0,0.0,1
35210,30239,complete,2011-12-14 13:56:36.801000+00:00,5000.0,W_Afhandelen leads,193500,11189.0,679,1,1,1,0.0,0.0,1
35247,30266,complete,2011-12-14 14:45:05.163000+00:00,20000.0,W_Afhandelen leads,193539,10931.0,682,1,1,1,0.0,0.0,1
35246,30282,complete,2011-12-14 15:08:46.848000+00:00,5000.0,W_Completeren aanvraag,193536,11179.0,682,1,2,10,0.0,2653613.701,1
35266,30300,complete,2011-12-14 15:42:09.710000+00:00,2000.0,W_Completeren aanvraag,193554,11179.0,680,1,2,8,0.0,2651618.099,1
35288,30317,complete,2011-12-14 16:30:24.246000+00:00,7500.0,W_Afhandelen leads,193566,10863.0,682,1,2,7,0.0,90390.741,1
35303,30356,complete,2011-12-14 17:38:43.703000+00:00,13000.0,W_Afhandelen leads,193599,10881.0,681,1,4,5,0.0,589708.753,1
35298,30357,complete,2011-12-14 17:38:51.552000+00:00,20000.0,W_Afhandelen leads,193587,10863.0,682,1,2,3,0.0,58807.412,1
35315,30396,complete,2011-12-14 18:25:52.018000+00:00,7000.0,W_Afhandelen leads,193611,10863.0,684,1,1,1,0.0,0.0,1
35380,30486,complete,2011-12-15 08:15:37.288000+00:00,50000.0,W_Afhandelen leads,193668,11180.0,669,1,2,2,0.0,21778.902,1
35382,30490,complete,2011-12-15 08:19:41.365000+00:00,50000.0,W_Afhandelen leads,193671,11180.0,667,1,2,2,0.0,22732.719,1
35407,30491,complete,2011-12-15 08:22:58.451000+00:00,5000.0,W_Afhandelen leads,193677,11180.0,668,1,1,1,0.0,0.0,1
35443,30495,complete,2011-12-15 08:29:29.772000+00:00,7400.0,W_Afhandelen leads,193686,11180.0,668,1,2,4,0.0,35793.462,1
35458,30496,complete,2011-12-15 08:30:50.294000+00:00,15000.0,W_Afhandelen leads,193689,11180.0,669,1,3,15,0.0,2677486.11,1
35358,30588,complete,2011-12-15 10:22:05.157000+00:00,20000.0,W_Completeren aanvraag,193647,11169.0,667,1,4,28,0.0,5783521.444,1
35363,30595,complete,2011-12-15 10:32:44.199000+00:00,28000.0,W_Completeren aanvraag,193653,11180.0,667,1,2,4,0.0,785007.557,1
35419,30606,complete,2011-12-15 10:46:02.380000+00:00,5000.0,W_Completeren aanvraag,193680,11180.0,669,1,1,12,0.0,2582949.306,1
35460,30619,complete,2011-12-15 10:53:08.179000+00:00,150.0,W_Completeren aanvraag,193695,11180.0,670,1,1,2,0.0,27235.119,1
35538,30673,complete,2011-12-15 12:15:23.524000+00:00,5000.0,W_Completeren aanvraag,193738,11179.0,672,1,3,3,0.0,443576.632,1
35545,30674,complete,2011-12-15 12:16:51.896000+00:00,15000.0,W_Afhandelen leads,193750,10929.0,673,1,1,2,0.0,1998.073,1
35619,30713,complete,2011-12-15 13:00:38.603000+00:00,1000.0,W_Afhandelen leads,193780,10929.0,673,1,1,1,0.0,0.0,1
35625,30765,complete,2011-12-15 14:02:56.194000+00:00,600.0,W_Afhandelen leads,193789,10929.0,670,1,1,3,0.0,223.244,1
35634,30767,complete,2011-12-15 14:04:09.624000+00:00,25000.0,W_Afhandelen leads,193795,10929.0,671,1,2,7,0.0,332486.746,1
35535,30831,complete,2011-12-15 15:32:30.880000+00:00,6000.0,W_Completeren aanvraag,193732,10929.0,670,1,1,10,0.0,2652166.804,1
35622,30849,complete,2011-12-15 16:12:37.545000+00:00,9000.0,W_Completeren aanvraag,193783,11181.0,672,1,1,3,0.0,69493.653,1
35648,30897,complete,2011-12-15 17:54:02.634000+00:00,19500.0,W_Completeren aanvraag,193798,11181.0,672,1,2,14,0.0,2730071.919,1
35659,30900,complete,2011-12-15 17:58:07.855000+00:00,5000.0,W_Completeren aanvraag,193807,11181.0,675,1,4,10,0.0,1015253.863,1
35748,30923,complete,2011-12-15 18:32:12.266000+00:00,30000.0,W_Afhandelen leads,193837,10929.0,676,1,3,6,0.0,2727791.51,1
35705,30937,complete,2011-12-15 18:54:38.747000+00:00,13000.0,W_Completeren aanvraag,193822,11181.0,676,1,1,10,0.0,2640041.759,1
35810,30955,complete,2011-12-15 19:21:33.159000+00:00,5000.0,W_Afhandelen leads,193858,11003.0,678,1,2,4,0.0,84994.576,1
35764,30970,complete,2011-12-15 19:42:20.157000+00:00,9000.0,W_Completeren aanvraag,193843,11181.0,680,1,4,10,0.0,673442.614,1
35825,30979,complete,2011-12-15 19:52:14.699000+00:00,10000.0,W_Afhandelen leads,193864,11003.0,682,1,2,5,0.0,399706.512,1
35957,30994,complete,2011-12-16 08:08:27.204000+00:00,10000.0,W_Afhandelen leads,193939,10910.0,681,1,2,3,0.0,15123.371,1
35866,31009,complete,2011-12-16 08:20:33.285000+00:00,18500.0,W_Afhandelen leads,193888,10935.0,675,1,2,3,0.0,21483.019,1
35880,31010,complete,2011-12-16 08:22:12.015000+00:00,12400.0,W_Afhandelen leads,193891,10935.0,676,1,3,14,0.0,2764418.406,1
35882,31014,complete,2011-12-16 08:25:56.988000+00:00,3500.0,W_Afhandelen leads,193900,10935.0,678,1,1,1,0.0,0.0,1
35973,31065,complete,2011-12-16 09:33:26.580000+00:00,4000.0,W_Completeren aanvraag,193965,10910.0,678,1,3,10,0.0,2252884.433,1
35950,31114,complete,2011-12-16 10:30:55.211000+00:00,20000.0,W_Beoordelen fraude,193924,10188.0,679,1,3,23,0.0,2583874.678,1
36044,31133,complete,2011-12-16 11:02:30.746000+00:00,10000.0,W_Afhandelen leads,193995,10935.0,679,1,1,1,0.0,0.0,1
36099,31175,complete,2011-12-16 12:08:08.551000+00:00,10000.0,W_Completeren aanvraag,194022,,679,1,3,11,0.0,938197.435,1
36131,31190,complete,2011-12-16 12:39:19.844000+00:00,10000.0,W_Afhandelen leads,194037,10910.0,677,1,3,13,0.0,2662557.931,1
36151,31224,complete,2011-12-16 13:10:34.551000+00:00,30000.0,W_Afhandelen leads,194043,10910.0,678,1,3,12,0.0,1744847.262,1
35863,31271,complete,2011-12-16 14:05:03.477000+00:00,28000.0,W_Completeren aanvraag,193885,11019.0,674,1,3,6,0.0,944470.992,1
36236,31274,complete,2011-12-16 14:08:23.731000+00:00,5000.0,W_Afhandelen leads,194076,10932.0,675,1,1,1,0.0,0.0,1
35826,31295,complete,2011-12-16 14:27:12.629000+00:00,8000.0,W_Completeren aanvraag,193867,10932.0,671,1,1,1,0.0,0.0,1
36349,31378,complete,2011-12-16 17:11:14.412000+00:00,7000.0,W_Afhandelen leads,194112,10863.0,668,1,5,22,0.0,2667407.514,1
35850,31452,complete,2011-12-16 18:58:19.236000+00:00,30000.0,W_Completeren aanvraag,193876,10863.0,666,1,1,13,0.0,428305.415,1
35925,31458,complete,2011-12-16 19:12:44.836000+00:00,15000.0,W_Completeren aanvraag,193912,10863.0,668,1,2,11,0.0,1005354.18,1
36371,31475,complete,2011-12-16 19:36:06.921000+00:00,20000.0,W_Afhandelen leads,194127,10863.0,672,1,1,2,0.0,140.986,1
36252,31482,complete,2011-12-16 19:45:18.357000+00:00,9000.0,W_Completeren aanvraag,194079,10913.0,672,1,4,16,0.0,2130295.739,1
36444,31508,complete,2011-12-17 09:26:19.536000+00:00,2000.0,W_Afhandelen leads,194160,11000.0,663,1,2,5,0.0,196681.115,1
36445,31511,complete,2011-12-17 09:28:09.318000+00:00,6860.0,W_Afhandelen leads,194166,11000.0,664,1,1,1,0.0,0.0,1
36462,31556,complete,2011-12-17 10:41:30.135000+00:00,4000.0,W_Afhandelen leads,194185,11000.0,668,1,1,1,0.0,0.0,1
36439,31586,complete,2011-12-17 11:11:22.082000+00:00,5000.0,W_Completeren aanvraag,194154,11000.0,668,1,4,10,0.0,1975168.111,1
36460,31593,complete,2011-12-17 11:16:52.123000+00:00,5000.0,W_Completeren aanvraag,194179,11000.0,670,1,4,11,0.0,975467.372,1
36461,31600,complete,2011-12-17 11:24:24.406000+00:00,17000.0,W_Completeren aanvraag,194182,11000.0,671,1,1,1,0.0,0.0,1
36493,31643,complete,2011-12-17 11:58:15.014000+00:00,5000.0,W_Completeren aanvraag,194203,11000.0,671,1,3,4,0.0,855091.364,1
36763,31921,complete,2011-12-19 08:25:20.459000+00:00,10000.0,W_Completeren aanvraag,194344,11000.0,642,1,2,2,0.0,452275.008,1
36634,31924,complete,2011-12-19 08:29:10.339000+00:00,3500.0,W_Afhandelen leads,194254,10932.0,643,1,1,1,0.0,0.0,1
36609,31948,complete,2011-12-19 08:50:40.035000+00:00,7300.0,W_Completeren aanvraag,194239,11000.0,645,1,4,15,0.0,1906042.653,1
36680,31955,complete,2011-12-19 08:58:54.746000+00:00,9000.0,W_Afhandelen leads,194278,10932.0,648,1,3,9,0.0,2675795.452,1
36729,31958,complete,2011-12-19 09:00:02.088000+00:00,5000.0,W_Afhandelen leads,194314,10932.0,649,1,1,1,0.0,0.0,1
36743,31978,complete,2011-12-19 09:13:24.526000+00:00,15000.0,W_Afhandelen leads,194323,10932.0,649,1,5,14,0.0,1573815.887,1
36744,31979,complete,2011-12-19 09:14:33.525000+00:00,30000.0,W_Afhandelen leads,194326,10932.0,650,1,1,1,0.0,0.0,1
36745,31986,complete,2011-12-19 09:18:16.540000+00:00,6500.0,W_Afhandelen leads,194332,10932.0,650,1,1,1,0.0,0.0,1
36639,31987,complete,2011-12-19 09:18:19.667000+00:00,2500.0,W_Completeren aanvraag,194260,11000.0,650,1,2,5,0.0,451644.721,1
36750,31993,complete,2011-12-19 09:21:08.228000+00:00,22500.0,W_Afhandelen leads,194335,10932.0,652,1,4,5,0.0,780886.941,1
36648,31994,complete,2011-12-19 09:21:24.899000+00:00,5000.0,W_Completeren aanvraag,194266,11000.0,653,1,1,9,0.0,2501655.785,1
