,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
27223,22434,complete,2011-11-28 09:26:12.090000+00:00,11000.0,W_Completeren aanvraag,189262_2,10909.0,692,1,4,19,0.0,1222978.026,2
27222,22435,complete,2011-11-28 09:27:14.150000+00:00,11000.0,W_Nabellen offertes,189262_2,10909.0,692,2,4,19,62.06,1222915.966,2
27266,22440,complete,2011-11-28 09:30:59.637000+00:00,7500.0,W_Completeren aanvraag,189280_2,10910.0,691,2,5,16,3855.691,1464152.496,2
27395,22452,complete,2011-11-28 09:38:24.577000+00:00,10000.0,W_Completeren aanvraag,189349_2,,693,1,1,5,0.0,88798.164,2
27546,22469,complete,2011-11-28 10:08:00.526000+00:00,3000.0,W_Completeren aanvraag,189427_2,10909.0,692,2,3,6,7336.817,810084.51,2
27525,22470,complete,2011-11-28 10:17:52.799000+00:00,14500.0,W_Completeren aanvraag,189397_2,10909.0,693,1,3,19,0.0,3284455.5,2
27506,22476,complete,2011-11-28 10:23:10.276000+00:00,10000.0,W_Completeren aanvraag,189394_2,10909.0,694,1,2,2,0.0,688793.26,2
26950,22497,complete,2011-11-28 10:54:13.655000+00:00,10000.0,W_Completeren aanvraag,189052_2,10909.0,691,2,4,11,174490.807,776620.067,2
27121,22498,complete,2011-11-28 10:54:50.633000+00:00,40000.0,W_Completeren aanvraag,189178_2,10909.0,691,2,1,6,167371.045,2496015.824,2
27084,22502,complete,2011-11-28 10:57:20.820000+00:00,15000.0,W_Completeren aanvraag,189148_2,10909.0,691,2,4,16,171195.475,1915219.396,2
27250,22508,complete,2011-11-28 11:05:42.431000+00:00,6000.0,W_Completeren aanvraag,189277_2,10909.0,693,2,2,13,9800.792,2581762.842,2
27130,22509,complete,2011-11-28 11:07:17.719000+00:00,10000.0,W_Completeren aanvraag,189181_2,10909.0,693,2,1,9,163381.913,2495272.959,2
27354,22521,complete,2011-11-28 11:18:46.630000+00:00,15000.0,W_Completeren aanvraag,189328_2,10910.0,695,2,5,21,9192.523,3101224.317,2
27369,22526,complete,2011-11-28 11:22:13.633000+00:00,5000.0,W_Completeren aanvraag,189340_2,10910.0,695,2,2,8,9119.637,254264.471,2
27402,22528,complete,2011-11-28 11:24:22.686000+00:00,4000.0,W_Completeren aanvraag,189358_2,10910.0,694,2,2,8,9014.89,23577.904,2
27503,22542,complete,2011-11-28 11:32:24.617000+00:00,12000.0,W_Completeren aanvraag,189391_2,10910.0,692,2,5,32,9496.134,2747157.218,2
27004,22559,complete,2011-11-28 11:46:12.756000+00:00,8500.0,W_Completeren aanvraag,189088_2,10909.0,693,2,2,6,162424.031,279404.025,2
27305,22577,complete,2011-11-28 12:00:26.718000+00:00,10000.0,W_Completeren aanvraag,189298_2,10909.0,690,2,2,22,9943.889,3356098.227,2
27697,22588,complete,2011-11-28 12:34:59.445000+00:00,15000.0,W_Completeren aanvraag,189511_2,10910.0,690,1,2,8,0.0,2749214.303,2
27524,22608,complete,2011-11-28 12:51:11.180000+00:00,14500.0,W_Completeren aanvraag,189397_2,,688,2,3,19,9198.381,3275257.119,2
27732,22631,complete,2011-11-28 13:08:52.632000+00:00,14000.0,W_Completeren aanvraag,189541_2,10931.0,688,1,4,8,0.0,848590.21,2
27722,22653,complete,2011-11-28 13:42:32.587000+00:00,16000.0,W_Completeren aanvraag,189529_2,,687,1,3,12,0.0,782693.025,2
27776,22672,complete,2011-11-28 14:00:01.112000+00:00,36505.0,W_Completeren aanvraag,189550_2,10910.0,688,1,4,20,0.0,868438.705,2
27394,22679,complete,2011-11-28 14:06:20.357000+00:00,10000.0,W_Completeren aanvraag,189349_2,,687,2,1,5,16075.78,72722.384,2
24733,22694,complete,2011-11-28 14:17:38.288000+00:00,17000.0,W_Nabellen offertes,187669_2,10889.0,689,2,2,4,621476.751,786307.696,2
27775,22696,complete,2011-11-28 14:19:36.648000+00:00,36505.0,W_Completeren aanvraag,189550_2,,689,2,4,20,1175.536,867263.169,2
27857,22777,complete,2011-11-28 15:14:01.090000+00:00,6000.0,W_Completeren aanvraag,189580_2,10910.0,683,1,4,16,0.0,1184371.951,2
27856,22780,complete,2011-11-28 15:15:09.713000+00:00,6000.0,W_Nabellen offertes,189580_2,10910.0,682,2,4,16,68.623,1184303.328,2
27823,22782,complete,2011-11-28 15:16:10.421000+00:00,25000.0,W_Completeren aanvraag,189562_2,,683,1,4,27,0.0,3697862.576,2
27840,22802,complete,2011-11-28 15:31:56.975000+00:00,15000.0,W_Completeren aanvraag,189571_2,10910.0,681,1,3,4,0.0,860875.98,2
27721,22850,complete,2011-11-28 16:59:40.368000+00:00,16000.0,W_Completeren aanvraag,189529_2,11119.0,680,2,3,12,11827.781,770865.244,2
27902,22857,complete,2011-11-28 17:14:45.931000+00:00,10000.0,W_Completeren aanvraag,189601_2,11119.0,682,1,4,16,0.0,1544089.059,2
27901,22858,complete,2011-11-28 17:16:57.930000+00:00,10000.0,W_Nabellen offertes,189601_2,11119.0,682,2,4,16,131.999,1543957.06,2
27696,22894,complete,2011-11-28 17:47:59.531000+00:00,15000.0,W_Completeren aanvraag,189511_2,10861.0,681,2,2,8,18780.086,2730434.217,2
27822,22902,complete,2011-11-28 17:50:32.171000+00:00,25000.0,W_Completeren aanvraag,189562_2,10861.0,681,2,4,27,9261.75,3688600.826,2
27957,22993,complete,2011-11-28 19:00:45.947000+00:00,25000.0,W_Completeren aanvraag,189655_2,10861.0,681,1,1,2,0.0,127.087,2
27956,22997,complete,2011-11-28 19:02:53.034000+00:00,25000.0,W_Completeren aanvraag,189655_2,10861.0,681,2,1,2,127.087,0.0,2
27992,23010,complete,2011-11-28 19:18:03.436000+00:00,25000.0,W_Completeren aanvraag,189667_2,10861.0,681,1,2,7,0.0,2638648.945,2
27964,23018,complete,2011-11-28 19:29:13.100000+00:00,15000.0,W_Afhandelen leads,189661_2,11119.0,682,1,2,7,0.0,88208.597,2
27985,23020,complete,2011-11-28 19:29:40.759000+00:00,10000.0,W_Afhandelen leads,189664_2,11119.0,683,1,5,21,0.0,1969332.405,2
27963,23022,complete,2011-11-28 19:31:16.994000+00:00,15000.0,W_Completeren aanvraag,189661_2,11119.0,683,2,2,7,123.894,88084.703,2
27984,23028,complete,2011-11-28 19:44:43.809000+00:00,10000.0,W_Completeren aanvraag,189664_2,11119.0,682,2,5,21,903.05,1968429.355,2
28008,23031,complete,2011-11-28 19:51:40.355000+00:00,25000.0,W_Completeren aanvraag,189673_2,11119.0,683,1,3,16,0.0,2564930.02,2
27886,23036,complete,2011-11-29 05:15:09.938000+00:00,43000.0,W_Afhandelen leads,189595_2,10910.0,685,1,1,2,0.0,11007.563,2
27885,23068,complete,2011-11-29 08:18:37.501000+00:00,43000.0,W_Afhandelen leads,189595_2,10910.0,684,2,1,2,11007.563,0.0,2
28246,23124,complete,2011-11-29 09:47:19.791000+00:00,20000.0,W_Completeren aanvraag,189772_2,10939.0,681,1,3,4,0.0,706877.302,2
28159,23146,complete,2011-11-29 10:04:59.365000+00:00,6000.0,W_Afhandelen leads,189754_2,10910.0,683,1,3,5,0.0,707428.79,2
28007,23157,complete,2011-11-29 10:09:30.976000+00:00,25000.0,W_Completeren aanvraag,189673_2,10931.0,683,2,3,16,51470.621,2513459.399,2
26096,23185,complete,2011-11-29 10:27:09.707000+00:00,6000.0,W_Nabellen offertes,188503_2,11049.0,679,2,4,25,496345.768,1977230.761,2
28158,23228,complete,2011-11-29 11:01:42.019000+00:00,6000.0,W_Completeren aanvraag,189754_2,10931.0,682,2,3,5,3402.654,704026.136,2
28327,23267,complete,2011-11-29 11:55:15.878000+00:00,16500.0,W_Afhandelen leads,189814_2,10910.0,684,1,2,3,0.0,109600.634,2
28329,23276,complete,2011-11-29 12:17:55.813000+00:00,36000.0,W_Afhandelen leads,189817_2,,685,1,2,2,0.0,490.681,2
28328,23277,complete,2011-11-29 12:26:06.494000+00:00,36000.0,W_Completeren aanvraag,189817_2,,685,2,2,2,490.681,0.0,2
28324,23279,complete,2011-11-29 12:29:04.830000+00:00,15000.0,W_Completeren aanvraag,189811_2,,684,1,2,16,0.0,2663179.9,2
28326,23296,complete,2011-11-29 12:52:03.584000+00:00,16500.0,W_Completeren aanvraag,189814_2,10910.0,684,2,2,3,3407.706,106192.928,2
28323,23310,complete,2011-11-29 13:01:12.168000+00:00,15000.0,W_Completeren aanvraag,189811_2,10909.0,684,2,2,16,1927.338,2661252.562,2
28373,23362,complete,2011-11-29 13:59:19.230000+00:00,20000.0,W_Completeren aanvraag,189859_2,10929.0,686,1,2,7,0.0,953730.456,2
28372,23363,complete,2011-11-29 13:59:32.876000+00:00,20000.0,W_Nabellen offertes,189859_2,10929.0,686,2,2,7,13.646,953716.81,2
28404,23424,complete,2011-11-29 15:15:09.187000+00:00,5000.0,W_Afhandelen leads,189871_2,10910.0,685,1,2,16,0.0,2653198.574,2
28431,23440,complete,2011-11-29 15:42:13.347000+00:00,10000.0,W_Afhandelen leads,189889_2,10910.0,688,1,1,2,0.0,642.422,2
28430,23446,complete,2011-11-29 15:52:55.769000+00:00,10000.0,W_Afhandelen leads,189889_2,11121.0,687,2,1,2,642.422,0.0,2
28403,23475,complete,2011-11-29 16:56:44.167000+00:00,5000.0,W_Completeren aanvraag,189871_2,,687,2,2,16,6094.98,2647103.594,2
28534,23484,complete,2011-11-29 17:14:20.270000+00:00,5000.0,W_Afhandelen leads,189922_2,10982.0,689,1,4,7,0.0,1175758.325,2
28533,23487,complete,2011-11-29 17:17:24.376000+00:00,5000.0,W_Completeren aanvraag,189922_2,10982.0,689,2,4,7,184.106,1175574.219,2
28440,23498,complete,2011-11-29 17:24:55.640000+00:00,30000.0,W_Completeren aanvraag,189895_2,10982.0,690,1,2,9,0.0,2991016.209,2
28442,23502,complete,2011-11-29 17:27:21.556000+00:00,10000.0,W_Completeren aanvraag,189901_2,10982.0,691,1,1,2,0.0,62855.824,2
28458,23505,complete,2011-11-29 17:29:05.290000+00:00,20000.0,W_Completeren aanvraag,189904_2,10982.0,692,1,4,16,0.0,1260611.031,2
28464,23514,complete,2011-11-29 17:43:40.942000+00:00,6000.0,W_Completeren aanvraag,189910_2,10914.0,693,1,3,6,0.0,754546.63,2
28463,23597,complete,2011-11-29 19:01:39.538000+00:00,6000.0,W_Completeren aanvraag,189910_2,10982.0,690,2,3,6,4678.596,749868.034,2
28555,23603,complete,2011-11-29 19:04:23.485000+00:00,5000.0,W_Completeren aanvraag,189937_2,10889.0,691,1,2,5,0.0,764314.982,2
28563,23615,complete,2011-11-29 19:14:36.946000+00:00,8000.0,W_Completeren aanvraag,189949_2,10914.0,692,1,2,6,0.0,1529557.349,2
28606,23634,complete,2011-11-29 19:51:32.088000+00:00,10000.0,W_Afhandelen leads,189961_2,10982.0,694,1,4,5,0.0,742069.433,2
28605,23642,complete,2011-11-29 19:58:02.849000+00:00,10000.0,W_Completeren aanvraag,189961_2,,694,2,4,5,390.761,741678.672,2
28669,23680,complete,2011-11-30 08:52:07.828000+00:00,16500.0,W_Afhandelen leads,190008_2,10939.0,688,1,5,19,0.0,2583221.936,2
28695,23724,complete,2011-11-30 10:07:21.255000+00:00,40000.0,W_Completeren aanvraag,190045_2,11121.0,695,1,3,12,0.0,1742508.707,2
25814,23725,complete,2011-11-30 10:09:05.443000+00:00,20000.0,W_Nabellen offertes,188368_2,11259.0,695,2,3,3,590144.945,430710.713,2
28708,23736,complete,2011-11-30 10:16:13.728000+00:00,9000.0,W_Completeren aanvraag,190048_2,11121.0,696,1,2,13,0.0,862708.81,2
28707,23747,complete,2011-11-30 10:23:21.409000+00:00,9000.0,W_Completeren aanvraag,190048_2,11169.0,696,2,2,13,427.681,862281.129,2
28694,23751,complete,2011-11-30 10:25:29.594000+00:00,40000.0,W_Completeren aanvraag,190045_2,10913.0,696,2,3,12,1088.339,1741420.368,2
28793,23766,complete,2011-11-30 10:50:52.841000+00:00,3000.0,W_Afhandelen leads,190111_2,11121.0,694,1,2,15,0.0,2669060.759,2
28668,23768,complete,2011-11-30 10:54:38.574000+00:00,16500.0,W_Completeren aanvraag,190008_2,10913.0,694,2,5,19,7350.746,2575871.19,2
28441,23769,complete,2011-11-30 10:54:57.380000+00:00,10000.0,W_Completeren aanvraag,189901_2,10982.0,694,2,1,2,62855.824,0.0,2
28814,23783,complete,2011-11-30 11:18:58.270000+00:00,10000.0,W_Afhandelen leads,190123_2,10939.0,695,1,4,6,0.0,786213.951,2
28562,23786,complete,2011-11-30 11:21:35.032000+00:00,8000.0,W_Completeren aanvraag,189949_2,11121.0,695,2,2,6,58018.086,1471539.263,2
28741,23790,complete,2011-11-30 11:25:28.500000+00:00,14500.0,W_Completeren aanvraag,190087_2,11121.0,696,1,3,10,0.0,806362.781,2
28752,23791,complete,2011-11-30 11:27:11.577000+00:00,10000.0,W_Completeren aanvraag,190096_2,11121.0,697,1,2,11,0.0,1111728.429,2
28740,23792,complete,2011-11-30 11:27:44.912000+00:00,14500.0,W_Completeren aanvraag,190087_2,10932.0,697,2,3,10,136.412,806226.369,2
28804,23796,complete,2011-11-30 11:32:50.050000+00:00,18000.0,W_Completeren aanvraag,190117_2,10913.0,696,1,1,10,0.0,2666548.136,2
28792,23797,complete,2011-11-30 11:34:50.269000+00:00,3000.0,W_Completeren aanvraag,190111_2,10913.0,696,2,2,15,2637.428,2666423.331,2
28813,23810,complete,2011-11-30 11:49:16.137000+00:00,10000.0,W_Completeren aanvraag,190123_2,10932.0,696,2,4,6,1817.867,784396.084,2
28863,23866,complete,2011-11-30 13:41:19.633000+00:00,10000.0,W_Completeren aanvraag,190153_2,10932.0,697,1,4,15,0.0,1630646.204,2
28884,23900,complete,2011-11-30 14:30:11.273000+00:00,7500.0,W_Completeren aanvraag,190162_2,10939.0,696,1,2,10,0.0,2655919.41,2
25811,23902,complete,2011-11-30 14:33:48.440000+00:00,27825.0,W_Nabellen offertes,188365_2,10982.0,697,2,3,12,605912.058,1713291.797,2
25954,23907,complete,2011-11-30 14:38:33.481000+00:00,8000.0,W_Nabellen offertes,188452_2,10982.0,696,2,2,13,606827.355,4037807.074,2
28862,23921,complete,2011-11-30 15:00:46.634000+00:00,10000.0,W_Completeren aanvraag,190153_2,10982.0,695,2,4,15,4767.001,1625879.203,2
28883,23927,complete,2011-11-30 15:16:09.432000+00:00,7500.0,W_Completeren aanvraag,190162_2,11169.0,694,2,2,10,2758.159,2653161.251,2
28937,23938,complete,2011-11-30 16:00:32.103000+00:00,9000.0,W_Afhandelen leads,190198_2,,696,1,2,3,0.0,14130.463,2
28936,23944,complete,2011-11-30 16:06:51.762000+00:00,9000.0,W_Afhandelen leads,190198_2,10982.0,697,2,2,3,379.659,13750.804,2
28951,23959,complete,2011-11-30 16:23:01.478000+00:00,10000.0,W_Completeren aanvraag,190207_2,10881.0,698,1,2,10,0.0,1875324.73,2
28950,23968,complete,2011-11-30 16:35:07.768000+00:00,10000.0,W_Nabellen offertes,190207_2,10881.0,696,2,2,10,726.29,1874598.44,2
28979,23977,complete,2011-11-30 16:47:26.235000+00:00,8000.0,W_Completeren aanvraag,190213_2,,698,1,4,19,0.0,1793361.027,2
28978,23981,complete,2011-11-30 16:55:33.297000+00:00,8000.0,W_Nabellen offertes,190213_2,,698,2,4,19,487.062,1792873.965,2
28457,23985,complete,2011-11-30 16:57:55.292000+00:00,20000.0,W_Completeren aanvraag,189904_2,,699,2,4,16,84530.002,1176081.029,2
28803,24000,complete,2011-11-30 17:09:06.550000+00:00,18000.0,W_Completeren aanvraag,190117_2,,699,2,1,10,20176.5,2646371.636,2
28986,24008,complete,2011-11-30 17:15:10.360000+00:00,10000.0,W_Afhandelen leads,190219_2,10881.0,700,1,1,2,0.0,2328.105,2
28985,24035,complete,2011-11-30 17:53:58.465000+00:00,10000.0,W_Afhandelen leads,190219_2,10881.0,699,2,1,2,2328.105,0.0,2
29002,24092,complete,2011-11-30 18:46:51.152000+00:00,5000.0,W_Completeren aanvraag,190240_2,11122.0,695,1,4,12,0.0,1618497.0,2
29001,24097,complete,2011-11-30 18:54:12.554000+00:00,5000.0,W_Nabellen offertes,190240_2,11122.0,694,2,4,12,441.402,1618055.598,2
28989,24130,complete,2011-11-30 19:33:25.909000+00:00,6000.0,W_Completeren aanvraag,190228_2,11122.0,693,1,1,2,0.0,52772.733,2
29027,24152,complete,2011-11-30 19:49:47.683000+00:00,15000.0,W_Completeren aanvraag,190255_2,10881.0,692,1,1,14,0.0,2636733.275,2
29104,24212,complete,2011-12-01 08:48:21.454000+00:00,17000.0,W_Afhandelen leads,190288_2,,675,1,4,18,0.0,1122232.131,2
29134,24214,complete,2011-12-01 08:49:44.514000+00:00,4000.0,W_Afhandelen leads,190302_2,,675,1,2,16,0.0,2589940.185,2
29217,24221,complete,2011-12-01 08:56:54.872000+00:00,20000.0,W_Completeren aanvraag,190354_2,10910.0,678,1,4,28,0.0,3456591.26,2
29189,24226,complete,2011-12-01 09:07:38.262000+00:00,5000.0,W_Afhandelen leads,190351_2,10910.0,680,1,2,4,0.0,17396.489,2
29176,24228,complete,2011-12-01 09:11:30.288000+00:00,18500.0,W_Afhandelen leads,190311_2,,681,1,4,12,0.0,1313825.035,2
29075,24240,complete,2011-12-01 09:32:36.398000+00:00,20000.0,W_Completeren aanvraag,190279_2,11179.0,681,1,3,7,0.0,448170.497,2
29074,24241,complete,2011-12-01 09:33:39.729000+00:00,20000.0,W_Nabellen offertes,190279_2,11179.0,681,2,3,7,63.331,448107.166,2
29253,24258,complete,2011-12-01 09:48:57.764000+00:00,20000.0,W_Completeren aanvraag,190372_2,10910.0,686,1,3,3,0.0,697176.839,2
27839,24260,complete,2011-12-01 09:49:51.263000+00:00,15000.0,W_Nabellen offertes,189571_2,10910.0,686,2,3,4,238674.288,622201.692,2
29255,24266,complete,2011-12-01 10:00:28.974000+00:00,3500.0,W_Afhandelen leads,190375_2,10910.0,685,1,2,2,0.0,3332.638,2
28988,24278,complete,2011-12-01 10:12:58.642000+00:00,6000.0,W_Completeren aanvraag,190228_2,11179.0,684,2,1,2,52772.733,0.0,2
29175,24280,complete,2011-12-01 10:13:37.160000+00:00,18500.0,W_Completeren aanvraag,190311_2,11179.0,683,2,4,12,3726.872,1310098.163,2
29026,24302,complete,2011-12-01 10:35:26.609000+00:00,15000.0,W_Completeren aanvraag,190255_2,11179.0,685,2,1,14,53138.926,2583594.349,2
29103,24312,complete,2011-12-01 10:47:29.257000+00:00,17000.0,W_Completeren aanvraag,190288_2,11179.0,685,2,4,18,7147.803,1115084.328,2
29133,24313,complete,2011-12-01 10:48:08.272000+00:00,4000.0,W_Completeren aanvraag,190302_2,11179.0,685,2,2,16,7103.758,2582836.427,2
29188,24315,complete,2011-12-01 10:48:39.880000+00:00,5000.0,W_Completeren aanvraag,190351_2,11179.0,685,2,2,4,6061.618,11334.871,2
29254,24318,complete,2011-12-01 10:56:01.612000+00:00,3500.0,W_Completeren aanvraag,190375_2,,685,2,2,2,3332.638,0.0,2
29306,24324,complete,2011-12-01 11:05:16.773000+00:00,7800.0,W_Completeren aanvraag,190396_2,10910.0,687,1,3,3,0.0,685720.217,2
29178,24337,complete,2011-12-01 11:21:01.010000+00:00,32000.0,W_Afhandelen leads,190314_2,10910.0,691,1,1,2,0.0,367.047,2
29216,24339,complete,2011-12-01 11:21:01.020000+00:00,20000.0,W_Completeren aanvraag,190354_2,10910.0,691,2,4,28,8646.148,3447945.112,2
29177,24346,complete,2011-12-01 11:27:08.057000+00:00,32000.0,W_Afhandelen leads,190314_2,,690,2,1,2,367.047,0.0,2
29302,24351,complete,2011-12-01 11:33:27.023000+00:00,5000.0,W_Afhandelen leads,190390_2,,689,1,5,17,0.0,1115802.683,2
29285,24356,complete,2011-12-01 11:38:44.856000+00:00,5000.0,W_Completeren aanvraag,190387_2,11179.0,689,1,4,11,0.0,1721956.247,2
29396,24373,complete,2011-12-01 11:58:58.363000+00:00,9950.0,W_Afhandelen leads,190423_2,,685,1,4,23,0.0,1711854.353,2
29398,24388,complete,2011-12-01 12:16:07.160000+00:00,6950.0,W_Afhandelen leads,190429_2,,683,1,2,2,0.0,7053.17,2
29301,24437,complete,2011-12-01 13:37:16.656000+00:00,5000.0,W_Completeren aanvraag,190390_2,11179.0,681,2,5,17,7429.633,1108373.05,2
29431,24442,complete,2011-12-01 13:42:08.447000+00:00,7000.0,W_Afhandelen leads,190465_2,,685,1,2,4,0.0,10672.182,2
29455,24449,complete,2011-12-01 13:53:41.519000+00:00,50000.0,W_Completeren aanvraag,190477_2,11189.0,686,1,2,4,0.0,2658106.177,2
29430,24453,complete,2011-12-01 13:53:56.569000+00:00,7000.0,W_Completeren aanvraag,190465_2,11179.0,687,2,2,4,708.122,9964.06,2
29454,24454,complete,2011-12-01 13:55:31.754000+00:00,50000.0,W_Nabellen offertes,190477_2,11189.0,687,2,2,4,110.235,2657995.942,2
29397,24466,complete,2011-12-01 14:13:40.330000+00:00,6950.0,W_Completeren aanvraag,190429_2,11179.0,685,2,2,2,7053.17,0.0,2
29512,24468,complete,2011-12-01 14:17:49.643000+00:00,20000.0,W_Afhandelen leads,190507_2,10910.0,685,1,2,15,0.0,504862.27,2
29477,24469,complete,2011-12-01 14:18:19.016000+00:00,15000.0,W_Completeren aanvraag,190495_2,11179.0,686,1,1,18,0.0,2656620.897,2
29395,24475,complete,2011-12-01 14:29:07.277000+00:00,9950.0,W_Completeren aanvraag,190423_2,,686,2,4,23,9008.914,1702845.439,2
29511,24481,complete,2011-12-01 14:32:21.900000+00:00,20000.0,W_Completeren aanvraag,190507_2,11179.0,688,2,2,15,872.257,503990.013,2
29476,24494,complete,2011-12-01 14:53:22.490000+00:00,15000.0,W_Completeren aanvraag,190495_2,11179.0,689,2,1,18,2103.474,2654517.423,2
29567,24548,complete,2011-12-01 15:42:11.024000+00:00,10000.0,W_Completeren aanvraag,190534_2,11179.0,690,1,2,5,0.0,1202353.22,2
29561,24569,complete,2011-12-01 16:15:37.836000+00:00,12000.0,W_Completeren aanvraag,190528_2,11119.0,692,1,4,17,0.0,1015452.543,2
29566,24575,complete,2011-12-01 16:26:30.324000+00:00,10000.0,W_Completeren aanvraag,190534_2,11119.0,692,2,2,5,2659.3,1199693.92,2
28751,24650,complete,2011-12-01 17:55:11.882000+00:00,10000.0,W_Completeren aanvraag,190096_2,10861.0,688,2,2,11,109680.305,1002048.124,2
29608,24663,complete,2011-12-01 18:10:10.145000+00:00,5000.0,W_Afhandelen leads,190561_2,10861.0,689,1,2,3,0.0,1563.251,2
29607,24665,complete,2011-12-01 18:12:06.046000+00:00,5000.0,W_Afhandelen leads,190561_2,10861.0,689,2,2,3,115.901,1447.35,2
29637,24679,complete,2011-12-01 18:36:17.839000+00:00,5000.0,W_Completeren aanvraag,190567_2,10929.0,688,1,4,28,0.0,1282426.2,2
26463,24689,complete,2011-12-01 18:46:38.643000+00:00,11500.0,W_Nabellen offertes,188702_2,11181.0,688,2,2,18,625557.471,1969994.173,2
26538,24704,complete,2011-12-01 18:56:29.409000+00:00,8000.0,W_Nabellen offertes,188768_2,11180.0,690,2,2,6,615392.402,1020517.501,2
29636,24707,complete,2011-12-01 18:57:38.424000+00:00,5000.0,W_Nabellen offertes,190567_2,10929.0,691,2,4,28,1280.585,1281145.615,2
29560,24761,complete,2011-12-01 19:43:16.653000+00:00,12000.0,W_Completeren aanvraag,190528_2,11181.0,692,2,4,17,12458.817,1002993.726,2
29718,24813,complete,2011-12-02 08:29:40.303000+00:00,5000.0,W_Afhandelen leads,190591_2,10910.0,684,1,5,22,0.0,1732366.102,2
29721,24815,complete,2011-12-02 08:31:59.889000+00:00,5000.0,W_Afhandelen leads,190597_2,10910.0,685,1,2,2,0.0,4289.203,2
29739,24817,complete,2011-12-02 08:32:54.144000+00:00,25000.0,W_Afhandelen leads,190600_2,10910.0,686,1,5,18,0.0,1225662.463,2
26652,24822,complete,2011-12-02 08:36:23.419000+00:00,3000.0,W_Nabellen offertes,188871_2,11259.0,686,2,4,8,605830.807,365852.035,2
29792,24830,complete,2011-12-02 08:45:10.346000+00:00,5000.0,W_Afhandelen leads,190624_2,10932.0,687,1,5,14,0.0,1049764.94,2
29717,24850,complete,2011-12-02 09:08:24.569000+00:00,5000.0,W_Completeren aanvraag,190591_2,11189.0,687,2,5,22,2324.266,1730041.836,2
29881,24871,complete,2011-12-02 09:26:36.758000+00:00,15000.0,W_Afhandelen leads,190686_2,10910.0,688,1,2,4,0.0,350507.188,2
29738,24877,complete,2011-12-02 09:40:04.639000+00:00,25000.0,W_Completeren aanvraag,190600_2,11189.0,687,2,5,18,4030.495,1221631.968,2
