,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35878,31288,complete,2011-12-16 14:21:02.523000+00:00,12400.0,W_Completeren aanvraag,193891_4,11019.0,670,3,3,14,21530.508,2742887.898,4
32955,31291,complete,2011-12-16 14:23:41.631000+00:00,25000.0,W_Nabellen offertes,192274_4,,670,4,3,6,686136.972,334440.861,4
35703,31302,complete,2011-12-16 14:49:45.313000+00:00,13000.0,W_Completeren aanvraag,193822_4,10932.0,667,3,1,10,71706.566,2568335.193,4
35972,31322,complete,2011-12-16 15:24:44.636000+00:00,4000.0,W_Completeren aanvraag,193965_4,11019.0,665,2,3,10,21078.056,2231806.377,4
32722,31332,complete,2011-12-16 15:36:44.976000+00:00,5000.0,W_Nabellen offertes,192160_4,,665,3,2,13,697978.352,1960737.898,4
35747,31344,complete,2011-12-16 15:48:49.364000+00:00,30000.0,W_Completeren aanvraag,193837_4,10932.0,664,2,3,6,76597.098,2651194.412,4
35824,31345,complete,2011-12-16 15:50:47.355000+00:00,10000.0,W_Completeren aanvraag,193864_4,10932.0,664,2,2,5,71912.656,327793.856,4
35631,31352,complete,2011-12-16 16:12:29.889000+00:00,25000.0,W_Completeren aanvraag,193795_4,11019.0,664,4,2,7,94100.265,238386.481,4
36349,31378,complete,2011-12-16 17:11:14.412000+00:00,7000.0,W_Afhandelen leads,194112_4,10863.0,668,1,5,22,0.0,2667407.514,4
36348,31382,complete,2011-12-16 17:14:13.039000+00:00,7000.0,W_Afhandelen leads,194112_4,10863.0,668,2,5,22,178.627,2667228.887,4
35532,31427,complete,2011-12-16 18:27:32.566000+00:00,6000.0,W_Completeren aanvraag,193732_4,10863.0,665,4,1,10,96901.686,2555265.118,4
35877,31447,complete,2011-12-16 18:54:44.299000+00:00,12400.0,W_Completeren aanvraag,193891_4,10863.0,666,4,3,14,37952.284,2726466.122,4
35807,31451,complete,2011-12-16 18:58:07.735000+00:00,5000.0,W_Completeren aanvraag,193858_4,11181.0,666,4,2,4,84994.576,0.0,4
35850,31452,complete,2011-12-16 18:58:19.236000+00:00,30000.0,W_Completeren aanvraag,193876_4,10863.0,666,1,1,13,0.0,428305.415,4
33296,31453,complete,2011-12-16 19:08:03.320000+00:00,30000.0,W_Nabellen offertes,192479_4,11203.0,666,2,4,17,604363.401,1086179.298,4
35823,31454,complete,2011-12-16 19:08:52.777000+00:00,10000.0,W_Completeren aanvraag,193864_4,,666,3,2,5,83798.078,315908.434,4
35925,31458,complete,2011-12-16 19:12:44.836000+00:00,15000.0,W_Completeren aanvraag,193912_4,10863.0,668,1,2,11,0.0,1005354.18,4
35924,31459,complete,2011-12-16 19:14:34.708000+00:00,15000.0,W_Nabellen offertes,193912_4,10863.0,668,2,2,11,109.872,1005244.308,4
35923,31462,complete,2011-12-16 19:19:47.298000+00:00,15000.0,W_Nabellen offertes,193912_4,10863.0,668,3,2,11,422.462,1004931.718,4
33295,31465,complete,2011-12-16 19:23:36.692000+00:00,30000.0,W_Nabellen offertes,192479_4,10913.0,668,3,4,17,605296.773,1085245.926,4
36150,31467,complete,2011-12-16 19:26:44.241000+00:00,30000.0,W_Completeren aanvraag,194043_4,11181.0,668,2,3,12,22569.69,1722277.572,4
36252,31482,complete,2011-12-16 19:45:18.357000+00:00,9000.0,W_Completeren aanvraag,194079_4,10913.0,672,1,4,16,0.0,2130295.739,4
36149,31483,complete,2011-12-16 19:49:48.759000+00:00,30000.0,W_Completeren aanvraag,194043_4,,672,3,3,12,23954.208,1720893.054,4
36148,31486,complete,2011-12-16 19:59:17.777000+00:00,30000.0,W_Nabellen offertes,194043_4,,674,4,3,12,24523.226,1720324.036,4
36444,31508,complete,2011-12-17 09:26:19.536000+00:00,2000.0,W_Afhandelen leads,194160_4,11000.0,663,1,2,5,0.0,196681.115,4
36443,31509,complete,2011-12-17 09:26:33.325000+00:00,2000.0,W_Afhandelen leads,194160_4,11000.0,663,2,2,5,13.789,196667.326,4
30283,31512,complete,2011-12-17 09:28:36.004000+00:00,32000.0,W_Completeren aanvraag,190839_4,10982.0,663,4,2,5,1209923.986,5327.369,4
36347,31529,complete,2011-12-17 09:52:00.581000+00:00,7000.0,W_Completeren aanvraag,194112_4,11000.0,665,3,5,22,60046.169,2607361.345,4
33428,31540,complete,2011-12-17 10:05:34.203000+00:00,25000.0,W_Nabellen offertes,192551_4,10982.0,665,4,4,7,600662.618,351513.685,4
33275,31545,complete,2011-12-17 10:12:56.616000+00:00,10000.0,W_Nabellen offertes,192467_4,10982.0,666,3,2,11,660224.51,1980139.518,4
33520,31564,complete,2011-12-17 10:48:51.948000+00:00,25000.0,W_Nabellen offertes,192587_4,10982.0,668,3,5,26,593908.061,2072436.628,4
32220,31569,complete,2011-12-17 10:56:18.538000+00:00,1000.0,W_Nabellen offertes,191806_4,11122.0,668,4,2,5,870218.499,174749.148,4
36439,31586,complete,2011-12-17 11:11:22.082000+00:00,5000.0,W_Completeren aanvraag,194154_4,11000.0,668,1,4,10,0.0,1975168.111,4
36438,31587,complete,2011-12-17 11:12:28.690000+00:00,5000.0,W_Nabellen offertes,194154_4,11000.0,668,2,4,10,66.608,1975101.503,4
33373,31588,complete,2011-12-17 11:13:06.734000+00:00,10500.0,W_Nabellen offertes,192524_4,10982.0,668,4,3,6,611154.824,1406989.941,4
36460,31593,complete,2011-12-17 11:16:52.123000+00:00,5000.0,W_Completeren aanvraag,194179_4,11000.0,670,1,4,11,0.0,975467.372,4
33734,31606,complete,2011-12-17 11:29:04.342000+00:00,15000.0,W_Nabellen offertes,192656_4,11122.0,670,3,4,18,433168.631,2168632.514,4
36442,31610,complete,2011-12-17 11:31:47.212000+00:00,2000.0,W_Completeren aanvraag,194160_4,11000.0,670,3,2,5,7527.676,189153.439,4
34270,31615,complete,2011-12-17 11:33:41.906000+00:00,10000.0,W_Nabellen offertes,192945_4,10982.0,670,2,2,4,424047.279,280051.015,4
34200,31616,complete,2011-12-17 11:34:32.963000+00:00,5000.0,W_Nabellen offertes,192903_4,11122.0,670,3,3,7,431753.191,266217.757,4
33824,31624,complete,2011-12-17 11:39:53.019000+00:00,15000.0,W_Nabellen offertes,192692_4,11122.0,670,2,3,4,432291.663,439546.328,4
34190,31625,complete,2011-12-17 11:41:50.395000+00:00,10000.0,W_Nabellen offertes,192894_4,11122.0,670,2,2,8,434706.42,2234019.655,4
33984,31631,complete,2011-12-17 11:45:13.195000+00:00,40000.0,W_Nabellen offertes,192734_4,11122.0,671,3,3,9,427632.226,432851.917,4
36493,31643,complete,2011-12-17 11:58:15.014000+00:00,5000.0,W_Completeren aanvraag,194203_4,11000.0,671,1,3,4,0.0,855091.364,4
33965,31647,complete,2011-12-17 12:00:33.217000+00:00,5000.0,W_Nabellen offertes,192728_4,11122.0,671,4,2,8,429384.404,947957.749,4
33519,31649,complete,2011-12-17 12:01:54.485000+00:00,25000.0,W_Nabellen offertes,192587_4,11000.0,671,4,5,26,598290.598,2068054.091,4
34199,31651,complete,2011-12-17 12:03:10.455000+00:00,5000.0,W_Nabellen offertes,192903_4,10913.0,671,4,3,7,433470.683,264500.265,4
36459,31659,complete,2011-12-17 12:11:35.711000+00:00,5000.0,W_Completeren aanvraag,194179_4,10913.0,669,2,4,11,3283.588,972183.784,4
34225,31691,complete,2011-12-17 12:47:23.416000+00:00,6000.0,W_Nabellen offertes,192918_4,11122.0,670,3,3,11,418187.649,2346344.283,4
33920,31705,complete,2011-12-17 13:08:09.014000+00:00,5000.0,W_Nabellen offertes,192719_4,11122.0,670,4,2,15,433649.438,2228838.757,4
36346,31716,complete,2011-12-17 13:27:29.733000+00:00,7000.0,W_Completeren aanvraag,194112_4,11000.0,671,4,5,22,72975.321,2594432.193,4
35971,31725,complete,2011-12-17 14:01:42.990000+00:00,4000.0,W_Completeren aanvraag,193965_4,10939.0,672,3,3,10,102496.41,2150388.023,4
33000,31746,complete,2011-12-17 14:18:55.301000+00:00,20000.0,W_Completeren aanvraag,192310_4,11000.0,672,4,1,7,764372.073,1878988.597,4
34224,31779,complete,2011-12-17 14:34:34.940000+00:00,6000.0,W_Nabellen offertes,192918_4,10929.0,672,4,3,11,424619.173,2339912.759,4
34689,31794,complete,2011-12-17 14:46:36.958000+00:00,9000.0,W_Nabellen offertes,193195_4,10929.0,672,3,4,10,357984.048,856322.168,4
34625,31799,complete,2011-12-17 14:49:48.822000+00:00,9750.0,W_Nabellen offertes,193171_4,10929.0,672,3,3,7,351024.933,359745.807,4
33605,31802,complete,2011-12-17 14:53:11.021000+00:00,10000.0,W_Nabellen offertes,192614_4,11122.0,672,4,5,25,454921.372,862039.139,4
34873,31809,complete,2011-12-17 15:07:53.828000+00:00,25000.0,W_Nabellen offertes,193309_4,10929.0,671,2,3,7,335168.037,938141.805,4
34864,31831,complete,2011-12-17 15:25:50.377000+00:00,15000.0,W_Nabellen offertes,193297_4,10929.0,671,3,3,7,334710.721,417433.207,4
33274,31846,complete,2011-12-17 15:37:59.855000+00:00,10000.0,W_Nabellen offertes,192467_4,11122.0,670,4,2,11,679727.749,1960636.279,4
34624,31849,complete,2011-12-17 15:40:44.154000+00:00,9750.0,W_Nabellen offertes,193171_4,10913.0,670,4,3,7,354080.265,356690.475,4
32721,31865,complete,2011-12-17 15:51:17.915000+00:00,5000.0,W_Nabellen offertes,192160_4,10939.0,671,4,2,13,785251.291,1873464.959,4
33983,31877,complete,2011-12-17 16:00:52.764000+00:00,40000.0,W_Nabellen offertes,192734_4,10929.0,671,4,3,9,442971.795,417512.348,4
35949,31891,complete,2011-12-19 07:34:16.809000+00:00,20000.0,W_Beoordelen fraude,193924_4,10188.0,662,2,3,23,248601.598,2335273.08,4
36609,31948,complete,2011-12-19 08:50:40.035000+00:00,7300.0,W_Completeren aanvraag,194239_4,11000.0,645,1,4,15,0.0,1906042.653,4
36680,31955,complete,2011-12-19 08:58:54.746000+00:00,9000.0,W_Afhandelen leads,194278_4,10932.0,648,1,3,9,0.0,2675795.452,4
36743,31978,complete,2011-12-19 09:13:24.526000+00:00,15000.0,W_Afhandelen leads,194323_4,10932.0,649,1,5,14,0.0,1573815.887,4
32636,31984,complete,2011-12-19 09:16:49.559000+00:00,3000.0,W_Nabellen offertes,192112_4,11259.0,649,4,4,5,952312.695,169220.881,4
36639,31987,complete,2011-12-19 09:18:19.667000+00:00,2500.0,W_Completeren aanvraag,194260_4,11000.0,650,1,2,5,0.0,451644.721,4
36750,31993,complete,2011-12-19 09:21:08.228000+00:00,22500.0,W_Afhandelen leads,194335_4,10932.0,652,1,4,5,0.0,780886.941,4
36648,31994,complete,2011-12-19 09:21:24.899000+00:00,5000.0,W_Completeren aanvraag,194266_4,11000.0,653,1,1,9,0.0,2501655.785,4
36671,31998,complete,2011-12-19 09:23:58.396000+00:00,6550.0,W_Completeren aanvraag,194269_4,11000.0,654,1,2,23,0.0,5266305.648,4
35948,32011,complete,2011-12-19 09:35:03.617000+00:00,20000.0,W_Afhandelen leads,193924_4,10932.0,652,3,3,23,255848.406,2328026.272,4
36691,32026,complete,2011-12-19 09:45:30.143000+00:00,27500.0,W_Completeren aanvraag,194281_4,11000.0,653,1,2,11,0.0,879945.828,4
36679,32053,complete,2011-12-19 10:01:36.137000+00:00,9000.0,W_Afhandelen leads,194278_4,10932.0,652,2,3,9,3761.391,2672034.061,4
36915,32056,complete,2011-12-19 10:02:54.958000+00:00,30000.0,W_Afhandelen leads,194412_4,10931.0,653,1,3,13,0.0,2758362.563,4
36914,32067,complete,2011-12-19 10:09:05.943000+00:00,30000.0,W_Afhandelen leads,194412_4,10931.0,653,2,3,13,370.985,2757991.578,4
36913,32072,complete,2011-12-19 10:12:36.970000+00:00,30000.0,W_Completeren aanvraag,194412_4,10931.0,653,3,3,13,582.012,2757780.551,4
36678,32081,complete,2011-12-19 10:19:03.895000+00:00,9000.0,W_Completeren aanvraag,194278_4,11000.0,653,3,3,9,4809.149,2670986.303,4
36912,32085,complete,2011-12-19 10:20:53.209000+00:00,30000.0,W_Completeren aanvraag,194412_4,10910.0,652,4,3,13,1078.251,2757284.312,4
36742,32086,complete,2011-12-19 10:20:56.250000+00:00,15000.0,W_Completeren aanvraag,194323_4,11019.0,652,2,5,14,4051.724,1569764.163,4
36698,32090,complete,2011-12-19 10:24:50.449000+00:00,13000.0,W_Completeren aanvraag,194287_4,11000.0,653,1,3,6,0.0,699353.588,4
36697,32093,complete,2011-12-19 10:25:50.392000+00:00,13000.0,W_Nabellen offertes,194287_4,11000.0,652,2,3,6,59.943,699293.645,4
36741,32116,complete,2011-12-19 10:43:11.960000+00:00,15000.0,W_Completeren aanvraag,194323_4,11000.0,655,3,5,14,5387.434,1568428.453,4
36740,32117,complete,2011-12-19 10:43:38.894000+00:00,15000.0,W_Completeren aanvraag,194323_4,10932.0,655,4,5,14,5414.368,1568401.519,4
36749,32125,complete,2011-12-19 10:56:08.675000+00:00,22500.0,W_Completeren aanvraag,194335_4,11000.0,655,2,4,5,5700.447,775186.494,4
35849,32129,complete,2011-12-19 10:59:07.589000+00:00,30000.0,W_Completeren aanvraag,193876_4,11000.0,656,2,1,13,230448.353,197857.062,4
35848,32133,complete,2011-12-19 11:03:44.033000+00:00,30000.0,W_Completeren aanvraag,193876_4,10932.0,654,3,1,13,230724.797,197580.618,4
36823,32156,complete,2011-12-19 11:32:49.523000+00:00,5000.0,W_Completeren aanvraag,194362_4,11000.0,651,1,2,7,0.0,2666552.178,4
36822,32157,complete,2011-12-19 11:33:58.510000+00:00,5000.0,W_Nabellen offertes,194362_4,11000.0,651,2,2,7,68.987,2666483.191,4
36821,32158,complete,2011-12-19 11:36:35.196000+00:00,5000.0,W_Nabellen offertes,194362_4,11000.0,651,3,2,7,225.673,2666326.505,4
36441,32180,complete,2011-12-19 12:20:33.621000+00:00,2000.0,W_Completeren aanvraag,194160_4,11180.0,651,4,2,5,183254.085,13427.03,4
36251,32185,complete,2011-12-19 12:30:21.879000+00:00,9000.0,W_Completeren aanvraag,194079_4,11122.0,651,2,4,16,233103.522,1897192.217,4
37021,32250,complete,2011-12-19 13:23:43.003000+00:00,5000.0,W_Completeren aanvraag,194469_4,11000.0,653,1,3,8,0.0,1547353.764,4
37020,32253,complete,2011-12-19 13:25:22.752000+00:00,5000.0,W_Nabellen offertes,194469_4,11000.0,653,2,3,8,99.749,1547254.015,4
36638,32260,complete,2011-12-19 13:30:05.685000+00:00,2500.0,W_Completeren aanvraag,194260_4,11180.0,653,2,2,5,15106.018,436538.703,4
36647,32262,complete,2011-12-19 13:30:32.689000+00:00,5000.0,W_Completeren aanvraag,194266_4,11000.0,652,2,1,9,14947.79,2486707.995,4
36670,32263,complete,2011-12-19 13:31:45.677000+00:00,6550.0,W_Completeren aanvraag,194269_4,11180.0,652,2,2,23,14867.281,5251438.367,4
36690,32264,complete,2011-12-19 13:31:45.777000+00:00,27500.0,W_Completeren aanvraag,194281_4,11000.0,652,2,2,11,13575.634,866370.194,4
36677,32276,complete,2011-12-19 13:39:46.031000+00:00,9000.0,W_Completeren aanvraag,194278_4,11000.0,651,4,3,9,16851.285,2658944.167,4
37053,32323,complete,2011-12-19 14:10:37.320000+00:00,5000.0,W_Completeren aanvraag,194478_4,11000.0,649,1,4,20,0.0,1207659.835,4
36250,32326,complete,2011-12-19 14:11:40.948000+00:00,9000.0,W_Completeren aanvraag,194079_4,11000.0,649,3,4,16,239182.591,1891113.148,4
34238,32333,complete,2011-12-19 14:16:53.540000+00:00,6000.0,W_Nabellen offertes,192927_4,11122.0,648,3,3,6,594964.033,170388.378,4
34269,32336,complete,2011-12-19 14:18:56.935000+00:00,10000.0,W_Nabellen offertes,192945_4,11180.0,648,3,2,4,606762.308,97335.986,4
37057,32337,complete,2011-12-19 14:19:03.303000+00:00,5000.0,W_Completeren aanvraag,194481_4,10910.0,649,1,3,4,0.0,689561.403,4
36249,32346,complete,2011-12-19 14:35:13.582000+00:00,9000.0,W_Completeren aanvraag,194079_4,11000.0,648,4,4,16,240595.225,1889700.514,4
37072,32389,complete,2011-12-19 15:20:24.114000+00:00,10000.0,W_Completeren aanvraag,194493_4,11000.0,647,1,3,6,0.0,259824.09,4
37102,32406,complete,2011-12-19 15:29:12.663000+00:00,16000.0,W_Afhandelen leads,194502_4,10910.0,649,1,3,16,0.0,2825172.938,4
36637,32449,complete,2011-12-19 15:59:39.692000+00:00,2500.0,W_Completeren aanvraag,194260_4,10929.0,648,3,2,5,24080.025,427564.696,4
37118,32450,complete,2011-12-19 15:59:39.801000+00:00,15000.0,W_Completeren aanvraag,194508_4,10931.0,649,1,4,15,0.0,1193813.439,4
36636,32453,complete,2011-12-19 16:04:36.208000+00:00,2500.0,W_Nabellen offertes,194260_4,10929.0,648,4,2,5,24376.541,427268.18,4
37136,32469,complete,2011-12-19 16:31:31.570000+00:00,28750.0,W_Completeren aanvraag,194517_4,11119.0,647,1,2,4,0.0,235054.754,4
37135,32470,complete,2011-12-19 16:32:38.984000+00:00,28750.0,W_Nabellen offertes,194517_4,11119.0,647,2,2,4,67.414,234987.34,4
37134,32473,complete,2011-12-19 16:45:30.881000+00:00,28750.0,W_Nabellen offertes,194517_4,11119.0,647,3,2,4,839.311,234215.443,4
37101,32486,complete,2011-12-19 17:00:53.741000+00:00,16000.0,W_Completeren aanvraag,194502_4,11119.0,648,2,3,16,5501.078,2819671.86,4
37100,32487,complete,2011-12-19 17:01:14.202000+00:00,16000.0,W_Completeren aanvraag,194502_4,11119.0,648,3,3,16,5521.539,2819651.399,4
37132,32489,complete,2011-12-19 17:03:12.542000+00:00,15000.0,W_Completeren aanvraag,194514_4,11119.0,649,1,1,14,0.0,2646724.175,4
31247,32494,complete,2011-12-19 17:10:18.638000+00:00,1500.0,W_Completeren aanvraag,191308_4,11119.0,650,4,2,6,1227319.381,1436688.573,4
35847,32499,complete,2011-12-19 17:14:04.117000+00:00,30000.0,W_Completeren aanvraag,193876_4,11119.0,650,4,1,13,252944.881,175360.534,4
34688,32505,complete,2011-12-19 17:24:35.348000+00:00,9000.0,W_Nabellen offertes,193195_4,11181.0,650,4,4,10,540262.438,674043.778,4
34872,32507,complete,2011-12-19 17:27:38.556000+00:00,25000.0,W_Nabellen offertes,193309_4,11181.0,650,3,3,7,516352.765,756957.077,4
36689,32519,complete,2011-12-19 17:35:01.438000+00:00,27500.0,W_Completeren aanvraag,194281_4,10982.0,648,3,2,11,28171.295,851774.533,4
34863,32525,complete,2011-12-19 17:41:46.664000+00:00,15000.0,W_Nabellen offertes,193297_4,11181.0,648,4,3,7,515667.008,236476.92,4
36688,32533,complete,2011-12-19 17:49:25.183000+00:00,27500.0,W_Completeren aanvraag,194281_4,10982.0,648,4,2,11,29035.04,850910.788,4
36646,32546,complete,2011-12-19 17:55:48.133000+00:00,5000.0,W_Completeren aanvraag,194266_4,11119.0,648,3,1,9,30863.234,2470792.551,4
35822,32547,complete,2011-12-19 17:58:21.699000+00:00,10000.0,W_Completeren aanvraag,193864_4,11119.0,648,4,2,5,338767.0,60939.512,4
37192,32548,complete,2011-12-19 17:58:37.800000+00:00,10000.0,W_Completeren aanvraag,194532_4,11122.0,649,1,2,15,0.0,3251219.691,4
37191,32552,complete,2011-12-19 18:00:30.634000+00:00,10000.0,W_Completeren aanvraag,194532_4,11122.0,648,2,2,15,112.834,3251106.857,4
36669,32563,complete,2011-12-19 18:05:01.830000+00:00,6550.0,W_Completeren aanvraag,194269_4,11180.0,646,3,2,23,31263.434,5235042.214,4
37190,32569,complete,2011-12-19 18:08:48.906000+00:00,10000.0,W_Nabellen offertes,194532_4,11122.0,645,3,2,15,611.106,3250608.585,4
34237,32588,complete,2011-12-19 18:24:53.994000+00:00,6000.0,W_Nabellen offertes,192927_4,11180.0,644,4,3,6,609844.487,155507.924,4
37052,32728,complete,2011-12-20 08:08:36.797000+00:00,5000.0,W_Nabellen offertes,194478_4,10909.0,640,2,4,20,64679.477,1142980.358,4
37051,32731,complete,2011-12-20 08:10:16.750000+00:00,5000.0,W_Nabellen offertes,194478_4,10909.0,640,3,4,20,64779.43,1142880.405,4
37294,32738,complete,2011-12-20 08:19:09.999000+00:00,20000.0,W_Afhandelen leads,194608_4,11169.0,637,1,4,7,0.0,802176.346,4
37270,32744,complete,2011-12-20 08:22:31.545000+00:00,15500.0,W_Afhandelen leads,194583_4,10939.0,638,1,4,5,0.0,629791.694,4
37293,32759,complete,2011-12-20 08:31:31.263000+00:00,20000.0,W_Completeren aanvraag,194608_4,11169.0,637,2,4,7,741.264,801435.082,4
33008,32769,complete,2011-12-20 08:45:25.459000+00:00,25000.0,W_Valideren aanvraag,192319_4,10138.0,639,3,4,6,1000479.433,2882.148,4
37232,32772,complete,2011-12-20 08:46:14.553000+00:00,25000.0,W_Completeren aanvraag,194562_4,11169.0,641,1,2,9,0.0,2427354.09,4
37287,32776,complete,2011-12-20 08:47:51.572000+00:00,41500.0,W_Completeren aanvraag,194605_4,11189.0,642,1,4,14,0.0,2501405.827,4
33007,32798,complete,2011-12-20 09:03:56.173000+00:00,25000.0,W_Nabellen incomplete dossiers,192319_4,10910.0,641,4,4,6,1001590.147,1771.434,4
37258,32856,complete,2011-12-20 10:05:14.299000+00:00,17500.0,W_Completeren aanvraag,194574_4,11169.0,634,1,1,5,0.0,2585404.906,4
37257,32860,complete,2011-12-20 10:09:03.311000+00:00,17500.0,W_Completeren aanvraag,194574_4,10939.0,633,2,1,5,229.012,2585175.894,4
37256,32862,complete,2011-12-20 10:10:57.072000+00:00,17500.0,W_Completeren aanvraag,194574_4,11169.0,633,3,1,5,342.773,2585062.133,4
37269,32871,complete,2011-12-20 10:27:31.228000+00:00,15500.0,W_Completeren aanvraag,194583_4,11189.0,634,2,4,5,7499.683,622292.011,4
37131,32884,complete,2011-12-20 10:37:37.701000+00:00,15000.0,W_Completeren aanvraag,194514_4,11189.0,633,2,1,14,63265.159,2583459.016,4
37099,32886,complete,2011-12-20 10:38:42.769000+00:00,16000.0,W_Completeren aanvraag,194502_4,11169.0,633,4,3,16,68970.106,2756202.832,4
37366,32892,complete,2011-12-20 10:43:23.926000+00:00,30000.0,W_Completeren aanvraag,194644_4,10629.0,634,1,3,4,0.0,835.06,4
37365,32895,complete,2011-12-20 10:47:20.877000+00:00,30000.0,W_Completeren aanvraag,194644_4,10629.0,634,2,3,4,236.951,598.109,4
37364,32897,complete,2011-12-20 10:48:06.791000+00:00,30000.0,W_Nabellen offertes,194644_4,10629.0,634,3,3,4,282.865,552.195,4
37363,32910,complete,2011-12-20 10:57:18.986000+00:00,30000.0,W_Valideren aanvraag,194644_4,10629.0,634,4,3,4,835.06,0.0,4
37376,32940,complete,2011-12-20 11:30:19.603000+00:00,25000.0,W_Completeren aanvraag,194647_4,11009.0,632,1,3,10,0.0,1136280.747,4
37375,32942,complete,2011-12-20 11:32:33.101000+00:00,25000.0,W_Nabellen offertes,194647_4,11009.0,631,2,3,10,133.498,1136147.249,4
37268,32951,complete,2011-12-20 11:48:15.157000+00:00,15500.0,W_Nabellen offertes,194583_4,11189.0,631,3,4,5,12343.612,617448.082,4
37130,32958,complete,2011-12-20 12:17:43.790000+00:00,15000.0,W_Completeren aanvraag,194514_4,10939.0,631,3,1,14,69271.248,2577452.927,4
37129,32962,complete,2011-12-20 12:23:54.516000+00:00,15000.0,W_Completeren aanvraag,194514_4,11169.0,630,4,1,14,69641.974,2577082.201,4
37392,32966,complete,2011-12-20 12:32:41.185000+00:00,6000.0,W_Completeren aanvraag,194674_4,10910.0,631,1,2,4,0.0,2662970.878,4
33294,33005,complete,2011-12-20 13:10:07.062000+00:00,30000.0,W_Nabellen offertes,192479_4,,634,4,4,17,928487.143,762055.556,4
32334,33027,complete,2011-12-20 13:34:45.976000+00:00,30000.0,W_Nabellen offertes,191890_4,11169.0,631,4,2,13,1132039.689,1536050.079,4
