,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
39422,35528,complete,2011-12-27 12:54:56.380000+00:00,6000.0,W_Completeren aanvraag,195681_13,11179.0,583,4,2,14,16139.761,2575226.797,13
38610,35532,complete,2011-12-27 13:00:28.616000+00:00,45000.0,W_Completeren aanvraag,195247_13,10932.0,583,9,5,72,361335.335,4939167.779,13
37652,35533,complete,2011-12-27 13:01:36.779000+00:00,18000.0,W_Completeren aanvraag,194834_13,11179.0,583,10,1,14,534636.649,2056420.911,13
39487,35544,complete,2011-12-27 13:11:23.751000+00:00,16000.0,W_Nabellen offertes,195743_13,10861.0,584,5,5,27,14283.439,2069073.098,13
35568,35548,complete,2011-12-27 13:15:07.199000+00:00,20000.0,W_Valideren aanvraag,193762_13,10809.0,585,7,4,24,1041636.481,1279297.371,13
38939,35552,complete,2011-12-27 13:23:18.161000+00:00,10000.0,W_Completeren aanvraag,195437_13,11169.0,584,4,2,14,274532.072,2314315.006,13
35786,35553,complete,2011-12-27 13:24:53.876000+00:00,25000.0,W_Valideren aanvraag,193849_13,10629.0,584,7,4,20,1019615.204,521994.384,13
33858,35556,complete,2011-12-27 13:27:17.570000+00:00,5000.0,W_Nabellen incomplete dossiers,192704_13,11009.0,584,13,4,15,1302421.319,70147.217,13
35785,35562,complete,2011-12-27 13:33:02.570000+00:00,25000.0,W_Valideren aanvraag,193849_13,10629.0,584,8,4,20,1020103.898,521505.69,13
35088,35571,complete,2011-12-27 13:42:08.098000+00:00,5500.0,W_Valideren aanvraag,193452_13,10609.0,585,7,4,14,1132481.706,509497.314,13
39662,35587,complete,2011-12-27 14:07:34.070000+00:00,5000.0,W_Afhandelen leads,195830_13,10861.0,583,1,2,21,0.0,2657259.467,13
35784,35590,complete,2011-12-27 14:11:57.154000+00:00,25000.0,W_Nabellen incomplete dossiers,193849_13,10861.0,583,9,4,20,1022438.482,519171.106,13
29929,35597,complete,2011-12-27 14:17:53.026000+00:00,20000.0,W_Nabellen offertes,190707_13,11179.0,582,10,4,15,2173520.132,856856.263,13
35087,35602,complete,2011-12-27 14:22:40.674000+00:00,5500.0,W_Nabellen incomplete dossiers,193452_13,10861.0,581,8,4,14,1134914.282,507064.738,13
36219,35626,complete,2011-12-27 14:49:08.979000+00:00,30000.0,W_Nabellen incomplete dossiers,194067_13,11009.0,576,9,5,18,954016.018,670512.632,13
36218,35631,complete,2011-12-27 14:56:18.741000+00:00,30000.0,W_Nabellen incomplete dossiers,194067_13,11009.0,576,10,5,18,954445.78,670082.87,13
36217,35632,complete,2011-12-27 14:56:31.530000+00:00,30000.0,W_Nabellen incomplete dossiers,194067_13,11009.0,576,11,5,18,954458.569,670070.081,13
36216,35642,complete,2011-12-27 15:09:01.747000+00:00,30000.0,W_Nabellen incomplete dossiers,194067_13,11009.0,577,12,5,18,955208.786,669319.864,13
39661,35653,complete,2011-12-27 15:32:11.095000+00:00,5000.0,W_Completeren aanvraag,195830_13,11169.0,578,2,2,21,5077.025,2652182.442,13
36978,35658,complete,2011-12-27 15:47:14.612000+00:00,25000.0,W_Nabellen offertes,194442_13,11179.0,578,6,3,14,700924.87,2046500.426,13
33708,35668,complete,2011-12-27 15:57:11.790000+00:00,15000.0,W_Nabellen offertes,192650_13,10861.0,578,11,4,28,1317230.045,1791560.274,13
25948,35671,complete,2011-12-27 16:02:31.191000+00:00,8000.0,W_Nabellen offertes,188452_13,10861.0,577,8,2,13,2944665.065,1699969.364,13
32768,35688,complete,2011-12-27 16:24:21.155000+00:00,12000.0,W_Nabellen offertes,192187_13,10861.0,576,11,5,25,1659162.407,3530909.079,13
32935,35713,complete,2011-12-27 16:51:12.053000+00:00,10000.0,W_Nabellen offertes,192268_13,10861.0,577,12,2,24,1649995.973,3511440.777,13
35783,35732,complete,2011-12-27 17:24:10.068000+00:00,25000.0,W_Nabellen incomplete dossiers,193849_13,10929.0,577,10,4,20,1033971.396,507638.192,13
38938,35755,complete,2011-12-27 17:58:58.374000+00:00,10000.0,W_Completeren aanvraag,195437_13,11203.0,579,5,2,14,291072.285,2297774.793,13
36871,35788,complete,2011-12-27 18:19:56.699000+00:00,5000.0,W_Nabellen offertes,194403_13,10861.0,580,9,2,24,717739.085,2987715.13,13
37005,35789,complete,2011-12-27 18:20:27.371000+00:00,40000.0,W_Nabellen offertes,194460_13,10861.0,580,8,4,13,707993.979,1100718.702,13
39047,35790,complete,2011-12-27 18:21:19.536000+00:00,1000.0,W_Completeren aanvraag,195488_13,11122.0,580,5,1,13,275625.844,2328279.164,13
39660,35799,complete,2011-12-27 18:36:02.515000+00:00,5000.0,W_Completeren aanvraag,195830_13,11203.0,579,3,2,21,16108.445,2641151.022,13
36215,35805,complete,2011-12-27 18:39:12.371000+00:00,30000.0,W_Nabellen incomplete dossiers,194067_13,11009.0,579,13,5,18,967819.41,656709.24,13
36472,35808,complete,2011-12-27 18:44:59.486000+00:00,10000.0,W_Nabellen offertes,194188_13,11009.0,579,7,2,16,889297.758,1949432.951,13
39421,35830,complete,2011-12-27 18:58:54.165000+00:00,6000.0,W_Completeren aanvraag,195681_13,11122.0,579,5,2,14,37977.546,2553389.012,13
35186,35833,complete,2011-12-27 19:00:03.821000+00:00,10000.0,W_Nabellen offertes,193479_13,10861.0,579,6,4,14,1140314.425,215059.177,13
38609,35846,complete,2011-12-27 19:04:18.658000+00:00,45000.0,W_Completeren aanvraag,195247_13,11122.0,579,10,5,72,383165.377,4917337.737,13
37651,35850,complete,2011-12-27 19:05:22.896000+00:00,18000.0,W_Completeren aanvraag,194834_13,11122.0,579,11,1,14,556462.766,2034594.794,13
32555,35853,complete,2011-12-27 19:06:57.744000+00:00,5500.0,W_Nabellen offertes,192064_13,10909.0,579,13,2,13,1725184.439,0.0,13
35277,35864,complete,2011-12-27 19:14:56.173000+00:00,15000.0,W_Nabellen offertes,193563_13,11122.0,578,5,3,15,1133395.917,4107633.189,13
31685,35868,complete,2011-12-27 19:18:07.159000+00:00,7000.0,W_Nabellen offertes,191566_13,10909.0,578,10,5,18,1853354.907,756420.501,13
33950,35871,complete,2011-12-27 19:19:36.026000+00:00,10000.0,W_Nabellen offertes,192725_13,10909.0,578,11,4,14,1333616.735,496743.078,13
34384,35879,complete,2011-12-27 19:25:04.225000+00:00,45000.0,W_Nabellen offertes,193008_13,10909.0,578,11,2,14,1306379.247,1342228.301,13
31684,35891,complete,2011-12-27 19:35:54.862000+00:00,7000.0,W_Nabellen offertes,191566_13,10929.0,579,11,5,18,1854422.61,755352.798,13
32505,35893,complete,2011-12-27 19:37:41.725000+00:00,7000.0,W_Nabellen offertes,192040_13,10861.0,579,11,2,13,1729652.157,995878.395,13
32504,35898,complete,2011-12-27 19:39:49.506000+00:00,7000.0,W_Nabellen offertes,192040_13,11203.0,578,12,2,13,1729779.938,995750.614,13
36977,35901,complete,2011-12-27 19:41:26.750000+00:00,25000.0,W_Nabellen offertes,194442_13,11203.0,578,7,3,14,714977.008,2032448.288,13
29928,35904,complete,2011-12-27 19:43:55.778000+00:00,20000.0,W_Nabellen offertes,190707_13,11203.0,579,11,4,15,2193082.884,837293.511,13
36976,35911,complete,2011-12-27 19:49:18.380000+00:00,25000.0,W_Nabellen offertes,194442_13,11203.0,580,8,3,14,715448.638,2031976.658,13
37522,35918,complete,2011-12-28 05:15:05.625000+00:00,10000.0,W_Nabellen offertes,194740_13,11203.0,580,5,4,36,646179.793,2533632.639,13
33997,35925,complete,2011-12-28 08:07:20.962000+00:00,15000.0,W_Valideren aanvraag,192740_13,10629.0,577,5,4,15,1364255.53,1132260.942,13
28660,35927,complete,2011-12-28 08:10:02.060000+00:00,16500.0,W_Nabellen offertes,190008_13,11259.0,577,10,5,19,2416674.232,166547.704,13
27239,35932,complete,2011-12-28 08:15:05.273000+00:00,6000.0,W_Completeren aanvraag,189277_13,,578,13,2,13,2591563.634,0.0,13
39870,35938,complete,2011-12-28 08:18:46.052000+00:00,25000.0,W_Afhandelen leads,195953_13,11189.0,577,1,5,14,0.0,172834.101,13
34005,35945,complete,2011-12-28 08:26:01.400000+00:00,11000.0,W_Nabellen offertes,192746_13,11259.0,579,12,4,15,1380436.602,24952.109,13
33996,35965,complete,2011-12-28 08:47:03.718000+00:00,15000.0,W_Nabellen incomplete dossiers,192740_13,10932.0,578,6,4,15,1366638.286,1129878.186,13
39899,35966,complete,2011-12-28 08:48:16.820000+00:00,5000.0,W_Completeren aanvraag,195985_13,10931.0,579,1,4,15,0.0,1640827.673,13
27996,35970,complete,2011-12-28 08:52:19.175000+00:00,25000.0,W_Nabellen offertes,189673_13,11259.0,579,13,3,16,2552438.82,12491.2,13
30463,35972,complete,2011-12-28 08:54:52.668000+00:00,19000.0,W_Nabellen offertes,190905_13,11189.0,579,13,2,18,2149874.203,541402.523,13
34585,35978,complete,2011-12-28 09:00:22.671000+00:00,21000.0,W_Nabellen offertes,193125_13,11189.0,578,6,5,18,1297576.872,1221498.929,13
37172,35981,complete,2011-12-28 09:03:06.963000+00:00,6000.0,W_Nabellen offertes,194529_13,10809.0,577,6,4,25,740538.278,524941.1,13
37171,35982,complete,2011-12-28 09:04:49.867000+00:00,6000.0,W_Valideren aanvraag,194529_13,10809.0,577,7,4,25,740641.182,524838.196,13
39869,35988,complete,2011-12-28 09:11:54.346000+00:00,25000.0,W_Completeren aanvraag,195953_13,11169.0,577,2,5,14,3188.294,169645.807,13
37170,35992,complete,2011-12-28 09:16:36.594000+00:00,6000.0,W_Valideren aanvraag,194529_13,10809.0,577,8,4,25,741347.909,524131.469,13
25947,35996,complete,2011-12-28 09:24:55.347000+00:00,8000.0,W_Nabellen offertes,188452_13,11189.0,576,9,2,13,3007209.221,1637425.208,13
35567,36009,complete,2011-12-28 09:51:06.225000+00:00,20000.0,W_Valideren aanvraag,193762_13,10809.0,579,8,4,24,1115795.507,1205138.345,13
35566,36015,complete,2011-12-28 09:55:16.817000+00:00,20000.0,W_Nabellen incomplete dossiers,193762_13,11189.0,579,9,4,24,1116046.099,1204887.753,13
39973,36032,complete,2011-12-28 10:27:19.395000+00:00,5000.0,W_Afhandelen leads,196018_13,10809.0,583,1,5,18,0.0,1043952.107,13
39972,36033,complete,2011-12-28 10:28:28.823000+00:00,5000.0,W_Completeren aanvraag,196018_13,10809.0,583,2,5,18,69.428,1043882.679,13
39971,36036,complete,2011-12-28 10:31:46.217000+00:00,5000.0,W_Nabellen offertes,196018_13,10809.0,582,3,5,18,266.822,1043685.285,13
39970,36039,complete,2011-12-28 10:36:24.504000+00:00,5000.0,W_Valideren aanvraag,196018_13,10809.0,582,4,5,18,545.109,1043406.998,13
33995,36041,complete,2011-12-28 10:39:00.915000+00:00,15000.0,W_Nabellen incomplete dossiers,192740_13,10932.0,582,7,4,15,1373355.483,1123160.989,13
32934,36050,complete,2011-12-28 10:57:36.778000+00:00,10000.0,W_Nabellen offertes,192268_13,11189.0,582,13,2,24,1715180.698,3446256.052,13
39969,36051,complete,2011-12-28 10:58:15.627000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_13,10932.0,582,5,5,18,1856.232,1042095.875,13
36870,36052,complete,2011-12-28 10:58:29.152000+00:00,5000.0,W_Nabellen offertes,194403_13,11189.0,582,10,2,24,777651.538,2927802.677,13
37004,36062,complete,2011-12-28 11:10:20.303000+00:00,40000.0,W_Nabellen offertes,194460_13,11189.0,583,9,4,13,768586.911,1040125.77,13
36471,36065,complete,2011-12-28 11:14:59.412000+00:00,10000.0,W_Nabellen offertes,194188_13,11189.0,583,8,2,16,948697.684,1890033.025,13
39868,36075,complete,2011-12-28 11:36:12.944000+00:00,25000.0,W_Completeren aanvraag,195953_13,10910.0,582,3,5,14,11846.892,160987.209,13
39867,36076,complete,2011-12-28 11:37:59.497000+00:00,25000.0,W_Nabellen offertes,195953_13,10910.0,582,4,5,14,11953.445,160880.656,13
39866,36077,complete,2011-12-28 11:40:02.062000+00:00,25000.0,W_Nabellen offertes,195953_13,10910.0,582,5,5,14,12076.01,160758.091,13
29206,36088,complete,2011-12-28 12:17:23.453000+00:00,20000.0,W_Nabellen offertes,190354_13,11189.0,582,12,4,28,2344828.581,1111762.679,13
35565,36091,complete,2011-12-28 12:25:23.824000+00:00,20000.0,W_Nabellen incomplete dossiers,193762_13,11169.0,581,10,4,24,1125053.106,1195880.746,13
39840,36100,complete,2011-12-28 12:43:40.088000+00:00,35000.0,W_Afhandelen leads,195941_13,11169.0,582,1,5,38,0.0,1818043.734,13
40052,36106,complete,2011-12-28 12:49:20.207000+00:00,5000.0,W_Completeren aanvraag,196057_13,,585,1,2,13,0.0,5167569.883,13
40001,36109,complete,2011-12-28 12:51:19.872000+00:00,7500.0,W_Afhandelen leads,196036_13,10932.0,586,1,5,14,0.0,1635867.187,13
40051,36112,complete,2011-12-28 12:54:34.753000+00:00,5000.0,W_Nabellen offertes,196057_13,,586,2,2,13,314.546,5167255.337,13
35185,36114,complete,2011-12-28 12:57:35.019000+00:00,10000.0,W_Nabellen offertes,193479_13,11189.0,586,7,4,14,1204965.623,150407.979,13
39839,36115,complete,2011-12-28 12:58:02.744000+00:00,35000.0,W_Afhandelen leads,195941_13,10910.0,586,2,5,38,862.656,1817181.078,13
39147,36117,complete,2011-12-28 13:01:35.111000+00:00,25000.0,W_Completeren aanvraag,195551_13,10910.0,586,3,1,14,175190.311,2402029.312,13
39838,36119,complete,2011-12-28 13:03:43.661000+00:00,35000.0,W_Afhandelen leads,195941_13,10932.0,586,3,5,38,1203.573,1816840.161,13
28659,36122,complete,2011-12-28 13:07:12.839000+00:00,16500.0,W_Valideren aanvraag,190008_13,10809.0,586,11,5,19,2434505.011,148716.925,13
40000,36124,complete,2011-12-28 13:09:49.905000+00:00,7500.0,W_Afhandelen leads,196036_13,10932.0,586,2,5,14,1110.033,1634757.154,13
35564,36140,complete,2011-12-28 13:26:36.359000+00:00,20000.0,W_Nabellen incomplete dossiers,193762_13,11169.0,587,11,4,24,1128725.641,1192208.211,13
35563,36144,complete,2011-12-28 13:31:43.310000+00:00,20000.0,W_Nabellen incomplete dossiers,193762_13,11169.0,587,12,4,24,1129032.592,1191901.26,13
34004,36151,complete,2011-12-28 13:48:50.102000+00:00,11000.0,W_Valideren aanvraag,192746_13,10809.0,586,13,4,15,1399805.304,5583.407,13
40129,36157,complete,2011-12-28 14:03:52.749000+00:00,16000.0,W_Afhandelen leads,196084_13,11189.0,587,1,5,15,0.0,765284.714,13
36506,36158,complete,2011-12-28 14:09:25.176000+00:00,25000.0,W_Nabellen offertes,194206_13,11189.0,587,7,4,19,956999.615,1014976.315,13
39837,36160,complete,2011-12-28 14:11:24.815000+00:00,35000.0,W_Afhandelen leads,195941_13,10609.0,587,4,5,38,5264.727,1812779.007,13
35782,36165,complete,2011-12-28 14:22:26.042000+00:00,25000.0,W_Nabellen incomplete dossiers,193849_13,11169.0,587,11,4,20,1109467.37,432142.218,13
39836,36172,complete,2011-12-28 14:28:43.402000+00:00,35000.0,W_Afhandelen leads,195941_13,10609.0,588,5,5,38,6303.314,1811740.42,13
37169,36188,complete,2011-12-28 14:43:22.521000+00:00,6000.0,W_Nabellen incomplete dossiers,194529_13,10809.0,590,9,4,25,760953.836,504525.542,13
35781,36193,complete,2011-12-28 14:45:49.574000+00:00,25000.0,W_Nabellen incomplete dossiers,193849_13,10809.0,590,12,4,20,1110870.902,430738.686,13
39968,36198,complete,2011-12-28 14:48:08.128000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_13,10809.0,590,6,5,18,15648.733,1028303.374,13
39835,36201,complete,2011-12-28 14:53:13.478000+00:00,35000.0,W_Afhandelen leads,195941_13,11189.0,590,6,5,38,7773.39,1810270.344,13
39834,36206,complete,2011-12-28 14:54:08.084000+00:00,35000.0,W_Afhandelen leads,195941_13,11189.0,590,7,5,38,7827.996,1810215.738,13
39833,36208,complete,2011-12-28 14:55:53.274000+00:00,35000.0,W_Afhandelen leads,195941_13,11189.0,590,8,5,38,7933.186,1810110.548,13
37168,36217,complete,2011-12-28 15:13:16.351000+00:00,6000.0,W_Nabellen incomplete dossiers,194529_13,11169.0,591,10,4,25,762747.666,502731.712,13
28658,36219,complete,2011-12-28 15:14:36.237000+00:00,16500.0,W_Nabellen incomplete dossiers,190008_13,11169.0,591,12,5,19,2442148.409,141073.527,13
39832,36220,complete,2011-12-28 15:17:02.564000+00:00,35000.0,W_Completeren aanvraag,195941_13,11189.0,591,9,5,38,9202.476,1808841.258,13
39831,36221,complete,2011-12-28 15:21:25.601000+00:00,35000.0,W_Nabellen offertes,195941_13,11189.0,591,10,5,38,9465.513,1808578.221,13
28657,36234,complete,2011-12-28 15:54:55.889000+00:00,16500.0,W_Nabellen incomplete dossiers,190008_13,11169.0,589,13,5,19,2444568.061,138653.875,13
39999,36240,complete,2011-12-28 16:04:43.465000+00:00,7500.0,W_Afhandelen leads,196036_13,10913.0,590,3,5,14,11603.593,1624263.594,13
37167,36252,complete,2011-12-28 16:19:56.972000+00:00,6000.0,W_Nabellen incomplete dossiers,194529_13,,596,11,4,25,766748.287,498731.091,13
40128,36267,complete,2011-12-28 16:48:44.884000+00:00,16000.0,W_Afhandelen leads,196084_13,10913.0,597,2,5,15,9892.135,755392.579,13
37622,36277,complete,2011-12-28 16:58:07.803000+00:00,5000.0,W_Nabellen offertes,194791_13,11181.0,598,4,4,13,634017.421,1005034.665,13
37521,36287,complete,2011-12-28 17:06:54.805000+00:00,10000.0,W_Nabellen offertes,194740_13,11181.0,599,6,4,36,688888.973,2490923.459,13
39998,36289,complete,2011-12-28 17:09:08.610000+00:00,7500.0,W_Afhandelen leads,196036_13,10913.0,599,4,5,14,15468.738,1620398.449,13
40264,36305,complete,2011-12-28 17:22:59.879000+00:00,26500.0,W_Completeren aanvraag,196150_13,10913.0,601,1,1,13,0.0,1181594.861,13
39185,36309,complete,2011-12-28 17:30:51.597000+00:00,6500.0,W_Nabellen offertes,195566_13,10609.0,601,4,4,16,190512.215,71338.341,13
37896,36316,complete,2011-12-28 17:44:09.137000+00:00,10000.0,W_Nabellen offertes,194988_13,11181.0,602,5,4,17,601179.92,1094510.348,13
39184,36325,complete,2011-12-28 17:56:24.199000+00:00,6500.0,W_Valideren aanvraag,195566_13,10609.0,603,5,4,16,192044.817,69805.739,13
39183,36326,complete,2011-12-28 17:56:55.970000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_13,10609.0,603,6,4,16,192076.588,69773.968,13
29927,36338,complete,2011-12-28 18:14:15.631000+00:00,20000.0,W_Nabellen offertes,190707_13,11181.0,603,12,4,15,2274102.737,756273.658,13
39967,36341,complete,2011-12-28 18:17:00.222000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_13,10609.0,602,7,5,18,28180.827,1015771.28,13
29926,36342,complete,2011-12-28 18:17:18.564000+00:00,20000.0,W_Nabellen offertes,190707_13,11181.0,602,13,4,15,2274285.67,756090.725,13
35086,36344,complete,2011-12-28 18:17:54.346000+00:00,5500.0,W_Nabellen incomplete dossiers,193452_13,10609.0,602,9,4,14,1235427.954,406551.066,13
37166,36346,complete,2011-12-28 18:18:20.389000+00:00,6000.0,W_Nabellen incomplete dossiers,194529_13,10609.0,602,12,4,25,773851.704,491627.674,13
39182,36347,complete,2011-12-28 18:18:37.223000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_13,10609.0,602,7,4,16,193377.841,68472.715,13
39181,36350,complete,2011-12-28 18:20:13.605000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_13,10609.0,602,8,4,16,193474.223,68376.333,13
35780,36373,complete,2011-12-28 19:00:06.357000+00:00,25000.0,W_Nabellen incomplete dossiers,193849_13,10609.0,603,13,4,20,1126127.685,415481.903,13
35276,36388,complete,2011-12-28 19:12:41.544000+00:00,15000.0,W_Nabellen offertes,193563_13,11181.0,604,6,3,15,1219661.288,4021367.818,13
33949,36389,complete,2011-12-28 19:13:03.296000+00:00,10000.0,W_Nabellen offertes,192725_13,11181.0,604,12,4,14,1419624.005,410735.808,13
34383,36392,complete,2011-12-28 19:17:29.618000+00:00,45000.0,W_Nabellen offertes,193008_13,11181.0,604,12,2,14,1392324.64,1256282.908,13
34584,36427,complete,2011-12-28 19:56:57.021000+00:00,21000.0,W_Nabellen offertes,193125_13,11201.0,609,7,5,18,1336971.222,1182104.579,13
34583,36430,complete,2011-12-28 19:57:44.019000+00:00,21000.0,W_Nabellen offertes,193125_13,11201.0,609,8,5,18,1337018.22,1182057.581,13
39865,36444,complete,2011-12-29 08:13:47.079000+00:00,25000.0,W_Nabellen offertes,195953_13,11049.0,609,6,5,14,86101.027,86733.074,13
39420,36456,complete,2011-12-29 08:16:32.705000+00:00,6000.0,W_Completeren aanvraag,195681_13,11179.0,598,6,2,14,172236.086,2419130.472,13
39046,36466,complete,2011-12-29 08:23:02.402000+00:00,1000.0,W_Completeren aanvraag,195488_13,11179.0,597,6,1,13,412528.71,2191376.298,13
39180,36484,complete,2011-12-29 08:45:11.542000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_13,11000.0,598,9,4,16,245372.16,16478.396,13
38374,36487,complete,2011-12-29 08:47:56.862000+00:00,9500.0,W_Nabellen offertes,195157_13,11049.0,597,3,5,45,583347.076,2761626.605,13
39864,36496,complete,2011-12-29 08:54:17.296000+00:00,25000.0,W_Valideren aanvraag,195953_13,10972.0,597,7,5,14,88531.244,84302.857,13
39179,36501,complete,2011-12-29 08:59:38.100000+00:00,6500.0,W_Nabellen incomplete dossiers,195566_13,11189.0,598,10,4,16,246238.718,15611.838,13
38226,36518,complete,2011-12-29 09:12:04.613000+00:00,8000.0,W_Nabellen offertes,195118_13,10899.0,597,3,4,14,594768.772,1318040.005,13
38225,36524,complete,2011-12-29 09:18:17.052000+00:00,8000.0,W_Valideren aanvraag,195118_13,10809.0,595,4,4,14,595141.211,1317667.566,13
27343,36526,complete,2011-12-29 09:22:32.271000+00:00,15000.0,W_Nabellen offertes,189328_13,11049.0,595,13,5,21,2680618.164,429798.676,13
39863,36534,complete,2011-12-29 09:27:21.275000+00:00,25000.0,W_Nabellen incomplete dossiers,195953_13,11000.0,595,8,5,14,90515.223,82318.878,13
34582,36547,complete,2011-12-29 09:38:25.246000+00:00,21000.0,W_Nabellen offertes,193125_13,11000.0,594,9,5,18,1386259.447,1132816.354,13
39862,36548,complete,2011-12-29 09:38:38.892000+00:00,25000.0,W_Nabellen incomplete dossiers,195953_13,10972.0,594,9,5,14,91192.84,81641.261,13
