,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
40786,38872,complete,2012-01-04 09:11:36.755000+00:00,16000.0,W_Nabellen offertes,196449_11,11179.0,716,7,5,15,493503.898,1405837.949,11
40785,38874,complete,2012-01-04 09:12:58.283000+00:00,16000.0,W_Nabellen offertes,196449_11,11179.0,716,8,5,15,493585.426,1405756.421,11
43536,38875,complete,2012-01-04 09:13:58.240000+00:00,12500.0,W_Afhandelen leads,197731_11,11179.0,716,2,4,17,3098.352,2441174.533,11
43068,38877,complete,2012-01-04 09:15:45.054000+00:00,50000.0,W_Nabellen offertes,197515_11,11189.0,716,9,5,16,69807.364,2591454.147,11
43632,38879,complete,2012-01-04 09:17:04.327000+00:00,20000.0,W_Afhandelen leads,197797_11,11179.0,715,2,5,24,575.505,1660169.787,11
43631,38882,complete,2012-01-04 09:21:08.328000+00:00,20000.0,W_Afhandelen leads,197797_11,11179.0,715,3,5,24,819.506,1659925.786,11
39684,38888,complete,2012-01-04 09:28:55.863000+00:00,25000.0,W_Nabellen offertes,195842_11,11179.0,713,3,4,19,671478.385,526316.42,11
36600,38892,complete,2012-01-04 09:33:39.583000+00:00,7300.0,W_Nabellen incomplete dossiers,194239_11,11121.0,713,10,4,15,1384979.548,521063.105,11
43311,38898,complete,2012-01-04 09:40:41.163000+00:00,5000.0,W_Completeren aanvraag,197623_11,11179.0,715,1,4,26,0.0,2589012.82,11
33299,38923,complete,2012-01-04 10:09:51.369000+00:00,30000.0,W_Nabellen offertes,192485_11,10899.0,715,11,3,12,2162781.886,520642.998,11
43385,38925,complete,2012-01-04 10:10:55.121000+00:00,25000.0,W_Completeren aanvraag,197665_11,11179.0,716,1,4,21,0.0,1637666.915,11
39721,38936,complete,2012-01-04 10:14:50.138000+00:00,30000.0,W_Nabellen offertes,195869_11,10899.0,716,3,4,13,671611.257,1123817.324,11
40303,38950,complete,2012-01-04 10:40:20.999000+00:00,10000.0,W_Completeren aanvraag,196186_11,11179.0,714,9,1,11,519170.063,2064905.697,11
40302,38951,complete,2012-01-04 10:41:33.779000+00:00,10000.0,W_Completeren aanvraag,196186_11,11179.0,714,10,1,11,519242.843,2064832.917,11
39239,38952,complete,2012-01-04 10:44:03.532000+00:00,19500.0,W_Completeren aanvraag,195603_11,11179.0,714,11,1,12,761618.058,1891865.326,11
40650,38953,complete,2012-01-04 10:45:25.656000+00:00,10000.0,W_Completeren aanvraag,196395_11,11179.0,714,11,1,12,492785.981,2150994.144,11
43535,38980,complete,2012-01-04 11:50:42.443000+00:00,12500.0,W_Afhandelen leads,197731_11,11189.0,716,3,4,17,12502.555,2431770.33,11
43534,39008,complete,2012-01-04 12:34:36.863000+00:00,12500.0,W_Afhandelen leads,197731_11,10861.0,720,4,4,17,15136.975,2429135.91,11
43533,39010,complete,2012-01-04 12:34:50.918000+00:00,12500.0,W_Afhandelen leads,197731_11,10861.0,720,5,4,17,15151.03,2429121.855,11
36599,39032,complete,2012-01-04 13:24:00.079000+00:00,7300.0,W_Nabellen incomplete dossiers,194239_11,10913.0,716,11,4,15,1398800.044,507242.609,11
42303,39056,complete,2012-01-04 14:06:07.050000+00:00,6500.0,W_Completeren aanvraag,197162_11,10929.0,720,6,2,27,166512.904,5162946.538,11
43384,39060,complete,2012-01-04 14:16:42.350000+00:00,25000.0,W_Completeren aanvraag,197665_11,10929.0,720,2,4,21,14747.229,1622919.686,11
43827,39062,complete,2012-01-04 14:22:16.758000+00:00,35000.0,W_Completeren aanvraag,197936_11,10982.0,721,1,4,17,0.0,1794880.946,11
43826,39065,complete,2012-01-04 14:24:38.324000+00:00,35000.0,W_Nabellen offertes,197936_11,10982.0,721,2,4,17,141.566,1794739.38,11
43825,39066,complete,2012-01-04 14:24:50.032000+00:00,35000.0,W_Nabellen offertes,197936_11,10982.0,721,3,4,17,153.274,1794727.672,11
43824,39067,complete,2012-01-04 14:26:29.437000+00:00,35000.0,W_Nabellen offertes,197936_11,10982.0,721,4,4,17,252.679,1794628.267,11
43823,39069,complete,2012-01-04 14:29:54.497000+00:00,35000.0,W_Nabellen offertes,197936_11,10982.0,720,5,4,17,457.739,1794423.207,11
43649,39083,complete,2012-01-04 14:59:08.125000+00:00,15000.0,W_Completeren aanvraag,197800_11,10929.0,718,2,2,17,28099.171,3777387.035,11
43532,39095,complete,2012-01-04 15:24:20.115000+00:00,12500.0,W_Completeren aanvraag,197731_11,10912.0,719,6,4,17,25320.227,2418952.658,11
43586,39096,complete,2012-01-04 15:25:38.470000+00:00,6000.0,W_Completeren aanvraag,197773_11,10929.0,719,2,5,12,23804.128,1099821.236,11
39575,39097,complete,2012-01-04 15:30:46.658000+00:00,7843.0,W_Nabellen offertes,195779_11,10913.0,719,6,4,16,705802.464,1884560.954,11
43671,39120,complete,2012-01-04 16:45:21.578000+00:00,50000.0,W_Completeren aanvraag,197825_11,11119.0,720,1,4,15,0.0,1204263.286,11
41359,39127,complete,2012-01-04 16:51:59.014000+00:00,15000.0,W_Completeren aanvraag,196687_11,11203.0,720,8,5,27,448947.46,2585664.953,11
42399,39129,complete,2012-01-04 16:57:42.642000+00:00,18000.0,W_Completeren aanvraag,197207_11,11203.0,720,6,2,15,181753.347,2474254.766,11
42302,39147,complete,2012-01-04 17:17:47.353000+00:00,6500.0,W_Completeren aanvraag,197162_11,10861.0,723,7,2,27,178013.207,5151446.235,11
42694,39158,complete,2012-01-04 17:26:54.606000+00:00,15000.0,W_Completeren aanvraag,197339_11,10861.0,724,3,1,17,112187.979,2472510.038,11
37785,39160,complete,2012-01-04 17:29:14.870000+00:00,15000.0,W_Nabellen offertes,194907_11,10913.0,724,7,2,11,1233004.743,1287818.75,11
41358,39171,complete,2012-01-04 17:39:31.433000+00:00,15000.0,W_Completeren aanvraag,196687_11,10861.0,722,9,5,27,451799.879,2582812.534,11
43960,39176,complete,2012-01-04 17:42:44.813000+00:00,50000.0,W_Completeren aanvraag,198017_11,11122.0,723,1,2,12,0.0,5447223.343,11
43822,39178,complete,2012-01-04 17:44:07.664000+00:00,35000.0,W_Nabellen offertes,197936_11,10982.0,723,6,4,17,12110.906,1782770.04,11
43959,39179,complete,2012-01-04 17:45:19.050000+00:00,50000.0,W_Nabellen offertes,198017_11,11122.0,723,2,2,12,154.237,5447069.106,11
43630,39182,complete,2012-01-04 17:45:55.168000+00:00,20000.0,W_Completeren aanvraag,197797_11,11119.0,724,4,5,24,31106.346,1629638.946,11
43958,39184,complete,2012-01-04 17:46:48.738000+00:00,50000.0,W_Nabellen offertes,198017_11,11122.0,725,3,2,12,243.925,5446979.418,11
43746,39185,complete,2012-01-04 17:48:16.912000+00:00,18000.0,W_Completeren aanvraag,197897_11,11203.0,726,1,3,12,0.0,1882317.833,11
43629,39186,complete,2012-01-04 17:48:52.454000+00:00,20000.0,W_Completeren aanvraag,197797_11,11119.0,726,5,5,24,31283.632,1629461.66,11
43648,39206,complete,2012-01-04 18:02:02.234000+00:00,15000.0,W_Completeren aanvraag,197800_11,11203.0,728,3,2,17,39073.28,3766412.926,11
43310,39211,complete,2012-01-04 18:09:14.886000+00:00,5000.0,W_Completeren aanvraag,197623_11,10861.0,729,2,4,26,30513.723,2558499.097,11
43628,39214,complete,2012-01-04 18:10:57.370000+00:00,20000.0,W_Completeren aanvraag,197797_11,11203.0,729,6,5,24,32608.548,1628136.744,11
38462,39216,complete,2012-01-04 18:12:40.824000+00:00,7700.0,W_Nabellen incomplete dossiers,195193_11,10913.0,729,9,5,13,1126878.401,484362.41,11
43627,39222,complete,2012-01-04 18:16:57.022000+00:00,20000.0,W_Completeren aanvraag,197797_11,11203.0,729,7,5,24,32968.2,1627777.092,11
43626,39223,complete,2012-01-04 18:18:42.193000+00:00,20000.0,W_Completeren aanvraag,197797_11,11203.0,729,8,5,24,33073.371,1627671.921,11
43745,39226,complete,2012-01-04 18:24:08.676000+00:00,18000.0,W_Completeren aanvraag,197897_11,11203.0,729,2,3,12,2151.764,1880166.069,11
38461,39247,complete,2012-01-04 18:48:35.789000+00:00,7700.0,W_Nabellen incomplete dossiers,195193_11,10913.0,727,10,5,13,1129033.366,482207.445,11
43531,39256,complete,2012-01-04 19:00:12.576000+00:00,12500.0,W_Completeren aanvraag,197731_11,11119.0,727,7,4,17,38272.688,2406000.197,11
43880,39261,complete,2012-01-04 19:04:45.809000+00:00,25000.0,W_Completeren aanvraag,197963_11,11119.0,728,1,1,22,0.0,2639438.927,11
43585,39269,complete,2012-01-04 19:09:18.751000+00:00,6000.0,W_Completeren aanvraag,197773_11,10861.0,727,3,5,12,37224.409,1086400.955,11
38452,39272,complete,2012-01-04 19:12:15.640000+00:00,10000.0,W_Nabellen offertes,195190_11,10939.0,728,6,4,14,1125455.978,997106.849,11
42119,39289,complete,2012-01-04 19:27:55.755000+00:00,10000.0,W_Nabellen offertes,197075_11,10939.0,732,2,4,18,196139.729,1015831.646,11
35353,39291,complete,2012-01-04 19:30:26.107000+00:00,20000.0,W_Nabellen offertes,193647_11,10939.0,732,6,4,28,1760900.95,4022620.494,11
43987,39305,complete,2012-01-04 19:46:47.662000+00:00,15000.0,W_Completeren aanvraag,198026_11,11119.0,730,1,3,24,0.0,4628689.554,11
39499,39360,complete,2012-01-05 08:36:02.385000+00:00,10000.0,W_Valideren aanvraag,195746_11,10609.0,734,5,4,12,774732.683,107375.699,11
44214,39370,complete,2012-01-05 08:43:29.475000+00:00,40000.0,W_Afhandelen leads,198158_11,10861.0,737,1,5,30,0.0,2769850.887,11
40037,39407,complete,2012-01-05 09:17:23.294000+00:00,25000.0,W_Nabellen offertes,196054_11,10939.0,744,3,4,16,655181.666,2860877.924,11
41032,39412,complete,2012-01-05 09:21:09.392000+00:00,2500.0,W_Completeren aanvraag,196545_11,11181.0,744,3,2,12,567465.392,2069655.851,11
42398,39414,complete,2012-01-05 09:22:18.126000+00:00,18000.0,W_Completeren aanvraag,197207_11,11181.0,745,7,2,15,240828.831,2415179.282,11
44337,39415,complete,2012-01-05 09:23:08.954000+00:00,20000.0,W_Afhandelen leads,198202_11,10861.0,746,1,5,28,0.0,2342620.291,11
42301,39422,complete,2012-01-05 09:29:57.426000+00:00,6500.0,W_Completeren aanvraag,197162_11,11181.0,748,8,2,27,236343.28,5093116.162,11
42300,39423,complete,2012-01-05 09:30:53.762000+00:00,6500.0,W_Completeren aanvraag,197162_11,11181.0,748,9,2,27,236399.616,5093059.826,11
42299,39424,complete,2012-01-05 09:32:03.816000+00:00,6500.0,W_Completeren aanvraag,197162_11,11181.0,748,10,2,27,236469.67,5092989.772,11
42298,39425,complete,2012-01-05 09:32:38.142000+00:00,6500.0,W_Completeren aanvraag,197162_11,10939.0,748,11,2,27,236503.996,5092955.446,11
40504,39443,complete,2012-01-05 09:49:50.962000+00:00,32000.0,W_Nabellen offertes,196317_11,11049.0,747,3,4,22,598580.625,2329448.542,11
43584,39452,complete,2012-01-05 09:59:18.911000+00:00,6000.0,W_Completeren aanvraag,197773_11,10939.0,745,4,5,12,90624.569,1033000.795,11
41357,39457,complete,2012-01-05 10:01:50.110000+00:00,15000.0,W_Completeren aanvraag,196687_11,11181.0,744,10,5,27,510738.556,2523873.857,11
39498,39462,complete,2012-01-05 10:05:35.262000+00:00,10000.0,W_Nabellen incomplete dossiers,195746_11,11009.0,744,6,4,12,780105.56,102002.822,11
34220,39469,complete,2012-01-05 10:14:09.490000+00:00,6000.0,W_Nabellen offertes,192918_11,10861.0,743,8,3,11,2050593.723,713938.209,11
43744,39478,complete,2012-01-05 10:20:58.455000+00:00,18000.0,W_Completeren aanvraag,197897_11,11181.0,744,3,3,12,59561.543,1822756.29,11
43743,39481,complete,2012-01-05 10:22:47.031000+00:00,18000.0,W_Nabellen offertes,197897_11,11181.0,744,4,3,12,59670.119,1822647.714,11
43879,39483,complete,2012-01-05 10:24:27.831000+00:00,25000.0,W_Completeren aanvraag,197963_11,11181.0,744,2,1,22,55182.022,2584256.905,11
44453,39486,complete,2012-01-05 10:25:39.221000+00:00,6500.0,W_Completeren aanvraag,198232_11,11169.0,744,1,4,69,0.0,4927474.718,11
35352,39494,complete,2012-01-05 10:31:10.203000+00:00,20000.0,W_Nabellen offertes,193647_11,10861.0,744,7,4,28,1814945.046,3968576.398,11
43530,39496,complete,2012-01-05 10:34:53.370000+00:00,12500.0,W_Completeren aanvraag,197731_11,10939.0,745,8,4,17,94353.482,2349919.403,11
41356,39518,complete,2012-01-05 10:58:55.470000+00:00,15000.0,W_Completeren aanvraag,196687_11,11181.0,742,11,5,27,514163.916,2520448.497,11
44485,39523,complete,2012-01-05 11:03:34.264000+00:00,47000.0,W_Completeren aanvraag,198235_11,10138.0,743,1,4,32,0.0,1133149.97,11
40221,39525,complete,2012-01-05 11:04:30.925000+00:00,18000.0,W_Nabellen offertes,196126_11,11009.0,743,3,6,17,677057.416,1120466.307,11
44484,39527,complete,2012-01-05 11:08:59.933000+00:00,47000.0,W_Completeren aanvraag,198235_11,10138.0,743,2,4,32,325.669,1132824.301,11
44483,39528,complete,2012-01-05 11:10:03.942000+00:00,47000.0,W_Nabellen offertes,198235_11,10138.0,743,3,4,32,389.678,1132760.292,11
44556,39529,complete,2012-01-05 11:10:12.556000+00:00,7500.0,W_Completeren aanvraag,198253_11,10609.0,744,1,4,50,0.0,4227495.952,11
39215,39532,complete,2012-01-05 11:12:25.352000+00:00,5000.0,W_Nabellen offertes,195594_11,11009.0,744,7,2,16,858980.814,1976596.602,11
44555,39542,complete,2012-01-05 11:21:10.304000+00:00,7500.0,W_Nabellen offertes,198253_11,10609.0,743,2,4,50,657.748,4226838.204,11
44554,39544,complete,2012-01-05 11:21:46.024000+00:00,7500.0,W_Nabellen offertes,198253_11,10609.0,742,3,4,50,693.468,4226802.484,11
44482,39547,complete,2012-01-05 11:25:46.474000+00:00,47000.0,W_Valideren aanvraag,198235_11,10138.0,743,4,4,32,1332.21,1131817.76,11
44213,39549,complete,2012-01-05 11:29:37.543000+00:00,40000.0,W_Completeren aanvraag,198158_11,,743,2,5,30,9968.068,2759882.819,11
44553,39552,complete,2012-01-05 11:34:04.808000+00:00,7500.0,W_Valideren aanvraag,198253_11,10609.0,744,4,4,50,1432.252,4226063.7,11
39683,39564,complete,2012-01-05 11:43:45.528000+00:00,25000.0,W_Nabellen offertes,195842_11,11181.0,745,4,4,19,765968.05,431826.755,11
36121,39582,complete,2012-01-05 11:56:05.745000+00:00,10000.0,W_Nabellen offertes,194037_11,11009.0,744,11,3,13,1725405.901,937152.03,11
44552,39589,complete,2012-01-05 12:26:16.900000+00:00,7500.0,W_Valideren aanvraag,198253_11,10609.0,743,5,4,50,4564.344,4222931.608,11
44551,39593,complete,2012-01-05 12:31:16.022000+00:00,7500.0,W_Nabellen incomplete dossiers,198253_11,10609.0,744,6,4,50,4863.466,4222632.486,11
33728,39601,complete,2012-01-05 12:41:57.517000+00:00,15000.0,W_Nabellen offertes,192656_11,11289.0,744,9,4,18,2079141.806,522659.339,11
44383,39618,complete,2012-01-05 13:01:33.601000+00:00,10000.0,W_Completeren aanvraag,198223_11,10861.0,746,1,2,17,0.0,1382769.383,11
42693,39641,complete,2012-01-05 13:57:02.874000+00:00,15000.0,W_Completeren aanvraag,197339_11,10861.0,748,4,1,17,185996.247,2398701.77,11
44336,39642,complete,2012-01-05 13:57:10.216000+00:00,20000.0,W_Completeren aanvraag,198202_11,11003.0,748,2,5,28,16441.262,2326179.029,11
43309,39648,complete,2012-01-05 13:59:56.318000+00:00,5000.0,W_Completeren aanvraag,197623_11,10861.0,749,3,4,26,101955.155,2487057.665,11
44481,39652,complete,2012-01-05 14:07:06.301000+00:00,47000.0,W_Valideren aanvraag,198235_11,10138.0,750,5,4,32,11012.037,1122137.933,11
44335,39656,complete,2012-01-05 14:14:14.109000+00:00,20000.0,W_Completeren aanvraag,198202_11,11003.0,750,3,5,28,17465.155,2325155.136,11
33727,39657,complete,2012-01-05 14:16:39.193000+00:00,15000.0,W_Valideren aanvraag,192656_11,11289.0,750,10,4,18,2084823.482,516977.663,11
38909,39659,complete,2012-01-05 14:19:20.440000+00:00,40000.0,W_Valideren aanvraag,195422_11,11289.0,750,5,4,17,1054796.769,341826.24,11
39497,39660,complete,2012-01-05 14:20:31.589000+00:00,10000.0,W_Nabellen incomplete dossiers,195746_11,11019.0,750,7,4,12,795401.887,86706.495,11
44334,39661,complete,2012-01-05 14:20:54.153000+00:00,20000.0,W_Completeren aanvraag,198202_11,11003.0,750,4,5,28,17865.199,2324755.092,11
44550,39672,complete,2012-01-05 14:34:48.725000+00:00,7500.0,W_Nabellen incomplete dossiers,198253_11,11019.0,747,7,4,50,12276.169,4215219.783,11
40687,39675,complete,2012-01-05 14:40:15.054000+00:00,5000.0,W_Nabellen offertes,196398_11,11003.0,748,5,4,31,601848.203,2325519.055,11
40686,39676,complete,2012-01-05 14:40:22.036000+00:00,5000.0,W_Nabellen offertes,196398_11,11003.0,748,6,4,31,601855.185,2325512.073,11
33726,39681,complete,2012-01-05 14:50:34.287000+00:00,15000.0,W_Valideren aanvraag,192656_11,10138.0,747,11,4,18,2086858.576,514942.569,11
40685,39683,complete,2012-01-05 14:54:01.226000+00:00,5000.0,W_Nabellen offertes,196398_11,11003.0,747,7,4,31,602674.375,2324692.883,11
39496,39688,complete,2012-01-05 15:10:35.411000+00:00,10000.0,W_Nabellen incomplete dossiers,195746_11,11259.0,747,8,4,12,798405.709,83702.673,11
43878,39692,complete,2012-01-05 15:14:28.587000+00:00,25000.0,W_Completeren aanvraag,197963_11,10861.0,747,3,1,22,72582.778,2566856.149,11
38908,39706,complete,2012-01-05 15:33:21.864000+00:00,40000.0,W_Valideren aanvraag,195422_11,11289.0,748,6,4,17,1059238.193,337384.816,11
39682,39710,complete,2012-01-05 15:34:40.503000+00:00,25000.0,W_Nabellen offertes,195842_11,11049.0,748,5,4,19,779823.025,417971.78,11
44480,39723,complete,2012-01-05 16:06:10.970000+00:00,47000.0,W_Nabellen incomplete dossiers,198235_11,11181.0,750,6,4,32,18156.706,1114993.264,11
38907,39725,complete,2012-01-05 16:10:36.142000+00:00,40000.0,W_Valideren aanvraag,195422_11,11289.0,750,7,4,17,1061472.471,335150.538,11
44212,39726,complete,2012-01-05 16:10:53.137000+00:00,40000.0,W_Completeren aanvraag,198158_11,11119.0,750,3,5,30,26843.662,2743007.225,11
44479,39742,complete,2012-01-05 16:36:15.712000+00:00,47000.0,W_Nabellen incomplete dossiers,198235_11,11181.0,752,7,4,32,19961.448,1113188.522,11
44549,39764,complete,2012-01-05 17:16:08.997000+00:00,7500.0,W_Nabellen incomplete dossiers,198253_11,11181.0,751,8,4,50,21956.441,4205539.511,11
39495,39766,complete,2012-01-05 17:18:04.562000+00:00,10000.0,W_Nabellen incomplete dossiers,195746_11,11181.0,751,9,4,12,806054.86,76053.522,11
44382,39783,complete,2012-01-05 17:33:32.890000+00:00,10000.0,W_Completeren aanvraag,198223_11,10861.0,749,2,2,17,16319.289,1366450.094,11
40067,39807,complete,2012-01-05 17:52:20.527000+00:00,3500.0,W_Nabellen offertes,196060_11,11181.0,747,4,3,18,697543.23,4144670.325,11
38750,39808,complete,2012-01-05 17:54:20.754000+00:00,50000.0,W_Nabellen offertes,195323_11,11203.0,747,6,3,21,1146955.262,3680468.659,11
42692,39812,complete,2012-01-05 18:00:36.740000+00:00,15000.0,W_Completeren aanvraag,197339_11,11119.0,747,5,1,17,200610.113,2384087.904,11
36661,39827,complete,2012-01-05 18:21:31.890000+00:00,6550.0,W_Nabellen offertes,194269_11,11181.0,747,11,2,23,1501053.494,3765252.154,11
42397,39838,complete,2012-01-05 18:42:12.539000+00:00,18000.0,W_Completeren aanvraag,197207_11,10861.0,748,8,2,15,274423.244,2381584.869,11
43308,39845,complete,2012-01-05 18:53:57.899000+00:00,5000.0,W_Completeren aanvraag,197623_11,11119.0,748,4,4,26,119596.736,2469416.084,11
35351,39853,complete,2012-01-05 19:04:19.260000+00:00,20000.0,W_Nabellen offertes,193647_11,11181.0,748,8,4,28,1845734.103,3937787.341,11
43986,39855,complete,2012-01-05 19:05:43.266000+00:00,15000.0,W_Completeren aanvraag,198026_11,11119.0,748,2,3,24,83935.604,4544753.95,11
43985,39864,complete,2012-01-05 19:15:01.055000+00:00,15000.0,W_Completeren aanvraag,198026_11,10861.0,747,3,3,24,84493.393,4544196.161,11
42691,39871,complete,2012-01-05 19:19:31.903000+00:00,15000.0,W_Completeren aanvraag,197339_11,11119.0,748,6,1,17,205345.276,2379352.741,11
43877,39872,complete,2012-01-05 19:19:33.293000+00:00,25000.0,W_Completeren aanvraag,197963_11,10861.0,748,4,1,22,87287.484,2552151.443,11
44923,39904,complete,2012-01-05 19:54:55.495000+00:00,6000.0,W_Afhandelen leads,198415_11,11119.0,753,1,3,22,0.0,3759652.267,11
39494,39906,complete,2012-01-05 19:55:05.728000+00:00,10000.0,W_Nabellen incomplete dossiers,195746_11,,754,10,4,12,815476.026,66632.356,11
38451,39919,complete,2012-01-05 19:58:04.876000+00:00,10000.0,W_Nabellen offertes,195190_11,11181.0,760,7,4,14,1214605.214,907957.613,11
39493,39921,complete,2012-01-05 19:58:36.800000+00:00,10000.0,W_Nabellen incomplete dossiers,195746_11,,760,11,4,12,815687.098,66421.284,11
38906,39927,complete,2012-01-06 07:44:13.704000+00:00,40000.0,W_Valideren aanvraag,195422_11,11289.0,760,8,4,17,1117490.033,279132.976,11
38905,39938,complete,2012-01-06 08:17:06.015000+00:00,40000.0,W_Valideren aanvraag,195422_11,11289.0,752,9,4,17,1119462.344,277160.665,11
44892,39946,complete,2012-01-06 08:24:33.685000+00:00,50000.0,W_Completeren aanvraag,198406_11,11179.0,751,1,2,15,0.0,2677860.137,11
44548,39957,complete,2012-01-06 08:33:20.219000+00:00,7500.0,W_Nabellen incomplete dossiers,198253_11,11169.0,747,9,4,50,76987.663,4150508.289,11
39681,39958,complete,2012-01-06 08:34:14.151000+00:00,25000.0,W_Valideren aanvraag,195842_11,11289.0,747,6,4,19,840996.673,356798.132,11
44891,39960,complete,2012-01-06 08:36:13.727000+00:00,50000.0,W_Completeren aanvraag,198406_11,11179.0,747,2,2,15,700.042,2677160.095,11
44478,39963,complete,2012-01-06 08:38:55.027000+00:00,47000.0,W_Valideren aanvraag,198235_11,10972.0,747,8,4,32,77720.763,1055429.207,11
45028,39980,complete,2012-01-06 08:57:00.780000+00:00,7500.0,W_Afhandelen leads,198475_11,10935.0,755,1,5,11,0.0,1202854.625,11
