,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
38083,34389,complete,2011-12-22 18:11:21.408000+00:00,9620.0,W_Completeren aanvraag,195066_6,11180.0,589,1,4,13,0.0,2126585.664,6
37657,34397,complete,2011-12-22 18:28:15.959000+00:00,18000.0,W_Completeren aanvraag,194834_6,11201.0,589,5,1,14,122235.829,2468821.731,6
37656,34398,complete,2011-12-22 18:28:33.652000+00:00,18000.0,W_Completeren aanvraag,194834_6,11201.0,589,6,1,14,122253.522,2468804.038,6
37727,34400,complete,2011-12-22 18:29:27.750000+00:00,35000.0,W_Completeren aanvraag,194871_6,11201.0,589,5,1,11,122051.737,2555151.089,6
25950,34424,complete,2011-12-22 18:50:14.809000+00:00,8000.0,W_Nabellen offertes,188452_6,10909.0,589,6,2,13,2522728.683,2121905.746,6
37726,34435,complete,2011-12-22 18:54:53.197000+00:00,35000.0,W_Completeren aanvraag,194871_6,11180.0,590,6,1,11,123577.184,2553625.642,6
36226,34441,complete,2011-12-22 18:58:20.541000+00:00,30000.0,W_Nabellen offertes,194067_6,10909.0,591,2,5,18,536967.58,1087561.07,6
38035,34453,complete,2011-12-22 19:08:41.414000+00:00,7000.0,W_Completeren aanvraag,195048_6,11201.0,591,6,2,7,39601.324,209.219,6
35722,34458,complete,2011-12-22 19:13:39.952000+00:00,15000.0,W_Nabellen offertes,193828_6,11180.0,590,4,3,6,605146.439,396141.756,6
35832,34460,complete,2011-12-22 19:15:02.388000+00:00,15000.0,W_Nabellen offertes,193870_6,10909.0,590,2,3,7,530260.772,582150.732,6
38521,34486,complete,2011-12-22 19:44:58.475000+00:00,41000.0,W_Completeren aanvraag,195226_6,11180.0,594,1,3,10,0.0,1686391.892,6
38520,34487,complete,2011-12-22 19:46:39.801000+00:00,41000.0,W_Nabellen offertes,195226_6,11180.0,594,2,3,10,101.326,1686290.566,6
38689,34502,complete,2011-12-23 08:12:44.274000+00:00,20000.0,W_Afhandelen leads,195277_6,10910.0,593,1,3,12,0.0,2678553.655,6
38030,34509,complete,2011-12-23 08:15:51.375000+00:00,45000.0,W_Completeren aanvraag,195045_6,11201.0,589,4,3,11,84838.611,1487431.28,6
38082,34514,complete,2011-12-23 08:30:17.269000+00:00,9620.0,W_Completeren aanvraag,195066_6,11201.0,587,2,4,13,51535.861,2075049.803,6
38618,34521,complete,2011-12-23 08:38:13.281000+00:00,45000.0,W_Afhandelen leads,195247_6,10910.0,589,1,5,72,0.0,5300503.114,6
38546,34567,complete,2011-12-23 09:49:50.558000+00:00,15000.0,W_Completeren aanvraag,195244_6,11201.0,590,1,2,9,0.0,2672730.097,6
38029,34571,complete,2011-12-23 10:02:33.534000+00:00,45000.0,W_Completeren aanvraag,195045_6,10932.0,589,5,3,11,91240.77,1481029.121,6
38545,34577,complete,2011-12-23 10:13:03.083000+00:00,15000.0,W_Completeren aanvraag,195244_6,11201.0,589,2,2,9,1392.525,2671337.572,6
38544,34583,complete,2011-12-23 10:18:57.330000+00:00,15000.0,W_Completeren aanvraag,195244_6,11201.0,587,3,2,9,1746.772,2670983.325,6
38543,34585,complete,2011-12-23 10:22:57.128000+00:00,15000.0,W_Completeren aanvraag,195244_6,11201.0,586,4,2,9,1986.57,2670743.527,6
38651,34592,complete,2011-12-23 10:36:09.948000+00:00,22000.0,W_Completeren aanvraag,195259_6,11201.0,587,1,2,19,0.0,4829957.215,6
38688,34601,complete,2011-12-23 10:47:26.702000+00:00,20000.0,W_Completeren aanvraag,195277_6,11201.0,587,2,3,12,9282.428,2669271.227,6
38617,34602,complete,2011-12-23 10:54:44.122000+00:00,45000.0,W_Completeren aanvraag,195247_6,11201.0,587,2,5,72,8190.841,5292312.273,6
38687,34626,complete,2011-12-23 11:54:02.336000+00:00,20000.0,W_Completeren aanvraag,195277_6,10931.0,582,3,3,12,13278.062,2665275.593,6
38686,34628,complete,2011-12-23 12:01:21.008000+00:00,20000.0,W_Nabellen offertes,195277_6,10931.0,581,4,3,12,13716.734,2664836.921,6
38542,34633,complete,2011-12-23 12:23:06.417000+00:00,15000.0,W_Completeren aanvraag,195244_6,10932.0,582,5,2,9,9195.859,2663534.238,6
38616,34637,complete,2011-12-23 12:39:21.382000+00:00,45000.0,W_Completeren aanvraag,195247_6,11179.0,582,3,5,72,14468.101,5286035.013,6
38794,34646,complete,2011-12-23 12:58:59.422000+00:00,62537.0,W_Completeren aanvraag,195338_6,11179.0,582,1,1,7,0.0,2661366.981,6
38826,34654,complete,2011-12-23 13:17:48.734000+00:00,4000.0,W_Afhandelen leads,195359_6,10910.0,583,1,3,8,0.0,1037976.735,6
38615,34655,complete,2011-12-23 13:18:11.631000+00:00,45000.0,W_Completeren aanvraag,195247_6,,583,4,5,72,16798.35,5283704.764,6
38614,34656,complete,2011-12-23 13:19:06.880000+00:00,45000.0,W_Completeren aanvraag,195247_6,10910.0,583,5,5,72,16853.599,5283649.515,6
38825,34693,complete,2011-12-23 14:03:14.377000+00:00,4000.0,W_Completeren aanvraag,195359_6,10910.0,585,2,3,8,2725.643,1035251.092,6
38824,34694,complete,2011-12-23 14:04:23.342000+00:00,4000.0,W_Nabellen offertes,195359_6,10910.0,585,3,3,8,2794.608,1035182.127,6
38823,34696,complete,2011-12-23 14:06:10.540000+00:00,4000.0,W_Nabellen offertes,195359_6,10910.0,584,4,3,8,2901.806,1035074.929,6
32981,34706,complete,2011-12-23 14:43:56.461000+00:00,25000.0,W_Nabellen offertes,192292_6,,584,5,3,11,1287143.609,1359111.912,6
38613,34732,complete,2011-12-23 16:19:16.424000+00:00,45000.0,W_Completeren aanvraag,195247_6,11181.0,584,6,5,72,27663.143,5272839.971,6
33411,34740,complete,2011-12-23 16:37:07.817000+00:00,15000.0,W_Nabellen offertes,192536_6,11179.0,583,5,2,8,1145251.19,1525102.205,6
38867,34747,complete,2011-12-23 16:46:39.981000+00:00,7800.0,W_Completeren aanvraag,195395_6,10809.0,584,1,4,8,0.0,327787.574,6
38866,34748,complete,2011-12-23 16:48:49.150000+00:00,7800.0,W_Nabellen offertes,195395_6,10809.0,584,2,4,8,129.169,327658.405,6
38865,34763,complete,2011-12-23 17:19:08.222000+00:00,7800.0,W_Valideren aanvraag,195395_6,10809.0,584,3,4,8,1948.241,325839.333,6
38875,34770,complete,2011-12-23 17:30:04.101000+00:00,30000.0,W_Completeren aanvraag,195401_6,11179.0,585,1,2,7,0.0,2645124.811,6
32980,34786,complete,2011-12-23 17:49:22.567000+00:00,25000.0,W_Nabellen offertes,192292_6,,584,6,3,11,1298269.715,1347985.806,6
36225,34795,complete,2011-12-23 18:04:43.943000+00:00,30000.0,W_Nabellen offertes,194067_6,11179.0,584,3,5,18,620150.982,1004377.668,6
33410,34824,complete,2011-12-23 18:21:40.801000+00:00,15000.0,W_Nabellen offertes,192536_6,11179.0,583,6,2,8,1151524.174,1518829.221,6
35187,34833,complete,2011-12-23 18:29:03.260000+00:00,10000.0,W_Nabellen offertes,193479_6,,584,5,4,14,792853.864,562519.738,6
38864,34868,complete,2011-12-23 18:58:39.303000+00:00,7800.0,W_Nabellen incomplete dossiers,195395_6,10913.0,582,4,4,8,7919.322,319868.252,6
38967,34902,complete,2011-12-24 09:04:40.529000+00:00,12000.0,W_Completeren aanvraag,195449_6,11181.0,576,1,2,9,0.0,1765138.344,6
38942,34906,complete,2011-12-24 09:07:46.089000+00:00,10000.0,W_Afhandelen leads,195437_6,10913.0,577,1,2,14,0.0,2588847.078,6
36206,34920,complete,2011-12-24 09:30:03.285000+00:00,10000.0,W_Nabellen offertes,194061_6,11181.0,580,4,4,20,655100.207,3221599.962,6
38928,34921,complete,2011-12-24 09:31:19.916000+00:00,14000.0,W_Completeren aanvraag,195434_6,10913.0,581,1,3,11,0.0,1728029.405,6
38927,34922,complete,2011-12-24 09:31:38.111000+00:00,14000.0,W_Nabellen offertes,195434_6,10913.0,581,2,3,11,18.195,1728011.21,6
38926,34924,complete,2011-12-24 09:34:04.481000+00:00,14000.0,W_Nabellen offertes,195434_6,10913.0,580,3,3,11,164.565,1727864.84,6
38925,34925,complete,2011-12-24 09:34:18.019000+00:00,14000.0,W_Nabellen offertes,195434_6,10913.0,580,4,3,11,178.103,1727851.302,6
38924,34926,complete,2011-12-24 09:35:12.393000+00:00,14000.0,W_Nabellen offertes,195434_6,10913.0,580,5,3,11,232.477,1727796.928,6
38923,34927,complete,2011-12-24 09:37:51.200000+00:00,14000.0,W_Nabellen offertes,195434_6,10913.0,580,6,3,11,391.284,1727638.121,6
36486,34933,complete,2011-12-24 09:54:13.187000+00:00,35000.0,W_Nabellen offertes,194191_6,11181.0,580,3,2,10,599841.165,2067690.238,6
35788,34934,complete,2011-12-24 09:57:04.805000+00:00,25000.0,W_Nabellen offertes,193849_6,11181.0,580,5,4,20,747946.133,793663.455,6
39031,34937,complete,2011-12-24 10:03:11.451000+00:00,17000.0,W_Afhandelen leads,195482_6,10912.0,581,1,3,7,0.0,3881106.173,6
38966,34945,complete,2011-12-24 10:09:45.199000+00:00,12000.0,W_Completeren aanvraag,195449_6,10913.0,581,2,2,9,3904.67,1761233.674,6
38965,34949,complete,2011-12-24 10:14:04.697000+00:00,12000.0,W_Completeren aanvraag,195449_6,10913.0,581,3,2,9,4164.168,1760974.176,6
38964,34952,complete,2011-12-24 10:15:59.813000+00:00,12000.0,W_Nabellen offertes,195449_6,10913.0,581,4,2,9,4279.284,1760859.06,6
38793,34953,complete,2011-12-24 10:16:00.024000+00:00,62537.0,W_Completeren aanvraag,195338_6,11119.0,581,2,1,7,76620.602,2584746.379,6
38963,34955,complete,2011-12-24 10:17:56.496000+00:00,12000.0,W_Nabellen offertes,195449_6,10913.0,581,5,2,9,4395.967,1760742.377,6
39030,34956,complete,2011-12-24 10:18:28.490000+00:00,17000.0,W_Completeren aanvraag,195482_6,10912.0,581,2,3,7,917.039,3880189.134,6
36376,34960,complete,2011-12-24 10:27:14.195000+00:00,17500.0,W_Nabellen offertes,194130_6,11181.0,582,5,3,9,658645.843,2065712.982,6
36544,35001,complete,2011-12-24 11:37:18.257000+00:00,14000.0,W_Nabellen offertes,194221_6,11119.0,581,4,3,11,595079.328,1217477.876,6
38941,35017,complete,2011-12-24 11:51:57.967000+00:00,10000.0,W_Completeren aanvraag,195437_6,10913.0,581,2,2,14,9851.878,2578995.2,6
39038,35073,complete,2011-12-24 13:37:15.056000+00:00,20000.0,W_Completeren aanvraag,195485_6,11119.0,582,1,1,7,0.0,450028.501,6
39051,35082,complete,2011-12-24 13:47:33.692000+00:00,1000.0,W_Completeren aanvraag,195488_6,10913.0,584,1,1,13,0.0,2603905.008,6
37173,35085,complete,2011-12-24 13:52:14.963000+00:00,6000.0,W_Nabellen offertes,194529_6,10912.0,584,5,4,25,412286.278,853193.1,6
36425,35103,complete,2011-12-24 14:09:39.325000+00:00,8000.0,W_Nabellen offertes,194151_6,10913.0,579,5,3,9,622003.63,862801.976,6
36930,35120,complete,2011-12-24 14:24:07.212000+00:00,8000.0,W_Nabellen offertes,194418_6,10913.0,580,4,5,18,445280.667,1531720.41,6
36958,35121,complete,2011-12-24 14:24:11.802000+00:00,22000.0,W_Nabellen offertes,194427_6,11181.0,580,3,2,9,440239.069,2224272.888,6
37198,35122,complete,2011-12-24 14:25:49.986000+00:00,5000.0,W_Nabellen offertes,194535_6,10929.0,580,4,2,9,416291.751,1043397.384,6
36929,35125,complete,2011-12-24 14:27:33.988000+00:00,8000.0,W_Nabellen offertes,194418_6,11181.0,580,5,5,18,445487.443,1531513.634,6
36757,35126,complete,2011-12-24 14:29:27.405000+00:00,22000.0,W_Nabellen offertes,194341_6,10929.0,580,5,5,11,445602.282,437082.261,6
38792,35141,complete,2011-12-24 14:54:14.509000+00:00,62537.0,W_Completeren aanvraag,195338_6,11119.0,579,3,1,7,93315.087,2568051.894,6
36473,35142,complete,2011-12-24 14:57:11.214000+00:00,10000.0,W_Nabellen offertes,194188_6,10929.0,579,6,2,16,616429.486,2222301.223,6
36965,35144,complete,2011-12-24 14:59:14.613000+00:00,8000.0,W_Nabellen offertes,194430_6,10929.0,579,4,2,8,441689.407,2066081.546,6
36928,35146,complete,2011-12-24 15:00:33.968000+00:00,8000.0,W_Nabellen offertes,194418_6,11119.0,579,6,5,18,447467.423,1529533.654,6
36543,35167,complete,2011-12-24 15:15:53.736000+00:00,14000.0,W_Nabellen offertes,194221_6,11119.0,580,5,3,11,608194.807,1204362.397,6
39092,35219,complete,2011-12-26 11:46:08.619000+00:00,18500.0,W_Completeren aanvraag,195503_6,11002.0,579,1,3,11,0.0,1545989.186,6
39091,35221,complete,2011-12-26 12:00:50.967000+00:00,18500.0,W_Nabellen offertes,195503_6,11002.0,579,2,3,11,882.348,1545106.838,6
39090,35223,complete,2011-12-26 12:12:59.360000+00:00,18500.0,W_Nabellen offertes,195503_6,11002.0,580,3,3,11,1610.741,1544378.445,6
36718,35225,complete,2011-12-26 12:19:02.279000+00:00,10000.0,W_Completeren aanvraag,194305_6,10889.0,580,2,1,9,604408.209,1972588.4,6
39149,35230,complete,2011-12-26 12:21:44.800000+00:00,25000.0,W_Completeren aanvraag,195551_6,10913.0,582,1,1,14,0.0,2577219.623,6
39135,35231,complete,2011-12-26 12:24:42.606000+00:00,40000.0,W_Completeren aanvraag,195545_6,11002.0,583,1,3,6,0.0,1469298.062,6
39134,35232,complete,2011-12-26 12:27:36.680000+00:00,40000.0,W_Nabellen offertes,195545_6,11002.0,583,2,3,6,174.074,1469123.988,6
39188,35234,complete,2011-12-26 12:35:39.382000+00:00,6500.0,W_Completeren aanvraag,195566_6,10889.0,584,1,4,16,0.0,261850.556,6
39187,35236,complete,2011-12-26 12:38:24.181000+00:00,6500.0,W_Completeren aanvraag,195566_6,10889.0,585,2,4,16,164.799,261685.757,6
39186,35237,complete,2011-12-26 12:39:25.802000+00:00,6500.0,W_Nabellen offertes,195566_6,10889.0,585,3,4,16,226.42,261624.136,6
39288,35246,complete,2011-12-26 14:22:51.315000+00:00,30000.0,W_Completeren aanvraag,195624_6,10889.0,586,1,1,6,0.0,2656343.833,6
39300,35252,complete,2011-12-26 14:55:37.801000+00:00,5000.0,W_Completeren aanvraag,195630_6,10889.0,588,1,3,7,0.0,1384426.227,6
39299,35254,complete,2011-12-26 14:57:45.457000+00:00,5000.0,W_Nabellen offertes,195630_6,10889.0,588,2,3,7,127.656,1384298.571,6
39237,35261,complete,2011-12-26 15:10:28.462000+00:00,30000.0,W_Completeren aanvraag,195600_6,11002.0,590,1,3,10,0.0,2752127.324,6
39236,35262,complete,2011-12-26 15:14:39.530000+00:00,30000.0,W_Nabellen offertes,195600_6,11002.0,590,2,3,10,251.068,2751876.256,6
39089,35264,complete,2011-12-26 15:16:45.929000+00:00,18500.0,W_Nabellen offertes,195503_6,11002.0,591,4,3,11,12637.31,1533351.876,6
39235,35265,complete,2011-12-26 15:18:30.850000+00:00,30000.0,W_Nabellen offertes,195600_6,11002.0,591,3,3,10,482.388,2751644.936,6
39270,35266,complete,2011-12-26 15:24:31.403000+00:00,32500.0,W_Completeren aanvraag,195609_6,11002.0,592,1,2,10,0.0,1639207.187,6
39313,35267,complete,2011-12-26 15:30:09.416000+00:00,50000.0,W_Completeren aanvraag,195639_6,10913.0,593,1,1,9,0.0,619811.108,6
39326,35269,complete,2011-12-26 15:53:15.173000+00:00,6800.0,W_Completeren aanvraag,195642_6,10889.0,594,1,2,13,0.0,2737333.85,6
27117,35282,complete,2011-12-27 08:15:06.457000+00:00,40000.0,W_Completeren aanvraag,189178_6,,594,6,1,6,2663386.869,0.0,6
37449,35293,complete,2011-12-27 08:24:40.952000+00:00,20000.0,W_Completeren aanvraag,194722_6,11019.0,589,2,1,7,580627.23,2073031.704,6
39425,35295,complete,2011-12-27 08:25:56.619000+00:00,6000.0,W_Afhandelen leads,195681_6,10939.0,590,1,2,14,0.0,2591366.558,6
39444,35306,complete,2011-12-27 08:36:54.762000+00:00,8000.0,W_Afhandelen leads,195725_6,10939.0,592,1,3,11,0.0,2677116.525,6
35721,35308,complete,2011-12-27 08:38:17.365000+00:00,15000.0,W_Nabellen offertes,193828_6,10899.0,592,5,3,6,999023.852,2264.343,6
35089,35311,complete,2011-12-27 08:40:08.554000+00:00,5500.0,W_Nabellen offertes,193452_6,11259.0,592,6,4,14,1114362.162,527616.858,6
37235,35313,complete,2011-12-27 08:41:03.163000+00:00,21500.0,W_Nabellen offertes,194565_6,10899.0,592,4,4,6,605550.584,2762.358,6
38940,35347,complete,2011-12-27 08:59:21.671000+00:00,10000.0,W_Completeren aanvraag,195437_6,11019.0,592,3,2,14,258695.582,2330151.496,6
39037,35353,complete,2011-12-27 09:02:00.389000+00:00,20000.0,W_Completeren aanvraag,195485_6,11019.0,592,2,1,7,242685.333,207343.168,6
33998,35360,complete,2011-12-27 09:06:28.242000+00:00,15000.0,W_Nabellen offertes,192740_6,11049.0,593,4,4,15,1281402.81,1215113.662,6
37234,35364,complete,2011-12-27 09:11:08.371000+00:00,21500.0,W_Valideren aanvraag,194565_6,10809.0,592,5,4,6,607355.792,957.15,6
35569,35365,complete,2011-12-27 09:11:19.062000+00:00,20000.0,W_Nabellen offertes,193762_6,11259.0,592,6,4,24,1027008.344,1293925.508,6
39050,35366,complete,2011-12-27 09:11:32.615000+00:00,1000.0,W_Completeren aanvraag,195488_6,11201.0,592,2,1,13,242638.923,2361266.085,6
39491,35370,complete,2011-12-27 09:13:20.312000+00:00,16000.0,W_Afhandelen leads,195743_6,10939.0,593,1,5,27,0.0,2083356.537,6
36224,35372,complete,2011-12-27 09:14:52.639000+00:00,30000.0,W_Nabellen offertes,194067_6,11259.0,593,4,5,18,933959.678,690568.972,6
35720,35373,complete,2011-12-27 09:16:01.708000+00:00,15000.0,W_Valideren aanvraag,193828_6,10629.0,593,6,3,6,1001288.195,0.0,6
36717,35375,complete,2011-12-27 09:21:52.547000+00:00,10000.0,W_Completeren aanvraag,194305_6,11019.0,592,3,1,9,680178.477,1896818.132,6
39148,35379,complete,2011-12-27 09:25:07.969000+00:00,25000.0,W_Completeren aanvraag,195551_6,11019.0,593,2,1,14,75803.169,2501416.454,6
37233,35381,complete,2011-12-27 09:27:05.521000+00:00,21500.0,W_Valideren aanvraag,194565_6,10809.0,592,6,4,6,608312.942,0.0,6
39378,35397,complete,2011-12-27 09:51:56.300000+00:00,5000.0,W_Completeren aanvraag,195672_6,10939.0,590,1,1,9,0.0,2586204.124,6
39312,35405,complete,2011-12-27 10:00:31.124000+00:00,50000.0,W_Completeren aanvraag,195639_6,11019.0,588,2,1,9,66621.708,553189.4,6
39411,35407,complete,2011-12-27 10:01:46.731000+00:00,15000.0,W_Completeren aanvraag,195678_6,10939.0,588,1,4,33,0.0,1920366.757,6
35787,35413,complete,2011-12-27 10:07:29.500000+00:00,25000.0,W_Nabellen offertes,193849_6,11259.0,588,6,4,20,1007770.828,533838.76,6
39325,35416,complete,2011-12-27 10:09:13.773000+00:00,6800.0,W_Completeren aanvraag,195642_6,11019.0,588,2,2,13,65758.6,2671575.25,6
38863,35421,complete,2011-12-27 10:16:17.085000+00:00,7800.0,W_Nabellen incomplete dossiers,195395_6,11169.0,586,5,4,8,322177.104,5610.47,6
39049,35424,complete,2011-12-27 10:21:40.100000+00:00,1000.0,W_Completeren aanvraag,195488_6,11019.0,586,3,1,13,246846.408,2357058.6,6
38862,35426,complete,2011-12-27 10:24:42.635000+00:00,7800.0,W_Nabellen incomplete dossiers,195395_6,11049.0,586,6,4,8,322682.654,5104.92,6
39424,35434,complete,2011-12-27 10:38:45.367000+00:00,6000.0,W_Completeren aanvraag,195681_6,11201.0,586,2,2,14,7968.748,2583397.81,6
39410,35437,complete,2011-12-27 10:43:22.275000+00:00,15000.0,W_Nabellen offertes,195678_6,10939.0,586,2,4,33,2495.544,1917871.213,6
36223,35444,complete,2011-12-27 10:50:33.884000+00:00,30000.0,W_Valideren aanvraag,194067_6,10809.0,585,5,5,18,939700.923,684827.727,6
36222,35445,complete,2011-12-27 10:51:01.756000+00:00,30000.0,W_Beoordelen fraude,194067_6,10809.0,585,6,5,18,939728.795,684799.855,6
39524,35452,complete,2011-12-27 10:54:16.965000+00:00,10000.0,W_Afhandelen leads,195761_6,10939.0,585,1,5,11,0.0,1713500.047,6
39443,35454,complete,2011-12-27 11:00:25.922000+00:00,8000.0,W_Completeren aanvraag,195725_6,11019.0,585,2,3,11,8611.16,2668505.365,6
39442,35461,complete,2011-12-27 11:10:11.751000+00:00,8000.0,W_Completeren aanvraag,195725_6,11019.0,587,3,3,11,9196.989,2667919.536,6
39490,35466,complete,2011-12-27 11:14:56.141000+00:00,16000.0,W_Completeren aanvraag,195743_6,11019.0,586,2,5,27,7295.829,2076060.708,6
39523,35483,complete,2011-12-27 11:36:25.419000+00:00,10000.0,W_Completeren aanvraag,195761_6,11019.0,589,2,5,11,2528.454,1710971.593,6
38168,35493,complete,2011-12-27 11:51:59.348000+00:00,20000.0,W_Nabellen offertes,195094_6,11049.0,589,4,3,6,436802.099,1511.426,6
38167,35500,complete,2011-12-27 11:59:32.139000+00:00,20000.0,W_Valideren aanvraag,195094_6,10809.0,589,5,3,6,437254.89,1058.635,6
38166,35505,complete,2011-12-27 12:17:10.774000+00:00,20000.0,W_Valideren aanvraag,195094_6,10809.0,588,6,3,6,438313.525,0.0,6
39048,35514,complete,2011-12-27 12:35:24.916000+00:00,1000.0,W_Completeren aanvraag,195488_6,11179.0,585,4,1,13,254871.224,2349033.784,6
39423,35517,complete,2011-12-27 12:39:03.128000+00:00,6000.0,W_Completeren aanvraag,195681_6,11179.0,584,3,2,14,15186.509,2576180.049,6
36367,35519,complete,2011-12-27 12:42:38.717000+00:00,6500.0,W_Completeren aanvraag,194124_6,10932.0,583,3,1,10,874631.66,1711952.569,6
39489,35520,complete,2011-12-27 12:42:52.779000+00:00,16000.0,W_Completeren aanvraag,195743_6,10861.0,583,3,5,27,12572.467,2070784.07,6
39488,35524,complete,2011-12-27 12:49:02.288000+00:00,16000.0,W_Nabellen offertes,195743_6,10861.0,583,4,5,27,12941.976,2070414.561,6
39422,35528,complete,2011-12-27 12:54:56.380000+00:00,6000.0,W_Completeren aanvraag,195681_6,11179.0,583,4,2,14,16139.761,2575226.797,6
37448,35531,complete,2011-12-27 12:57:25.672000+00:00,20000.0,W_Completeren aanvraag,194722_6,10932.0,583,3,1,7,596991.95,2056666.984,6
39627,35535,complete,2011-12-27 13:04:46.697000+00:00,19000.0,W_Completeren aanvraag,195806_6,11179.0,584,1,4,10,0.0,1193689.703,6
36716,35541,complete,2011-12-27 13:08:48.604000+00:00,10000.0,W_Completeren aanvraag,194305_6,11179.0,583,4,1,9,693794.534,1883202.075,6
39487,35544,complete,2011-12-27 13:11:23.751000+00:00,16000.0,W_Nabellen offertes,195743_6,10861.0,584,5,5,27,14283.439,2069073.098,6
39626,35549,complete,2011-12-27 13:16:03.217000+00:00,19000.0,W_Completeren aanvraag,195806_6,11169.0,585,2,4,10,676.52,1193013.183,6
39036,35551,complete,2011-12-27 13:23:14.247000+00:00,20000.0,W_Completeren aanvraag,195485_6,10932.0,584,3,1,7,258359.191,191669.31,6
38939,35552,complete,2011-12-27 13:23:18.161000+00:00,10000.0,W_Completeren aanvraag,195437_6,11169.0,584,4,2,14,274532.072,2314315.006,6
39633,35563,complete,2011-12-27 13:36:22.949000+00:00,9000.0,W_Completeren aanvraag,195809_6,11169.0,585,1,2,6,0.0,2659154.067,6
39311,35568,complete,2011-12-27 13:40:13.537000+00:00,50000.0,W_Completeren aanvraag,195639_6,11169.0,585,3,1,9,79804.121,540006.987,6
39310,35570,complete,2011-12-27 13:41:58.645000+00:00,50000.0,W_Completeren aanvraag,195639_6,10932.0,585,4,1,9,79909.229,539901.879,6
