,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
26999,22112,complete,2011-11-26 10:58:15.216000+00:00,7500.0,W_Completeren aanvraag,189085_3,11203.0,681,1,3,8,0.0,871174.97,3
27061,22121,complete,2011-11-26 11:12:44.435000+00:00,5500.0,W_Completeren aanvraag,189121_3,10912.0,681,2,3,7,939.617,1032864.131,3
23796,22127,complete,2011-11-26 11:19:31.109000+00:00,7500.0,W_Nabellen offertes,187049_3,10913.0,681,3,2,20,676681.187,4222559.498,3
27060,22129,complete,2011-11-26 11:23:43.812000+00:00,5500.0,W_Completeren aanvraag,189121_3,11203.0,681,3,3,7,1598.994,1032204.754,3
23752,22134,complete,2011-11-26 11:30:01.486000+00:00,8000.0,W_Nabellen offertes,187037_3,11000.0,681,2,4,9,673026.347,424040.511,3
27107,22135,complete,2011-11-26 11:30:13.645000+00:00,50000.0,W_Afhandelen leads,189154_3,11203.0,682,1,2,7,0.0,11080.43,3
23911,22137,complete,2011-11-26 11:33:20.742000+00:00,10000.0,W_Nabellen offertes,187103_3,11000.0,682,3,3,9,673061.344,785018.391,3
27106,22139,complete,2011-11-26 11:37:21.327000+00:00,50000.0,W_Afhandelen leads,189154_3,11203.0,682,2,2,7,427.682,10652.748,3
27105,22140,complete,2011-11-26 11:37:44.801000+00:00,50000.0,W_Afhandelen leads,189154_3,11203.0,682,3,2,7,451.156,10629.274,3
27100,22141,complete,2011-11-26 11:39:07.567000+00:00,5000.0,W_Afhandelen leads,189151_3,11203.0,683,1,2,15,0.0,172237.644,3
26998,22145,complete,2011-11-26 11:42:15.855000+00:00,7500.0,W_Completeren aanvraag,189085_3,10912.0,684,2,3,8,2640.639,868534.331,3
24317,22146,complete,2011-11-26 11:45:05.815000+00:00,7500.0,W_Nabellen offertes,187373_3,11000.0,684,3,3,8,593406.179,524638.177,3
27015,22149,complete,2011-11-26 12:03:54.198000+00:00,40000.0,W_Completeren aanvraag,189091_3,10912.0,683,2,2,11,9890.593,2578291.75,3
27022,22150,complete,2011-11-26 12:05:42.474000+00:00,2500.0,W_Afhandelen leads,189097_3,,683,2,2,5,9729.953,174623.717,3
27099,22158,complete,2011-11-26 12:37:01.754000+00:00,5000.0,W_Afhandelen leads,189151_3,11203.0,683,2,2,15,3474.187,168763.457,3
27098,22160,complete,2011-11-26 12:44:00.864000+00:00,5000.0,W_Afhandelen leads,189151_3,11203.0,683,3,2,15,3893.297,168344.347,3
23514,22199,complete,2011-11-26 14:03:53.438000+00:00,7500.0,W_Nabellen offertes,186848_3,10913.0,688,3,2,16,710508.916,1966309.091,3
24020,22205,complete,2011-11-26 14:10:26.742000+00:00,5000.0,W_Nabellen offertes,187196_3,11000.0,688,3,2,8,621288.485,864354.876,3
26967,22214,complete,2011-11-26 14:19:35.368000+00:00,15000.0,W_Completeren aanvraag,189067_3,11203.0,688,2,2,4,18342.504,163894.035,3
26194,22216,complete,2011-11-26 14:21:48.556000+00:00,3000.0,W_Completeren aanvraag,188542_3,11203.0,688,3,1,10,192447.22,167034.508,3
24310,22222,complete,2011-11-26 14:29:14.492000+00:00,15000.0,W_Nabellen offertes,187370_3,11000.0,688,2,2,11,603646.752,968343.641,3
27021,22232,complete,2011-11-26 14:37:45.448000+00:00,2500.0,W_Completeren aanvraag,189097_3,10912.0,687,3,2,5,18852.927,165500.743,3
26739,22236,complete,2011-11-26 14:40:06.410000+00:00,30000.0,W_Completeren aanvraag,188950_3,10909.0,688,3,1,9,90483.056,2568908.094,3
24054,22244,complete,2011-11-26 14:46:19.403000+00:00,6500.0,W_Nabellen offertes,187214_3,11000.0,688,2,3,4,619248.653,406709.991,3
26966,22245,complete,2011-11-26 14:46:39.115000+00:00,15000.0,W_Completeren aanvraag,189067_3,10912.0,688,3,2,4,19966.251,162270.288,3
22648,22285,complete,2011-11-26 15:36:53.927000+00:00,10000.0,W_Nabellen offertes,186068_3,10909.0,685,3,3,14,796445.535,1132075.861,3
24309,22290,complete,2011-11-26 15:41:48.656000+00:00,15000.0,W_Nabellen offertes,187370_3,10909.0,685,3,2,11,608000.916,963989.477,3
26838,22328,complete,2011-11-28 05:15:03.916000+00:00,6000.0,W_Completeren aanvraag,189004_3,11169.0,678,2,2,7,224022.953,2430013.863,3
26837,22341,complete,2011-11-28 08:08:33.855000+00:00,6000.0,W_Completeren aanvraag,189004_3,,676,3,2,7,234432.892,2419603.924,3
27334,22379,complete,2011-11-28 08:43:16.208000+00:00,5000.0,W_Afhandelen leads,189325_3,11009.0,682,1,2,13,0.0,2590312.284,3
27197,22392,complete,2011-11-28 08:50:26.019000+00:00,5000.0,W_Completeren aanvraag,189232_3,,684,1,1,6,0.0,27287.704,3
23751,22403,complete,2011-11-28 08:57:39.062000+00:00,8000.0,W_Nabellen offertes,187037_3,11049.0,685,3,4,9,836683.923,260382.935,3
27550,22414,complete,2011-11-28 09:03:25.645000+00:00,10000.0,W_Completeren aanvraag,189430_3,10910.0,689,1,1,3,0.0,2589106.131,3
27232,22415,complete,2011-11-28 09:03:47.828000+00:00,42500.0,W_Completeren aanvraag,189265_3,10909.0,690,1,4,9,0.0,886668.489,3
27231,22417,complete,2011-11-28 09:04:47.916000+00:00,42500.0,W_Nabellen offertes,189265_3,10909.0,689,2,4,9,60.088,886608.401,3
25911,22419,complete,2011-11-28 09:07:22.750000+00:00,5000.0,W_Beoordelen fraude,188410_3,10188.0,690,2,1,3,345675.865,176.423,3
25910,22420,complete,2011-11-28 09:10:19.173000+00:00,5000.0,W_Beoordelen fraude,188410_3,10188.0,690,3,1,3,345852.288,0.0,3
27560,22424,complete,2011-11-28 09:12:02.060000+00:00,7500.0,W_Completeren aanvraag,189442_3,10910.0,689,1,4,8,0.0,948357.553,3
27277,22425,complete,2011-11-28 09:12:58.935000+00:00,5000.0,W_Completeren aanvraag,189286_3,10909.0,690,1,4,10,0.0,1473356.593,3
27276,22431,complete,2011-11-28 09:22:20.411000+00:00,5000.0,W_Nabellen offertes,189286_3,10909.0,692,2,4,10,561.476,1472795.117,3
27284,22441,complete,2011-11-28 09:31:19.696000+00:00,15000.0,W_Completeren aanvraag,189292_3,,692,1,2,5,0.0,1203788.156,3
27283,22449,complete,2011-11-28 09:35:57.393000+00:00,15000.0,W_Nabellen offertes,189292_3,,693,2,2,5,277.697,1203510.459,3
27411,22459,complete,2011-11-28 09:51:45.770000+00:00,25000.0,W_Completeren aanvraag,189361_3,,692,1,3,8,0.0,4317598.165,3
27196,22462,complete,2011-11-28 09:56:48.829000+00:00,5000.0,W_Completeren aanvraag,189232_3,10909.0,692,2,1,6,3982.81,23304.894,3
27591,22466,complete,2011-11-28 10:04:16.530000+00:00,28000.0,W_Completeren aanvraag,189466_3,10910.0,692,1,4,11,0.0,1984028.718,3
27410,22467,complete,2011-11-28 10:04:18.508000+00:00,25000.0,W_Nabellen offertes,189361_3,,692,2,3,8,752.738,4316845.427,3
24606,22490,complete,2011-11-28 10:39:56.816000+00:00,8000.0,W_Completeren aanvraag,187511_3,10909.0,693,3,1,5,607776.341,1978509.698,3
27390,22494,complete,2011-11-28 10:46:31.044000+00:00,12500.0,W_Completeren aanvraag,189343_3,10932.0,693,1,4,20,0.0,3137776.604,3
27014,22500,complete,2011-11-28 10:56:17.950000+00:00,40000.0,W_Completeren aanvraag,189091_3,10909.0,691,3,2,11,178634.345,2409547.998,3
27333,22523,complete,2011-11-28 11:20:26.812000+00:00,5000.0,W_Completeren aanvraag,189325_3,,695,2,2,13,9430.604,2580881.68,3
27656,22556,complete,2011-11-28 11:43:18.614000+00:00,10000.0,W_Completeren aanvraag,189490_3,10909.0,693,1,4,19,0.0,1574260.466,3
27549,22593,complete,2011-11-28 12:38:22.704000+00:00,10000.0,W_Completeren aanvraag,189430_3,10861.0,688,2,1,3,12897.059,2576209.072,3
27683,22599,complete,2011-11-28 12:42:22.878000+00:00,10000.0,W_Completeren aanvraag,189496_3,10910.0,689,1,4,27,0.0,1805886.104,3
24690,22603,complete,2011-11-28 12:47:38.284000+00:00,15000.0,W_Nabellen offertes,187574_3,11259.0,688,3,3,7,617865.172,256396.15,3
27195,22606,complete,2011-11-28 12:49:26.623000+00:00,5000.0,W_Completeren aanvraag,189232_3,10861.0,687,3,1,6,14340.604,12947.1,3
27705,22607,complete,2011-11-28 12:50:33.913000+00:00,20000.0,W_Completeren aanvraag,189514_3,,688,1,2,8,0.0,2069359.115,3
27704,22633,complete,2011-11-28 13:09:17.630000+00:00,20000.0,W_Completeren aanvraag,189514_3,10861.0,688,2,2,8,1123.717,2068235.398,3
27703,22641,complete,2011-11-28 13:18:15.161000+00:00,20000.0,W_Completeren aanvraag,189514_3,10861.0,686,3,2,8,1661.248,2067697.867,3
27746,22667,complete,2011-11-28 13:56:15.986000+00:00,10000.0,W_Completeren aanvraag,189544_3,,687,1,4,14,0.0,1282387.597,3
27796,22693,complete,2011-11-28 14:16:03.251000+00:00,8500.0,W_Afhandelen leads,189559_3,10931.0,689,1,3,3,0.0,674815.309,3
27795,22695,complete,2011-11-28 14:19:05.348000+00:00,8500.0,W_Completeren aanvraag,189559_3,10931.0,689,2,3,3,182.097,674633.212,3
27884,22787,complete,2011-11-28 15:18:34.845000+00:00,25000.0,W_Completeren aanvraag,189589_3,10931.0,682,1,3,8,0.0,1794695.905,3
23490,22791,complete,2011-11-28 15:23:08.558000+00:00,37500.0,W_Nabellen offertes,186808_3,10861.0,680,3,2,8,883417.864,1216550.812,3
27876,22826,complete,2011-11-28 16:08:53.049000+00:00,33500.0,W_Completeren aanvraag,189586_3,,680,1,2,14,0.0,2736399.454,3
27905,22844,complete,2011-11-28 16:30:03.794000+00:00,10000.0,W_Afhandelen leads,189607_3,11119.0,680,1,2,3,0.0,63986.61,3
27332,22863,complete,2011-11-28 17:19:00.863000+00:00,5000.0,W_Completeren aanvraag,189325_3,11119.0,682,3,2,13,30944.655,2559367.629,3
27904,22872,complete,2011-11-28 17:28:32.970000+00:00,10000.0,W_Completeren aanvraag,189607_3,11119.0,683,2,2,3,3509.176,60477.434,3
27745,22897,complete,2011-11-28 17:49:15.889000+00:00,10000.0,W_Completeren aanvraag,189544_3,10861.0,681,2,4,14,13979.903,1268407.694,3
27925,22910,complete,2011-11-28 17:54:34.842000+00:00,12500.0,W_Completeren aanvraag,189625_3,11119.0,684,1,2,9,0.0,2586031.862,3
26808,22916,complete,2011-11-28 18:01:12.717000+00:00,15000.0,W_Completeren aanvraag,188983_3,10861.0,684,3,1,3,271124.927,0.0,3
27924,22919,complete,2011-11-28 18:04:14.969000+00:00,12500.0,W_Completeren aanvraag,189625_3,,682,2,2,9,580.127,2585451.735,3
27923,22922,complete,2011-11-28 18:08:02.427000+00:00,12500.0,W_Completeren aanvraag,189625_3,,682,3,2,9,807.585,2585224.277,3
15354,22939,complete,2011-11-28 18:19:44.454000+00:00,9000.0,W_Nabellen offertes,181960_3,10881.0,681,3,2,4,2177520.132,482145.6,3
28013,23033,complete,2011-11-28 19:56:57.898000+00:00,5000.0,W_Completeren aanvraag,189682_3,11119.0,684,1,1,4,0.0,2636291.942,3
28012,23034,complete,2011-11-28 19:57:17.560000+00:00,5000.0,W_Completeren aanvraag,189682_3,11119.0,684,2,1,4,19.662,2636272.28,3
28124,23055,complete,2011-11-29 08:11:18.707000+00:00,5000.0,W_Afhandelen leads,189724_3,10910.0,684,1,2,21,0.0,2592239.154,3
28047,23066,complete,2011-11-29 08:17:35.248000+00:00,5000.0,W_Afhandelen leads,189697_3,10910.0,683,1,2,11,0.0,2591857.183,3
28153,23067,complete,2011-11-29 08:18:21.074000+00:00,7500.0,W_Afhandelen leads,189745_3,10931.0,684,1,2,10,0.0,2591818.79,3
27875,23081,complete,2011-11-29 08:33:31.853000+00:00,33500.0,W_Completeren aanvraag,189586_3,10910.0,682,2,2,14,59078.804,2677320.65,3
28011,23082,complete,2011-11-29 08:37:07.564000+00:00,5000.0,W_Completeren aanvraag,189682_3,10931.0,682,3,1,4,45609.666,2590682.276,3
28026,23087,complete,2011-11-29 08:45:57.064000+00:00,8500.0,W_Completeren aanvraag,189688_3,10931.0,682,1,2,13,0.0,2458402.679,3
25119,23097,complete,2011-11-29 08:55:54.567000+00:00,5000.0,W_Nabellen offertes,187942_3,11009.0,679,2,3,4,604226.628,517307.073,3
25302,23101,complete,2011-11-29 09:02:56.407000+00:00,50000.0,W_Nabellen offertes,188029_3,11009.0,678,2,2,8,603681.012,2070735.514,3
25051,23105,complete,2011-11-29 09:18:28.718000+00:00,12500.0,W_Nabellen offertes,187924_3,11009.0,677,3,2,9,604489.449,809983.933,3
25158,23113,complete,2011-11-29 09:34:20.136000+00:00,15000.0,W_Nabellen offertes,187954_3,11009.0,678,3,4,16,603993.698,858192.841,3
28194,23121,complete,2011-11-29 09:43:06.654000+00:00,13000.0,W_Afhandelen leads,189760_3,10910.0,679,1,5,34,0.0,5041167.437,3
28064,23123,complete,2011-11-29 09:46:59.154000+00:00,8000.0,W_Completeren aanvraag,189709_3,10931.0,680,1,1,3,0.0,2586495.485,3
27744,23130,complete,2011-11-29 09:53:30.718000+00:00,10000.0,W_Completeren aanvraag,189544_3,11009.0,680,3,4,14,71834.732,1210552.865,3
28215,23134,complete,2011-11-29 09:57:46.205000+00:00,5000.0,W_Completeren aanvraag,189766_3,10939.0,681,1,2,16,0.0,4745865.447,3
25341,23135,complete,2011-11-29 09:57:55.601000+00:00,30000.0,W_Nabellen offertes,188059_3,11259.0,681,3,3,5,600923.443,18674.156,3
28214,23136,complete,2011-11-29 09:58:14.739000+00:00,5000.0,W_Completeren aanvraag,189766_3,10939.0,681,2,2,16,28.534,4745836.913,3
28213,23137,complete,2011-11-29 09:59:32.386000+00:00,5000.0,W_Completeren aanvraag,189766_3,10939.0,681,3,2,16,106.181,4745759.266,3
24053,23140,complete,2011-11-29 10:00:29.150000+00:00,6500.0,W_Nabellen offertes,187214_3,11259.0,682,3,3,4,861298.4,164660.244,3
28102,23151,complete,2011-11-29 10:07:29.282000+00:00,6000.0,W_Completeren aanvraag,189718_3,10931.0,683,1,4,17,0.0,1483530.381,3
27903,23169,complete,2011-11-29 10:16:30.404000+00:00,10000.0,W_Completeren aanvraag,189607_3,10910.0,683,3,2,3,63986.61,0.0,3
26696,23179,complete,2011-11-29 10:23:36.401000+00:00,36000.0,W_Nabellen offertes,188932_3,11259.0,679,3,4,4,343412.856,182795.182,3
25360,23189,complete,2011-11-29 10:29:54.124000+00:00,70000.0,W_Nabellen offertes,188080_3,11009.0,679,3,3,6,600015.057,698814.429,3
28123,23195,complete,2011-11-29 10:33:31.325000+00:00,5000.0,W_Completeren aanvraag,189724_3,10931.0,679,2,2,21,8532.618,2583706.536,3
28046,23203,complete,2011-11-29 10:37:32.210000+00:00,5000.0,W_Completeren aanvraag,189697_3,10910.0,680,2,2,11,8396.962,2583460.221,3
28152,23208,complete,2011-11-29 10:40:48.558000+00:00,7500.0,W_Completeren aanvraag,189745_3,10910.0,680,2,2,10,8547.484,2583271.306,3
28242,23213,complete,2011-11-29 10:47:31.015000+00:00,9000.0,W_Completeren aanvraag,189769_3,10931.0,681,1,4,27,0.0,2586523.641,3
28193,23214,complete,2011-11-29 10:49:00.249000+00:00,13000.0,W_Completeren aanvraag,189760_3,10910.0,681,2,5,34,3953.595,5037213.842,3
28241,23216,complete,2011-11-29 10:49:29.929000+00:00,9000.0,W_Nabellen offertes,189769_3,10910.0,681,2,4,27,118.914,2586404.727,3
25931,23217,complete,2011-11-29 10:49:46.068000+00:00,16500.0,W_Nabellen offertes,188425_3,11259.0,681,3,4,5,513919.598,267525.607,3
28192,23218,complete,2011-11-29 10:51:10.742000+00:00,13000.0,W_Nabellen offertes,189760_3,10910.0,681,3,5,34,4084.088,5037083.349,3
28240,23222,complete,2011-11-29 10:53:40.492000+00:00,9000.0,W_Nabellen offertes,189769_3,10931.0,681,3,4,27,369.477,2586154.164,3
28253,23230,complete,2011-11-29 11:02:49.342000+00:00,15000.0,W_Completeren aanvraag,189781_3,10910.0,683,1,3,3,0.0,605244.042,3
28267,23244,complete,2011-11-29 11:22:36.281000+00:00,20000.0,W_Completeren aanvraag,189784_3,10931.0,683,1,2,14,0.0,2667166.203,3
28308,23264,complete,2011-11-29 11:51:31.606000+00:00,25000.0,W_Completeren aanvraag,189805_3,10931.0,683,1,4,29,0.0,7418520.22,3
28266,23302,complete,2011-11-29 12:55:44.310000+00:00,20000.0,W_Completeren aanvraag,189784_3,,684,2,2,14,5588.029,2661578.174,3
28265,23304,complete,2011-11-29 12:57:40.947000+00:00,20000.0,W_Nabellen offertes,189784_3,,684,3,2,14,5704.666,2661461.537,3
28025,23309,complete,2011-11-29 13:00:57.752000+00:00,8500.0,W_Completeren aanvraag,189688_3,10909.0,684,2,2,13,15300.688,2443101.991,3
27874,23314,complete,2011-11-29 13:01:39.439000+00:00,33500.0,W_Completeren aanvraag,189586_3,10910.0,684,3,2,14,75166.39,2661233.064,3
28045,23323,complete,2011-11-29 13:10:08.959000+00:00,5000.0,W_Completeren aanvraag,189697_3,10910.0,684,3,2,11,17553.711,2574303.472,3
28122,23325,complete,2011-11-29 13:10:45.535000+00:00,5000.0,W_Completeren aanvraag,189724_3,10909.0,684,3,2,21,17966.828,2574272.326,3
28151,23326,complete,2011-11-29 13:11:57.616000+00:00,7500.0,W_Completeren aanvraag,189745_3,10909.0,684,3,2,10,17616.542,2574202.248,3
25986,23329,complete,2011-11-29 13:18:55.008000+00:00,17800.0,W_Nabellen offertes,188470_3,10909.0,685,3,4,7,514480.767,675131.407,3
25470,23377,complete,2011-11-29 14:07:06.615000+00:00,10000.0,W_Nabellen offertes,188140_3,11121.0,684,3,4,14,599071.225,590023.684,3
28101,23425,complete,2011-11-29 15:15:17.315000+00:00,6000.0,W_Completeren aanvraag,189718_3,,685,2,4,17,18468.033,1465062.348,3
28100,23431,complete,2011-11-29 15:24:16.739000+00:00,6000.0,W_Nabellen offertes,189718_3,,685,3,4,17,19007.457,1464522.924,3
26997,23450,complete,2011-11-29 16:01:20.167000+00:00,7500.0,W_Nabellen offertes,189085_3,10909.0,686,3,3,8,277384.951,593790.019,3
28504,23481,complete,2011-11-29 17:07:24.318000+00:00,1500.0,W_Afhandelen leads,189916_3,10982.0,688,1,4,12,0.0,770584.377,3
28503,23493,complete,2011-11-29 17:20:16.198000+00:00,1500.0,W_Afhandelen leads,189916_3,10982.0,690,2,4,12,771.88,769812.497,3
28492,23512,complete,2011-11-29 17:42:14.825000+00:00,15000.0,W_Completeren aanvraag,189913_3,10889.0,693,1,4,28,0.0,2654117.021,3
28491,23521,complete,2011-11-29 17:47:10.993000+00:00,15000.0,W_Nabellen offertes,189913_3,10889.0,693,2,4,28,296.168,2653820.853,3
28490,23527,complete,2011-11-29 17:53:59.076000+00:00,15000.0,W_Nabellen offertes,189913_3,10889.0,693,3,4,28,704.251,2653412.77,3
28502,23544,complete,2011-11-29 18:21:16.440000+00:00,1500.0,W_Completeren aanvraag,189916_3,10889.0,691,3,4,12,4432.122,766152.255,3
28573,23629,complete,2011-11-29 19:38:58.214000+00:00,15000.0,W_Completeren aanvraag,189952_3,,694,1,2,10,0.0,1724416.011,3
28572,23703,complete,2011-11-30 09:35:11.847000+00:00,15000.0,W_Completeren aanvraag,189952_3,11121.0,690,2,2,10,50173.633,1674242.378,3
28679,23720,complete,2011-11-30 10:05:12.233000+00:00,17500.0,W_Completeren aanvraag,190017_3,10932.0,693,1,2,3,0.0,793640.488,3
25118,23729,complete,2011-11-30 10:11:17.721000+00:00,5000.0,W_Nabellen offertes,187942_3,11259.0,696,3,3,4,695149.782,426383.919,3
26477,23737,complete,2011-11-30 10:17:02.068000+00:00,10000.0,W_Nabellen offertes,188711_3,11259.0,696,2,4,7,500929.595,196197.079,3
26318,23748,complete,2011-11-30 10:23:31.421000+00:00,10000.0,W_Nabellen offertes,188605_3,11259.0,696,3,3,4,522006.607,186649.385,3
25877,23756,complete,2011-11-30 10:28:41.196000+00:00,15000.0,W_Nabellen offertes,188389_3,10899.0,695,3,4,14,602318.259,1121750.351,3
28727,23781,complete,2011-11-30 11:10:55.959000+00:00,12500.0,W_Completeren aanvraag,190075_3,10913.0,694,1,4,7,0.0,803061.082,3
28759,23798,complete,2011-11-30 11:35:43.557000+00:00,18500.0,W_Completeren aanvraag,190102_3,11121.0,697,1,2,6,0.0,1482824.727,3
28726,23804,complete,2011-11-30 11:39:32.227000+00:00,12500.0,W_Nabellen offertes,190075_3,10913.0,696,2,4,7,1716.268,801344.814,3
28831,23814,complete,2011-11-30 11:58:58.319000+00:00,25000.0,W_Completeren aanvraag,190126_3,11121.0,697,1,2,17,0.0,2664988.63,3
28830,23815,complete,2011-11-30 11:59:41.334000+00:00,25000.0,W_Nabellen offertes,190126_3,11121.0,697,2,2,17,43.015,2664945.615,3
28571,23841,complete,2011-11-30 12:52:38.351000+00:00,15000.0,W_Completeren aanvraag,189952_3,10939.0,694,3,2,10,62020.137,1662395.874,3
28646,23864,complete,2011-11-30 13:32:24.316000+00:00,15000.0,W_Completeren aanvraag,189988_3,11169.0,696,1,1,16,0.0,2572966.205,3
28645,23873,complete,2011-11-30 13:51:30.271000+00:00,15000.0,W_Completeren aanvraag,189988_3,10939.0,696,2,1,16,1145.955,2571820.25,3
28644,23875,complete,2011-11-30 13:51:56.134000+00:00,15000.0,W_Completeren aanvraag,189988_3,10939.0,696,3,1,16,1171.818,2571794.387,3
28874,23889,complete,2011-11-30 14:11:08.283000+00:00,8000.0,W_Afhandelen leads,190159_3,10939.0,696,1,4,11,0.0,1637606.005,3
28873,23895,complete,2011-11-30 14:25:43.533000+00:00,8000.0,W_Completeren aanvraag,190159_3,10939.0,695,2,4,11,875.25,1636730.755,3
26033,23903,complete,2011-11-30 14:35:11.900000+00:00,7000.0,W_Nabellen offertes,188485_3,10982.0,697,3,3,26,603387.606,6975612.327,3
28872,23906,complete,2011-11-30 14:36:43.429000+00:00,8000.0,W_Completeren aanvraag,190159_3,10932.0,696,3,4,11,1535.146,1636070.859,3
28960,23970,complete,2011-11-30 16:38:12.287000+00:00,15000.0,W_Afhandelen leads,190210_3,,697,1,4,9,0.0,664790.091,3
28959,23973,complete,2011-11-30 16:45:28.920000+00:00,15000.0,W_Afhandelen leads,190210_3,10881.0,697,2,4,9,436.633,664353.458,3
28958,23975,complete,2011-11-30 16:45:43.734000+00:00,15000.0,W_Afhandelen leads,190210_3,10881.0,697,3,4,9,451.447,664338.644,3
28024,23988,complete,2011-11-30 17:00:06.230000+00:00,8500.0,W_Completeren aanvraag,189688_3,,699,3,2,13,116049.166,2342353.513,3
29010,24120,complete,2011-11-30 19:18:56.535000+00:00,22000.0,W_Afhandelen leads,190246_3,,694,1,3,7,0.0,682697.994,3
29009,24122,complete,2011-11-30 19:23:07.832000+00:00,22000.0,W_Afhandelen leads,190246_3,,694,2,3,7,251.297,682446.697,3
29008,24148,complete,2011-11-30 19:45:34.128000+00:00,22000.0,W_Completeren aanvraag,190246_3,11122.0,690,3,3,7,1597.593,681100.401,3
29052,24151,complete,2011-11-30 19:49:25.968000+00:00,25000.0,W_Afhandelen leads,190264_3,11122.0,691,1,3,6,0.0,680818.488,3
29051,24153,complete,2011-11-30 19:51:39.493000+00:00,25000.0,W_Completeren aanvraag,190264_3,11122.0,692,2,3,6,133.525,680684.963,3
29050,24154,complete,2011-11-30 19:53:14.705000+00:00,25000.0,W_Nabellen offertes,190264_3,11122.0,692,3,3,6,228.737,680589.751,3
29183,24220,complete,2011-12-01 08:56:54.867000+00:00,25000.0,W_Afhandelen leads,190342_3,10910.0,677,1,1,3,0.0,9295.277,3
29067,24223,complete,2011-12-01 09:02:20.019000+00:00,15000.0,W_Completeren aanvraag,190273_3,11179.0,679,1,3,13,0.0,1633859.773,3
29225,24244,complete,2011-12-01 09:37:08.621000+00:00,32000.0,W_Afhandelen leads,190357_3,10910.0,682,1,3,8,0.0,2759893.497,3
