,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
24310,22222,complete,2011-11-26 14:29:14.492000+00:00,15000.0,W_Nabellen offertes,187370_8,11000.0,688,2,2,11,603646.752,968343.641,8
27095,22223,complete,2011-11-26 14:29:20.896000+00:00,5000.0,W_Afhandelen leads,189151_8,10909.0,688,6,2,15,10213.329,162024.315,8
26739,22236,complete,2011-11-26 14:40:06.410000+00:00,30000.0,W_Completeren aanvraag,188950_8,10909.0,688,3,1,9,90483.056,2568908.094,8
26360,22240,complete,2011-11-26 14:43:33.966000+00:00,8000.0,W_Completeren aanvraag,188645_8,10909.0,688,5,1,11,187592.342,595770.133,8
26193,22248,complete,2011-11-26 14:49:22.741000+00:00,3000.0,W_Completeren aanvraag,188542_8,11203.0,688,4,1,10,194101.405,165380.323,8
19773,22249,complete,2011-11-26 14:53:19.817000+00:00,10000.0,W_Nabellen offertes,184406_8,10909.0,688,4,3,12,1318477.541,1358533.779,8
26192,22251,complete,2011-11-26 14:55:22.039000+00:00,3000.0,W_Completeren aanvraag,188542_8,11203.0,688,5,1,10,194460.703,165021.025,8
21044,22258,complete,2011-11-26 15:05:11.093000+00:00,35000.0,W_Nabellen offertes,185165_8,10909.0,688,4,2,8,1034606.679,1617026.684,8
20461,22270,complete,2011-11-26 15:21:14.175000+00:00,15000.0,W_Nabellen offertes,184814_8,11203.0,686,8,3,20,1208525.106,3612471.6,8
19586,22273,complete,2011-11-26 15:23:39.514000+00:00,50000.0,W_Nabellen offertes,184264_8,11000.0,686,4,2,23,1305815.887,1356709.061,8
27094,22275,complete,2011-11-26 15:23:54.874000+00:00,5000.0,W_Afhandelen leads,189151_8,11203.0,685,7,2,15,13487.307,158750.337,8
24252,22282,complete,2011-11-26 15:35:37.424000+00:00,25000.0,W_Nabellen offertes,187325_8,11000.0,685,7,3,20,623589.136,1368481.168,8
23795,22284,complete,2011-11-26 15:36:45.567000+00:00,7500.0,W_Nabellen offertes,187049_8,11000.0,685,4,2,20,692115.645,4207125.04,8
22648,22285,complete,2011-11-26 15:36:53.927000+00:00,10000.0,W_Nabellen offertes,186068_8,10909.0,685,3,3,14,796445.535,1132075.861,8
24309,22290,complete,2011-11-26 15:41:48.656000+00:00,15000.0,W_Nabellen offertes,187370_8,10909.0,685,3,2,11,608000.916,963989.477,8
23794,22291,complete,2011-11-26 15:42:29.458000+00:00,7500.0,W_Nabellen offertes,187049_8,11000.0,685,5,2,20,692459.536,4206781.149,8
24019,22303,complete,2011-11-26 15:51:31.781000+00:00,5000.0,W_Nabellen offertes,187196_8,11000.0,685,4,2,8,627353.524,858289.837,8
20380,22307,complete,2011-11-26 15:55:14.550000+00:00,15000.0,W_Nabellen offertes,184784_8,10909.0,685,7,5,19,1219442.402,1718909.072,8
20379,22311,complete,2011-11-26 15:57:11.449000+00:00,15000.0,W_Nabellen offertes,184784_8,10909.0,685,8,5,19,1219559.301,1718792.173,8
27093,22313,complete,2011-11-26 15:58:22.678000+00:00,5000.0,W_Afhandelen leads,189151_8,,685,8,2,15,15555.111,156682.533,8
12574,22319,complete,2011-11-27 08:15:20.839000+00:00,9000.0,W_Completeren aanvraag,180409_8,11181.0,682,8,1,8,2582898.299,0.0,8
26226,22323,complete,2011-11-28 05:15:03.861000+00:00,15000.0,W_Nabellen offertes,188554_8,11169.0,678,6,4,17,317199.62,1575495.486,8
26191,22325,complete,2011-11-28 05:15:03.897000+00:00,3000.0,W_Completeren aanvraag,188542_8,10912.0,678,6,1,10,332442.561,27039.167,8
26190,22338,complete,2011-11-28 08:05:57.092000+00:00,3000.0,W_Completeren aanvraag,188542_8,10909.0,676,7,1,10,342695.756,16785.972,8
27334,22379,complete,2011-11-28 08:43:16.208000+00:00,5000.0,W_Afhandelen leads,189325_8,11009.0,682,1,2,13,0.0,2590312.284,8
23751,22403,complete,2011-11-28 08:57:39.062000+00:00,8000.0,W_Nabellen offertes,187037_8,11049.0,685,3,4,9,836683.923,260382.935,8
27232,22415,complete,2011-11-28 09:03:47.828000+00:00,42500.0,W_Completeren aanvraag,189265_8,10909.0,690,1,4,9,0.0,886668.489,8
27231,22417,complete,2011-11-28 09:04:47.916000+00:00,42500.0,W_Nabellen offertes,189265_8,10909.0,689,2,4,9,60.088,886608.401,8
27560,22424,complete,2011-11-28 09:12:02.060000+00:00,7500.0,W_Completeren aanvraag,189442_8,10910.0,689,1,4,8,0.0,948357.553,8
27277,22425,complete,2011-11-28 09:12:58.935000+00:00,5000.0,W_Completeren aanvraag,189286_8,10909.0,690,1,4,10,0.0,1473356.593,8
27276,22431,complete,2011-11-28 09:22:20.411000+00:00,5000.0,W_Nabellen offertes,189286_8,10909.0,692,2,4,10,561.476,1472795.117,8
26189,22455,complete,2011-11-28 09:47:58.104000+00:00,3000.0,W_Completeren aanvraag,188542_8,10932.0,691,8,1,10,348816.768,10664.96,8
27411,22459,complete,2011-11-28 09:51:45.770000+00:00,25000.0,W_Completeren aanvraag,189361_8,,692,1,3,8,0.0,4317598.165,8
27591,22466,complete,2011-11-28 10:04:16.530000+00:00,28000.0,W_Completeren aanvraag,189466_8,10910.0,692,1,4,11,0.0,1984028.718,8
27410,22467,complete,2011-11-28 10:04:18.508000+00:00,25000.0,W_Nabellen offertes,189361_8,,692,2,3,8,752.738,4316845.427,8
24008,22483,complete,2011-11-28 10:32:41.909000+00:00,6000.0,W_Nabellen offertes,187190_8,11009.0,692,7,4,28,833357.387,1567790.69,8
24007,22484,complete,2011-11-28 10:33:17.277000+00:00,6000.0,W_Nabellen offertes,187190_8,11009.0,692,8,4,28,833392.755,1567755.322,8
23124,22486,complete,2011-11-28 10:35:20.631000+00:00,15000.0,W_Completeren aanvraag,186469_8,10909.0,693,5,2,9,929386.192,1719604.66,8
17741,22487,complete,2011-11-28 10:38:04.101000+00:00,5000.0,W_Valideren aanvraag,183094_8,10609.0,693,6,5,16,1717012.323,354411.585,8
27390,22494,complete,2011-11-28 10:46:31.044000+00:00,12500.0,W_Completeren aanvraag,189343_8,10932.0,693,1,4,20,0.0,3137776.604,8
27014,22500,complete,2011-11-28 10:56:17.950000+00:00,40000.0,W_Completeren aanvraag,189091_8,10909.0,691,3,2,11,178634.345,2409547.998,8
20640,22518,complete,2011-11-28 11:11:13.640000+00:00,9500.0,W_Valideren aanvraag,184952_8,10609.0,695,8,4,20,1210750.664,177736.468,8
27333,22523,complete,2011-11-28 11:20:26.812000+00:00,5000.0,W_Completeren aanvraag,189325_8,,695,2,2,13,9430.604,2580881.68,8
17740,22532,complete,2011-11-28 11:27:57.486000+00:00,5000.0,W_Nabellen incomplete dossiers,183094_8,10931.0,694,7,5,16,1720005.708,351418.2,8
26738,22541,complete,2011-11-28 11:32:18.570000+00:00,30000.0,W_Completeren aanvraag,188950_8,10909.0,692,4,1,9,252015.216,2407375.934,8
26865,22543,complete,2011-11-28 11:33:23.225000+00:00,2000.0,W_Completeren aanvraag,189022_8,10909.0,692,5,2,10,241735.496,2407320.628,8
26359,22548,complete,2011-11-28 11:35:13.855000+00:00,8000.0,W_Completeren aanvraag,188645_8,10909.0,692,6,1,11,349092.231,434270.244,8
27656,22556,complete,2011-11-28 11:43:18.614000+00:00,10000.0,W_Completeren aanvraag,189490_8,10909.0,693,1,4,19,0.0,1574260.466,8
26703,22560,complete,2011-11-28 11:47:01.597000+00:00,10000.0,W_Completeren aanvraag,188938_8,11121.0,693,5,2,9,257624.052,964539.946,8
26702,22571,complete,2011-11-28 11:51:46.929000+00:00,10000.0,W_Nabellen offertes,188938_8,11121.0,692,6,2,9,257909.384,964254.614,8
23731,22582,complete,2011-11-28 12:07:44.199000+00:00,5000.0,W_Nabellen offertes,187031_8,,690,8,3,11,850020.411,162468.634,8
27683,22599,complete,2011-11-28 12:42:22.878000+00:00,10000.0,W_Completeren aanvraag,189496_8,10910.0,689,1,4,27,0.0,1805886.104,8
27705,22607,complete,2011-11-28 12:50:33.913000+00:00,20000.0,W_Completeren aanvraag,189514_8,,688,1,2,8,0.0,2069359.115,8
27704,22633,complete,2011-11-28 13:09:17.630000+00:00,20000.0,W_Completeren aanvraag,189514_8,10861.0,688,2,2,8,1123.717,2068235.398,8
27703,22641,complete,2011-11-28 13:18:15.161000+00:00,20000.0,W_Completeren aanvraag,189514_8,10861.0,686,3,2,8,1661.248,2067697.867,8
27702,22644,complete,2011-11-28 13:18:51.663000+00:00,20000.0,W_Nabellen offertes,189514_8,10861.0,685,4,2,8,1697.75,2067661.365,8
24251,22659,complete,2011-11-28 13:52:46.303000+00:00,25000.0,W_Nabellen offertes,187325_8,10889.0,686,8,3,20,790218.015,1201852.289,8
27746,22667,complete,2011-11-28 13:56:15.986000+00:00,10000.0,W_Completeren aanvraag,189544_8,,687,1,4,14,0.0,1282387.597,8
21581,22676,complete,2011-11-28 14:04:25.459000+00:00,20000.0,W_Nabellen offertes,185467_8,10861.0,688,8,3,12,1140507.921,949012.753,8
17739,22683,complete,2011-11-28 14:13:17.759000+00:00,5000.0,W_Nabellen incomplete dossiers,183094_8,10932.0,687,8,5,16,1729925.981,341497.927,8
23758,22707,complete,2011-11-28 14:28:03.636000+00:00,5000.0,W_Valideren aanvraag,187040_8,10609.0,688,6,4,10,856321.29,2761.495,8
22470,22714,complete,2011-11-28 14:30:53.067000+00:00,15000.0,W_Nabellen offertes,185936_8,,686,7,2,12,1022350.542,1619090.904,8
20994,22717,complete,2011-11-28 14:33:03.833000+00:00,10000.0,W_Nabellen offertes,185141_8,,684,6,3,10,1221309.863,587077.591,8
22660,22722,complete,2011-11-28 14:36:24.629000+00:00,12000.0,W_Nabellen offertes,186079_8,,684,7,3,16,972177.996,1791545.882,8
18257,22727,complete,2011-11-28 14:39:17.334000+00:00,15000.0,W_Nabellen offertes,183314_8,11259.0,683,7,3,8,1657629.436,235932.91,8
17724,22743,complete,2011-11-28 14:53:08.639000+00:00,14000.0,W_Nabellen offertes,183085_8,10861.0,681,4,3,16,1722247.01,2063695.001,8
23757,22749,complete,2011-11-28 14:58:49.130000+00:00,5000.0,W_Nabellen incomplete dossiers,187040_8,10932.0,681,7,4,10,858166.784,916.001,8
22469,22752,complete,2011-11-28 15:01:10.893000+00:00,15000.0,W_Nabellen offertes,185936_8,10861.0,681,8,2,12,1024168.368,1617273.078,8
23756,22754,complete,2011-11-28 15:03:05.494000+00:00,5000.0,W_Nabellen incomplete dossiers,187040_8,10932.0,681,8,4,10,858423.148,659.637,8
16173,22756,complete,2011-11-28 15:03:31.514000+00:00,20000.0,W_Nabellen offertes,182335_8,,681,4,2,8,2059381.095,580314.951,8
24815,22765,complete,2011-11-28 15:08:58.520000+00:00,25000.0,W_Nabellen offertes,187747_8,,682,4,4,8,613712.431,606542.836,8
24807,22766,complete,2011-11-28 15:09:21.540000+00:00,2500.0,W_Nabellen offertes,187744_8,10889.0,682,4,3,10,613781.639,2048788.456,8
15541,22772,complete,2011-11-28 15:11:37.963000+00:00,10000.0,W_Nabellen offertes,182038_8,10861.0,682,7,3,10,2151366.736,689550.223,8
27884,22787,complete,2011-11-28 15:18:34.845000+00:00,25000.0,W_Completeren aanvraag,189589_8,10931.0,682,1,3,8,0.0,1794695.905,8
23490,22791,complete,2011-11-28 15:23:08.558000+00:00,37500.0,W_Nabellen offertes,186808_8,10861.0,680,3,2,8,883417.864,1216550.812,8
24977,22811,complete,2011-11-28 15:42:42.675000+00:00,12000.0,W_Nabellen offertes,187879_8,10889.0,679,4,4,43,595515.52,1806894.304,8
24697,22816,complete,2011-11-28 15:57:46.949000+00:00,7500.0,W_Nabellen offertes,187595_8,,679,6,4,9,632696.692,318975.511,8
24976,22821,complete,2011-11-28 16:06:41.876000+00:00,12000.0,W_Nabellen offertes,187879_8,11119.0,679,5,4,43,596954.721,1805455.103,8
27876,22826,complete,2011-11-28 16:08:53.049000+00:00,33500.0,W_Completeren aanvraag,189586_8,,680,1,2,14,0.0,2736399.454,8
27332,22863,complete,2011-11-28 17:19:00.863000+00:00,5000.0,W_Completeren aanvraag,189325_8,11119.0,682,3,2,13,30944.655,2559367.629,8
27745,22897,complete,2011-11-28 17:49:15.889000+00:00,10000.0,W_Completeren aanvraag,189544_8,10861.0,681,2,4,14,13979.903,1268407.694,8
21043,22903,complete,2011-11-28 17:50:41.680000+00:00,35000.0,W_Nabellen offertes,185165_8,10881.0,681,5,2,8,1217337.266,1434296.097,8
17723,22906,complete,2011-11-28 17:52:18.002000+00:00,14000.0,W_Nabellen offertes,183085_8,10881.0,681,5,3,16,1732996.373,2052945.638,8
27925,22910,complete,2011-11-28 17:54:34.842000+00:00,12500.0,W_Completeren aanvraag,189625_8,11119.0,684,1,2,9,0.0,2586031.862,8
27924,22919,complete,2011-11-28 18:04:14.969000+00:00,12500.0,W_Completeren aanvraag,189625_8,,682,2,2,9,580.127,2585451.735,8
27923,22922,complete,2011-11-28 18:08:02.427000+00:00,12500.0,W_Completeren aanvraag,189625_8,,682,3,2,9,807.585,2585224.277,8
24975,22937,complete,2011-11-28 18:19:05.633000+00:00,12000.0,W_Nabellen offertes,187879_8,10881.0,681,6,4,43,604898.478,1797511.346,8
26358,22942,complete,2011-11-28 18:21:38.510000+00:00,8000.0,W_Completeren aanvraag,188645_8,11119.0,681,7,1,11,373476.886,409885.589,8
26737,22945,complete,2011-11-28 18:23:24.827000+00:00,30000.0,W_Completeren aanvraag,188950_8,11119.0,681,5,1,9,276681.473,2382709.677,8
17722,22951,complete,2011-11-28 18:25:37.269000+00:00,14000.0,W_Nabellen offertes,183085_8,10863.0,681,6,3,16,1734995.64,2050946.371,8
24503,22963,complete,2011-11-28 18:38:46.513000+00:00,6000.0,W_Nabellen offertes,187466_8,10881.0,680,5,2,14,634576.474,2641003.619,8
24502,22966,complete,2011-11-28 18:41:17.944000+00:00,6000.0,W_Nabellen offertes,187466_8,10881.0,680,6,2,14,634727.905,2640852.188,8
23345,22968,complete,2011-11-28 18:43:44.288000+00:00,20000.0,W_Nabellen offertes,186676_8,11119.0,680,5,2,13,895769.854,1178436.335,8
21883,22971,complete,2011-11-28 18:45:46.054000+00:00,8000.0,W_Nabellen offertes,185620_8,10881.0,681,5,4,10,1134742.158,825900.642,8
23910,22976,complete,2011-11-28 18:49:21.435000+00:00,10000.0,W_Nabellen offertes,187103_8,10881.0,680,4,3,9,872022.037,586057.698,8
24316,22978,complete,2011-11-28 18:51:13.460000+00:00,7500.0,W_Nabellen offertes,187373_8,11119.0,680,4,3,8,791773.824,326270.532,8
24018,22981,complete,2011-11-28 18:53:39.320000+00:00,5000.0,W_Nabellen offertes,187196_8,11119.0,681,5,2,8,811081.063,674562.298,8
24315,22983,complete,2011-11-28 18:54:55.544000+00:00,7500.0,W_Nabellen offertes,187373_8,10881.0,681,5,3,8,791995.908,326048.448,8
23513,22985,complete,2011-11-28 18:55:58.519000+00:00,7500.0,W_Nabellen offertes,186848_8,10863.0,681,4,2,16,900833.997,1775984.01,8
13202,22988,complete,2011-11-28 18:56:42.439000+00:00,15000.0,W_Nabellen offertes,180745_8,11119.0,681,6,2,16,2454455.56,2726324.577,8
15540,22989,complete,2011-11-28 18:59:15.149000+00:00,10000.0,W_Nabellen offertes,182038_8,10881.0,681,8,3,10,2165023.922,675893.037,8
19585,22995,complete,2011-11-28 19:02:12.719000+00:00,50000.0,W_Nabellen offertes,184264_8,10863.0,681,5,2,23,1491729.092,1170795.856,8
23793,23003,complete,2011-11-28 19:08:18.119000+00:00,7500.0,W_Nabellen offertes,187049_8,10881.0,680,6,2,20,877608.197,4021632.488,8
19584,23004,complete,2011-11-28 19:09:33.023000+00:00,50000.0,W_Nabellen offertes,184264_8,10881.0,680,6,2,23,1492169.396,1170355.552,8
22647,23007,complete,2011-11-28 19:14:25.752000+00:00,10000.0,W_Nabellen offertes,186068_8,10863.0,680,4,3,14,982297.36,946224.036,8
19583,23012,complete,2011-11-28 19:19:52.881000+00:00,50000.0,W_Nabellen offertes,184264_8,,681,7,2,23,1492789.254,1169735.694,8
19582,23021,complete,2011-11-28 19:30:37.830000+00:00,50000.0,W_Nabellen offertes,184264_8,10881.0,683,8,2,23,1493434.203,1169090.745,8
28124,23055,complete,2011-11-29 08:11:18.707000+00:00,5000.0,W_Afhandelen leads,189724_8,10910.0,684,1,2,21,0.0,2592239.154,8
19694,23065,complete,2011-11-29 08:17:32.659000+00:00,32150.0,W_Valideren aanvraag,184327_8,10138.0,682,6,4,10,1537530.386,2848.129,8
28047,23066,complete,2011-11-29 08:17:35.248000+00:00,5000.0,W_Afhandelen leads,189697_8,10910.0,683,1,2,11,0.0,2591857.183,8
28153,23067,complete,2011-11-29 08:18:21.074000+00:00,7500.0,W_Afhandelen leads,189745_8,10931.0,684,1,2,10,0.0,2591818.79,8
27013,23069,complete,2011-11-29 08:26:22.201000+00:00,40000.0,W_Completeren aanvraag,189091_8,10910.0,683,4,2,11,256038.596,2332143.747,8
27875,23081,complete,2011-11-29 08:33:31.853000+00:00,33500.0,W_Completeren aanvraag,189586_8,10910.0,682,2,2,14,59078.804,2677320.65,8
19693,23086,complete,2011-11-29 08:38:43.089000+00:00,32150.0,W_Nabellen incomplete dossiers,184327_8,11121.0,681,7,4,10,1538800.816,1577.699,8
28026,23087,complete,2011-11-29 08:45:57.064000+00:00,8500.0,W_Completeren aanvraag,189688_8,10931.0,682,1,2,13,0.0,2458402.679,8
19692,23092,complete,2011-11-29 08:49:50.131000+00:00,32150.0,W_Nabellen incomplete dossiers,184327_8,11121.0,680,8,4,10,1539467.858,910.657,8
25302,23101,complete,2011-11-29 09:02:56.407000+00:00,50000.0,W_Nabellen offertes,188029_8,11009.0,678,2,2,8,603681.012,2070735.514,8
25051,23105,complete,2011-11-29 09:18:28.718000+00:00,12500.0,W_Nabellen offertes,187924_8,11009.0,677,3,2,9,604489.449,809983.933,8
25158,23113,complete,2011-11-29 09:34:20.136000+00:00,15000.0,W_Nabellen offertes,187954_8,11009.0,678,3,4,16,603993.698,858192.841,8
28194,23121,complete,2011-11-29 09:43:06.654000+00:00,13000.0,W_Afhandelen leads,189760_8,10910.0,679,1,5,34,0.0,5041167.437,8
27744,23130,complete,2011-11-29 09:53:30.718000+00:00,10000.0,W_Completeren aanvraag,189544_8,11009.0,680,3,4,14,71834.732,1210552.865,8
28215,23134,complete,2011-11-29 09:57:46.205000+00:00,5000.0,W_Completeren aanvraag,189766_8,10939.0,681,1,2,16,0.0,4745865.447,8
28214,23136,complete,2011-11-29 09:58:14.739000+00:00,5000.0,W_Completeren aanvraag,189766_8,10939.0,681,2,2,16,28.534,4745836.913,8
28213,23137,complete,2011-11-29 09:59:32.386000+00:00,5000.0,W_Completeren aanvraag,189766_8,10939.0,681,3,2,16,106.181,4745759.266,8
25597,23144,complete,2011-11-29 10:02:52.575000+00:00,10000.0,W_Nabellen offertes,188215_8,11049.0,682,5,5,14,521170.357,695959.549,8
24696,23147,complete,2011-11-29 10:05:06.647000+00:00,7500.0,W_Nabellen offertes,187595_8,11049.0,683,7,4,9,697936.39,253735.813,8
28102,23151,complete,2011-11-29 10:07:29.282000+00:00,6000.0,W_Completeren aanvraag,189718_8,10931.0,683,1,4,17,0.0,1483530.381,8
27743,23153,complete,2011-11-29 10:07:31.666000+00:00,10000.0,W_Completeren aanvraag,189544_8,11009.0,683,4,4,14,72675.68,1209711.917,8
27742,23156,complete,2011-11-29 10:08:19.300000+00:00,10000.0,W_Nabellen offertes,189544_8,11009.0,683,5,4,14,72723.314,1209664.283,8
27741,23158,complete,2011-11-29 10:09:39.625000+00:00,10000.0,W_Nabellen offertes,189544_8,11009.0,683,6,4,14,72803.639,1209583.958,8
25512,23159,complete,2011-11-29 10:09:50.705000+00:00,6000.0,W_Nabellen offertes,188164_8,11259.0,683,8,5,13,579550.555,197560.517,8
22796,23161,complete,2011-11-29 10:13:16.807000+00:00,12500.0,W_Nabellen offertes,186154_8,11259.0,683,4,4,22,1035623.949,773105.877,8
28212,23162,complete,2011-11-29 10:13:31.896000+00:00,5000.0,W_Completeren aanvraag,189766_8,10939.0,683,4,2,16,945.691,4744919.756,8
28211,23166,complete,2011-11-29 10:14:41.664000+00:00,5000.0,W_Nabellen offertes,189766_8,10939.0,683,5,2,16,1015.459,4744849.988,8
22626,23168,complete,2011-11-29 10:16:10.465000+00:00,20000.0,W_Nabellen offertes,186059_8,11049.0,683,6,4,11,1037934.313,511776.16,8
24814,23180,complete,2011-11-29 10:24:33+00:00,25000.0,W_Nabellen offertes,187747_8,11009.0,679,5,4,8,683046.911,537208.356,8
17960,23194,complete,2011-11-29 10:33:28.553000+00:00,15000.0,W_Nabellen offertes,183175_8,11009.0,679,5,4,74,1794543.715,4402061.397,8
28123,23195,complete,2011-11-29 10:33:31.325000+00:00,5000.0,W_Completeren aanvraag,189724_8,10931.0,679,2,2,21,8532.618,2583706.536,8
24314,23197,complete,2011-11-29 10:34:53.558000+00:00,7500.0,W_Nabellen offertes,187373_8,11259.0,679,6,3,8,848393.922,269650.434,8
28046,23203,complete,2011-11-29 10:37:32.210000+00:00,5000.0,W_Completeren aanvraag,189697_8,10910.0,680,2,2,11,8396.962,2583460.221,8
28152,23208,complete,2011-11-29 10:40:48.558000+00:00,7500.0,W_Completeren aanvraag,189745_8,10910.0,680,2,2,10,8547.484,2583271.306,8
28242,23213,complete,2011-11-29 10:47:31.015000+00:00,9000.0,W_Completeren aanvraag,189769_8,10931.0,681,1,4,27,0.0,2586523.641,8
28193,23214,complete,2011-11-29 10:49:00.249000+00:00,13000.0,W_Completeren aanvraag,189760_8,10910.0,681,2,5,34,3953.595,5037213.842,8
28241,23216,complete,2011-11-29 10:49:29.929000+00:00,9000.0,W_Nabellen offertes,189769_8,10910.0,681,2,4,27,118.914,2586404.727,8
28192,23218,complete,2011-11-29 10:51:10.742000+00:00,13000.0,W_Nabellen offertes,189760_8,10910.0,681,3,5,34,4084.088,5037083.349,8
28240,23222,complete,2011-11-29 10:53:40.492000+00:00,9000.0,W_Nabellen offertes,189769_8,10931.0,681,3,4,27,369.477,2586154.164,8
21570,23224,complete,2011-11-29 10:57:27.176000+00:00,50000.0,W_Nabellen offertes,185464_8,11049.0,681,7,5,34,1215642.238,1811448.734,8
28267,23244,complete,2011-11-29 11:22:36.281000+00:00,20000.0,W_Completeren aanvraag,189784_8,10931.0,683,1,2,14,0.0,2667166.203,8
17959,23246,complete,2011-11-29 11:22:58.206000+00:00,15000.0,W_Nabellen offertes,183175_8,10909.0,683,6,4,74,1797513.368,4399091.744,8
24813,23250,complete,2011-11-29 11:27:49.849000+00:00,25000.0,W_Nabellen offertes,187747_8,11009.0,683,6,4,8,686843.76,533411.507,8
23512,23254,complete,2011-11-29 11:34:24.254000+00:00,7500.0,W_Nabellen offertes,186848_8,11121.0,683,5,2,16,960739.732,1716078.275,8
23792,23259,complete,2011-11-29 11:47:28.374000+00:00,7500.0,W_Nabellen offertes,187049_8,11121.0,683,7,2,20,937558.452,3961682.233,8
28308,23264,complete,2011-11-29 11:51:31.606000+00:00,25000.0,W_Completeren aanvraag,189805_8,10931.0,683,1,4,29,0.0,7418520.22,8
27331,23287,complete,2011-11-29 12:43:57.995000+00:00,5000.0,W_Completeren aanvraag,189325_8,10909.0,683,4,2,13,100841.787,2489470.497,8
27012,23292,complete,2011-11-29 12:48:23.600000+00:00,40000.0,W_Completeren aanvraag,189091_8,10909.0,684,5,2,11,271759.995,2316422.348,8
28266,23302,complete,2011-11-29 12:55:44.310000+00:00,20000.0,W_Completeren aanvraag,189784_8,,684,2,2,14,5588.029,2661578.174,8
