,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
30746,30102,complete,2011-12-14 09:55:03.470000+00:00,31500.0,W_Nabellen offertes,191052_7,10899.0,680,7,4,21,778318.257,509065.737,7
30418,30140,complete,2011-12-14 10:41:52.055000+00:00,7500.0,W_Nabellen offertes,190878_7,11003.0,679,5,3,15,950355.915,633235.279,7
34441,30180,complete,2011-12-14 11:53:37.929000+00:00,42000.0,W_Completeren aanvraag,193032_7,11189.0,680,5,1,7,146459.023,79942.6,7
34469,30182,complete,2011-12-14 12:00:09.248000+00:00,8000.0,W_Completeren aanvraag,193044_7,11169.0,681,5,2,9,151485.493,192726.748,7
35164,30189,complete,2011-12-14 12:24:46.275000+00:00,20000.0,W_Completeren aanvraag,193473_7,10863.0,680,1,3,10,0.0,681754.892,7
35177,30190,complete,2011-12-14 12:26:52.998000+00:00,20000.0,W_Completeren aanvraag,193476_7,11179.0,681,1,2,13,0.0,2663319.805,7
31546,30196,complete,2011-12-14 12:38:40.502000+00:00,10000.0,W_Nabellen offertes,191494_7,10863.0,680,6,5,20,755662.476,154784.851,7
35163,30202,complete,2011-12-14 12:44:34.570000+00:00,20000.0,W_Nabellen offertes,193473_7,10863.0,678,2,3,10,1188.295,680566.597,7
35162,30203,complete,2011-12-14 12:46:36.153000+00:00,20000.0,W_Nabellen offertes,193473_7,10863.0,678,3,3,10,1309.878,680445.014,7
35154,30206,complete,2011-12-14 12:55:33.757000+00:00,5000.0,W_Afhandelen leads,193470_7,11189.0,679,1,5,13,0.0,1358333.283,7
35176,30207,complete,2011-12-14 12:58:18.172000+00:00,20000.0,W_Completeren aanvraag,193476_7,11179.0,679,2,2,13,1885.174,2661434.631,7
35175,30208,complete,2011-12-14 13:00:23.698000+00:00,20000.0,W_Nabellen offertes,193476_7,11179.0,679,3,2,13,2010.7,2661309.105,7
34173,30215,complete,2011-12-14 13:16:34.204000+00:00,5000.0,W_Completeren aanvraag,192888_7,11179.0,680,7,2,28,178788.231,2487515.561,7
34931,30222,complete,2011-12-14 13:22:26.035000+00:00,25000.0,W_Completeren aanvraag,193348_7,11179.0,680,2,1,7,17442.907,2573566.564,7
35023,30236,complete,2011-12-14 13:54:36.762000+00:00,23000.0,W_Completeren aanvraag,193408_7,11179.0,678,2,2,9,16699.832,702981.197,7
34468,30237,complete,2011-12-14 13:54:53.749000+00:00,8000.0,W_Completeren aanvraag,193044_7,11179.0,678,6,2,9,158369.994,185842.247,7
35153,30241,complete,2011-12-14 14:06:25.995000+00:00,5000.0,W_Completeren aanvraag,193470_7,11179.0,678,2,5,13,4252.238,1354081.045,7
35022,30251,complete,2011-12-14 14:16:40.301000+00:00,23000.0,W_Completeren aanvraag,193408_7,11179.0,680,3,2,9,18023.371,701657.658,7
35246,30282,complete,2011-12-14 15:08:46.848000+00:00,5000.0,W_Completeren aanvraag,193536_7,11179.0,682,1,2,10,0.0,2653613.701,7
31321,30287,complete,2011-12-14 15:12:42.443000+00:00,20072.0,W_Valideren aanvraag,191374_7,10138.0,682,6,5,15,781997.553,664613.884,7
35266,30300,complete,2011-12-14 15:42:09.710000+00:00,2000.0,W_Completeren aanvraag,193554_7,11179.0,680,1,2,8,0.0,2651618.099,7
31525,30315,complete,2011-12-14 16:26:40.581000+00:00,9023.0,W_Nabellen offertes,191491_7,11119.0,681,7,3,22,769483.761,1957727.34,7
35288,30317,complete,2011-12-14 16:30:24.246000+00:00,7500.0,W_Afhandelen leads,193566_7,10863.0,682,1,2,7,0.0,90390.741,7
22342,30326,complete,2011-12-14 16:36:28.766000+00:00,15000.0,W_Nabellen offertes,185843_7,11119.0,682,7,2,14,2426745.926,2648356.831,7
34467,30328,complete,2011-12-14 16:41:36.021000+00:00,8000.0,W_Completeren aanvraag,193044_7,,682,7,2,9,168372.266,175839.975,7
28919,30333,complete,2011-12-14 17:00:03.696000+00:00,30000.0,W_Nabellen offertes,190186_7,11119.0,682,4,4,29,1215229.395,2324223.009,7
35265,30338,complete,2011-12-14 17:06:45.181000+00:00,2000.0,W_Completeren aanvraag,193554_7,10909.0,682,2,2,8,5075.471,2646542.628,7
35264,30339,complete,2011-12-14 17:07:47.680000+00:00,2000.0,W_Nabellen offertes,193554_7,10909.0,682,3,2,8,5137.97,2646480.129,7
35021,30342,complete,2011-12-14 17:10:47.232000+00:00,23000.0,W_Completeren aanvraag,193408_7,,682,4,2,9,28470.302,691210.727,7
35287,30355,complete,2011-12-14 17:38:32.257000+00:00,7500.0,W_Completeren aanvraag,193566_7,,680,2,2,7,4088.011,86302.73,7
32335,30365,complete,2011-12-14 17:50:33.886000+00:00,30000.0,W_Nabellen offertes,191890_7,11119.0,682,3,2,13,628987.599,2039102.169,7
35020,30374,complete,2011-12-14 18:04:34.870000+00:00,23000.0,W_Nabellen offertes,193408_7,,682,5,2,9,31697.94,687983.089,7
35019,30376,complete,2011-12-14 18:06:21.539000+00:00,23000.0,W_Nabellen offertes,193408_7,,682,6,2,9,31804.609,687876.42,7
31320,30384,complete,2011-12-14 18:17:55.647000+00:00,20072.0,W_Nabellen incomplete dossiers,191374_7,10881.0,683,7,5,15,793110.757,653500.68,7
34440,30398,complete,2011-12-14 18:26:23.446000+00:00,42000.0,W_Completeren aanvraag,193032_7,,683,6,1,7,170024.54,56377.083,7
33636,30405,complete,2011-12-14 18:31:19.087000+00:00,8000.0,W_Completeren aanvraag,192629_7,10863.0,683,7,1,15,205467.887,2295838.19,7
34295,30411,complete,2011-12-14 18:37:53.139000+00:00,18000.0,W_Completeren aanvraag,192963_7,,683,5,1,11,184629.094,2468242.626,7
32421,30423,complete,2011-12-14 19:05:07.910000+00:00,10000.0,W_Nabellen offertes,191965_7,11119.0,684,5,5,13,619832.658,402865.381,7
31629,30442,complete,2011-12-14 19:27:57.884000+00:00,15000.0,W_Nabellen offertes,191524_7,,684,5,4,13,776265.291,567135.319,7
35458,30496,complete,2011-12-15 08:30:50.294000+00:00,15000.0,W_Afhandelen leads,193689_7,11180.0,669,1,3,15,0.0,2677486.11,7
31545,30501,complete,2011-12-15 08:47:00.465000+00:00,10000.0,W_Nabellen offertes,191494_7,11180.0,669,7,5,20,828162.439,82284.888,7
34751,30512,complete,2011-12-15 09:10:30.823000+00:00,10000.0,W_Nabellen offertes,193231_7,11180.0,668,4,4,15,157546.652,1205307.239,7
28712,30538,complete,2011-12-15 09:40:13.400000+00:00,50000.0,W_Nabellen offertes,190060_7,11049.0,667,6,3,8,1299606.368,117592.266,7
35286,30543,complete,2011-12-15 09:44:35.984000+00:00,7500.0,W_Completeren aanvraag,193566_7,11180.0,667,3,2,7,62051.738,28339.003,7
30811,30549,complete,2011-12-15 09:51:40.641000+00:00,6500.0,W_Nabellen offertes,191085_7,11049.0,667,4,4,14,862751.209,437128.538,7
32420,30554,complete,2011-12-15 09:56:58.702000+00:00,10000.0,W_Nabellen offertes,191965_7,11259.0,667,6,5,13,673343.45,349354.589,7
34439,30567,complete,2011-12-15 10:06:00.529000+00:00,42000.0,W_Completeren aanvraag,193032_7,11180.0,666,7,1,7,226401.623,0.0,7
35358,30588,complete,2011-12-15 10:22:05.157000+00:00,20000.0,W_Completeren aanvraag,193647_7,11169.0,667,1,4,28,0.0,5783521.444,7
35419,30606,complete,2011-12-15 10:46:02.380000+00:00,5000.0,W_Completeren aanvraag,193680_7,11180.0,669,1,1,12,0.0,2582949.306,7
35418,30611,complete,2011-12-15 10:50:06.796000+00:00,5000.0,W_Completeren aanvraag,193680_7,11180.0,670,2,1,12,244.416,2582704.89,7
33304,30635,complete,2011-12-15 11:17:06.490000+00:00,30000.0,W_Nabellen offertes,192485_7,11169.0,671,6,3,12,438817.007,2244607.877,7
33303,30658,complete,2011-12-15 11:45:07.504000+00:00,30000.0,W_Nabellen offertes,192485_7,11169.0,670,7,3,12,440498.021,2242926.863,7
35457,30669,complete,2011-12-15 12:03:26.712000+00:00,15000.0,W_Completeren aanvraag,193689_7,11179.0,671,2,3,15,12756.418,2664729.692,7
32723,30682,complete,2011-12-15 12:24:06.329000+00:00,5000.0,W_Nabellen offertes,192160_7,11179.0,674,2,2,13,600019.705,2058696.545,7
35456,30684,complete,2011-12-15 12:31:46.213000+00:00,15000.0,W_Completeren aanvraag,193689_7,10929.0,674,3,3,15,14455.919,2663030.191,7
35455,30687,complete,2011-12-15 12:33:28.426000+00:00,15000.0,W_Nabellen offertes,193689_7,10929.0,674,4,3,15,14558.132,2662927.978,7
27151,30702,complete,2011-12-15 12:49:45.365000+00:00,15000.0,W_Nabellen offertes,189205_7,11179.0,673,7,3,10,1637768.531,428586.208,7
26614,30737,complete,2011-12-15 13:24:50.703000+00:00,1500.0,W_Nabellen offertes,188834_7,11179.0,672,6,2,11,1747082.262,1634083.197,7
21849,30764,complete,2011-12-15 14:01:31.964000+00:00,14000.0,W_Nabellen offertes,185605_7,11179.0,669,7,3,8,2590841.27,65628.642,7
35634,30767,complete,2011-12-15 14:04:09.624000+00:00,25000.0,W_Afhandelen leads,193795_7,10929.0,671,1,2,7,0.0,332486.746,7
31893,30788,complete,2011-12-15 14:28:45.403000+00:00,10000.0,W_Nabellen offertes,191704_7,11179.0,669,4,3,10,773345.349,2426260.062,7
35535,30831,complete,2011-12-15 15:32:30.880000+00:00,6000.0,W_Completeren aanvraag,193732_7,10929.0,670,1,1,10,0.0,2652166.804,7
31892,30851,complete,2011-12-15 16:15:45.935000+00:00,10000.0,W_Nabellen offertes,191704_7,11003.0,672,5,3,10,779765.881,2419839.53,7
31891,30852,complete,2011-12-15 16:22:23.684000+00:00,10000.0,W_Nabellen offertes,191704_7,11003.0,672,6,3,10,780163.63,2419441.781,7
35285,30864,complete,2011-12-15 16:37:55.956000+00:00,7500.0,W_Completeren aanvraag,193566_7,11181.0,673,4,2,7,86851.71,3539.031,7
35284,30874,complete,2011-12-15 17:09:25.077000+00:00,7500.0,W_Completeren aanvraag,193566_7,11003.0,673,5,2,7,88740.831,1649.91,7
35283,30883,complete,2011-12-15 17:26:57.259000+00:00,7500.0,W_Completeren aanvraag,193566_7,11181.0,674,6,2,7,89793.013,597.728,7
35282,30888,complete,2011-12-15 17:36:54.987000+00:00,7500.0,W_Completeren aanvraag,193566_7,11181.0,674,7,2,7,90390.741,0.0,7
35633,30894,complete,2011-12-15 17:51:18.579000+00:00,25000.0,W_Completeren aanvraag,193795_7,11181.0,671,2,2,7,13628.955,318857.791,7
35648,30897,complete,2011-12-15 17:54:02.634000+00:00,19500.0,W_Completeren aanvraag,193798_7,11181.0,672,1,2,14,0.0,2730071.919,7
35659,30900,complete,2011-12-15 17:58:07.855000+00:00,5000.0,W_Completeren aanvraag,193807_7,11181.0,675,1,4,10,0.0,1015253.863,7
35417,30908,complete,2011-12-15 18:22:24.850000+00:00,5000.0,W_Completeren aanvraag,193680_7,11181.0,676,3,1,12,27382.47,2555566.836,7
35534,30926,complete,2011-12-15 18:34:07.892000+00:00,6000.0,W_Completeren aanvraag,193732_7,11181.0,676,2,1,10,10897.012,2641269.792,7
35705,30937,complete,2011-12-15 18:54:38.747000+00:00,13000.0,W_Completeren aanvraag,193822_7,11181.0,676,1,1,10,0.0,2640041.759,7
35764,30970,complete,2011-12-15 19:42:20.157000+00:00,9000.0,W_Completeren aanvraag,193843_7,11181.0,680,1,4,10,0.0,673442.614,7
35647,30972,complete,2011-12-15 19:46:31.044000+00:00,19500.0,W_Completeren aanvraag,193798_7,10939.0,681,2,2,14,6748.41,2723323.509,7
35763,30980,complete,2011-12-15 19:56:34.869000+00:00,9000.0,W_Completeren aanvraag,193843_7,11181.0,682,2,4,10,854.712,672587.902,7
35762,30982,complete,2011-12-15 19:58:53.811000+00:00,9000.0,W_Nabellen offertes,193843_7,11181.0,681,3,4,10,993.654,672448.96,7
35880,31010,complete,2011-12-16 08:22:12.015000+00:00,12400.0,W_Afhandelen leads,193891_7,10935.0,676,1,3,14,0.0,2764418.406,7
34750,31032,complete,2011-12-16 09:04:40.499000+00:00,10000.0,W_Nabellen offertes,193231_7,10932.0,678,5,4,15,243596.328,1119257.563,7
29423,31038,complete,2011-12-16 09:12:16.789000+00:00,9950.0,W_Nabellen offertes,190462_7,11259.0,677,5,5,13,1280033.738,425835.92,7
35879,31042,complete,2011-12-16 09:15:18.086000+00:00,12400.0,W_Completeren aanvraag,193891_7,10910.0,677,2,3,14,3186.071,2761232.335,7
35973,31065,complete,2011-12-16 09:33:26.580000+00:00,4000.0,W_Completeren aanvraag,193965_7,10910.0,678,1,3,10,0.0,2252884.433,7
26882,31071,complete,2011-12-16 09:46:08.608000+00:00,10000.0,W_Nabellen offertes,189025_7,10935.0,677,7,4,19,1790315.417,1033150.184,7
28775,31073,complete,2011-12-16 09:58:36.154000+00:00,10000.0,W_Nabellen offertes,190108_7,11259.0,677,4,4,19,1381215.661,599464.36,7
28918,31076,complete,2011-12-16 10:00:03.151000+00:00,30000.0,W_Nabellen offertes,190186_7,11259.0,677,5,4,29,1362828.85,2176623.554,7
28774,31081,complete,2011-12-16 10:06:05.740000+00:00,10000.0,W_Valideren aanvraag,190108_7,11259.0,677,5,4,19,1381665.247,599014.774,7
28773,31082,complete,2011-12-16 10:06:57.789000+00:00,10000.0,W_Nabellen incomplete dossiers,190108_7,11259.0,677,6,4,19,1381717.296,598962.725,7
35632,31099,complete,2011-12-16 10:16:26.974000+00:00,25000.0,W_Completeren aanvraag,193795_7,10910.0,677,3,2,7,72737.35,259749.396,7
35658,31100,complete,2011-12-16 10:17:04.367000+00:00,5000.0,W_Completeren aanvraag,193807_7,10910.0,677,2,4,10,58736.512,956517.351,7
28917,31103,complete,2011-12-16 10:19:23.504000+00:00,30000.0,W_Valideren aanvraag,190186_7,11259.0,677,6,4,29,1363989.203,2175463.201,7
35416,31113,complete,2011-12-16 10:30:48.116000+00:00,5000.0,W_Completeren aanvraag,193680_7,10910.0,678,4,1,12,85485.736,2497463.57,7
35950,31114,complete,2011-12-16 10:30:55.211000+00:00,20000.0,W_Beoordelen fraude,193924_7,10188.0,679,1,3,23,0.0,2583874.678,7
28772,31118,complete,2011-12-16 10:41:24.097000+00:00,10000.0,W_Nabellen incomplete dossiers,190108_7,11009.0,679,7,4,19,1383783.604,596896.417,7
35533,31120,complete,2011-12-16 10:43:42.597000+00:00,6000.0,W_Completeren aanvraag,193732_7,10910.0,679,3,1,10,69071.717,2583095.087,7
35704,31121,complete,2011-12-16 10:46:17.452000+00:00,13000.0,W_Completeren aanvraag,193822_7,10910.0,679,2,1,10,57098.705,2582943.054,7
35646,31123,complete,2011-12-16 10:47:26.104000+00:00,19500.0,W_Completeren aanvraag,193798_7,10910.0,679,3,2,14,60803.47,2669268.449,7
30824,31128,complete,2011-12-16 10:59:18.143000+00:00,5000.0,W_Nabellen offertes,191097_7,10909.0,678,4,3,7,952408.527,432309.549,7
30823,31130,complete,2011-12-16 10:59:30.556000+00:00,5000.0,W_Nabellen offertes,191097_7,10909.0,678,5,3,7,952420.94,432297.136,7
32419,31131,complete,2011-12-16 11:00:53.304000+00:00,10000.0,W_Valideren aanvraag,191965_7,10609.0,678,7,5,13,763578.052,259119.987,7
35645,31151,complete,2011-12-16 11:19:15.061000+00:00,19500.0,W_Completeren aanvraag,193798_7,10910.0,678,4,2,14,62712.427,2667359.492,7
35644,31153,complete,2011-12-16 11:23:07.057000+00:00,19500.0,W_Nabellen offertes,193798_7,10910.0,678,5,2,14,62944.423,2667127.496,7
36099,31175,complete,2011-12-16 12:08:08.551000+00:00,10000.0,W_Completeren aanvraag,194022_7,,679,1,3,11,0.0,938197.435,7
36131,31190,complete,2011-12-16 12:39:19.844000+00:00,10000.0,W_Afhandelen leads,194037_7,10910.0,677,1,3,13,0.0,2662557.931,7
36130,31193,complete,2011-12-16 12:42:25.822000+00:00,10000.0,W_Completeren aanvraag,194037_7,10910.0,677,2,3,13,185.978,2662371.953,7
36129,31194,complete,2011-12-16 12:43:23.610000+00:00,10000.0,W_Nabellen offertes,194037_7,10910.0,677,3,3,13,243.766,2662314.165,7
36128,31197,complete,2011-12-16 12:45:12.051000+00:00,10000.0,W_Nabellen offertes,194037_7,10910.0,677,4,3,13,352.207,2662205.724,7
36151,31224,complete,2011-12-16 13:10:34.551000+00:00,30000.0,W_Afhandelen leads,194043_7,10910.0,678,1,3,12,0.0,1744847.262,7
35657,31233,complete,2011-12-16 13:19:00.436000+00:00,5000.0,W_Completeren aanvraag,193807_7,10910.0,676,3,4,10,69652.581,945601.282,7
32444,31234,complete,2011-12-16 13:19:23.995000+00:00,9000.0,W_Nabellen offertes,191995_7,,676,5,3,9,768650.379,417302.58,7
31949,31262,complete,2011-12-16 13:55:23.960000+00:00,3500.0,W_Nabellen offertes,191722_7,,674,7,5,17,853098.062,508051.133,7
30417,31263,complete,2011-12-16 13:56:13.588000+00:00,7500.0,W_Nabellen offertes,190878_7,,674,6,3,15,1134817.448,448773.746,7
35878,31288,complete,2011-12-16 14:21:02.523000+00:00,12400.0,W_Completeren aanvraag,193891_7,11019.0,670,3,3,14,21530.508,2742887.898,7
25743,31294,complete,2011-12-16 14:26:27.731000+00:00,10000.0,W_Nabellen offertes,188320_7,,670,6,3,8,1998831.924,335883.486,7
35703,31302,complete,2011-12-16 14:49:45.313000+00:00,13000.0,W_Completeren aanvraag,193822_7,10932.0,667,3,1,10,71706.566,2568335.193,7
35972,31322,complete,2011-12-16 15:24:44.636000+00:00,4000.0,W_Completeren aanvraag,193965_7,11019.0,665,2,3,10,21078.056,2231806.377,7
26003,31327,complete,2011-12-16 15:32:57.448000+00:00,5000.0,W_Nabellen offertes,188479_7,,665,6,2,12,1988977.598,498749.0,7
28406,31330,complete,2011-12-16 15:35:09.420000+00:00,6000.0,W_Nabellen offertes,189874_7,,665,6,2,7,1464212.003,1334.189,7
32722,31332,complete,2011-12-16 15:36:44.976000+00:00,5000.0,W_Nabellen offertes,192160_7,,665,3,2,13,697978.352,1960737.898,7
28711,31342,complete,2011-12-16 15:48:33.129000+00:00,50000.0,W_Valideren aanvraag,190060_7,10972.0,664,7,3,8,1408106.097,9092.537,7
28405,31350,complete,2011-12-16 15:57:23.609000+00:00,6000.0,W_Nabellen offertes,189874_7,10982.0,665,7,2,7,1465546.192,0.0,7
35631,31352,complete,2011-12-16 16:12:29.889000+00:00,25000.0,W_Completeren aanvraag,193795_7,11019.0,664,4,2,7,94100.265,238386.481,7
36349,31378,complete,2011-12-16 17:11:14.412000+00:00,7000.0,W_Afhandelen leads,194112_7,10863.0,668,1,5,22,0.0,2667407.514,7
36348,31382,complete,2011-12-16 17:14:13.039000+00:00,7000.0,W_Afhandelen leads,194112_7,10863.0,668,2,5,22,178.627,2667228.887,7
35415,31399,complete,2011-12-16 17:57:48.960000+00:00,5000.0,W_Completeren aanvraag,193680_7,11019.0,667,5,1,12,112306.58,2470642.726,7
29573,31403,complete,2011-12-16 18:02:14.102000+00:00,25000.0,W_Nabellen offertes,190540_7,11203.0,667,7,2,11,1299971.991,507949.851,7
31381,31422,complete,2011-12-16 18:24:24.754000+00:00,5000.0,W_Nabellen offertes,191395_7,11203.0,665,7,3,16,962381.43,1691450.705,7
35532,31427,complete,2011-12-16 18:27:32.566000+00:00,6000.0,W_Completeren aanvraag,193732_7,10863.0,665,4,1,10,96901.686,2555265.118,7
35630,31440,complete,2011-12-16 18:38:36.207000+00:00,25000.0,W_Completeren aanvraag,193795_7,10863.0,665,5,2,7,102866.583,229620.163,7
35877,31447,complete,2011-12-16 18:54:44.299000+00:00,12400.0,W_Completeren aanvraag,193891_7,10863.0,666,4,3,14,37952.284,2726466.122,7
35850,31452,complete,2011-12-16 18:58:19.236000+00:00,30000.0,W_Completeren aanvraag,193876_7,10863.0,666,1,1,13,0.0,428305.415,7
33296,31453,complete,2011-12-16 19:08:03.320000+00:00,30000.0,W_Nabellen offertes,192479_7,11203.0,666,2,4,17,604363.401,1086179.298,7
35925,31458,complete,2011-12-16 19:12:44.836000+00:00,15000.0,W_Completeren aanvraag,193912_7,10863.0,668,1,2,11,0.0,1005354.18,7
35924,31459,complete,2011-12-16 19:14:34.708000+00:00,15000.0,W_Nabellen offertes,193912_7,10863.0,668,2,2,11,109.872,1005244.308,7
35923,31462,complete,2011-12-16 19:19:47.298000+00:00,15000.0,W_Nabellen offertes,193912_7,10863.0,668,3,2,11,422.462,1004931.718,7
33295,31465,complete,2011-12-16 19:23:36.692000+00:00,30000.0,W_Nabellen offertes,192479_7,10913.0,668,3,4,17,605296.773,1085245.926,7
36150,31467,complete,2011-12-16 19:26:44.241000+00:00,30000.0,W_Completeren aanvraag,194043_7,11181.0,668,2,3,12,22569.69,1722277.572,7
36252,31482,complete,2011-12-16 19:45:18.357000+00:00,9000.0,W_Completeren aanvraag,194079_7,10913.0,672,1,4,16,0.0,2130295.739,7
36149,31483,complete,2011-12-16 19:49:48.759000+00:00,30000.0,W_Completeren aanvraag,194043_7,,672,3,3,12,23954.208,1720893.054,7
36148,31486,complete,2011-12-16 19:59:17.777000+00:00,30000.0,W_Nabellen offertes,194043_7,,674,4,3,12,24523.226,1720324.036,7
36147,31488,complete,2011-12-16 20:01:58.277000+00:00,30000.0,W_Nabellen offertes,194043_7,,674,5,3,12,24683.726,1720163.536,7
36347,31529,complete,2011-12-17 09:52:00.581000+00:00,7000.0,W_Completeren aanvraag,194112_7,11000.0,665,3,5,22,60046.169,2607361.345,7
33037,31534,complete,2011-12-17 09:56:49.143000+00:00,10000.0,W_Nabellen offertes,192334_7,10982.0,665,5,2,15,696445.325,1981095.664,7
33428,31540,complete,2011-12-17 10:05:34.203000+00:00,25000.0,W_Nabellen offertes,192551_7,10982.0,665,4,4,7,600662.618,351513.685,7
33275,31545,complete,2011-12-17 10:12:56.616000+00:00,10000.0,W_Nabellen offertes,192467_7,10982.0,666,3,2,11,660224.51,1980139.518,7
31908,31550,complete,2011-12-17 10:32:26.308000+00:00,5000.0,W_Nabellen offertes,191710_7,11122.0,667,6,3,9,929220.206,354649.385,7
33520,31564,complete,2011-12-17 10:48:51.948000+00:00,25000.0,W_Nabellen offertes,192587_7,10982.0,668,3,5,26,593908.061,2072436.628,7
36439,31586,complete,2011-12-17 11:11:22.082000+00:00,5000.0,W_Completeren aanvraag,194154_7,11000.0,668,1,4,10,0.0,1975168.111,7
36438,31587,complete,2011-12-17 11:12:28.690000+00:00,5000.0,W_Nabellen offertes,194154_7,11000.0,668,2,4,10,66.608,1975101.503,7
36460,31593,complete,2011-12-17 11:16:52.123000+00:00,5000.0,W_Completeren aanvraag,194179_7,11000.0,670,1,4,11,0.0,975467.372,7
32749,31597,complete,2011-12-17 11:20:59.430000+00:00,7500.0,W_Nabellen offertes,192181_7,11122.0,670,5,4,18,767972.817,355280.328,7
33734,31606,complete,2011-12-17 11:29:04.342000+00:00,15000.0,W_Nabellen offertes,192656_7,11122.0,670,3,4,18,433168.631,2168632.514,7
34200,31616,complete,2011-12-17 11:34:32.963000+00:00,5000.0,W_Nabellen offertes,192903_7,11122.0,670,3,3,7,431753.191,266217.757,7
34190,31625,complete,2011-12-17 11:41:50.395000+00:00,10000.0,W_Nabellen offertes,192894_7,11122.0,670,2,2,8,434706.42,2234019.655,7
33984,31631,complete,2011-12-17 11:45:13.195000+00:00,40000.0,W_Nabellen offertes,192734_7,11122.0,671,3,3,9,427632.226,432851.917,7
32443,31645,complete,2011-12-17 11:58:51.065000+00:00,9000.0,W_Nabellen offertes,191995_7,10913.0,671,6,3,9,850217.449,335735.51,7
33965,31647,complete,2011-12-17 12:00:33.217000+00:00,5000.0,W_Nabellen offertes,192728_7,11122.0,671,4,2,8,429384.404,947957.749,7
