,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
32478,28090,complete,2011-12-09 13:42:31.217000+00:00,6000.0,W_Beoordelen fraude,192031_2,10188.0,655,2,1,2,151484.321,0.0,2
32960,28099,complete,2011-12-09 13:50:06.375000+00:00,6000.0,W_Beoordelen fraude,192277_2,10188.0,651,1,1,2,0.0,4982.103,2
33197,28110,complete,2011-12-09 14:03:17.924000+00:00,25000.0,W_Completeren aanvraag,192425_2,10932.0,653,1,1,2,0.0,731.838,2
33196,28119,complete,2011-12-09 14:15:29.762000+00:00,25000.0,W_Completeren aanvraag,192425_2,,652,2,1,2,731.838,0.0,2
32959,28174,complete,2011-12-09 15:13:08.478000+00:00,6000.0,W_Beoordelen fraude,192277_2,10188.0,648,2,1,2,4982.103,0.0,2
33213,28228,complete,2011-12-09 15:55:55+00:00,20000.0,W_Completeren aanvraag,192440_2,,642,1,3,10,0.0,2673155.4,2
33266,28340,complete,2011-12-09 19:03:06.647000+00:00,5000.0,W_Completeren aanvraag,192464_2,11203.0,642,1,4,17,0.0,916617.688,2
33248,28345,complete,2011-12-09 19:15:03.352000+00:00,15000.0,W_Afhandelen leads,192458_2,10913.0,643,1,2,2,0.0,50652.2,2
30177,28373,complete,2011-12-09 19:46:48.104000+00:00,5001.0,W_Nabellen offertes,190788_2,10913.0,643,2,4,8,613191.058,843073.57,2
33247,28401,complete,2011-12-10 09:19:15.552000+00:00,15000.0,W_Completeren aanvraag,192458_2,,635,2,2,2,50652.2,0.0,2
33370,28403,complete,2011-12-10 09:26:05.476000+00:00,5000.0,W_Afhandelen leads,192521_2,,636,1,3,13,0.0,2674159.552,2
33346,28407,complete,2011-12-10 09:33:15.917000+00:00,25000.0,W_Completeren aanvraag,192497_2,,640,1,4,14,0.0,1129469.961,2
33357,28408,complete,2011-12-10 09:33:28.463000+00:00,5000.0,W_Completeren aanvraag,192518_2,10912.0,641,1,1,3,0.0,12166.314,2
33369,28419,complete,2011-12-10 09:48:30.253000+00:00,5000.0,W_Completeren aanvraag,192521_2,10912.0,641,2,3,13,1344.777,2672814.775,2
33345,28442,complete,2011-12-10 10:14:03.347000+00:00,25000.0,W_Completeren aanvraag,192497_2,,639,2,4,14,2447.43,1127022.531,2
33386,28448,complete,2011-12-10 10:22:30.473000+00:00,35000.0,W_Completeren aanvraag,192530_2,10912.0,639,1,1,5,0.0,2670761.561,2
33407,28471,complete,2011-12-10 11:19:24.275000+00:00,2350.0,W_Afhandelen leads,192533_2,10912.0,642,1,3,21,0.0,2667363.494,2
33406,28496,complete,2011-12-10 11:39:11.048000+00:00,2350.0,W_Afhandelen leads,192533_2,,643,2,3,21,1186.773,2666176.721,2
33381,28499,complete,2011-12-10 11:40:11.242000+00:00,5000.0,W_Completeren aanvraag,192527_2,10912.0,644,1,1,5,0.0,2666097.066,2
33356,28510,complete,2011-12-10 11:46:35.318000+00:00,5000.0,W_Completeren aanvraag,192518_2,10912.0,645,2,1,3,7986.855,4179.459,2
33265,28521,complete,2011-12-10 12:34:17.261000+00:00,5000.0,W_Nabellen offertes,192464_2,10913.0,645,2,4,17,63070.614,853547.074,2
33466,28523,complete,2011-12-10 12:51:33.265000+00:00,27000.0,W_Afhandelen leads,192563_2,10912.0,646,1,3,12,0.0,799029.689,2
33489,28527,complete,2011-12-10 13:05:42.007000+00:00,12500.0,W_Completeren aanvraag,192578_2,,646,1,3,7,0.0,936122.004,2
33488,28528,complete,2011-12-10 13:06:36.854000+00:00,12500.0,W_Nabellen offertes,192578_2,,646,2,3,7,54.847,936067.157,2
33465,28549,complete,2011-12-10 13:42:15.963000+00:00,27000.0,W_Afhandelen leads,192563_2,,647,2,3,12,3042.698,795986.991,2
33385,28598,complete,2011-12-10 14:17:28.085000+00:00,35000.0,W_Completeren aanvraag,192530_2,,648,2,1,5,14097.612,2656663.949,2
33475,28606,complete,2011-12-10 14:27:42.030000+00:00,16000.0,W_Completeren aanvraag,192566_2,,649,1,4,9,0.0,1445007.182,2
33537,28649,complete,2011-12-10 15:12:08.674000+00:00,10000.0,W_Completeren aanvraag,192596_2,,651,1,1,4,0.0,411304.886,2
33821,28740,complete,2011-12-12 08:46:13.491000+00:00,6000.0,W_Afhandelen leads,192689_2,10929.0,634,1,3,7,0.0,723526.058,2
33850,28743,complete,2011-12-12 08:48:21.716000+00:00,5000.0,W_Afhandelen leads,192695_2,10929.0,634,1,2,25,0.0,2590009.468,2
33611,28748,complete,2011-12-12 08:52:01.495000+00:00,20000.0,W_Completeren aanvraag,192620_2,11009.0,636,1,1,3,0.0,15729.505,2
33202,28749,complete,2011-12-12 08:52:36.096000+00:00,5500.0,W_Beoordelen fraude,192434_2,10188.0,637,1,1,3,0.0,101852.411,2
34059,28789,complete,2011-12-12 09:17:42.578000+00:00,27000.0,W_Afhandelen leads,192791_2,10929.0,644,1,3,7,0.0,624726.821,2
34063,28793,complete,2011-12-12 09:19:25.951000+00:00,1500.0,W_Afhandelen leads,192794_2,10929.0,645,1,2,4,0.0,108308.725,2
33673,28819,complete,2011-12-12 09:31:47.546000+00:00,43000.0,W_Completeren aanvraag,192635_2,11009.0,646,1,4,31,0.0,2605761.92,2
33672,28820,complete,2011-12-12 09:32:05.049000+00:00,43000.0,W_Completeren aanvraag,192635_2,11009.0,646,2,4,31,17.503,2605744.417,2
34081,28824,complete,2011-12-12 09:35:53.378000+00:00,25000.0,W_Afhandelen leads,192812_2,10929.0,647,1,4,13,0.0,1480730.397,2
32851,28834,complete,2011-12-12 09:49:52.388000+00:00,11000.0,W_Nabellen offertes,192223_2,10929.0,647,2,4,18,333148.864,3103317.393,2
34087,28842,complete,2011-12-12 09:55:41.449000+00:00,15000.0,W_Afhandelen leads,192822_2,10929.0,648,1,2,4,0.0,23043.326,2
34138,28860,complete,2011-12-12 10:14:03.408000+00:00,6000.0,W_Afhandelen leads,192861_2,10929.0,651,1,2,4,0.0,32017.414,2
33746,28899,complete,2011-12-12 11:17:22.601000+00:00,10000.0,W_Completeren aanvraag,192659_2,11009.0,651,1,3,10,0.0,787091.356,2
33610,28900,complete,2011-12-12 11:18:03.583000+00:00,20000.0,W_Completeren aanvraag,192620_2,,651,2,1,3,8762.088,6967.417,2
33761,28902,complete,2011-12-12 11:20:10.524000+00:00,35000.0,W_Completeren aanvraag,192665_2,11009.0,652,1,2,14,0.0,2753718.844,2
33814,28908,complete,2011-12-12 11:23:23.149000+00:00,5000.0,W_Completeren aanvraag,192683_2,,653,1,1,2,0.0,3336.732,2
33813,28943,complete,2011-12-12 12:18:59.881000+00:00,5000.0,W_Completeren aanvraag,192683_2,,657,2,1,2,3336.732,0.0,2
33908,28950,complete,2011-12-12 12:28:59.264000+00:00,15000.0,W_Completeren aanvraag,192710_2,,657,1,5,15,0.0,2600804.459,2
33907,28952,complete,2011-12-12 12:31:08.115000+00:00,15000.0,W_Nabellen offertes,192710_2,,657,2,5,15,128.851,2600675.608,2
33946,28955,complete,2011-12-12 12:42:28.579000+00:00,20000.0,W_Completeren aanvraag,192722_2,,659,1,2,23,0.0,2835201.977,2
34278,28993,complete,2011-12-12 13:26:21.757000+00:00,5000.0,W_Afhandelen leads,192951_2,10929.0,662,1,3,7,0.0,423756.229,2
34288,29018,complete,2011-12-12 14:06:36.813000+00:00,25000.0,W_Completeren aanvraag,192960_2,11009.0,663,1,3,9,0.0,1295414.537,2
34287,29031,complete,2011-12-12 14:16:18.956000+00:00,25000.0,W_Completeren aanvraag,192960_2,11009.0,662,2,3,9,582.143,1294832.394,2
33820,29043,complete,2011-12-12 14:24:55.046000+00:00,6000.0,W_Completeren aanvraag,192689_2,10929.0,661,2,3,7,20321.555,703204.503,2
33849,29049,complete,2011-12-12 14:29:48.366000+00:00,5000.0,W_Completeren aanvraag,192695_2,10929.0,661,2,2,25,20486.65,2569522.818,2
34133,29050,complete,2011-12-12 14:30:55.874000+00:00,24000.0,W_Completeren aanvraag,192852_2,10929.0,662,1,4,17,0.0,1449844.837,2
33945,29076,complete,2011-12-12 14:53:52.737000+00:00,20000.0,W_Completeren aanvraag,192722_2,11009.0,661,2,2,23,7884.158,2827317.819,2
34313,29080,complete,2011-12-12 14:57:26.818000+00:00,6500.0,W_Afhandelen leads,192978_2,10929.0,662,1,3,7,0.0,1017316.299,2
34080,29084,complete,2011-12-12 14:59:05.206000+00:00,25000.0,W_Completeren aanvraag,192812_2,,664,2,4,13,19391.828,1461338.569,2
34058,29086,complete,2011-12-12 15:03:54.680000+00:00,27000.0,W_Completeren aanvraag,192791_2,,664,2,3,7,20772.102,603954.719,2
34086,29087,complete,2011-12-12 15:04:26.075000+00:00,15000.0,W_Completeren aanvraag,192822_2,,664,2,2,4,18524.626,4518.7,2
34141,29088,complete,2011-12-12 15:10:22.826000+00:00,5000.0,W_Completeren aanvraag,192864_2,,665,1,1,3,0.0,72166.073,2
34062,29110,complete,2011-12-12 15:33:20.601000+00:00,1500.0,W_Completeren aanvraag,192794_2,,666,2,2,4,22434.65,85874.075,2
34312,29116,complete,2011-12-12 15:35:13.033000+00:00,6500.0,W_Afhandelen leads,192978_2,10929.0,666,2,3,7,2266.215,1015050.084,2
34132,29124,complete,2011-12-12 15:45:39.154000+00:00,24000.0,W_Completeren aanvraag,192852_2,,664,2,4,17,4483.28,1445361.557,2
34137,29132,complete,2011-12-12 15:51:24.766000+00:00,6000.0,W_Completeren aanvraag,192861_2,11009.0,663,2,2,4,20241.358,11776.056,2
34354,29142,complete,2011-12-12 15:59:07.368000+00:00,30000.0,W_Afhandelen leads,192996_2,,662,1,3,31,0.0,2909796.29,2
34353,29146,complete,2011-12-12 16:01:19.858000+00:00,30000.0,W_Completeren aanvraag,192996_2,,662,2,3,31,132.49,2909663.8,2
33745,29154,complete,2011-12-12 16:05:37.010000+00:00,10000.0,W_Completeren aanvraag,192659_2,10982.0,664,2,3,10,17294.409,769796.947,2
34438,29223,complete,2011-12-12 17:14:16.040000+00:00,10000.0,W_Afhandelen leads,193029_2,10861.0,671,1,3,6,0.0,1871479.819,2
34416,29225,complete,2011-12-12 17:14:43.573000+00:00,5000.0,W_Afhandelen leads,193020_2,10861.0,672,1,5,11,0.0,669770.537,2
34277,29229,complete,2011-12-12 17:18:22.713000+00:00,5000.0,W_Completeren aanvraag,192951_2,,671,2,3,7,13920.956,409835.273,2
34306,29230,complete,2011-12-12 17:18:22.714000+00:00,15000.0,W_Completeren aanvraag,192969_2,,672,1,3,7,0.0,831807.682,2
34305,29240,complete,2011-12-12 17:24:14.112000+00:00,15000.0,W_Completeren aanvraag,192969_2,,671,2,3,7,351.398,831456.284,2
33536,29256,complete,2011-12-12 17:40:27.363000+00:00,10000.0,W_Completeren aanvraag,192596_2,10861.0,669,2,1,4,181698.689,229606.197,2
33760,29261,complete,2011-12-12 17:43:01.296000+00:00,35000.0,W_Completeren aanvraag,192665_2,10982.0,669,2,2,14,22970.772,2730748.072,2
34378,29295,complete,2011-12-12 18:00:21.024000+00:00,50000.0,W_Completeren aanvraag,192999_2,,671,1,4,24,0.0,3075888.45,2
34377,29305,complete,2011-12-12 18:09:54.233000+00:00,50000.0,W_Completeren aanvraag,192999_2,,672,2,4,24,573.209,3075315.241,2
34140,29317,complete,2011-12-12 18:27:53.370000+00:00,5000.0,W_Completeren aanvraag,192864_2,10861.0,671,2,1,3,11850.544,60315.529,2
34455,29361,complete,2011-12-12 19:19:13.650000+00:00,5000.0,W_Completeren aanvraag,193035_2,,673,1,4,10,0.0,910196.947,2
34437,29363,complete,2011-12-12 19:21:32.275000+00:00,10000.0,W_Completeren aanvraag,193029_2,,673,2,3,6,7636.235,1863843.584,2
34415,29389,complete,2011-12-12 19:39:44.024000+00:00,5000.0,W_Completeren aanvraag,193020_2,,671,2,5,11,8700.451,661070.086,2
34545,29422,complete,2011-12-13 08:09:37.453000+00:00,5000.0,W_Afhandelen leads,193095_2,11169.0,671,1,3,9,0.0,2678766.547,2
34617,29428,complete,2011-12-13 08:16:49.618000+00:00,8000.0,W_Completeren aanvraag,193162_2,11189.0,670,1,1,2,0.0,718.856,2
34616,29437,complete,2011-12-13 08:28:48.474000+00:00,8000.0,W_Completeren aanvraag,193162_2,10899.0,671,2,1,2,718.856,0.0,2
34599,29449,complete,2011-12-13 08:36:03.474000+00:00,15000.0,W_Afhandelen leads,193128_2,11169.0,672,1,3,9,0.0,695616.299,2
34620,29465,complete,2011-12-13 08:47:34.492000+00:00,16000.0,W_Completeren aanvraag,193168_2,11169.0,671,1,2,3,0.0,551780.248,2
34609,29471,complete,2011-12-13 08:55:37.280000+00:00,5000.0,W_Afhandelen leads,193131_2,11169.0,671,1,3,10,0.0,2676008.81,2
34544,29502,complete,2011-12-13 09:36:38.445000+00:00,5000.0,W_Completeren aanvraag,193095_2,11189.0,671,2,3,9,5220.992,2673545.555,2
34678,29514,complete,2011-12-13 09:52:17.791000+00:00,7500.0,W_Completeren aanvraag,193186_2,11189.0,672,1,2,7,0.0,1464244.369,2
34677,29527,complete,2011-12-13 10:06:08.734000+00:00,7500.0,W_Completeren aanvraag,193186_2,11189.0,670,2,2,7,830.943,1463413.426,2
34671,29532,complete,2011-12-13 10:07:23.104000+00:00,5000.0,W_Afhandelen leads,193180_2,11169.0,671,1,3,24,0.0,1827666.573,2
34701,29589,complete,2011-12-13 11:58:59.244000+00:00,20000.0,W_Afhandelen leads,193201_2,11169.0,676,1,2,8,0.0,2664964.107,2
34738,29604,complete,2011-12-13 12:37:54.938000+00:00,7500.0,W_Completeren aanvraag,193222_2,11169.0,676,1,3,5,0.0,681617.194,2
34737,29607,complete,2011-12-13 12:44:49.681000+00:00,7500.0,W_Nabellen offertes,193222_2,11169.0,676,2,3,5,414.743,681202.451,2
34700,29613,complete,2011-12-13 12:58:45.821000+00:00,20000.0,W_Completeren aanvraag,193201_2,11189.0,675,2,2,8,3586.577,2661377.53,2
34670,29620,complete,2011-12-13 13:05:25.288000+00:00,5000.0,W_Completeren aanvraag,193180_2,11169.0,675,2,3,24,10682.184,1816984.389,2
33201,29623,complete,2011-12-13 13:08:55.306000+00:00,5500.0,W_Beoordelen fraude,192434_2,10188.0,676,2,1,3,101779.21,73.201,2
34608,29629,complete,2011-12-13 13:12:57.849000+00:00,5000.0,W_Completeren aanvraag,193131_2,11169.0,675,2,3,10,15440.569,2660568.241,2
34598,29631,complete,2011-12-13 13:15:52.177000+00:00,15000.0,W_Completeren aanvraag,193128_2,11169.0,675,2,3,9,16788.703,678827.596,2
34778,29697,complete,2011-12-13 14:20:53.709000+00:00,25000.0,W_Afhandelen leads,193252_2,11169.0,676,1,2,4,0.0,262607.87,2
34777,29709,complete,2011-12-13 14:41:26.629000+00:00,25000.0,W_Completeren aanvraag,193252_2,11189.0,674,2,2,4,1232.92,261374.95,2
34774,29760,complete,2011-12-13 15:36:37.559000+00:00,25000.0,W_Completeren aanvraag,193243_2,11169.0,673,1,4,17,0.0,836578.682,2
31665,29789,complete,2011-12-13 16:17:02.489000+00:00,10000.0,W_Nabellen offertes,191539_2,11119.0,674,2,4,12,631766.482,844223.376,2
34849,29790,complete,2011-12-13 16:18:24.623000+00:00,3000.0,W_Afhandelen leads,193288_2,,675,1,3,9,0.0,786363.413,2
34773,29800,complete,2011-12-13 16:28:42.218000+00:00,25000.0,W_Completeren aanvraag,193243_2,10929.0,675,2,4,17,3124.659,833454.023,2
34887,29860,complete,2011-12-13 18:09:37.616000+00:00,25000.0,W_Completeren aanvraag,193315_2,11122.0,676,1,3,13,0.0,1955298.587,2
34886,29864,complete,2011-12-13 18:13:51.728000+00:00,25000.0,W_Completeren aanvraag,193315_2,11122.0,676,2,3,13,254.112,1955044.475,2
34848,29877,complete,2011-12-13 18:24:32.299000+00:00,3000.0,W_Completeren aanvraag,193288_2,,675,2,3,9,7567.676,778795.737,2
34925,29928,complete,2011-12-13 19:06:47.331000+00:00,30000.0,W_Afhandelen leads,193345_2,10982.0,679,1,4,9,0.0,1778093.66,2
34924,29930,complete,2011-12-13 19:07:58.504000+00:00,30000.0,W_Completeren aanvraag,193345_2,10982.0,679,2,4,9,71.173,1778022.487,2
34903,29946,complete,2011-12-13 19:25:07.905000+00:00,7000.0,W_Completeren aanvraag,193333_2,,679,1,4,12,0.0,824493.363,2
34902,29947,complete,2011-12-13 19:25:41.111000+00:00,7000.0,W_Nabellen offertes,193333_2,,679,2,4,12,33.206,824460.157,2
34952,29960,complete,2011-12-13 19:48:26.089000+00:00,1500.0,W_Afhandelen leads,193360_2,10982.0,680,1,2,9,0.0,2636809.252,2
34969,29966,complete,2011-12-13 19:57:24.366000+00:00,12000.0,W_Completeren aanvraag,193363_2,10929.0,680,1,4,17,0.0,652549.844,2
34968,29969,complete,2011-12-13 20:02:13.511000+00:00,12000.0,W_Nabellen offertes,193363_2,10929.0,680,2,4,17,289.145,652260.699,2
34943,30019,complete,2011-12-14 08:47:56.147000+00:00,15000.0,W_Completeren aanvraag,193357_2,11169.0,675,1,3,9,0.0,1127067.637,2
35053,30024,complete,2011-12-14 08:52:25.022000+00:00,5000.0,W_Completeren aanvraag,193422_2,11189.0,676,1,2,8,0.0,2676191.043,2
34951,30026,complete,2011-12-14 08:55:15.637000+00:00,1500.0,W_Completeren aanvraag,193360_2,11169.0,676,2,2,9,47209.548,2589599.704,2
35064,30027,complete,2011-12-14 08:55:58.234000+00:00,25000.0,W_Completeren aanvraag,193431_2,10931.0,677,1,4,11,0.0,1309296.916,2
35045,30028,complete,2011-12-14 08:56:00.626000+00:00,10000.0,W_Completeren aanvraag,193419_2,11189.0,678,1,4,18,0.0,2250201.616,2
35026,30032,complete,2011-12-14 08:59:33.901000+00:00,2500.0,W_Completeren aanvraag,193411_2,11189.0,679,1,1,2,0.0,22882.033,2
34998,30033,complete,2011-12-14 09:02:33.048000+00:00,25000.0,W_Completeren aanvraag,193381_2,11189.0,680,1,4,14,0.0,2616248.994,2
35014,30037,complete,2011-12-14 09:07:00.622000+00:00,13.0,W_Completeren aanvraag,193393_2,11189.0,681,1,1,9,0.0,2588898.843,2
35004,30060,complete,2011-12-14 09:19:26.179000+00:00,25000.0,W_Completeren aanvraag,193387_2,11169.0,684,1,3,6,0.0,700276.214,2
35003,30138,complete,2011-12-14 10:33:56.426000+00:00,25000.0,W_Completeren aanvraag,193387_2,11189.0,679,2,3,6,4470.247,695805.967,2
35080,30155,complete,2011-12-14 11:20:35.183000+00:00,5000.0,W_Completeren aanvraag,193449_2,11169.0,679,1,2,13,0.0,2667288.398,2
35209,30210,complete,2011-12-14 13:04:46.625000+00:00,5000.0,W_Completeren aanvraag,193497_2,11189.0,680,1,4,12,0.0,763840.993,2
35208,30214,complete,2011-12-14 13:15:59.008000+00:00,5000.0,W_Completeren aanvraag,193497_2,10931.0,680,2,4,12,672.383,763168.61,2
34942,30224,complete,2011-12-14 13:25:54.561000+00:00,15000.0,W_Completeren aanvraag,193357_2,11179.0,679,2,3,9,16678.414,1110389.223,2
35052,30228,complete,2011-12-14 13:41:21.748000+00:00,5000.0,W_Completeren aanvraag,193422_2,11179.0,679,2,2,8,17336.726,2658854.317,2
35229,30250,complete,2011-12-14 14:16:33.851000+00:00,25000.0,W_Completeren aanvraag,193524_2,10863.0,680,1,2,4,0.0,584428.827,2
35236,30252,complete,2011-12-14 14:17:13.827000+00:00,22000.0,W_Completeren aanvraag,193530_2,10931.0,681,1,2,7,0.0,2656704.472,2
35228,30255,complete,2011-12-14 14:23:56.887000+00:00,25000.0,W_Nabellen offertes,193524_2,10863.0,681,2,2,4,443.036,583985.791,2
35044,30273,complete,2011-12-14 14:51:25.191000+00:00,10000.0,W_Completeren aanvraag,193419_2,11179.0,681,2,4,18,21324.565,2228877.051,2
35256,30278,complete,2011-12-14 14:58:33.511000+00:00,17000.0,W_Afhandelen leads,193542_2,11169.0,682,1,3,9,0.0,2654229.344,2
35255,30281,complete,2011-12-14 15:07:56.926000+00:00,17000.0,W_Completeren aanvraag,193542_2,11169.0,681,2,3,9,563.415,2653665.929,2
34997,30286,complete,2011-12-14 15:12:09.283000+00:00,25000.0,W_Completeren aanvraag,193381_2,11179.0,682,2,4,14,22176.235,2594072.759,2
35025,30290,complete,2011-12-14 15:20:55.934000+00:00,2500.0,W_Completeren aanvraag,193411_2,11179.0,682,2,1,2,22882.033,0.0,2
35314,30381,complete,2011-12-14 18:13:21.585000+00:00,15000.0,W_Completeren aanvraag,193608_2,11119.0,683,1,2,10,0.0,2642551.215,2
35313,30387,complete,2011-12-14 18:19:37.721000+00:00,15000.0,W_Completeren aanvraag,193608_2,11119.0,683,2,2,10,376.136,2642175.079,2
35320,30416,complete,2011-12-14 18:47:09.257000+00:00,14000.0,W_Afhandelen leads,193620_2,10863.0,684,1,2,5,0.0,82888.26,2
32323,30417,complete,2011-12-14 18:52:18.809000+00:00,5000.0,W_Nabellen offertes,191887_2,,684,2,2,2,625806.689,0.0,2
35324,30421,complete,2011-12-14 19:03:55.293000+00:00,4000.0,W_Afhandelen leads,193626_2,10863.0,684,1,2,3,0.0,51420.041,2
35327,30431,complete,2011-12-14 19:17:34.672000+00:00,13000.0,W_Afhandelen leads,193629_2,10863.0,684,1,3,3,0.0,1624.883,2
35319,30434,complete,2011-12-14 19:19:10.321000+00:00,14000.0,W_Completeren aanvraag,193620_2,10863.0,684,2,2,5,1921.064,80967.196,2
35326,30435,complete,2011-12-14 19:21:16.059000+00:00,13000.0,W_Completeren aanvraag,193629_2,10909.0,684,2,3,3,221.387,1403.496,2
35376,30468,complete,2011-12-15 08:09:43.815000+00:00,4500.0,W_Afhandelen leads,193656_2,11180.0,681,1,3,13,0.0,1065030.023,2
35375,30470,complete,2011-12-15 08:11:56.768000+00:00,4500.0,W_Afhandelen leads,193656_2,11180.0,680,2,3,13,132.953,1064897.07,2
35323,30508,complete,2011-12-15 08:59:45.446000+00:00,4000.0,W_Completeren aanvraag,193626_2,11169.0,669,2,2,3,50150.153,1269.888,2
35525,30519,complete,2011-12-15 09:16:08.084000+00:00,10000.0,W_Afhandelen leads,193726_2,11180.0,669,1,2,21,0.0,2674747.239,2
35479,30578,complete,2011-12-15 10:13:02.010000+00:00,10000.0,W_Completeren aanvraag,193711_2,11180.0,666,1,1,8,0.0,2584936.302,2
35378,30601,complete,2011-12-15 10:41:47.517000+00:00,8000.0,W_Completeren aanvraag,193659_2,11180.0,667,1,1,2,0.0,25557.789,2
35406,30604,complete,2011-12-15 10:43:46.134000+00:00,11500.0,W_Completeren aanvraag,193674_2,11180.0,668,1,4,24,0.0,2163670.436,2
35439,30610,complete,2011-12-15 10:48:39.980000+00:00,50000.0,W_Completeren aanvraag,193683_2,11180.0,670,1,4,20,0.0,1824483.605,2
35549,30677,complete,2011-12-15 12:18:42.447000+00:00,40000.0,W_Completeren aanvraag,193756_2,11179.0,674,1,1,3,0.0,23551.763,2
35614,30721,complete,2011-12-15 13:11:11.785000+00:00,12000.0,W_Afhandelen leads,193774_2,10929.0,673,1,5,22,0.0,2337342.787,2
35613,30763,complete,2011-12-15 14:00:51.638000+00:00,12000.0,W_Afhandelen leads,193774_2,10929.0,669,2,5,22,2979.853,2334362.934,2
35495,30782,complete,2011-12-15 14:25:50.861000+00:00,49000.0,W_Completeren aanvraag,193717_2,10929.0,668,1,2,9,0.0,618294.141,2
35486,30786,complete,2011-12-15 14:28:05.308000+00:00,15000.0,W_Completeren aanvraag,193714_2,11169.0,669,1,3,7,0.0,683327.589,2
35485,30804,complete,2011-12-15 14:57:16.762000+00:00,15000.0,W_Completeren aanvraag,193714_2,10929.0,668,2,3,7,1751.454,681576.135,2
35524,30825,complete,2011-12-15 15:29:24.823000+00:00,10000.0,W_Completeren aanvraag,193726_2,10929.0,669,2,2,21,22396.739,2652350.5,2
35548,30833,complete,2011-12-15 15:36:13.354000+00:00,40000.0,W_Completeren aanvraag,193756_2,10929.0,670,2,1,3,11850.907,11700.856,2
35592,30839,complete,2011-12-15 15:47:25.179000+00:00,4000.0,W_Completeren aanvraag,193768_2,10929.0,671,1,4,17,0.0,1195847.007,2
35591,30886,complete,2011-12-15 17:36:15.636000+00:00,4000.0,W_Nabellen offertes,193768_2,10929.0,674,2,4,17,6530.457,1189316.55,2
35377,30891,complete,2011-12-15 17:47:45.306000+00:00,8000.0,W_Completeren aanvraag,193659_2,10909.0,673,2,1,2,25557.789,0.0,2
