,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
31164,29326,complete,2011-12-12 18:46:03.426000+00:00,7000.0,W_Nabellen offertes,191278_5,11201.0,671,4,4,12,629119.867,665125.022,5
33383,29346,complete,2011-12-12 19:07:27.962000+00:00,35000.0,W_Completeren aanvraag,192530_5,10861.0,670,4,1,5,204297.489,2466464.072,5
33819,29358,complete,2011-12-12 19:17:03.879000+00:00,6000.0,W_Completeren aanvraag,192689_5,11201.0,672,3,3,7,37850.388,685675.67,5
34455,29361,complete,2011-12-12 19:19:13.650000+00:00,5000.0,W_Completeren aanvraag,193035_5,,673,1,4,10,0.0,910196.947,5
34437,29363,complete,2011-12-12 19:21:32.275000+00:00,10000.0,W_Completeren aanvraag,193029_5,,673,2,3,6,7636.235,1863843.584,5
33818,29366,complete,2011-12-12 19:22:42.288000+00:00,6000.0,W_Nabellen offertes,192689_5,11201.0,673,4,3,7,38188.797,685337.261,5
34350,29372,complete,2011-12-12 19:24:56.186000+00:00,30000.0,W_Completeren aanvraag,192996_5,10861.0,673,5,3,31,12348.818,2897447.472,5
34415,29389,complete,2011-12-12 19:39:44.024000+00:00,5000.0,W_Completeren aanvraag,193020_5,,671,2,5,11,8700.451,661070.086,5
31163,29390,complete,2011-12-12 19:40:07.576000+00:00,7000.0,W_Nabellen offertes,191278_5,11180.0,671,5,4,12,632364.017,661880.872,5
34414,29392,complete,2011-12-12 19:41:34.711000+00:00,5000.0,W_Nabellen offertes,193020_5,,671,3,5,11,8811.138,660959.399,5
31238,29404,complete,2011-12-12 19:55:41.020000+00:00,40000.0,W_Nabellen offertes,191296_5,11180.0,671,4,3,10,627006.0,326551.807,5
34545,29422,complete,2011-12-13 08:09:37.453000+00:00,5000.0,W_Afhandelen leads,193095_5,11169.0,671,1,3,9,0.0,2678766.547,5
31346,29431,complete,2011-12-13 08:20:26.014000+00:00,15000.0,W_Nabellen offertes,191380_5,11121.0,671,5,2,11,670131.17,902503.503,5
27653,29440,complete,2011-12-13 08:30:19.017000+00:00,10000.0,W_Nabellen offertes,189490_5,11121.0,670,4,4,19,1284420.403,289840.063,5
34599,29449,complete,2011-12-13 08:36:03.474000+00:00,15000.0,W_Afhandelen leads,193128_5,11169.0,672,1,3,9,0.0,695616.299,5
27652,29464,complete,2011-12-13 08:46:44.925000+00:00,10000.0,W_Nabellen offertes,189490_5,11259.0,670,5,4,19,1285406.311,288854.155,5
34609,29471,complete,2011-12-13 08:55:37.280000+00:00,5000.0,W_Afhandelen leads,193131_5,11169.0,671,1,3,10,0.0,2676008.81,5
25301,29482,complete,2011-12-13 09:06:18.283000+00:00,50000.0,W_Nabellen offertes,188029_5,11121.0,671,3,2,8,1813482.888,860933.638,5
29848,29492,complete,2011-12-13 09:23:16.371000+00:00,7500.0,W_Nabellen incomplete dossiers,190645_5,10899.0,670,5,4,7,951559.28,83475.435,5
31460,29494,complete,2011-12-13 09:23:54.815000+00:00,25000.0,W_Nabellen offertes,191464_5,11121.0,670,5,4,9,661969.189,604917.98,5
30454,29501,complete,2011-12-13 09:35:30.094000+00:00,10000.0,W_Nabellen offertes,190899_5,11121.0,671,4,4,9,845712.867,594479.63,5
34544,29502,complete,2011-12-13 09:36:38.445000+00:00,5000.0,W_Completeren aanvraag,193095_5,11189.0,671,2,3,9,5220.992,2673545.555,5
34678,29514,complete,2011-12-13 09:52:17.791000+00:00,7500.0,W_Completeren aanvraag,193186_5,11189.0,672,1,2,7,0.0,1464244.369,5
31499,29516,complete,2011-12-13 09:54:29.589000+00:00,7500.0,W_Nabellen offertes,191479_5,11121.0,672,3,3,5,660583.03,868383.512,5
34310,29523,complete,2011-12-13 10:01:00.262000+00:00,6500.0,W_Completeren aanvraag,192978_5,10931.0,671,4,3,7,68613.444,948702.855,5
34309,29524,complete,2011-12-13 10:03:46.887000+00:00,6500.0,W_Nabellen offertes,192978_5,10931.0,671,5,3,7,68780.069,948536.23,5
34677,29527,complete,2011-12-13 10:06:08.734000+00:00,7500.0,W_Completeren aanvraag,193186_5,11189.0,670,2,2,7,830.943,1463413.426,5
34676,29530,complete,2011-12-13 10:06:53.420000+00:00,7500.0,W_Nabellen offertes,193186_5,11189.0,670,3,2,7,875.629,1463368.74,5
34671,29532,complete,2011-12-13 10:07:23.104000+00:00,5000.0,W_Afhandelen leads,193180_5,11169.0,671,1,3,24,0.0,1827666.573,5
34675,29538,complete,2011-12-13 10:15:25.876000+00:00,7500.0,W_Nabellen offertes,193186_5,11189.0,670,4,2,7,1388.085,1462856.284,5
28757,29543,complete,2011-12-13 10:28:10.261000+00:00,18500.0,W_Nabellen offertes,190102_5,11121.0,670,3,2,6,1119146.704,363678.023,5
34376,29581,complete,2011-12-13 11:36:21.468000+00:00,50000.0,W_Completeren aanvraag,192999_5,10939.0,676,3,4,24,63360.444,3012528.006,5
34375,29582,complete,2011-12-13 11:38:06.224000+00:00,50000.0,W_Nabellen offertes,192999_5,10939.0,676,4,4,24,63465.2,3012423.25,5
34436,29587,complete,2011-12-13 11:56:54.345000+00:00,10000.0,W_Completeren aanvraag,193029_5,10939.0,675,3,3,6,67358.305,1804121.514,5
34701,29589,complete,2011-12-13 11:58:59.244000+00:00,20000.0,W_Afhandelen leads,193201_5,11169.0,676,1,2,8,0.0,2664964.107,5
34738,29604,complete,2011-12-13 12:37:54.938000+00:00,7500.0,W_Completeren aanvraag,193222_5,11169.0,676,1,3,5,0.0,681617.194,5
34737,29607,complete,2011-12-13 12:44:49.681000+00:00,7500.0,W_Nabellen offertes,193222_5,11169.0,676,2,3,5,414.743,681202.451,5
34700,29613,complete,2011-12-13 12:58:45.821000+00:00,20000.0,W_Completeren aanvraag,193201_5,11189.0,675,2,2,8,3586.577,2661377.53,5
34699,29615,complete,2011-12-13 12:59:24.874000+00:00,20000.0,W_Completeren aanvraag,193201_5,11189.0,675,3,2,8,3625.63,2661338.477,5
34670,29620,complete,2011-12-13 13:05:25.288000+00:00,5000.0,W_Completeren aanvraag,193180_5,11169.0,675,2,3,24,10682.184,1816984.389,5
34608,29629,complete,2011-12-13 13:12:57.849000+00:00,5000.0,W_Completeren aanvraag,193131_5,11169.0,675,2,3,10,15440.569,2660568.241,5
34598,29631,complete,2011-12-13 13:15:52.177000+00:00,15000.0,W_Completeren aanvraag,193128_5,11169.0,675,2,3,9,16788.703,678827.596,5
34597,29639,complete,2011-12-13 13:24:18.026000+00:00,15000.0,W_Completeren aanvraag,193128_5,11189.0,676,3,3,9,17294.552,678321.747,5
27589,29703,complete,2011-12-13 14:30:03.546000+00:00,28000.0,W_Nabellen offertes,189466_5,11181.0,675,3,4,11,1311947.016,672081.702,5
27588,29705,complete,2011-12-13 14:33:51.592000+00:00,28000.0,W_Nabellen offertes,189466_5,11181.0,674,4,4,11,1312175.062,671853.656,5
33264,29706,complete,2011-12-13 14:39:31.193000+00:00,5000.0,W_Nabellen offertes,192464_5,11181.0,674,3,4,17,329784.546,586833.142,5
33759,29718,complete,2011-12-13 14:55:41.538000+00:00,35000.0,W_Completeren aanvraag,192665_5,10228.0,673,3,2,14,99331.014,2654387.83,5
33758,29724,complete,2011-12-13 15:03:43.128000+00:00,35000.0,W_Nabellen offertes,192665_5,10228.0,672,4,2,14,99812.604,2653906.24,5
34669,29737,complete,2011-12-13 15:16:22.151000+00:00,5000.0,W_Completeren aanvraag,193180_5,10939.0,672,3,3,24,18539.047,1809127.526,5
33670,29741,complete,2011-12-13 15:18:45.604000+00:00,43000.0,W_Completeren aanvraag,192635_5,11169.0,672,4,4,31,107218.058,2498543.862,5
34668,29742,complete,2011-12-13 15:21:24.677000+00:00,5000.0,W_Completeren aanvraag,193180_5,10939.0,672,4,3,24,18841.573,1808825.0,5
34774,29760,complete,2011-12-13 15:36:37.559000+00:00,25000.0,W_Completeren aanvraag,193243_5,11169.0,673,1,4,17,0.0,836578.682,5
34667,29764,complete,2011-12-13 15:41:54.316000+00:00,5000.0,W_Completeren aanvraag,193180_5,11121.0,674,5,3,24,20071.212,1807595.361,5
33263,29786,complete,2011-12-13 16:14:53.190000+00:00,5000.0,W_Nabellen offertes,192464_5,,673,4,4,17,335506.543,581111.145,5
31665,29789,complete,2011-12-13 16:17:02.489000+00:00,10000.0,W_Nabellen offertes,191539_5,11119.0,674,2,4,12,631766.482,844223.376,5
34849,29790,complete,2011-12-13 16:18:24.623000+00:00,3000.0,W_Afhandelen leads,193288_5,,675,1,3,9,0.0,786363.413,5
31049,29791,complete,2011-12-13 16:19:19.019000+00:00,5000.0,W_Nabellen offertes,191239_5,11119.0,675,5,3,8,709493.806,753333.547,5
33262,29795,complete,2011-12-13 16:22:38.413000+00:00,5000.0,W_Nabellen offertes,192464_5,11181.0,675,5,4,17,335971.766,580645.922,5
31617,29799,complete,2011-12-13 16:28:13.134000+00:00,10000.0,W_Nabellen offertes,191515_5,11119.0,675,3,4,24,678819.076,3523865.786,5
34773,29800,complete,2011-12-13 16:28:42.218000+00:00,25000.0,W_Completeren aanvraag,193243_5,10929.0,675,2,4,17,3124.659,833454.023,5
34772,29803,complete,2011-12-13 16:33:01.571000+00:00,25000.0,W_Completeren aanvraag,193243_5,10929.0,674,3,4,17,3384.012,833194.67,5
31747,29809,complete,2011-12-13 16:40:48.439000+00:00,16000.0,W_Nabellen offertes,191617_5,11119.0,674,4,2,6,626592.775,1179329.595,5
29918,29812,complete,2011-12-13 16:43:45.494000+00:00,8000.0,W_Nabellen offertes,190701_5,11119.0,674,5,5,20,974292.193,1963591.503,5
34698,29829,complete,2011-12-13 17:02:13.420000+00:00,20000.0,W_Completeren aanvraag,193201_5,,674,4,2,8,18194.176,2646769.931,5
31746,29834,complete,2011-12-13 17:15:33.672000+00:00,16000.0,W_Nabellen offertes,191617_5,11119.0,674,5,2,6,628678.008,1177244.362,5
34697,29836,complete,2011-12-13 17:18:58.640000+00:00,20000.0,W_Completeren aanvraag,193201_5,10982.0,674,5,2,8,19199.396,2645764.711,5
34607,29854,complete,2011-12-13 17:55:06.335000+00:00,5000.0,W_Completeren aanvraag,193131_5,10929.0,674,3,3,10,32369.055,2643639.755,5
33847,29857,complete,2011-12-13 18:03:03.949000+00:00,5000.0,W_Completeren aanvraag,192695_5,10982.0,675,4,2,25,119682.233,2470327.235,5
34596,29859,complete,2011-12-13 18:05:20.712000+00:00,15000.0,W_Completeren aanvraag,193128_5,10929.0,675,4,3,9,34157.238,661459.061,5
34887,29860,complete,2011-12-13 18:09:37.616000+00:00,25000.0,W_Completeren aanvraag,193315_5,11122.0,676,1,3,13,0.0,1955298.587,5
34886,29864,complete,2011-12-13 18:13:51.728000+00:00,25000.0,W_Completeren aanvraag,193315_5,11122.0,676,2,3,13,254.112,1955044.475,5
34885,29866,complete,2011-12-13 18:15:36.922000+00:00,25000.0,W_Nabellen offertes,193315_5,11122.0,676,3,3,13,359.306,1954939.281,5
33669,29874,complete,2011-12-13 18:22:09.906000+00:00,43000.0,W_Completeren aanvraag,192635_5,,675,5,4,31,118222.36,2487539.56,5
33846,29875,complete,2011-12-13 18:23:23.196000+00:00,5000.0,W_Completeren aanvraag,192695_5,10929.0,675,5,2,25,120901.48,2469107.988,5
34848,29877,complete,2011-12-13 18:24:32.299000+00:00,3000.0,W_Completeren aanvraag,193288_5,,675,2,3,9,7567.676,778795.737,5
34543,29912,complete,2011-12-13 18:52:14.870000+00:00,5000.0,W_Completeren aanvraag,193095_5,10929.0,677,3,3,9,38557.417,2640209.13,5
34542,29921,complete,2011-12-13 18:56:35.135000+00:00,5000.0,W_Nabellen offertes,193095_5,10929.0,678,4,3,9,38817.682,2639948.865,5
34925,29928,complete,2011-12-13 19:06:47.331000+00:00,30000.0,W_Afhandelen leads,193345_5,10982.0,679,1,4,9,0.0,1778093.66,5
34924,29930,complete,2011-12-13 19:07:58.504000+00:00,30000.0,W_Completeren aanvraag,193345_5,10982.0,679,2,4,9,71.173,1778022.487,5
34595,29941,complete,2011-12-13 19:18:49.916000+00:00,15000.0,W_Nabellen offertes,193128_5,10929.0,678,5,3,9,38566.442,657049.857,5
34903,29946,complete,2011-12-13 19:25:07.905000+00:00,7000.0,W_Completeren aanvraag,193333_5,,679,1,4,12,0.0,824493.363,5
34902,29947,complete,2011-12-13 19:25:41.111000+00:00,7000.0,W_Nabellen offertes,193333_5,,679,2,4,12,33.206,824460.157,5
31935,29949,complete,2011-12-13 19:26:44.063000+00:00,8500.0,W_Nabellen offertes,191719_5,11119.0,679,4,4,18,614640.488,862006.801,5
34952,29960,complete,2011-12-13 19:48:26.089000+00:00,1500.0,W_Afhandelen leads,193360_5,10982.0,680,1,2,9,0.0,2636809.252,5
34969,29966,complete,2011-12-13 19:57:24.366000+00:00,12000.0,W_Completeren aanvraag,193363_5,10929.0,680,1,4,17,0.0,652549.844,5
34968,29969,complete,2011-12-13 20:02:13.511000+00:00,12000.0,W_Nabellen offertes,193363_5,10929.0,680,2,4,17,289.145,652260.699,5
34606,29971,complete,2011-12-13 20:03:53.326000+00:00,5000.0,W_Completeren aanvraag,193131_5,,680,4,3,10,40096.046,2635912.764,5
34943,30019,complete,2011-12-14 08:47:56.147000+00:00,15000.0,W_Completeren aanvraag,193357_5,11169.0,675,1,3,9,0.0,1127067.637,5
35053,30024,complete,2011-12-14 08:52:25.022000+00:00,5000.0,W_Completeren aanvraag,193422_5,11189.0,676,1,2,8,0.0,2676191.043,5
34951,30026,complete,2011-12-14 08:55:15.637000+00:00,1500.0,W_Completeren aanvraag,193360_5,11169.0,676,2,2,9,47209.548,2589599.704,5
35064,30027,complete,2011-12-14 08:55:58.234000+00:00,25000.0,W_Completeren aanvraag,193431_5,10931.0,677,1,4,11,0.0,1309296.916,5
35045,30028,complete,2011-12-14 08:56:00.626000+00:00,10000.0,W_Completeren aanvraag,193419_5,11189.0,678,1,4,18,0.0,2250201.616,5
34998,30033,complete,2011-12-14 09:02:33.048000+00:00,25000.0,W_Completeren aanvraag,193381_5,11189.0,680,1,4,14,0.0,2616248.994,5
35014,30037,complete,2011-12-14 09:07:00.622000+00:00,13.0,W_Completeren aanvraag,193393_5,11189.0,681,1,1,9,0.0,2588898.843,5
35004,30060,complete,2011-12-14 09:19:26.179000+00:00,25000.0,W_Completeren aanvraag,193387_5,11169.0,684,1,3,6,0.0,700276.214,5
32135,30063,complete,2011-12-14 09:20:40.803000+00:00,1000.0,W_Nabellen offertes,191785_5,11259.0,684,4,4,8,606626.956,100607.829,5
34771,30093,complete,2011-12-14 09:50:21.884000+00:00,25000.0,W_Completeren aanvraag,193243_5,11189.0,681,4,4,17,65624.325,770954.357,5
31237,30108,complete,2011-12-14 10:00:15.391000+00:00,40000.0,W_Nabellen offertes,191296_5,10899.0,680,5,3,10,764080.371,189477.436,5
30655,30109,complete,2011-12-14 10:01:08.756000+00:00,30000.0,W_Nabellen offertes,190980_5,11259.0,680,5,3,6,781235.582,180242.829,5
31962,30115,complete,2011-12-14 10:07:22.194000+00:00,15000.0,W_Nabellen offertes,191725_5,11003.0,680,3,3,9,663469.505,425528.038,5
35003,30138,complete,2011-12-14 10:33:56.426000+00:00,25000.0,W_Completeren aanvraag,193387_5,11189.0,679,2,3,6,4470.247,695805.967,5
35080,30155,complete,2011-12-14 11:20:35.183000+00:00,5000.0,W_Completeren aanvraag,193449_5,11169.0,679,1,2,13,0.0,2667288.398,5
32294,30157,complete,2011-12-14 11:25:58.557000+00:00,50000.0,W_Nabellen offertes,191857_5,11003.0,679,4,3,5,613076.791,29026.059,5
34847,30191,complete,2011-12-14 12:27:47.897000+00:00,3000.0,W_Completeren aanvraag,193288_5,11169.0,681,3,3,9,72563.274,713800.139,5
35209,30210,complete,2011-12-14 13:04:46.625000+00:00,5000.0,W_Completeren aanvraag,193497_5,11189.0,680,1,4,12,0.0,763840.993,5
35208,30214,complete,2011-12-14 13:15:59.008000+00:00,5000.0,W_Completeren aanvraag,193497_5,10931.0,680,2,4,12,672.383,763168.61,5
34942,30224,complete,2011-12-14 13:25:54.561000+00:00,15000.0,W_Completeren aanvraag,193357_5,11179.0,679,2,3,9,16678.414,1110389.223,5
35052,30228,complete,2011-12-14 13:41:21.748000+00:00,5000.0,W_Completeren aanvraag,193422_5,11179.0,679,2,2,8,17336.726,2658854.317,5
34846,30243,complete,2011-12-14 14:10:44.965000+00:00,3000.0,W_Nabellen offertes,193288_5,11169.0,678,4,3,9,78740.342,707623.071,5
34950,30249,complete,2011-12-14 14:15:18.321000+00:00,1500.0,W_Completeren aanvraag,193360_5,11179.0,679,3,2,9,66412.232,2570397.02,5
35236,30252,complete,2011-12-14 14:17:13.827000+00:00,22000.0,W_Completeren aanvraag,193530_5,10931.0,681,1,2,7,0.0,2656704.472,5
29898,30257,complete,2011-12-14 14:29:24.695000+00:00,13000.0,W_Valideren aanvraag,190695_5,10138.0,681,5,4,6,1052814.205,11093.868,5
35044,30273,complete,2011-12-14 14:51:25.191000+00:00,10000.0,W_Completeren aanvraag,193419_5,11179.0,681,2,4,18,21324.565,2228877.051,5
35256,30278,complete,2011-12-14 14:58:33.511000+00:00,17000.0,W_Afhandelen leads,193542_5,11169.0,682,1,3,9,0.0,2654229.344,5
35255,30281,complete,2011-12-14 15:07:56.926000+00:00,17000.0,W_Completeren aanvraag,193542_5,11169.0,681,2,3,9,563.415,2653665.929,5
34997,30286,complete,2011-12-14 15:12:09.283000+00:00,25000.0,W_Completeren aanvraag,193381_5,11179.0,682,2,4,14,22176.235,2594072.759,5
35254,30288,complete,2011-12-14 15:13:34.486000+00:00,17000.0,W_Completeren aanvraag,193542_5,11169.0,682,3,3,9,900.975,2653328.369,5
35253,30292,complete,2011-12-14 15:25:58.623000+00:00,17000.0,W_Nabellen offertes,193542_5,11169.0,681,4,3,9,1645.112,2652584.232,5
34949,30316,complete,2011-12-14 16:30:18.495000+00:00,1500.0,W_Completeren aanvraag,193360_5,,681,4,2,9,74512.406,2562296.846,5
30551,30319,complete,2011-12-14 16:32:14.955000+00:00,7500.0,W_Nabellen offertes,190950_5,11119.0,682,4,3,7,958916.14,426870.519,5
32241,30354,complete,2011-12-14 17:37:30.701000+00:00,3500.0,W_Nabellen offertes,191812_5,11119.0,680,4,4,10,635009.463,512088.956,5
34996,30367,complete,2011-12-14 17:53:21.690000+00:00,25000.0,W_Completeren aanvraag,193381_5,10863.0,682,3,4,14,31848.642,2584400.352,5
34995,30368,complete,2011-12-14 17:54:05.415000+00:00,25000.0,W_Nabellen offertes,193381_5,10863.0,682,4,4,14,31892.367,2584356.627,5
34130,30378,complete,2011-12-14 18:09:06.899000+00:00,24000.0,W_Nabellen offertes,192852_5,10909.0,682,4,4,17,185891.025,1263953.812,5
35314,30381,complete,2011-12-14 18:13:21.585000+00:00,15000.0,W_Completeren aanvraag,193608_5,11119.0,683,1,2,10,0.0,2642551.215,5
35313,30387,complete,2011-12-14 18:19:37.721000+00:00,15000.0,W_Completeren aanvraag,193608_5,11119.0,683,2,2,10,376.136,2642175.079,5
35312,30391,complete,2011-12-14 18:20:56.231000+00:00,15000.0,W_Nabellen offertes,193608_5,11119.0,683,3,2,10,454.646,2642096.569,5
35311,30399,complete,2011-12-14 18:26:43.528000+00:00,15000.0,W_Nabellen offertes,193608_5,11119.0,683,4,2,10,801.943,2641749.272,5
35320,30416,complete,2011-12-14 18:47:09.257000+00:00,14000.0,W_Afhandelen leads,193620_5,10863.0,684,1,2,5,0.0,82888.26,5
34941,30433,complete,2011-12-14 19:18:10.938000+00:00,15000.0,W_Completeren aanvraag,193357_5,10863.0,684,3,3,9,37814.791,1089252.846,5
35319,30434,complete,2011-12-14 19:19:10.321000+00:00,14000.0,W_Completeren aanvraag,193620_5,10863.0,684,2,2,5,1921.064,80967.196,5
35318,30441,complete,2011-12-14 19:27:03.844000+00:00,14000.0,W_Completeren aanvraag,193620_5,10863.0,684,3,2,5,2394.587,80493.673,5
32293,30445,complete,2011-12-14 19:29:44.616000+00:00,50000.0,W_Nabellen offertes,191857_5,11119.0,684,5,3,5,642102.85,0.0,5
34940,30451,complete,2011-12-14 19:48:07.894000+00:00,15000.0,W_Completeren aanvraag,193357_5,10863.0,682,4,3,9,39611.747,1087455.89,5
34939,30452,complete,2011-12-14 19:55:28.109000+00:00,15000.0,W_Nabellen offertes,193357_5,10863.0,682,5,3,9,40051.962,1087015.675,5
31961,30453,complete,2011-12-14 19:57:02.368000+00:00,15000.0,W_Nabellen offertes,191725_5,11119.0,682,4,3,9,698849.679,390147.864,5
35317,30456,complete,2011-12-14 20:02:04.933000+00:00,14000.0,W_Completeren aanvraag,193620_5,,682,4,2,5,4495.676,78392.584,5
32310,30457,complete,2011-12-15 05:15:05.478000+00:00,10000.0,W_Nabellen offertes,191872_5,,682,4,4,16,665643.102,1239863.452,5
35376,30468,complete,2011-12-15 08:09:43.815000+00:00,4500.0,W_Afhandelen leads,193656_5,11180.0,681,1,3,13,0.0,1065030.023,5
35375,30470,complete,2011-12-15 08:11:56.768000+00:00,4500.0,W_Afhandelen leads,193656_5,11180.0,680,2,3,13,132.953,1064897.07,5
32134,30472,complete,2011-12-15 08:13:38.740000+00:00,1000.0,W_Valideren aanvraag,191785_5,10609.0,679,5,4,8,689004.893,18229.892,5
35525,30519,complete,2011-12-15 09:16:08.084000+00:00,10000.0,W_Afhandelen leads,193726_5,11180.0,669,1,2,21,0.0,2674747.239,5
31960,30521,complete,2011-12-15 09:16:49.140000+00:00,15000.0,W_Nabellen offertes,191725_5,10899.0,669,5,3,9,746836.451,342161.092,5
30550,30536,complete,2011-12-15 09:38:30.863000+00:00,7500.0,W_Nabellen offertes,190950_5,11259.0,667,5,3,7,1020492.048,365294.611,5
26436,30540,complete,2011-12-15 09:42:22.716000+00:00,5000.0,W_Nabellen offertes,188681_5,11189.0,667,4,2,7,1808895.97,461132.857,5
35479,30578,complete,2011-12-15 10:13:02.010000+00:00,10000.0,W_Completeren aanvraag,193711_5,11180.0,666,1,1,8,0.0,2584936.302,5
30338,30583,complete,2011-12-15 10:16:06.433000+00:00,5000.0,W_Nabellen offertes,190851_5,11049.0,666,4,4,5,1038930.34,333519.039,5
30176,30585,complete,2011-12-15 10:16:55.172000+00:00,5001.0,W_Nabellen offertes,190788_5,11049.0,666,3,4,8,1097398.126,358866.502,5
29236,30589,complete,2011-12-15 10:23:52.112000+00:00,17500.0,W_Nabellen offertes,190360_5,11189.0,667,4,3,14,1209314.767,425188.507,5
35406,30604,complete,2011-12-15 10:43:46.134000+00:00,11500.0,W_Completeren aanvraag,193674_5,11180.0,668,1,4,24,0.0,2163670.436,5
35439,30610,complete,2011-12-15 10:48:39.980000+00:00,50000.0,W_Completeren aanvraag,193683_5,11180.0,670,1,4,20,0.0,1824483.605,5
32309,30637,complete,2011-12-15 11:20:10.776000+00:00,10000.0,W_Nabellen offertes,191872_5,11189.0,671,5,4,16,687548.4,1217958.154,5
35374,30664,complete,2011-12-15 11:52:50.770000+00:00,4500.0,W_Completeren aanvraag,193656_5,,670,3,3,13,13386.955,1051643.068,5
35373,30667,complete,2011-12-15 11:59:24.829000+00:00,4500.0,W_Completeren aanvraag,193656_5,,671,4,3,13,13781.014,1051249.009,5
35372,30668,complete,2011-12-15 12:00:50.866000+00:00,4500.0,W_Nabellen offertes,193656_5,,671,5,3,13,13867.051,1051162.972,5
25300,30714,complete,2011-12-15 13:00:59.048000+00:00,50000.0,W_Nabellen offertes,188029_5,11179.0,672,4,2,8,2000363.653,674052.873,5
35614,30721,complete,2011-12-15 13:11:11.785000+00:00,12000.0,W_Afhandelen leads,193774_5,10929.0,673,1,5,22,0.0,2337342.787,5
