,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
41683,37768,complete,2012-01-02 09:46:27.508000+00:00,7500.0,W_Nabellen offertes,196885_14,10910.0,632,5,3,16,160343.837,2672942.881,14
41682,37770,complete,2012-01-02 09:50:30.771000+00:00,7500.0,W_Nabellen offertes,196885_14,10910.0,632,6,3,16,160587.1,2672699.618,14
41645,37778,complete,2012-01-02 10:03:58.674000+00:00,6000.0,W_Nabellen offertes,196867_14,11002.0,634,3,3,20,162141.813,4486306.729,14
38752,37790,complete,2012-01-02 10:25:53.501000+00:00,50000.0,W_Nabellen offertes,195323_14,11121.0,635,4,3,21,860848.009,3966575.912,14
41644,37794,complete,2012-01-02 10:30:16.753000+00:00,6000.0,W_Nabellen offertes,196867_14,11002.0,636,4,3,20,163719.892,4484728.65,14
42063,37800,complete,2012-01-02 10:37:51.567000+00:00,2000.0,W_Completeren aanvraag,197042_14,10910.0,638,2,5,18,9192.845,1458423.896,14
41192,37809,complete,2012-01-02 11:05:11.312000+00:00,8500.0,W_Completeren aanvraag,196605_14,10932.0,638,7,4,30,261778.519,3308218.617,14
41191,37812,complete,2012-01-02 11:06:17.091000+00:00,8500.0,W_Nabellen offertes,196605_14,10932.0,638,8,4,30,261844.298,3308152.838,14
36602,37816,complete,2012-01-02 11:14:55.560000+00:00,7300.0,W_Nabellen incomplete dossiers,194239_14,11002.0,637,8,4,15,1218255.525,687787.128,14
36601,37839,complete,2012-01-02 11:56:03+00:00,7300.0,W_Nabellen incomplete dossiers,194239_14,11002.0,641,9,4,15,1220722.965,685319.688,14
41364,37844,complete,2012-01-02 12:04:23.378000+00:00,15000.0,W_Completeren aanvraag,196687_14,10982.0,641,3,5,27,258891.824,2775720.589,14
41363,37845,complete,2012-01-02 12:05:17.950000+00:00,15000.0,W_Completeren aanvraag,196687_14,10982.0,641,4,5,27,258946.396,2775666.017,14
41982,37846,complete,2012-01-02 12:05:33.506000+00:00,35000.0,W_Completeren aanvraag,197002_14,,641,2,4,15,13981.83,3379262.325,14
37285,37876,complete,2012-01-02 12:51:00.905000+00:00,41500.0,W_Nabellen offertes,194605_14,11049.0,640,3,4,14,1137789.333,1363616.494,14
41277,37887,complete,2012-01-02 12:56:14.436000+00:00,3000.0,W_Completeren aanvraag,196648_14,11121.0,640,4,4,15,263870.419,2580049.745,14
41276,37888,complete,2012-01-02 12:57:01.664000+00:00,3000.0,W_Nabellen offertes,196648_14,11121.0,640,5,4,15,263917.647,2580002.517,14
42120,37889,complete,2012-01-02 12:58:56.026000+00:00,10000.0,W_Completeren aanvraag,197075_14,10982.0,641,1,4,18,0.0,1211971.375,14
41275,37891,complete,2012-01-02 13:02:08.876000+00:00,3000.0,W_Nabellen offertes,196648_14,11121.0,641,6,4,15,264224.859,2579695.305,14
38779,37897,complete,2012-01-02 13:05:49.198000+00:00,30000.0,W_Completeren aanvraag,195335_14,11121.0,641,9,2,15,867292.793,164938.221,14
38121,37904,complete,2012-01-02 13:12:08.427000+00:00,10000.0,W_Completeren aanvraag,195082_14,11121.0,641,9,4,30,966803.793,4579966.35,14
38120,37905,complete,2012-01-02 13:12:31.077000+00:00,10000.0,W_Completeren aanvraag,195082_14,11121.0,641,10,4,30,966826.443,4579943.7,14
38119,37907,complete,2012-01-02 13:13:39.427000+00:00,10000.0,W_Completeren aanvraag,195082_14,11121.0,641,11,4,30,966894.793,4579875.35,14
39015,37919,complete,2012-01-02 13:28:11.267000+00:00,11442.0,W_Nabellen offertes,195479_14,11121.0,645,10,2,22,776717.515,2659641.864,14
39014,37931,complete,2012-01-02 13:51:59.606000+00:00,11442.0,W_Nabellen offertes,195479_14,11121.0,646,11,2,22,778145.854,2658213.525,14
39013,37933,complete,2012-01-02 13:53:12.747000+00:00,11442.0,W_Nabellen offertes,195479_14,11121.0,645,12,2,22,778218.995,2658140.384,14
39012,37936,complete,2012-01-02 13:56:10.090000+00:00,11442.0,W_Nabellen offertes,195479_14,11121.0,646,13,2,22,778396.338,2657963.041,14
42257,37937,complete,2012-01-02 13:56:25.247000+00:00,20000.0,W_Afhandelen leads,197144_14,10910.0,647,1,5,17,0.0,2408216.127,14
42404,37957,complete,2012-01-02 14:28:29.295000+00:00,18000.0,W_Afhandelen leads,197207_14,10910.0,650,1,2,15,0.0,2656008.113,14
42079,37969,complete,2012-01-02 14:48:13.557000+00:00,10000.0,W_Completeren aanvraag,197051_14,10982.0,652,3,3,17,24291.582,3950838.896,14
42078,37970,complete,2012-01-02 14:49:59.223000+00:00,10000.0,W_Nabellen offertes,197051_14,10982.0,652,4,3,17,24397.248,3950733.23,14
38778,37972,complete,2012-01-02 14:52:32.837000+00:00,30000.0,W_Completeren aanvraag,195335_14,11121.0,651,10,2,15,873696.432,158534.582,14
42497,37997,complete,2012-01-02 15:12:26.056000+00:00,15500.0,W_Afhandelen leads,197234_14,10929.0,655,1,3,17,0.0,2653392.564,14
42496,38003,complete,2012-01-02 15:24:18.081000+00:00,15500.0,W_Completeren aanvraag,197234_14,10929.0,655,2,3,17,712.025,2652680.539,14
42495,38004,complete,2012-01-02 15:24:32.644000+00:00,15500.0,W_Nabellen offertes,197234_14,10929.0,655,3,3,17,726.588,2652665.976,14
42494,38006,complete,2012-01-02 15:26:12.992000+00:00,15500.0,W_Nabellen offertes,197234_14,10929.0,655,4,3,17,826.936,2652565.628,14
42308,38039,complete,2012-01-02 15:50:54.146000+00:00,6500.0,W_Completeren aanvraag,197162_14,11121.0,662,1,2,27,0.0,5329459.442,14
42077,38043,complete,2012-01-02 15:53:43.482000+00:00,10000.0,W_Nabellen offertes,197051_14,10982.0,662,5,3,17,28221.507,3946908.971,14
42256,38044,complete,2012-01-02 15:53:43.612000+00:00,20000.0,W_Completeren aanvraag,197144_14,11121.0,662,2,5,17,7038.365,2401177.762,14
42493,38066,complete,2012-01-02 16:13:38.395000+00:00,15500.0,W_Nabellen offertes,197234_14,10929.0,664,5,3,17,3672.339,2649720.225,14
41362,38083,complete,2012-01-02 16:47:14.492000+00:00,15000.0,W_Completeren aanvraag,196687_14,11201.0,664,5,5,27,275862.938,2758749.475,14
38118,38090,complete,2012-01-02 17:04:31.029000+00:00,10000.0,W_Completeren aanvraag,195082_14,11180.0,664,12,4,30,980746.395,4566023.748,14
33880,38098,complete,2012-01-02 17:20:31.817000+00:00,37500.0,W_Nabellen offertes,192707_14,11201.0,661,14,4,23,1844945.205,1965248.009,14
37864,38104,complete,2012-01-02 17:25:10.359000+00:00,20000.0,W_Nabellen offertes,194979_14,,661,7,4,15,1036033.802,846614.67,14
38777,38112,complete,2012-01-02 17:28:58.347000+00:00,30000.0,W_Completeren aanvraag,195335_14,11180.0,661,11,2,15,883081.942,149149.072,14
42403,38124,complete,2012-01-02 17:39:54.858000+00:00,18000.0,W_Completeren aanvraag,197207_14,10982.0,662,2,2,15,11485.563,2644522.55,14
42255,38133,complete,2012-01-02 17:48:24.366000+00:00,20000.0,W_Completeren aanvraag,197144_14,11180.0,663,3,5,17,13919.119,2394297.008,14
42254,38135,complete,2012-01-02 17:49:38.854000+00:00,20000.0,W_Nabellen offertes,197144_14,11180.0,663,4,5,17,13993.607,2394222.52,14
30713,38136,complete,2012-01-02 17:51:42.527000+00:00,10000.0,W_Nabellen offertes,191043_14,11201.0,663,11,2,15,2448696.166,1779824.17,14
41361,38142,complete,2012-01-02 17:58:50.835000+00:00,15000.0,W_Completeren aanvraag,196687_14,10863.0,663,6,5,27,280159.281,2754453.132,14
35354,38146,complete,2012-01-02 18:03:25.402000+00:00,20000.0,W_Nabellen offertes,193647_14,,662,5,4,28,1582880.245,4200641.199,14
42307,38170,complete,2012-01-02 18:39:33.496000+00:00,6500.0,W_Completeren aanvraag,197162_14,10863.0,665,2,2,27,10119.35,5319340.092,14
42449,38173,complete,2012-01-02 18:46:24.381000+00:00,10000.0,W_Completeren aanvraag,197219_14,10863.0,666,1,4,35,0.0,5758524.613,14
38990,38193,complete,2012-01-02 19:09:26.975000+00:00,15000.0,W_Completeren aanvraag,195476_14,10863.0,666,13,1,15,798006.177,1861541.562,14
30712,38197,complete,2012-01-02 19:15:44.905000+00:00,10000.0,W_Nabellen offertes,191043_14,,667,12,2,15,2453738.544,1774781.792,14
42306,38206,complete,2012-01-02 19:27:44.776000+00:00,6500.0,W_Completeren aanvraag,197162_14,10863.0,667,3,2,27,13010.63,5316448.812,14
39063,38209,complete,2012-01-02 19:29:20.838000+00:00,5000.0,W_Completeren aanvraag,195494_14,11180.0,668,13,1,14,792590.389,1860350.521,14
42596,38229,complete,2012-01-02 19:44:52.448000+00:00,12500.0,W_Completeren aanvraag,197285_14,,669,1,4,18,0.0,1883218.564,14
42595,38230,complete,2012-01-02 19:46:43.978000+00:00,12500.0,W_Nabellen offertes,197285_14,,669,2,4,18,111.53,1883107.034,14
42305,38240,complete,2012-01-02 20:08:34.209000+00:00,6500.0,W_Completeren aanvraag,197162_14,,672,4,2,27,15460.063,5313999.379,14
37863,38298,complete,2012-01-03 08:32:13.583000+00:00,20000.0,W_Nabellen offertes,194979_14,11049.0,671,8,4,15,1090457.026,792191.446,14
31560,38362,complete,2012-01-03 09:20:45.440000+00:00,10000.0,W_Nabellen offertes,191497_14,,668,11,5,19,2470734.558,770042.626,14
42899,38374,complete,2012-01-03 09:42:25.729000+00:00,7000.0,W_Completeren aanvraag,197437_14,11189.0,671,1,2,20,0.0,5809948.375,14
42898,38378,complete,2012-01-03 09:46:16.392000+00:00,7000.0,W_Completeren aanvraag,197437_14,11189.0,671,2,2,20,230.663,5809717.712,14
42402,38399,complete,2012-01-03 10:06:07.607000+00:00,18000.0,W_Completeren aanvraag,197207_14,10910.0,674,3,2,15,70658.312,2585349.801,14
42897,38400,complete,2012-01-03 10:06:49.082000+00:00,7000.0,W_Nabellen offertes,197437_14,11189.0,674,3,2,20,1463.353,5808485.022,14
42696,38407,complete,2012-01-03 10:17:06.627000+00:00,15000.0,W_Completeren aanvraag,197339_14,11169.0,675,1,1,17,0.0,2584698.017,14
36737,38428,complete,2012-01-03 10:35:15.342000+00:00,15000.0,W_Nabellen offertes,194323_14,10881.0,678,7,5,14,1300910.816,272905.071,14
42864,38430,complete,2012-01-03 10:36:36.107000+00:00,5000.0,W_Completeren aanvraag,197428_14,11189.0,679,1,4,18,0.0,2940685.162,14
42401,38433,complete,2012-01-03 10:39:21.493000+00:00,18000.0,W_Completeren aanvraag,197207_14,11189.0,679,4,2,15,72652.198,2583355.915,14
40688,38442,complete,2012-01-03 10:52:22.182000+00:00,5000.0,W_Nabellen offertes,196398_14,10939.0,678,4,4,31,415375.331,2511991.927,14
20936,38443,complete,2012-01-03 10:54:15.491000+00:00,8000.0,W_Nabellen offertes,185111_14,10881.0,678,12,3,15,4326888.171,595264.58,14
35871,38468,complete,2012-01-03 11:27:44.165000+00:00,12400.0,W_Nabellen offertes,193891_14,,685,10,3,14,1566332.15,1198086.256,14
35870,38469,complete,2012-01-03 11:28:12.284000+00:00,12400.0,W_Nabellen offertes,193891_14,,685,11,3,14,1566360.269,1198058.137,14
35447,38476,complete,2012-01-03 11:42:15.988000+00:00,15000.0,W_Nabellen offertes,193689_14,,685,12,3,15,1653085.694,1024400.416,14
37284,38485,complete,2012-01-03 11:59:07.004000+00:00,41500.0,W_Valideren aanvraag,194605_14,10138.0,688,4,4,14,1221075.432,1280330.395,14
36736,38497,complete,2012-01-03 12:30:20.962000+00:00,15000.0,W_Nabellen offertes,194323_14,10972.0,689,8,5,14,1307816.436,265999.451,14
36735,38500,complete,2012-01-03 12:43:33.721000+00:00,15000.0,W_Valideren aanvraag,194323_14,10972.0,689,9,5,14,1308609.195,265206.692,14
36734,38509,complete,2012-01-03 12:57:54.519000+00:00,15000.0,W_Valideren aanvraag,194323_14,10972.0,689,10,5,14,1309469.993,264345.894,14
43132,38511,complete,2012-01-03 13:06:49.235000+00:00,7000.0,W_Completeren aanvraag,197530_14,11181.0,690,1,4,35,0.0,5447765.517,14
43131,38512,complete,2012-01-03 13:09:37.597000+00:00,7000.0,W_Nabellen offertes,197530_14,11181.0,690,2,4,35,168.362,5447597.155,14
37283,38519,complete,2012-01-03 13:22:01.374000+00:00,41500.0,W_Valideren aanvraag,194605_14,10138.0,691,5,4,14,1226049.802,1275356.025,14
43076,38544,complete,2012-01-03 13:52:17.690000+00:00,50000.0,W_Afhandelen leads,197515_14,11181.0,691,1,5,16,0.0,2661261.511,14
43075,38545,complete,2012-01-03 13:53:24.485000+00:00,50000.0,W_Afhandelen leads,197515_14,11181.0,691,2,5,16,66.795,2661194.716,14
43074,38546,complete,2012-01-03 13:54:12.551000+00:00,50000.0,W_Afhandelen leads,197515_14,11181.0,691,3,5,16,114.861,2661146.65,14
20935,38547,complete,2012-01-03 13:55:26.715000+00:00,8000.0,W_Nabellen offertes,185111_14,10881.0,691,13,3,15,4337759.395,584393.356,14
43073,38550,complete,2012-01-03 13:56:01.415000+00:00,50000.0,W_Afhandelen leads,197515_14,11181.0,691,4,5,16,223.725,2661037.786,14
33799,38553,complete,2012-01-03 13:57:30.530000+00:00,10000.0,W_Nabellen offertes,192674_14,10881.0,690,13,2,14,1845745.268,843476.112,14
37091,38555,complete,2012-01-03 13:58:16.164000+00:00,16000.0,W_Nabellen offertes,194502_14,10881.0,691,12,3,16,1290543.501,1534629.437,14
22336,38556,complete,2012-01-03 13:58:47.119000+00:00,15000.0,W_Nabellen offertes,185843_14,10881.0,691,13,2,14,4145284.279,929818.478,14
36662,38561,complete,2012-01-03 14:05:42.178000+00:00,6550.0,W_Nabellen offertes,194269_14,10881.0,693,10,2,23,1312903.782,3953401.866,14
20934,38598,complete,2012-01-03 14:45:59.083000+00:00,8000.0,W_Nabellen offertes,185111_14,10881.0,694,14,3,15,4340791.763,581360.988,14
38751,38602,complete,2012-01-03 14:52:22.127000+00:00,50000.0,W_Nabellen offertes,195323_14,10881.0,694,5,3,21,963236.635,3864187.286,14
31559,38606,complete,2012-01-03 15:01:20.864000+00:00,10000.0,W_Nabellen offertes,191497_14,10881.0,695,12,5,19,2491169.982,749607.202,14
35446,38635,complete,2012-01-03 15:18:55.811000+00:00,15000.0,W_Nabellen offertes,193689_14,10881.0,694,13,3,15,1666085.517,1011400.593,14
38117,38651,complete,2012-01-03 15:38:12.925000+00:00,10000.0,W_Completeren aanvraag,195082_14,11181.0,692,13,4,30,1061968.291,4484801.852,14
38776,38653,complete,2012-01-03 15:40:03.486000+00:00,30000.0,W_Completeren aanvraag,195335_14,11181.0,692,12,2,15,962947.081,69283.933,14
36733,38669,complete,2012-01-03 16:39:54.276000+00:00,15000.0,W_Nabellen incomplete dossiers,194323_14,11181.0,694,11,5,14,1322789.75,251026.137,14
38976,38671,complete,2012-01-03 16:44:43.103000+00:00,45000.0,W_Nabellen offertes,195458_14,,694,11,4,15,887142.888,233836.516,14
36732,38672,complete,2012-01-03 16:46:30.215000+00:00,15000.0,W_Nabellen incomplete dossiers,194323_14,11181.0,694,12,5,14,1323185.689,250630.198,14
42448,38684,complete,2012-01-03 17:15:38.403000+00:00,10000.0,W_Completeren aanvraag,197219_14,10982.0,698,2,4,35,80954.022,5677570.591,14
38975,38689,complete,2012-01-03 17:20:25.517000+00:00,45000.0,W_Nabellen offertes,195458_14,,698,12,4,15,889285.302,231694.102,14
37282,38695,complete,2012-01-03 17:29:29.919000+00:00,41500.0,W_Nabellen incomplete dossiers,194605_14,11181.0,699,6,4,14,1240898.347,1260507.48,14
41360,38701,complete,2012-01-03 17:33:50.944000+00:00,15000.0,W_Completeren aanvraag,196687_14,10863.0,698,7,5,27,365059.39,2669553.023,14
42304,38713,complete,2012-01-03 17:50:28.147000+00:00,6500.0,W_Completeren aanvraag,197162_14,10863.0,698,5,2,27,93574.001,5235885.441,14
42792,38726,complete,2012-01-03 18:00:26.934000+00:00,31000.0,W_Completeren aanvraag,197402_14,10863.0,699,1,3,16,0.0,3012084.208,14
42791,38729,complete,2012-01-03 18:01:58.333000+00:00,31000.0,W_Completeren aanvraag,197402_14,10863.0,699,2,3,16,91.399,3011992.809,14
43072,38739,complete,2012-01-03 18:23:00.778000+00:00,50000.0,W_Completeren aanvraag,197515_14,10929.0,698,5,5,16,16243.088,2645018.423,14
42790,38747,complete,2012-01-03 18:35:00.305000+00:00,31000.0,W_Completeren aanvraag,197402_14,10982.0,699,3,3,16,2073.371,3010010.837,14
42789,38758,complete,2012-01-03 18:42:33.477000+00:00,31000.0,W_Completeren aanvraag,197402_14,10929.0,698,4,3,16,2526.543,3009557.665,14
42788,38759,complete,2012-01-03 18:42:41.729000+00:00,31000.0,W_Completeren aanvraag,197402_14,10929.0,698,5,3,16,2534.795,3009549.413,14
42863,38765,complete,2012-01-03 18:51:23.905000+00:00,5000.0,W_Completeren aanvraag,197428_14,10863.0,698,2,4,18,29687.798,2910997.364,14
42862,38767,complete,2012-01-03 18:52:24.322000+00:00,5000.0,W_Nabellen offertes,197428_14,10863.0,698,3,4,18,29748.215,2910936.947,14
42787,38770,complete,2012-01-03 18:57:48.774000+00:00,31000.0,W_Completeren aanvraag,197402_14,10929.0,698,6,3,16,3441.84,3008642.368,14
42786,38772,complete,2012-01-03 19:00:19.389000+00:00,31000.0,W_Nabellen offertes,197402_14,10929.0,698,7,3,16,3592.455,3008491.753,14
42695,38775,complete,2012-01-03 19:06:38.604000+00:00,15000.0,W_Completeren aanvraag,197339_14,10863.0,699,2,1,17,31771.977,2552926.04,14
42400,38780,complete,2012-01-03 19:10:32.839000+00:00,18000.0,W_Completeren aanvraag,197207_14,10863.0,701,5,2,15,103323.544,2552684.569,14
31868,38801,complete,2012-01-03 19:32:18.688000+00:00,30000.0,W_Nabellen offertes,191683_14,,703,14,2,17,2439338.57,736983.055,14
43650,38831,complete,2012-01-04 07:10:48.954000+00:00,15000.0,W_Completeren aanvraag,197800_14,11181.0,709,1,2,17,0.0,3805486.206,14
43537,38848,complete,2012-01-04 08:22:19.888000+00:00,12500.0,W_Afhandelen leads,197731_14,11179.0,708,1,4,17,0.0,2444272.885,14
43071,38852,complete,2012-01-04 08:47:30.395000+00:00,50000.0,W_Completeren aanvraag,197515_14,11189.0,708,6,5,16,68112.705,2593148.806,14
43070,38855,complete,2012-01-04 08:49:59.419000+00:00,50000.0,W_Nabellen offertes,197515_14,11189.0,709,7,5,16,68261.729,2592999.782,14
43069,38857,complete,2012-01-04 08:51:21.935000+00:00,50000.0,W_Nabellen offertes,197515_14,11189.0,710,8,5,16,68344.245,2592917.266,14
43633,38869,complete,2012-01-04 09:07:28.822000+00:00,20000.0,W_Afhandelen leads,197797_14,11179.0,715,1,5,24,0.0,1660745.292,14
40786,38872,complete,2012-01-04 09:11:36.755000+00:00,16000.0,W_Nabellen offertes,196449_14,11179.0,716,7,5,15,493503.898,1405837.949,14
40785,38874,complete,2012-01-04 09:12:58.283000+00:00,16000.0,W_Nabellen offertes,196449_14,11179.0,716,8,5,15,493585.426,1405756.421,14
43536,38875,complete,2012-01-04 09:13:58.240000+00:00,12500.0,W_Afhandelen leads,197731_14,11179.0,716,2,4,17,3098.352,2441174.533,14
43068,38877,complete,2012-01-04 09:15:45.054000+00:00,50000.0,W_Nabellen offertes,197515_14,11189.0,716,9,5,16,69807.364,2591454.147,14
43632,38879,complete,2012-01-04 09:17:04.327000+00:00,20000.0,W_Afhandelen leads,197797_14,11179.0,715,2,5,24,575.505,1660169.787,14
43631,38882,complete,2012-01-04 09:21:08.328000+00:00,20000.0,W_Afhandelen leads,197797_14,11179.0,715,3,5,24,819.506,1659925.786,14
39684,38888,complete,2012-01-04 09:28:55.863000+00:00,25000.0,W_Nabellen offertes,195842_14,11179.0,713,3,4,19,671478.385,526316.42,14
36600,38892,complete,2012-01-04 09:33:39.583000+00:00,7300.0,W_Nabellen incomplete dossiers,194239_14,11121.0,713,10,4,15,1384979.548,521063.105,14
43311,38898,complete,2012-01-04 09:40:41.163000+00:00,5000.0,W_Completeren aanvraag,197623_14,11179.0,715,1,4,26,0.0,2589012.82,14
31558,38901,complete,2012-01-04 09:41:47.729000+00:00,10000.0,W_Nabellen offertes,191497_14,11259.0,715,13,5,19,2558396.847,682380.337,14
43385,38925,complete,2012-01-04 10:10:55.121000+00:00,25000.0,W_Completeren aanvraag,197665_14,11179.0,716,1,4,21,0.0,1637666.915,14
38989,38926,complete,2012-01-04 10:11:41.537000+00:00,15000.0,W_Completeren aanvraag,195476_14,11179.0,716,14,1,15,938540.739,1721007.0,14
36241,38930,complete,2012-01-04 10:12:35.621000+00:00,9000.0,W_Nabellen offertes,194079_14,11259.0,716,12,4,16,1607237.264,523058.475,14
38775,38955,complete,2012-01-04 10:52:23.594000+00:00,30000.0,W_Completeren aanvraag,195335_14,11179.0,714,13,2,15,1032087.189,143.825,14
38774,38956,complete,2012-01-04 10:52:55.204000+00:00,30000.0,W_Completeren aanvraag,195335_14,11179.0,714,14,2,15,1032118.799,112.215,14
43535,38980,complete,2012-01-04 11:50:42.443000+00:00,12500.0,W_Afhandelen leads,197731_14,11189.0,716,3,4,17,12502.555,2431770.33,14
43534,39008,complete,2012-01-04 12:34:36.863000+00:00,12500.0,W_Afhandelen leads,197731_14,10861.0,720,4,4,17,15136.975,2429135.91,14
43533,39010,complete,2012-01-04 12:34:50.918000+00:00,12500.0,W_Afhandelen leads,197731_14,10861.0,720,5,4,17,15151.03,2429121.855,14
36599,39032,complete,2012-01-04 13:24:00.079000+00:00,7300.0,W_Nabellen incomplete dossiers,194239_14,10913.0,716,11,4,15,1398800.044,507242.609,14
42303,39056,complete,2012-01-04 14:06:07.050000+00:00,6500.0,W_Completeren aanvraag,197162_14,10929.0,720,6,2,27,166512.904,5162946.538,14
43384,39060,complete,2012-01-04 14:16:42.350000+00:00,25000.0,W_Completeren aanvraag,197665_14,10929.0,720,2,4,21,14747.229,1622919.686,14
38116,39061,complete,2012-01-04 14:19:23.288000+00:00,10000.0,W_Completeren aanvraag,195082_14,10929.0,720,14,4,30,1143638.654,4403131.489,14
43827,39062,complete,2012-01-04 14:22:16.758000+00:00,35000.0,W_Completeren aanvraag,197936_14,10982.0,721,1,4,17,0.0,1794880.946,14
43826,39065,complete,2012-01-04 14:24:38.324000+00:00,35000.0,W_Nabellen offertes,197936_14,10982.0,721,2,4,17,141.566,1794739.38,14
43825,39066,complete,2012-01-04 14:24:50.032000+00:00,35000.0,W_Nabellen offertes,197936_14,10982.0,721,3,4,17,153.274,1794727.672,14
