,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
28824,28594,complete,2011-12-10 14:14:34.291000+00:00,25000.0,W_Nabellen offertes,190126_11,11000.0,648,8,2,17,872135.972,1792852.658,11
33344,28595,complete,2011-12-10 14:14:44.182000+00:00,25000.0,W_Completeren aanvraag,192497_11,,648,3,4,14,16888.265,1112581.696,11
33343,28596,complete,2011-12-10 14:15:44.738000+00:00,25000.0,W_Nabellen offertes,192497_11,,648,4,4,14,16948.821,1112521.14,11
32907,28600,complete,2011-12-10 14:19:25.095000+00:00,15000.0,W_Completeren aanvraag,192253_11,,648,8,1,12,166273.024,2483756.05,11
19766,28605,complete,2011-12-10 14:27:31.708000+00:00,10000.0,W_Nabellen offertes,184406_11,,648,11,3,12,2526529.432,150481.888,11
26162,28609,complete,2011-12-10 14:34:24.950000+00:00,2000.0,W_Nabellen offertes,188524_11,,649,11,2,14,1387671.479,1359667.541,11
30103,28612,complete,2011-12-10 14:37:11.999000+00:00,9000.0,W_Nabellen offertes,190758_11,,649,5,4,27,690847.229,1452034.743,11
28259,28617,complete,2011-12-10 14:39:36.804000+00:00,20000.0,W_Nabellen offertes,189784_11,,650,9,2,14,962220.523,1704945.68,11
33464,28629,complete,2011-12-10 14:55:14.683000+00:00,27000.0,W_Completeren aanvraag,192563_11,,650,3,3,12,7421.418,791608.271,11
27867,28637,complete,2011-12-10 15:01:41.121000+00:00,33500.0,W_Nabellen offertes,189586_11,,650,10,2,14,1032768.072,1703631.382,11
30649,28643,complete,2011-12-10 15:08:44.238000+00:00,8000.0,W_Nabellen offertes,190977_11,10913.0,650,5,4,27,602663.785,1121799.783,11
26778,28688,complete,2011-12-12 07:52:57.252000+00:00,5000.0,W_Valideren aanvraag,188962_11,10809.0,644,7,4,15,1446294.561,351544.489,11
33463,28715,complete,2011-12-12 08:27:02.139000+00:00,27000.0,W_Completeren aanvraag,192563_11,11009.0,632,4,3,12,156928.874,642100.815,11
26224,28716,complete,2011-12-12 08:27:41.299000+00:00,15000.0,W_Nabellen offertes,188554_11,11003.0,632,8,4,17,1538357.058,354338.048,11
33462,28723,complete,2011-12-12 08:32:13.764000+00:00,27000.0,W_Completeren aanvraag,192563_11,11009.0,632,5,3,12,157240.499,641789.19,11
29946,28729,complete,2011-12-12 08:38:22.842000+00:00,10000.0,W_Nabellen offertes,190710_11,11003.0,633,6,5,13,856365.447,255448.982,11
33461,28731,complete,2011-12-12 08:39:59.020000+00:00,27000.0,W_Completeren aanvraag,192563_11,11009.0,633,6,3,12,157705.755,641323.934,11
33460,28735,complete,2011-12-12 08:42:27.865000+00:00,27000.0,W_Nabellen offertes,192563_11,11009.0,633,7,3,12,157854.6,641175.089,11
33850,28743,complete,2011-12-12 08:48:21.716000+00:00,5000.0,W_Afhandelen leads,192695_11,10929.0,634,1,2,25,0.0,2590009.468,11
32115,28771,complete,2011-12-12 09:10:33.528000+00:00,15000.0,W_Nabellen offertes,191770_11,10929.0,643,8,3,22,433663.678,4402024.88,11
32114,28772,complete,2011-12-12 09:10:43.301000+00:00,15000.0,W_Nabellen offertes,191770_11,10929.0,643,9,3,22,433673.451,4402015.107,11
27679,28777,complete,2011-12-12 09:11:35.321000+00:00,10000.0,W_Nabellen offertes,189496_11,10899.0,643,5,4,27,1196952.443,608933.661,11
32113,28778,complete,2011-12-12 09:11:41.762000+00:00,15000.0,W_Nabellen offertes,191770_11,10929.0,643,10,3,22,433731.912,4401956.646,11
32112,28785,complete,2011-12-12 09:13:42.936000+00:00,15000.0,W_Nabellen offertes,191770_11,10929.0,643,11,3,22,433853.086,4401835.472,11
22876,28799,complete,2011-12-12 09:22:40.690000+00:00,15000.0,W_Nabellen offertes,186214_11,11049.0,645,8,4,12,2152801.069,254912.503,11
33673,28819,complete,2011-12-12 09:31:47.546000+00:00,43000.0,W_Completeren aanvraag,192635_11,11009.0,646,1,4,31,0.0,2605761.92,11
33672,28820,complete,2011-12-12 09:32:05.049000+00:00,43000.0,W_Completeren aanvraag,192635_11,11009.0,646,2,4,31,17.503,2605744.417,11
34081,28824,complete,2011-12-12 09:35:53.378000+00:00,25000.0,W_Afhandelen leads,192812_11,10929.0,647,1,4,13,0.0,1480730.397,11
29945,28828,complete,2011-12-12 09:39:19.658000+00:00,10000.0,W_Nabellen offertes,190710_11,11049.0,648,7,5,13,860022.263,251792.166,11
32851,28834,complete,2011-12-12 09:49:52.388000+00:00,11000.0,W_Nabellen offertes,192223_11,10929.0,647,2,4,18,333148.864,3103317.393,11
28869,28850,complete,2011-12-12 10:07:51.404000+00:00,8000.0,W_Nabellen offertes,190159_11,11003.0,649,6,4,11,1022203.121,615402.884,11
30872,28851,complete,2011-12-12 10:07:52.920000+00:00,5000.0,W_Completeren aanvraag,191106_11,10929.0,649,8,5,37,609159.288,4578141.995,11
30871,28853,complete,2011-12-12 10:09:25.780000+00:00,5000.0,W_Nabellen offertes,191106_11,10929.0,649,9,5,37,609252.148,4578049.135,11
33459,28857,complete,2011-12-12 10:10:57.220000+00:00,27000.0,W_Nabellen offertes,192563_11,11009.0,650,8,3,12,163163.955,635865.734,11
32796,28869,complete,2011-12-12 10:29:58.574000+00:00,6000.0,W_Completeren aanvraag,192193_11,11009.0,650,7,4,24,328671.638,3707935.336,11
32795,28872,complete,2011-12-12 10:35:12.029000+00:00,6000.0,W_Nabellen offertes,192193_11,11009.0,650,8,4,24,328985.093,3707621.881,11
28868,28880,complete,2011-12-12 10:54:43.382000+00:00,8000.0,W_Nabellen offertes,190159_11,11003.0,649,7,4,11,1025015.099,612590.906,11
30588,28882,complete,2011-12-12 10:54:52.264000+00:00,5000.0,W_Nabellen offertes,190962_11,11003.0,649,7,5,21,764859.247,2779046.466,11
28305,28883,complete,2011-12-12 10:54:52.267000+00:00,25000.0,W_Nabellen offertes,189805_11,11003.0,649,4,4,29,1119800.661,6298719.559,11
28304,28885,complete,2011-12-12 10:56:25.728000+00:00,25000.0,W_Nabellen offertes,189805_11,11003.0,648,5,4,29,1119894.122,6298626.098,11
29646,28892,complete,2011-12-12 11:02:46.967000+00:00,5000.0,W_Nabellen offertes,190570_11,11003.0,649,7,2,15,922538.076,887914.068,11
29591,28895,complete,2011-12-12 11:07:58.369000+00:00,5500.0,W_Nabellen offertes,190543_11,11003.0,649,7,2,18,929363.229,1804041.448,11
30587,28901,complete,2011-12-12 11:19:24.361000+00:00,5000.0,W_Nabellen offertes,190962_11,11003.0,651,8,5,21,766331.344,2777574.369,11
33761,28902,complete,2011-12-12 11:20:10.524000+00:00,35000.0,W_Completeren aanvraag,192665_11,11009.0,652,1,2,14,0.0,2753718.844,11
30586,28935,complete,2011-12-12 12:01:53.819000+00:00,5000.0,W_Nabellen offertes,190962_11,10929.0,657,9,5,21,768880.802,2775024.911,11
33908,28950,complete,2011-12-12 12:28:59.264000+00:00,15000.0,W_Completeren aanvraag,192710_11,,657,1,5,15,0.0,2600804.459,11
33907,28952,complete,2011-12-12 12:31:08.115000+00:00,15000.0,W_Nabellen offertes,192710_11,,657,2,5,15,128.851,2600675.608,11
33946,28955,complete,2011-12-12 12:42:28.579000+00:00,20000.0,W_Completeren aanvraag,192722_11,,659,1,2,23,0.0,2835201.977,11
29590,28961,complete,2011-12-12 12:57:54.889000+00:00,5500.0,W_Nabellen offertes,190543_11,11003.0,659,8,2,18,935959.749,1797444.928,11
28823,28965,complete,2011-12-12 13:00:29.970000+00:00,25000.0,W_Nabellen offertes,190126_11,11003.0,660,9,2,17,1040491.651,1624496.979,11
28822,28967,complete,2011-12-12 13:02:48.960000+00:00,25000.0,W_Nabellen offertes,190126_11,11003.0,660,10,2,17,1040630.641,1624357.989,11
29589,28975,complete,2011-12-12 13:14:45.005000+00:00,5500.0,W_Nabellen offertes,190543_11,11003.0,660,9,2,18,936969.865,1796434.812,11
29057,28979,complete,2011-12-12 13:17:54.457000+00:00,15000.0,W_Nabellen offertes,190273_11,11003.0,660,11,3,13,965734.438,668125.335,11
27678,29044,complete,2011-12-12 14:27:16.541000+00:00,10000.0,W_Valideren aanvraag,189496_11,10809.0,661,6,4,27,1215893.663,589992.441,11
33849,29049,complete,2011-12-12 14:29:48.366000+00:00,5000.0,W_Completeren aanvraag,192695_11,10929.0,661,2,2,25,20486.65,2569522.818,11
34133,29050,complete,2011-12-12 14:30:55.874000+00:00,24000.0,W_Completeren aanvraag,192852_11,10929.0,662,1,4,17,0.0,1449844.837,11
26273,29052,complete,2011-12-12 14:32:12+00:00,15000.0,W_Nabellen offertes,188578_11,11003.0,662,9,3,12,1565499.134,594269.784,11
33945,29076,complete,2011-12-12 14:53:52.737000+00:00,20000.0,W_Completeren aanvraag,192722_11,11009.0,661,2,2,23,7884.158,2827317.819,11
26272,29081,complete,2011-12-12 14:57:37.461000+00:00,15000.0,W_Nabellen offertes,188578_11,11003.0,662,10,3,12,1567024.595,592744.323,11
34080,29084,complete,2011-12-12 14:59:05.206000+00:00,25000.0,W_Completeren aanvraag,192812_11,,664,2,4,13,19391.828,1461338.569,11
30884,29092,complete,2011-12-12 15:20:54.041000+00:00,10000.0,W_Completeren aanvraag,191130_11,10982.0,666,11,1,12,622025.851,1961651.949,11
34132,29124,complete,2011-12-12 15:45:39.154000+00:00,24000.0,W_Completeren aanvraag,192852_11,,664,2,4,17,4483.28,1445361.557,11
34131,29128,complete,2011-12-12 15:47:25.804000+00:00,24000.0,W_Nabellen offertes,192852_11,,663,3,4,17,4589.93,1445254.907,11
33944,29134,complete,2011-12-12 15:54:19.247000+00:00,20000.0,W_Completeren aanvraag,192722_11,11201.0,663,3,2,23,11510.668,2823691.309,11
34354,29142,complete,2011-12-12 15:59:07.368000+00:00,30000.0,W_Afhandelen leads,192996_11,,662,1,3,31,0.0,2909796.29,11
34353,29146,complete,2011-12-12 16:01:19.858000+00:00,30000.0,W_Completeren aanvraag,192996_11,,662,2,3,31,132.49,2909663.8,11
33943,29151,complete,2011-12-12 16:04:11.958000+00:00,20000.0,W_Completeren aanvraag,192722_11,11180.0,663,4,2,23,12103.379,2823098.598,11
30267,29162,complete,2011-12-12 16:18:43.611000+00:00,4500.0,W_Nabellen offertes,190830_11,10982.0,666,6,4,18,803438.472,319818.103,11
24499,29164,complete,2011-12-12 16:21:22.465000+00:00,6000.0,W_Nabellen offertes,187466_11,11180.0,665,9,2,14,1835932.426,1439647.667,11
33077,29169,complete,2011-12-12 16:26:10.484000+00:00,4000.0,W_Completeren aanvraag,192359_11,10982.0,665,8,3,18,286565.605,774968.426,11
33076,29172,complete,2011-12-12 16:26:51.478000+00:00,4000.0,W_Nabellen offertes,192359_11,10982.0,666,9,3,18,286606.599,774927.432,11
24498,29173,complete,2011-12-12 16:26:52.874000+00:00,6000.0,W_Nabellen offertes,187466_11,11180.0,666,10,2,14,1836262.835,1439317.258,11
28488,29189,complete,2011-12-12 16:43:04.511000+00:00,15000.0,W_Nabellen offertes,189913_11,11180.0,668,5,4,28,1119649.686,1534467.335,11
34416,29225,complete,2011-12-12 17:14:43.573000+00:00,5000.0,W_Afhandelen leads,193020_11,10861.0,672,1,5,11,0.0,669770.537,11
33942,29226,complete,2011-12-12 17:15:31.159000+00:00,20000.0,W_Completeren aanvraag,192722_11,10861.0,672,5,2,23,16382.58,2818819.397,11
26569,29239,complete,2011-12-12 17:23:41.608000+00:00,5000.0,W_Nabellen offertes,188792_11,11180.0,671,9,3,17,1550255.273,327398.208,11
29772,29241,complete,2011-12-12 17:24:30.693000+00:00,6000.0,W_Nabellen offertes,190615_11,11180.0,671,5,3,13,895723.5,1781444.156,11
33760,29261,complete,2011-12-12 17:43:01.296000+00:00,35000.0,W_Completeren aanvraag,192665_11,10982.0,669,2,2,14,22970.772,2730748.072,11
25856,29262,complete,2011-12-12 17:43:18.798000+00:00,11000.0,W_Nabellen offertes,188386_11,11180.0,669,10,4,13,1666294.941,323654.578,11
33941,29265,complete,2011-12-12 17:44:29.545000+00:00,20000.0,W_Completeren aanvraag,192722_11,10982.0,669,6,2,23,18120.966,2817081.011,11
34079,29268,complete,2011-12-12 17:45:26.350000+00:00,25000.0,W_Completeren aanvraag,192812_11,11201.0,669,3,4,13,29372.972,1451357.425,11
33940,29270,complete,2011-12-12 17:46:07.747000+00:00,20000.0,W_Completeren aanvraag,192722_11,10982.0,669,7,2,23,18219.168,2816982.809,11
33671,29272,complete,2011-12-12 17:47:42.017000+00:00,43000.0,W_Completeren aanvraag,192635_11,10861.0,669,3,4,31,29754.471,2576007.449,11
28188,29285,complete,2011-12-12 17:53:12.273000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_11,10861.0,670,7,5,34,1152605.619,3888561.818,11
33848,29286,complete,2011-12-12 17:53:25.361000+00:00,5000.0,W_Completeren aanvraag,192695_11,10982.0,670,3,2,25,32703.645,2557305.823,11
34378,29295,complete,2011-12-12 18:00:21.024000+00:00,50000.0,W_Completeren aanvraag,192999_11,,671,1,4,24,0.0,3075888.45,11
34352,29296,complete,2011-12-12 18:02:57.417000+00:00,30000.0,W_Completeren aanvraag,192996_11,,671,3,3,31,7430.049,2902366.241,11
34078,29298,complete,2011-12-12 18:06:37.945000+00:00,25000.0,W_Nabellen offertes,192812_11,11201.0,671,4,4,13,30644.567,1450085.83,11
34377,29305,complete,2011-12-12 18:09:54.233000+00:00,50000.0,W_Completeren aanvraag,192999_11,,672,2,4,24,573.209,3075315.241,11
34351,29310,complete,2011-12-12 18:15:39.886000+00:00,30000.0,W_Completeren aanvraag,192996_11,10982.0,671,4,3,31,8192.518,2901603.772,11
31164,29326,complete,2011-12-12 18:46:03.426000+00:00,7000.0,W_Nabellen offertes,191278_11,11201.0,671,4,4,12,629119.867,665125.022,11
28258,29329,complete,2011-12-12 18:50:53.834000+00:00,20000.0,W_Nabellen offertes,189784_11,11180.0,671,10,2,14,1150097.553,1517068.65,11
27866,29355,complete,2011-12-12 19:14:40.991000+00:00,33500.0,W_Nabellen offertes,189586_11,11180.0,672,11,2,14,1220747.942,1515651.512,11
28487,29364,complete,2011-12-12 19:21:38.735000+00:00,15000.0,W_Nabellen offertes,189913_11,11180.0,673,6,4,28,1129163.91,1524953.111,11
34350,29372,complete,2011-12-12 19:24:56.186000+00:00,30000.0,W_Completeren aanvraag,192996_11,10861.0,673,5,3,31,12348.818,2897447.472,11
32906,29379,complete,2011-12-12 19:28:50.091000+00:00,15000.0,W_Completeren aanvraag,192253_11,11201.0,672,9,1,12,357638.02,2292391.054,11
26223,29385,complete,2011-12-12 19:35:39.002000+00:00,15000.0,W_Nabellen offertes,188554_11,11180.0,671,9,4,17,1578434.761,314260.345,11
34349,29386,complete,2011-12-12 19:36:40.275000+00:00,30000.0,W_Completeren aanvraag,192996_11,11201.0,671,6,3,31,13052.907,2896743.383,11
28867,29387,complete,2011-12-12 19:38:00.148000+00:00,8000.0,W_Nabellen offertes,190159_11,11180.0,671,8,4,11,1056411.865,581194.14,11
34415,29389,complete,2011-12-12 19:39:44.024000+00:00,5000.0,W_Completeren aanvraag,193020_11,,671,2,5,11,8700.451,661070.086,11
31163,29390,complete,2011-12-12 19:40:07.576000+00:00,7000.0,W_Nabellen offertes,191278_11,11180.0,671,5,4,12,632364.017,661880.872,11
34414,29392,complete,2011-12-12 19:41:34.711000+00:00,5000.0,W_Nabellen offertes,193020_11,,671,3,5,11,8811.138,660959.399,11
34348,29395,complete,2011-12-12 19:43:43.119000+00:00,30000.0,W_Completeren aanvraag,192996_11,11201.0,672,7,3,31,13475.751,2896320.539,11
34347,29400,complete,2011-12-12 19:50:42.191000+00:00,30000.0,W_Completeren aanvraag,192996_11,11201.0,672,8,3,31,13894.823,2895901.467,11
29944,29414,complete,2011-12-13 07:22:14.728000+00:00,10000.0,W_Valideren aanvraag,190710_11,10609.0,673,8,5,13,938197.333,173617.096,11
31346,29431,complete,2011-12-13 08:20:26.014000+00:00,15000.0,W_Nabellen offertes,191380_11,11121.0,671,5,2,11,670131.17,902503.503,11
27653,29440,complete,2011-12-13 08:30:19.017000+00:00,10000.0,W_Nabellen offertes,189490_11,11121.0,670,4,4,19,1284420.403,289840.063,11
30102,29460,complete,2011-12-13 08:43:55.381000+00:00,9000.0,W_Nabellen offertes,190758_11,10899.0,671,6,4,27,928850.611,1214031.361,11
27652,29464,complete,2011-12-13 08:46:44.925000+00:00,10000.0,W_Nabellen offertes,189490_11,11259.0,670,5,4,19,1285406.311,288854.155,11
27651,29472,complete,2011-12-13 08:56:19.054000+00:00,10000.0,W_Valideren aanvraag,189490_11,11259.0,671,6,4,19,1285980.44,288280.026,11
26222,29474,complete,2011-12-13 08:58:46.774000+00:00,15000.0,W_Nabellen offertes,188554_11,11259.0,671,10,4,17,1626622.533,266072.573,11
13198,29503,complete,2011-12-13 09:39:49.315000+00:00,15000.0,W_Nabellen offertes,180745_11,11121.0,671,10,2,16,3717042.436,1463737.701,11
30240,29505,complete,2011-12-13 09:41:28.345000+00:00,22000.0,W_Nabellen offertes,190815_11,11121.0,671,7,3,18,918569.293,1211526.779,11
28486,29508,complete,2011-12-13 09:45:25.412000+00:00,15000.0,W_Nabellen offertes,189913_11,11189.0,670,7,4,28,1180990.587,1473126.434,11
28485,29509,complete,2011-12-13 09:46:58.609000+00:00,15000.0,W_Nabellen offertes,189913_11,11189.0,670,8,4,28,1181083.784,1473033.237,11
34671,29532,complete,2011-12-13 10:07:23.104000+00:00,5000.0,W_Afhandelen leads,193180_11,11169.0,671,1,3,24,0.0,1827666.573,11
34376,29581,complete,2011-12-13 11:36:21.468000+00:00,50000.0,W_Completeren aanvraag,192999_11,10939.0,676,3,4,24,63360.444,3012528.006,11
34375,29582,complete,2011-12-13 11:38:06.224000+00:00,50000.0,W_Nabellen offertes,192999_11,10939.0,676,4,4,24,63465.2,3012423.25,11
27677,29591,complete,2011-12-13 12:00:57.889000+00:00,10000.0,W_Valideren aanvraag,189496_11,10809.0,676,7,4,27,1293515.011,512371.093,11
34670,29620,complete,2011-12-13 13:05:25.288000+00:00,5000.0,W_Completeren aanvraag,193180_11,11169.0,675,2,3,24,10682.184,1816984.389,11
28187,29654,complete,2011-12-13 13:40:16.720000+00:00,13000.0,W_Nabellen incomplete dossiers,189760_11,10809.0,675,8,5,34,1223830.066,3817337.371,11
27676,29692,complete,2011-12-13 14:18:31.696000+00:00,10000.0,W_Valideren aanvraag,189496_11,10609.0,674,8,4,27,1301768.818,504117.286,11
26777,29694,complete,2011-12-13 14:19:51.258000+00:00,5000.0,W_Valideren aanvraag,188962_11,10609.0,674,8,4,15,1555908.567,241930.483,11
29645,29699,complete,2011-12-13 14:24:29.178000+00:00,5000.0,W_Nabellen offertes,190570_11,10939.0,676,8,2,15,1021040.287,789411.857,11
27589,29703,complete,2011-12-13 14:30:03.546000+00:00,28000.0,W_Nabellen offertes,189466_11,11181.0,675,3,4,11,1311947.016,672081.702,11
27588,29705,complete,2011-12-13 14:33:51.592000+00:00,28000.0,W_Nabellen offertes,189466_11,11181.0,674,4,4,11,1312175.062,671853.656,11
33264,29706,complete,2011-12-13 14:39:31.193000+00:00,5000.0,W_Nabellen offertes,192464_11,11181.0,674,3,4,17,329784.546,586833.142,11
33759,29718,complete,2011-12-13 14:55:41.538000+00:00,35000.0,W_Completeren aanvraag,192665_11,10228.0,673,3,2,14,99331.014,2654387.83,11
33758,29724,complete,2011-12-13 15:03:43.128000+00:00,35000.0,W_Nabellen offertes,192665_11,10228.0,672,4,2,14,99812.604,2653906.24,11
34346,29736,complete,2011-12-13 15:15:23.876000+00:00,30000.0,W_Completeren aanvraag,192996_11,10228.0,672,9,3,31,83776.508,2826019.782,11
34669,29737,complete,2011-12-13 15:16:22.151000+00:00,5000.0,W_Completeren aanvraag,193180_11,10939.0,672,3,3,24,18539.047,1809127.526,11
33670,29741,complete,2011-12-13 15:18:45.604000+00:00,43000.0,W_Completeren aanvraag,192635_11,11169.0,672,4,4,31,107218.058,2498543.862,11
34668,29742,complete,2011-12-13 15:21:24.677000+00:00,5000.0,W_Completeren aanvraag,193180_11,10939.0,672,4,3,24,18841.573,1808825.0,11
22466,29749,complete,2011-12-13 15:30:03.953000+00:00,15000.0,W_Nabellen offertes,185936_11,11121.0,671,11,2,12,2321901.428,319540.018,11
34774,29760,complete,2011-12-13 15:36:37.559000+00:00,25000.0,W_Completeren aanvraag,193243_11,11169.0,673,1,4,17,0.0,836578.682,11
34667,29764,complete,2011-12-13 15:41:54.316000+00:00,5000.0,W_Completeren aanvraag,193180_11,11121.0,674,5,3,24,20071.212,1807595.361,11
34666,29765,complete,2011-12-13 15:42:17.946000+00:00,5000.0,W_Completeren aanvraag,193180_11,11121.0,674,6,3,24,20094.842,1807571.731,11
33939,29774,complete,2011-12-13 15:56:14.955000+00:00,20000.0,W_Completeren aanvraag,192722_11,11121.0,672,8,2,23,98026.376,2737175.601,11
34665,29779,complete,2011-12-13 16:02:40.561000+00:00,5000.0,W_Completeren aanvraag,193180_11,10939.0,674,7,3,24,21317.457,1806349.116,11
34664,29781,complete,2011-12-13 16:03:42.025000+00:00,5000.0,W_Completeren aanvraag,193180_11,10939.0,674,8,3,24,21378.921,1806287.652,11
33263,29786,complete,2011-12-13 16:14:53.190000+00:00,5000.0,W_Nabellen offertes,192464_11,,673,4,4,17,335506.543,581111.145,11
31665,29789,complete,2011-12-13 16:17:02.489000+00:00,10000.0,W_Nabellen offertes,191539_11,11119.0,674,2,4,12,631766.482,844223.376,11
33262,29795,complete,2011-12-13 16:22:38.413000+00:00,5000.0,W_Nabellen offertes,192464_11,11181.0,675,5,4,17,335971.766,580645.922,11
31617,29799,complete,2011-12-13 16:28:13.134000+00:00,10000.0,W_Nabellen offertes,191515_11,11119.0,675,3,4,24,678819.076,3523865.786,11
34773,29800,complete,2011-12-13 16:28:42.218000+00:00,25000.0,W_Completeren aanvraag,193243_11,10929.0,675,2,4,17,3124.659,833454.023,11
34772,29803,complete,2011-12-13 16:33:01.571000+00:00,25000.0,W_Completeren aanvraag,193243_11,10929.0,674,3,4,17,3384.012,833194.67,11
30266,29811,complete,2011-12-13 16:43:42.538000+00:00,4500.0,W_Nabellen offertes,190830_11,10982.0,674,7,4,18,891337.399,231919.176,11
29918,29812,complete,2011-12-13 16:43:45.494000+00:00,8000.0,W_Nabellen offertes,190701_11,11119.0,674,5,5,20,974292.193,1963591.503,11
27675,29821,complete,2011-12-13 16:55:48.565000+00:00,10000.0,W_Nabellen incomplete dossiers,189496_11,11181.0,674,9,4,27,1311205.687,494680.417,11
