,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
40363,36901,complete,2011-12-29 17:47:24.926000+00:00,10000.0,W_Completeren aanvraag,196219_10,10939.0,599,3,4,10,34680.789,676017.149,10
40362,36902,complete,2011-12-29 17:47:34.577000+00:00,10000.0,W_Completeren aanvraag,196219_10,10939.0,599,4,4,10,34690.44,676007.498,10
39703,36904,complete,2011-12-29 17:48:10.943000+00:00,12000.0,W_Completeren aanvraag,195857_10,11180.0,599,5,2,11,182395.35,2471226.366,10
40262,36907,complete,2011-12-29 17:50:20.135000+00:00,26500.0,W_Completeren aanvraag,196150_10,11180.0,599,3,1,13,88040.256,1093554.605,10
40361,36912,complete,2011-12-29 17:57:17.041000+00:00,10000.0,W_Completeren aanvraag,196219_10,11180.0,601,5,4,10,35272.904,675425.034,10
40360,36915,complete,2011-12-29 18:13:02.401000+00:00,10000.0,W_Completeren aanvraag,196219_10,11003.0,602,6,4,10,36218.264,674479.674,10
40359,36916,complete,2011-12-29 18:13:35.099000+00:00,10000.0,W_Nabellen offertes,196219_10,11003.0,602,7,4,10,36250.962,674446.976,10
37520,36917,complete,2011-12-29 18:18:39.524000+00:00,10000.0,W_Nabellen offertes,194740_10,11003.0,602,7,4,36,779593.692,2400218.74,10
39045,36925,complete,2011-12-29 18:29:51.203000+00:00,1000.0,W_Completeren aanvraag,195488_10,11180.0,604,7,1,13,448937.511,2154967.497,10
40833,36929,complete,2011-12-29 18:33:06.336000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,604,1,4,31,0.0,4309871.3,10
36364,36930,complete,2011-12-29 18:33:52.684000+00:00,6500.0,W_Completeren aanvraag,194124_10,11180.0,604,6,1,10,1068505.627,1518078.602,10
36363,36931,complete,2011-12-29 18:34:07.400000+00:00,6500.0,W_Completeren aanvraag,194124_10,11180.0,604,7,1,10,1068520.343,1518063.886,10
40832,36932,complete,2011-12-29 18:34:48.220000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,604,2,4,31,101.884,4309769.416,10
40831,36934,complete,2011-12-29 18:35:26.522000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,604,3,4,31,140.186,4309731.114,10
40830,36935,complete,2011-12-29 18:35:51.940000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,604,4,4,31,165.604,4309705.696,10
40829,36936,complete,2011-12-29 18:36:13.870000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,604,5,4,31,187.534,4309683.766,10
40828,36937,complete,2011-12-29 18:36:49.042000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,604,6,4,31,222.706,4309648.594,10
40827,36938,complete,2011-12-29 18:37:24.335000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,604,7,4,31,257.999,4309613.301,10
40826,36940,complete,2011-12-29 18:38:20.722000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,603,8,4,31,314.386,4309556.914,10
40825,36941,complete,2011-12-29 18:39:25.159000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,603,9,4,31,378.823,4309492.477,10
38936,36942,complete,2011-12-29 18:39:48.073000+00:00,10000.0,W_Completeren aanvraag,195437_10,11003.0,603,7,2,14,466321.984,2122525.094,10
39763,36944,complete,2011-12-29 18:43:11.506000+00:00,15000.0,W_Completeren aanvraag,195914_10,11003.0,603,4,1,12,170050.0,2467928.519,10
40824,36945,complete,2011-12-29 18:43:19.425000+00:00,50000.0,W_Completeren aanvraag,196455_10,11181.0,603,10,4,31,613.089,4309258.211,10
39144,36948,complete,2011-12-29 18:47:00.167000+00:00,25000.0,W_Completeren aanvraag,195551_10,11181.0,603,6,1,14,282315.367,2294904.256,10
39418,36950,complete,2011-12-29 18:48:39.813000+00:00,6000.0,W_Completeren aanvraag,195681_10,11181.0,603,8,2,14,210163.194,2381203.364,10
41053,36999,complete,2011-12-29 19:50:56.364000+00:00,1200.0,W_Completeren aanvraag,196548_10,11122.0,618,1,3,19,0.0,2502803.869,10
38151,37003,complete,2011-12-29 19:55:59.983000+00:00,30000.0,W_Nabellen offertes,195088_10,11181.0,619,3,4,18,639353.226,3075349.9,10
37563,37005,complete,2011-12-29 20:00:34.773000+00:00,5000.0,W_Nabellen offertes,194764_10,11181.0,620,10,4,12,778370.288,913304.267,10
28797,37045,complete,2011-12-30 09:00:09.587000+00:00,18000.0,W_Completeren aanvraag,190117_10,10909.0,609,8,1,10,2582839.537,83708.599,10
39656,37047,complete,2011-12-30 09:04:43.253000+00:00,5000.0,W_Completeren aanvraag,195830_10,10909.0,609,7,2,21,241029.183,2416230.284,10
38063,37067,complete,2011-12-30 09:28:02.143000+00:00,17000.0,W_Nabellen offertes,195054_10,10789.0,609,4,4,18,691392.174,1559315.903,10
41096,37081,complete,2011-12-30 09:54:44.286000+00:00,12500.0,W_Completeren aanvraag,196569_10,11003.0,611,1,4,22,0.0,2160990.599,10
41152,37090,complete,2011-12-30 10:14:34.919000+00:00,5000.0,W_Completeren aanvraag,196581_10,11003.0,610,1,4,21,0.0,2683082.48,10
41168,37096,complete,2011-12-30 10:21:18.266000+00:00,30000.0,W_Completeren aanvraag,196602_10,10909.0,613,1,4,16,0.0,4147278.881,10
41167,37101,complete,2011-12-30 10:26:09.674000+00:00,30000.0,W_Nabellen offertes,196602_10,10909.0,614,2,4,16,291.408,4146987.473,10
39762,37105,complete,2011-12-30 10:32:45.791000+00:00,15000.0,W_Completeren aanvraag,195914_10,10861.0,614,5,1,12,227024.285,2410954.234,10
41052,37120,complete,2011-12-30 10:53:01.882000+00:00,1200.0,W_Completeren aanvraag,196548_10,10909.0,614,2,3,19,54125.518,2448678.351,10
28796,37132,complete,2011-12-30 11:07:15.281000+00:00,18000.0,W_Completeren aanvraag,190117_10,10861.0,613,9,1,10,2590465.231,76082.905,10
35085,37133,complete,2011-12-30 11:08:37.315000+00:00,5500.0,W_Nabellen incomplete dossiers,193452_10,10789.0,613,10,4,14,1382470.923,259508.097,10
38210,37143,complete,2011-12-30 11:27:45.647000+00:00,15000.0,W_Nabellen offertes,195115_10,10909.0,616,5,3,10,691164.634,873990.162,10
41095,37176,complete,2011-12-30 12:46:22.997000+00:00,12500.0,W_Completeren aanvraag,196569_10,11003.0,626,2,4,22,10298.711,2150691.888,10
40261,37177,complete,2011-12-30 12:48:10.403000+00:00,26500.0,W_Completeren aanvraag,196150_10,10861.0,626,4,1,13,156310.524,1025284.337,10
41051,37196,complete,2011-12-30 13:41:24.050000+00:00,1200.0,W_Completeren aanvraag,196548_10,10861.0,625,3,3,19,64227.686,2438576.183,10
41094,37204,complete,2011-12-30 14:05:47.443000+00:00,12500.0,W_Completeren aanvraag,196569_10,10861.0,625,3,4,22,15063.157,2145927.442,10
41093,37205,complete,2011-12-30 14:11:47.859000+00:00,12500.0,W_Completeren aanvraag,196569_10,10861.0,625,4,4,22,15423.573,2145567.026,10
39966,37206,complete,2011-12-30 14:13:53.001000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_10,11019.0,625,8,5,18,186393.606,857558.501,10
41092,37207,complete,2011-12-30 14:14:32.237000+00:00,12500.0,W_Nabellen offertes,196569_10,10861.0,625,5,4,22,15587.951,2145402.648,10
41418,37212,complete,2011-12-30 14:18:48.307000+00:00,4000.0,W_Afhandelen leads,196741_10,10861.0,626,1,3,13,0.0,2656593.09,10
41417,37230,complete,2011-12-30 14:54:56.679000+00:00,4000.0,W_Completeren aanvraag,196741_10,11019.0,628,2,3,13,2168.372,2654424.718,10
34639,37233,complete,2011-12-30 14:57:16.814000+00:00,30000.0,W_Nabellen offertes,193177_10,10861.0,628,9,2,11,1487150.717,526275.905,10
38266,37235,complete,2011-12-30 15:00:25.878000+00:00,50000.0,W_Nabellen offertes,195127_10,10861.0,628,2,4,29,696928.766,1466432.424,10
37620,37239,complete,2011-12-30 15:01:40.158000+00:00,5000.0,W_Nabellen offertes,194791_10,10861.0,628,6,4,13,799829.776,839222.31,10
39965,37253,complete,2011-12-30 16:19:06.427000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_10,11181.0,630,9,5,18,193907.032,850045.075,10
33992,37259,complete,2011-12-30 16:29:22.601000+00:00,15000.0,W_Nabellen incomplete dossiers,192740_10,11181.0,630,10,4,15,1567177.169,929339.303,10
31643,37266,complete,2011-12-30 16:51:30.178000+00:00,5000.0,W_Nabellen offertes,191533_10,10913.0,630,10,4,17,2103552.805,840901.963,10
38519,37338,complete,2011-12-30 18:57:59.209000+00:00,41000.0,W_Nabellen offertes,195226_10,10913.0,628,3,3,10,688380.734,998011.158,10
39702,37343,complete,2011-12-30 19:05:36.002000+00:00,12000.0,W_Completeren aanvraag,195857_10,11181.0,629,6,2,11,273440.409,2380181.307,10
39044,37348,complete,2011-12-30 19:11:28.516000+00:00,1000.0,W_Completeren aanvraag,195488_10,11181.0,630,8,1,13,537834.824,2066070.184,10
38081,37351,complete,2011-12-30 19:13:20.799000+00:00,9620.0,W_Nabellen offertes,195066_10,10913.0,630,3,4,13,694919.391,1431666.273,10
38935,37355,complete,2011-12-30 19:17:23.846000+00:00,10000.0,W_Completeren aanvraag,195437_10,11181.0,629,8,2,14,554977.757,2033869.321,10
39143,37359,complete,2011-12-30 19:20:33.549000+00:00,25000.0,W_Completeren aanvraag,195551_10,11181.0,629,7,1,14,370728.749,2206490.874,10
39417,37360,complete,2011-12-30 19:20:47.644000+00:00,6000.0,W_Completeren aanvraag,195681_10,11181.0,629,9,2,14,298491.025,2292875.533,10
41483,37361,complete,2011-12-30 19:21:26.343000+00:00,5000.0,W_Completeren aanvraag,196771_10,10939.0,630,1,2,14,0.0,2897649.608,10
39142,37363,complete,2011-12-30 19:23:13.524000+00:00,25000.0,W_Completeren aanvraag,195551_10,11181.0,630,8,1,14,370888.724,2206330.899,10
39655,37368,complete,2011-12-30 19:27:23.114000+00:00,5000.0,W_Completeren aanvraag,195830_10,11181.0,630,8,2,21,278389.044,2378870.423,10
39761,37369,complete,2011-12-30 19:30:16.903000+00:00,15000.0,W_Completeren aanvraag,195914_10,11181.0,630,6,1,12,259275.397,2378703.122,10
40260,37373,complete,2011-12-30 19:34:54.454000+00:00,26500.0,W_Completeren aanvraag,196150_10,11181.0,629,5,1,13,180714.575,1000880.286,10
41050,37382,complete,2011-12-30 19:55:00.079000+00:00,1200.0,W_Completeren aanvraag,196548_10,11181.0,631,4,3,19,86643.715,2416160.154,10
39416,37385,complete,2011-12-30 19:56:43.840000+00:00,6000.0,W_Completeren aanvraag,195681_10,,630,10,2,14,300647.221,2290719.337,10
28795,37389,complete,2011-12-31 08:15:18.186000+00:00,18000.0,W_Completeren aanvraag,190117_10,10861.0,629,10,1,10,2666548.136,0.0,10
28875,37393,complete,2011-12-31 08:15:30.683000+00:00,7500.0,W_Nabellen offertes,190162_10,10913.0,625,10,2,10,2655919.41,0.0,10
38028,37418,complete,2011-12-31 09:55:49.117000+00:00,45000.0,W_Nabellen offertes,195045_10,,627,6,3,11,782036.353,790233.538,10
38650,37419,complete,2011-12-31 10:02:51.581000+00:00,22000.0,W_Nabellen offertes,195259_10,,627,2,2,19,689201.633,4140755.582,10
38685,37422,complete,2011-12-31 10:05:43.255000+00:00,20000.0,W_Nabellen offertes,195277_10,,627,5,3,12,697978.981,1980574.674,10
36975,37431,complete,2011-12-31 10:17:18.320000+00:00,25000.0,W_Nabellen offertes,194442_10,,627,9,3,14,1026728.578,1720696.718,10
41583,37433,complete,2011-12-31 10:18:58.262000+00:00,10000.0,W_Afhandelen leads,196846_10,,628,1,4,20,0.0,3454268.991,10
25778,37446,complete,2011-12-31 10:31:25.369000+00:00,15000.0,W_Nabellen offertes,188356_10,,628,8,2,10,3270768.771,1806236.988,10
36470,37457,complete,2011-12-31 10:57:03.289000+00:00,10000.0,W_Nabellen offertes,194188_10,10939.0,628,9,2,16,1206821.561,1631909.148,10
32268,37462,complete,2011-12-31 11:16:57.071000+00:00,30000.0,W_Nabellen offertes,191842_10,,627,7,2,10,2073672.517,593916.742,10
36483,37470,complete,2011-12-31 11:28:03.375000+00:00,35000.0,W_Nabellen offertes,194191_10,,627,6,2,10,1210271.353,1457260.05,10
33090,37474,complete,2011-12-31 11:34:58.737000+00:00,25000.0,W_Nabellen offertes,192365_10,,626,9,2,11,1907192.053,765613.659,10
33089,37475,complete,2011-12-31 11:35:16.207000+00:00,25000.0,W_Nabellen offertes,192365_10,,626,10,2,11,1907209.523,765596.189,10
25777,37480,complete,2011-12-31 11:37:21.666000+00:00,15000.0,W_Nabellen offertes,188356_10,,626,9,2,10,3274725.068,1802280.691,10
36469,37483,complete,2011-12-31 11:38:14.277000+00:00,10000.0,W_Nabellen offertes,194188_10,,626,10,2,16,1209292.549,1629438.16,10
36505,37496,complete,2011-12-31 11:51:32.712000+00:00,25000.0,W_Nabellen offertes,194206_10,10939.0,624,8,4,19,1207927.151,764048.779,10
36205,37500,complete,2011-12-31 11:54:20.133000+00:00,10000.0,W_Nabellen offertes,194061_10,10982.0,624,5,4,20,1268557.055,2608143.114,10
34581,37501,complete,2011-12-31 11:55:18.929000+00:00,21000.0,W_Nabellen offertes,193125_10,10939.0,624,10,5,18,1567273.13,951802.671,10
41543,37518,complete,2011-12-31 12:06:48.632000+00:00,10000.0,W_Completeren aanvraag,196810_10,,625,1,2,12,0.0,3701347.995,10
41049,37534,complete,2011-12-31 12:24:30.534000+00:00,1200.0,W_Completeren aanvraag,196548_10,10939.0,628,5,3,19,146014.17,2356789.699,10
40125,37540,complete,2011-12-31 12:33:41.528000+00:00,16000.0,W_Nabellen offertes,196084_10,10982.0,628,5,5,15,253788.779,511495.935,10
41582,37558,complete,2011-12-31 12:58:02.003000+00:00,10000.0,W_Afhandelen leads,196846_10,10982.0,634,2,4,20,9543.741,3444725.25,10
39701,37590,complete,2011-12-31 13:37:37.923000+00:00,12000.0,W_Completeren aanvraag,195857_10,10939.0,636,7,2,11,340162.33,2313459.386,10
37895,37591,complete,2011-12-31 13:41:03.500000+00:00,10000.0,W_Nabellen offertes,194988_10,,636,6,4,17,845794.283,849895.985,10
38934,37596,complete,2011-12-31 13:51:17.751000+00:00,10000.0,W_Completeren aanvraag,195437_10,10939.0,637,9,2,14,621811.662,1967035.416,10
38222,37624,complete,2012-01-02 08:05:24.347000+00:00,8000.0,W_Nabellen incomplete dossiers,195118_10,,633,7,4,14,936368.506,976440.271,10
42023,37632,complete,2012-01-02 08:11:45.031000+00:00,10000.0,W_Afhandelen leads,197014_10,10910.0,635,1,4,15,0.0,1906557.924,10
39964,37650,complete,2012-01-02 08:18:44.750000+00:00,5000.0,W_Nabellen incomplete dossiers,196018_10,,630,10,5,18,424285.355,619666.752,10
39043,37651,complete,2012-01-02 08:19:33.220000+00:00,1000.0,W_Completeren aanvraag,195488_10,11002.0,630,9,1,13,757919.528,1845985.48,10
39141,37652,complete,2012-01-02 08:21:04.668000+00:00,25000.0,W_Completeren aanvraag,195551_10,11002.0,630,9,1,14,590359.868,1986859.755,10
41482,37662,complete,2012-01-02 08:26:59.037000+00:00,5000.0,W_Completeren aanvraag,196771_10,11121.0,629,2,2,14,219932.694,2677716.914,10
38933,37673,complete,2012-01-02 08:34:13.705000+00:00,10000.0,W_Completeren aanvraag,195437_10,10932.0,629,10,2,14,775587.616,1813259.462,10
39654,37679,complete,2012-01-02 08:41:02.241000+00:00,5000.0,W_Completeren aanvraag,195830_10,11121.0,630,9,2,21,498808.171,2158451.296,10
39760,37681,complete,2012-01-02 08:42:29.177000+00:00,15000.0,W_Completeren aanvraag,195914_10,11121.0,631,7,1,12,479607.671,2158370.848,10
40259,37689,complete,2012-01-02 09:00:35.365000+00:00,26500.0,W_Completeren aanvraag,196150_10,11121.0,630,6,1,13,401855.486,779739.375,10
40258,37691,complete,2012-01-02 09:03:06.359000+00:00,26500.0,W_Completeren aanvraag,196150_10,11121.0,629,7,1,13,402006.48,779588.381,10
39513,37703,complete,2012-01-02 09:13:06.584000+00:00,75000.0,W_Beoordelen fraude,195752_10,10188.0,630,1,3,10,0.0,2156523.039,10
41481,37713,complete,2012-01-02 09:16:14.346000+00:00,5000.0,W_Completeren aanvraag,196771_10,11121.0,630,3,2,14,222888.003,2674761.605,10
39140,37715,complete,2012-01-02 09:16:38.469000+00:00,25000.0,W_Completeren aanvraag,195551_10,11121.0,630,10,1,14,593693.669,1983525.954,10
39759,37719,complete,2012-01-02 09:17:13.520000+00:00,15000.0,W_Completeren aanvraag,195914_10,11121.0,630,8,1,12,481692.014,2156286.505,10
39653,37722,complete,2012-01-02 09:17:57.636000+00:00,5000.0,W_Completeren aanvraag,195830_10,11121.0,630,10,2,21,501023.566,2156235.901,10
40257,37727,complete,2012-01-02 09:19:02.056000+00:00,26500.0,W_Completeren aanvraag,196150_10,11121.0,630,8,1,13,402962.177,778632.684,10
39624,37739,complete,2012-01-02 09:26:00.467000+00:00,19000.0,W_Nabellen offertes,195806_10,11259.0,630,4,4,10,505273.77,688415.933,10
37619,37757,complete,2012-01-02 09:36:27.915000+00:00,5000.0,W_Nabellen offertes,194791_10,11049.0,632,7,4,13,1039517.533,599534.553,10
39898,37763,complete,2012-01-02 09:44:56.667000+00:00,5000.0,W_Nabellen offertes,195985_10,11049.0,633,2,4,15,435399.847,1205427.826,10
38150,37775,complete,2012-01-02 09:59:00.642000+00:00,30000.0,W_Nabellen offertes,195088_10,11259.0,633,4,4,18,949133.885,2765569.241,10
31438,37789,complete,2012-01-02 10:25:34.664000+00:00,50000.0,W_Nabellen offertes,191452_10,11121.0,635,10,2,12,2395557.137,251383.032,10
39512,37827,complete,2012-01-02 11:29:34.714000+00:00,75000.0,W_Beoordelen fraude,195752_10,10188.0,639,2,3,10,8188.13,2148334.909,10
39511,37828,complete,2012-01-02 11:33:06.943000+00:00,75000.0,W_Beoordelen fraude,195752_10,10188.0,639,3,3,10,8400.359,2148122.68,10
42022,37834,complete,2012-01-02 11:47:17.039000+00:00,10000.0,W_Completeren aanvraag,197014_10,,640,2,4,15,12932.008,1893625.916,10
42021,37835,complete,2012-01-02 11:48:27.940000+00:00,10000.0,W_Nabellen offertes,197014_10,,640,3,4,15,13002.909,1893555.015,10
42020,37837,complete,2012-01-02 11:50:47.250000+00:00,10000.0,W_Nabellen offertes,197014_10,,640,4,4,15,13142.219,1893415.705,10
42196,37838,complete,2012-01-02 11:55:08.519000+00:00,10000.0,W_Afhandelen leads,197108_10,10910.0,641,1,3,20,0.0,2075551.987,10
42195,37842,complete,2012-01-02 12:00:20.127000+00:00,10000.0,W_Completeren aanvraag,197108_10,10910.0,641,2,3,20,311.608,2075240.379,10
39897,37849,complete,2012-01-02 12:15:18.663000+00:00,5000.0,W_Valideren aanvraag,195985_10,10609.0,641,3,4,15,444421.843,1196405.83,10
41542,37853,complete,2012-01-02 12:27:43.801000+00:00,10000.0,W_Completeren aanvraag,196810_10,11121.0,641,2,2,12,174055.169,3527292.826,10
41541,37857,complete,2012-01-02 12:35:19.158000+00:00,10000.0,W_Nabellen offertes,196810_10,11121.0,641,3,2,12,174510.526,3526837.469,10
41048,37862,complete,2012-01-02 12:39:33.581000+00:00,1200.0,W_Completeren aanvraag,196548_10,11121.0,640,6,3,19,319717.217,2183086.652,10
39896,37864,complete,2012-01-02 12:40:38.462000+00:00,5000.0,W_Valideren aanvraag,195985_10,10609.0,640,4,4,15,445941.642,1194886.031,10
36504,37878,complete,2012-01-02 12:52:54.228000+00:00,25000.0,W_Nabellen offertes,194206_10,11049.0,640,9,4,19,1384408.667,587567.263,10
39700,37895,complete,2012-01-02 13:05:35.944000+00:00,12000.0,W_Completeren aanvraag,195857_10,11121.0,641,8,2,11,511040.351,2142581.365,10
34522,37906,complete,2012-01-02 13:13:21.252000+00:00,6470.0,W_Nabellen offertes,193083_10,10138.0,641,9,3,14,1736111.878,1285182.311,10
39895,37911,complete,2012-01-02 13:15:50.011000+00:00,5000.0,W_Nabellen incomplete dossiers,195985_10,10982.0,644,5,4,15,448053.191,1192774.482,10
39510,37928,complete,2012-01-02 13:48:25.931000+00:00,75000.0,W_Afhandelen leads,195752_10,10910.0,645,4,3,10,16519.347,2140003.692,10
42236,37934,complete,2012-01-02 13:53:14.554000+00:00,50000.0,W_Afhandelen leads,197132_10,10910.0,646,1,2,23,0.0,1639833.5,10
41480,37965,complete,2012-01-02 14:43:36.229000+00:00,5000.0,W_Completeren aanvraag,196771_10,11179.0,652,4,2,14,242529.886,2655119.722,10
42019,37989,complete,2012-01-02 15:08:05.387000+00:00,10000.0,W_Nabellen offertes,197014_10,11121.0,654,5,4,15,24980.356,1881577.568,10
42018,37991,complete,2012-01-02 15:08:52.527000+00:00,10000.0,W_Nabellen offertes,197014_10,11121.0,653,6,4,15,25027.496,1881530.428,10
42017,37994,complete,2012-01-02 15:10:08.313000+00:00,10000.0,W_Nabellen offertes,197014_10,11121.0,654,7,4,15,25103.282,1881454.642,10
38080,38040,complete,2012-01-02 15:50:57.935000+00:00,9620.0,W_Nabellen offertes,195066_10,11049.0,662,4,4,13,941976.527,1184609.137,10
39409,38068,complete,2012-01-02 16:15:10.311000+00:00,15000.0,W_Nabellen offertes,195678_10,11180.0,664,3,4,33,540803.58,1379563.177,10
34521,38070,complete,2012-01-02 16:26:26.155000+00:00,6470.0,W_Nabellen offertes,193083_10,,664,10,3,14,1747696.781,1273597.408,10
36503,38074,complete,2012-01-02 16:28:37.727000+00:00,25000.0,W_Valideren aanvraag,194206_10,11201.0,664,10,4,19,1397352.166,574623.764,10
41047,38089,complete,2012-01-02 17:02:53.760000+00:00,1200.0,W_Completeren aanvraag,196548_10,11180.0,664,7,3,19,335517.396,2167286.473,10
42235,38095,complete,2012-01-02 17:17:36.777000+00:00,50000.0,W_Completeren aanvraag,197132_10,10982.0,662,2,2,23,12262.223,1627571.277,10
42234,38113,complete,2012-01-02 17:29:30.655000+00:00,50000.0,W_Completeren aanvraag,197132_10,10982.0,661,3,2,23,12976.101,1626857.399,10
42341,38114,complete,2012-01-02 17:30:57.997000+00:00,8000.0,W_Completeren aanvraag,197168_10,10982.0,662,1,2,32,0.0,5064287.279,10
36925,38122,complete,2012-01-02 17:38:19.747000+00:00,8000.0,W_Nabellen offertes,194418_10,,662,9,5,18,1234533.202,742467.875,10
38209,38143,complete,2012-01-02 17:59:32.052000+00:00,15000.0,W_Nabellen offertes,195115_10,,663,6,3,10,973871.039,591283.757,10
37894,38161,complete,2012-01-02 18:22:41.641000+00:00,10000.0,W_Nabellen offertes,194988_10,,662,7,4,17,1035492.424,660197.844,10
