,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29982,25081,complete,2011-12-02 15:06:36.536000+00:00,10000.0,W_Completeren aanvraag,190719_4,,688,3,5,31,12909.827,4646409.463,4
29981,25106,complete,2011-12-02 15:42:41.261000+00:00,10000.0,W_Completeren aanvraag,190719_4,10932.0,690,4,5,31,15074.552,4644244.738,4
30222,25129,complete,2011-12-02 16:36:28.544000+00:00,17000.0,W_Completeren aanvraag,190806_4,10939.0,691,1,4,18,0.0,1448692.601,4
30152,25137,complete,2011-12-02 16:53:52.615000+00:00,5000.0,W_Completeren aanvraag,190782_4,11002.0,691,1,4,10,0.0,1000819.278,4
30151,25140,complete,2011-12-02 17:00:37.678000+00:00,5000.0,W_Completeren aanvraag,190782_4,11002.0,691,2,4,10,405.063,1000414.215,4
30170,25141,complete,2011-12-02 17:02:07.406000+00:00,15000.0,W_Completeren aanvraag,190785_4,11002.0,692,1,4,18,0.0,1019969.532,4
30169,25159,complete,2011-12-02 18:04:52.396000+00:00,15000.0,W_Completeren aanvraag,190785_4,11002.0,692,2,4,18,3764.99,1016204.542,4
30168,25194,complete,2011-12-02 18:42:20.767000+00:00,15000.0,W_Completeren aanvraag,190785_4,11122.0,694,3,4,18,6013.361,1013956.171,4
30167,25209,complete,2011-12-02 18:59:50.426000+00:00,15000.0,W_Completeren aanvraag,190785_4,10939.0,692,4,4,18,7063.02,1012906.512,4
30254,25234,complete,2011-12-02 19:20:08.125000+00:00,10000.0,W_Completeren aanvraag,190827_4,,692,1,3,7,0.0,1451465.012,4
30276,25249,complete,2011-12-02 19:40:46.613000+00:00,6500.0,W_Completeren aanvraag,190833_4,11122.0,693,1,2,4,0.0,656200.509,4
30275,25250,complete,2011-12-02 19:42:25.457000+00:00,6500.0,W_Nabellen offertes,190833_4,11122.0,693,2,2,4,98.844,656101.665,4
30274,25253,complete,2011-12-02 19:45:49.792000+00:00,6500.0,W_Nabellen offertes,190833_4,11122.0,693,3,2,4,303.179,655897.33,4
28439,25278,complete,2011-12-03 09:12:04.636000+00:00,30000.0,W_Completeren aanvraag,189895_4,10931.0,680,2,2,9,316028.996,2674987.213,4
28438,25279,complete,2011-12-03 09:16:04.874000+00:00,30000.0,W_Nabellen offertes,189895_4,10931.0,680,3,2,9,316269.234,2674746.975,4
30327,25281,complete,2011-12-03 09:22:39.992000+00:00,10000.0,W_Completeren aanvraag,190842_4,11179.0,682,1,4,41,0.0,3905935.579,4
30326,25286,complete,2011-12-03 09:31:41.332000+00:00,10000.0,W_Completeren aanvraag,190842_4,11179.0,683,2,4,41,541.34,3905394.239,4
30325,25287,complete,2011-12-03 09:32:30.394000+00:00,10000.0,W_Nabellen offertes,190842_4,11179.0,683,3,4,41,590.402,3905345.177,4
26825,25290,complete,2011-12-03 09:37:09.018000+00:00,21000.0,W_Nabellen offertes,188995_4,10912.0,684,4,4,16,672990.495,860018.326,4
30365,25295,complete,2011-12-03 09:51:47.018000+00:00,2300.0,W_Afhandelen leads,190860_4,10931.0,687,1,2,6,0.0,173577.16,4
30448,25299,complete,2011-12-03 10:02:18.618000+00:00,8000.0,W_Afhandelen leads,190896_4,11000.0,689,1,4,7,0.0,1116499.045,4
30447,25303,complete,2011-12-03 10:13:23.053000+00:00,8000.0,W_Completeren aanvraag,190896_4,11000.0,689,2,4,7,664.435,1115834.61,4
30359,25307,complete,2011-12-03 10:26:07.352000+00:00,5500.0,W_Completeren aanvraag,190857_4,11179.0,690,1,2,18,0.0,1633704.589,4
30358,25313,complete,2011-12-03 10:35:45.825000+00:00,5500.0,W_Completeren aanvraag,190857_4,11179.0,690,2,2,18,578.473,1633126.116,4
27120,25318,complete,2011-12-03 10:44:15.096000+00:00,40000.0,W_Completeren aanvraag,189178_4,,693,3,1,6,598735.508,2064651.361,4
30364,25333,complete,2011-12-03 11:05:12.573000+00:00,2300.0,W_Completeren aanvraag,190860_4,,694,2,2,6,4405.555,169171.605,4
30407,25334,complete,2011-12-03 11:07:32.227000+00:00,35035.0,W_Completeren aanvraag,190875_4,11179.0,695,1,3,10,0.0,1655955.106,4
30406,25339,complete,2011-12-03 11:16:33.724000+00:00,35035.0,W_Nabellen offertes,190875_4,11179.0,696,2,3,10,541.497,1655413.609,4
30363,25340,complete,2011-12-03 11:17:08.832000+00:00,2300.0,W_Completeren aanvraag,190860_4,,696,3,2,6,5121.814,168455.346,4
30150,25342,complete,2011-12-03 11:20:39.502000+00:00,5000.0,W_Completeren aanvraag,190782_4,11000.0,696,3,4,10,66406.887,934412.391,4
30475,25352,complete,2011-12-03 11:43:38.465000+00:00,19000.0,W_Completeren aanvraag,190905_4,,697,1,2,18,0.0,2691276.726,4
30474,25354,complete,2011-12-03 11:47:25.145000+00:00,19000.0,W_Completeren aanvraag,190905_4,,697,2,2,18,226.68,2691050.046,4
30473,25355,complete,2011-12-03 11:50:10.998000+00:00,19000.0,W_Nabellen offertes,190905_4,,697,3,2,18,392.533,2690884.193,4
30545,25376,complete,2011-12-03 13:00:55.572000+00:00,8000.0,W_Completeren aanvraag,190944_4,11179.0,700,1,3,12,0.0,2075850.434,4
30544,25378,complete,2011-12-03 13:09:15.140000+00:00,8000.0,W_Completeren aanvraag,190944_4,,700,2,3,12,499.568,2075350.866,4
30362,25386,complete,2011-12-03 14:12:30.919000+00:00,2300.0,W_Completeren aanvraag,190860_4,11179.0,701,4,2,6,15643.901,157933.259,4
30533,25404,complete,2011-12-03 14:22:30.282000+00:00,32000.0,W_Afhandelen leads,190938_4,,702,1,5,17,0.0,1451859.787,4
30492,25405,complete,2011-12-03 14:22:39.811000+00:00,20000.0,W_Afhandelen leads,190914_4,,703,1,4,12,0.0,2074859.252,4
30618,25420,complete,2011-12-03 14:44:15.250000+00:00,20000.0,W_Completeren aanvraag,190965_4,10912.0,707,1,4,24,0.0,1019828.996,4
26956,25432,complete,2011-12-03 14:57:39.162000+00:00,28000.0,W_Nabellen offertes,189055_4,11000.0,707,3,4,7,677565.906,344302.303,4
27110,25435,complete,2011-12-03 15:01:26.257000+00:00,8500.0,W_Nabellen offertes,189160_4,11000.0,708,2,3,4,620187.136,326928.826,4
30617,25440,complete,2011-12-03 15:09:09.919000+00:00,20000.0,W_Completeren aanvraag,190965_4,10912.0,708,2,4,24,1494.669,1018334.327,4
30626,25455,complete,2011-12-03 15:49:29.029000+00:00,5000.0,W_Completeren aanvraag,190974_4,,709,1,1,4,0.0,2651139.589,4
30674,25458,complete,2011-12-03 15:57:23.558000+00:00,10000.0,W_Completeren aanvraag,190992_4,,710,1,3,5,0.0,758791.387,4
30673,25459,complete,2011-12-03 15:58:50.928000+00:00,10000.0,W_Nabellen offertes,190992_4,,710,2,3,5,87.37,758704.017,4
30672,25463,complete,2011-12-03 16:03:01.254000+00:00,10000.0,W_Nabellen offertes,190992_4,,712,3,3,5,337.696,758453.691,4
30446,25473,complete,2011-12-05 05:15:04.500000+00:00,8000.0,W_Nabellen offertes,190896_4,11000.0,707,3,4,7,155565.882,960933.163,4
30571,25474,complete,2011-12-05 05:15:04.502000+00:00,15000.0,W_Afhandelen leads,190956_4,11179.0,708,1,5,15,0.0,1915860.132,4
30570,25492,complete,2011-12-05 08:11:58.103000+00:00,15000.0,W_Afhandelen leads,190956_4,10909.0,704,2,5,15,10613.601,1905246.531,4
30357,25493,complete,2011-12-05 08:12:23.767000+00:00,5500.0,W_Completeren aanvraag,190857_4,11180.0,704,3,2,18,164776.415,1468928.174,4
30532,25530,complete,2011-12-05 08:34:10.913000+00:00,32000.0,W_Completeren aanvraag,190938_4,10929.0,697,2,5,17,151900.631,1299959.156,4
30491,25537,complete,2011-12-05 08:39:21.772000+00:00,20000.0,W_Completeren aanvraag,190914_4,10929.0,696,2,4,12,152201.961,1922657.291,4
27182,25550,complete,2011-12-05 08:51:35.924000+00:00,10000.0,W_Nabellen offertes,189217_4,10932.0,695,3,2,4,606278.841,125467.819,4
30625,25561,complete,2011-12-05 08:57:10.501000+00:00,5000.0,W_Completeren aanvraag,190974_4,10929.0,697,2,1,4,148061.472,2503078.117,4
27900,25565,complete,2011-12-05 08:59:16.134000+00:00,10000.0,W_Nabellen offertes,189601_4,11049.0,697,3,4,16,575070.203,969018.856,4
31100,25567,complete,2011-12-05 09:00:26.549000+00:00,17000.0,W_Afhandelen leads,191263_4,,698,1,3,9,0.0,272928.554,4
31099,25572,complete,2011-12-05 09:01:25.493000+00:00,17000.0,W_Afhandelen leads,191263_4,,699,2,3,9,58.944,272869.61,4
30899,25574,complete,2011-12-05 09:03:35.141000+00:00,5000.0,W_Afhandelen leads,191133_4,,700,1,2,5,0.0,27966.745,4
30695,25590,complete,2011-12-05 09:15:26.052000+00:00,18000.0,W_Completeren aanvraag,191025_4,10929.0,700,1,4,12,0.0,1290568.205,4
27731,25594,complete,2011-12-05 09:17:08.648000+00:00,14000.0,W_Nabellen offertes,189541_4,11049.0,700,2,4,8,590896.016,257694.194,4
31006,25631,complete,2011-12-05 09:55:59.172000+00:00,2000.0,W_Afhandelen leads,191205_4,10909.0,706,1,2,32,0.0,2585952.305,4
26181,25639,complete,2011-12-05 10:02:53.111000+00:00,17500.0,W_Valideren aanvraag,188533_4,10138.0,706,4,3,4,955887.046,0.0,4
31010,25643,complete,2011-12-05 10:08:22.750000+00:00,8000.0,W_Afhandelen leads,191208_4,10909.0,705,1,2,4,0.0,15168.547,4
31009,25644,complete,2011-12-05 10:09:41.608000+00:00,8000.0,W_Afhandelen leads,191208_4,10909.0,705,2,2,4,78.858,15089.689,4
31043,25655,complete,2011-12-05 10:21:31.935000+00:00,2000.0,W_Afhandelen leads,191220_4,10909.0,709,1,2,5,0.0,2584421.742,4
30490,25656,complete,2011-12-05 10:22:11.404000+00:00,20000.0,W_Completeren aanvraag,190914_4,10929.0,709,3,4,12,158371.593,1916487.659,4
31231,25657,complete,2011-12-05 10:22:34.414000+00:00,50000.0,W_Completeren aanvraag,191290_4,,710,1,4,56,0.0,5435565.163,4
30489,25660,complete,2011-12-05 10:23:02.415000+00:00,20000.0,W_Nabellen offertes,190914_4,10929.0,709,4,4,12,158422.604,1916436.648,4
31230,25665,complete,2011-12-05 10:25:52.292000+00:00,50000.0,W_Nabellen offertes,191290_4,,710,2,4,56,197.878,5435367.285,4
30833,25672,complete,2011-12-05 10:30:56.139000+00:00,11000.0,W_Completeren aanvraag,191100_4,10929.0,709,1,2,6,0.0,780188.428,4
16889,25682,complete,2011-12-05 10:48:15.365000+00:00,7500.0,W_Completeren aanvraag,182644_4,10809.0,710,4,1,5,2412733.269,163624.88,4
30917,25691,complete,2011-12-05 10:54:58.115000+00:00,4000.0,W_Completeren aanvraag,191148_4,10909.0,712,1,1,7,0.0,2582410.534,4
29634,25701,complete,2011-12-05 11:03:36.916000+00:00,5000.0,W_Nabellen offertes,190567_4,11180.0,713,4,4,28,318439.077,963987.123,4
30942,25712,complete,2011-12-05 11:11:14.478000+00:00,12000.0,W_Completeren aanvraag,191187_4,10909.0,714,1,3,14,0.0,1457469.458,4
31078,25716,complete,2011-12-05 11:16:38.346000+00:00,50000.0,W_Completeren aanvraag,191245_4,10909.0,717,1,4,25,0.0,1565061.145,4
30142,25721,complete,2011-12-05 11:24:11.435000+00:00,15000.0,W_Beoordelen fraude,190779_4,10809.0,719,1,1,4,0.0,116165.888,4
31089,25722,complete,2011-12-05 11:24:14.135000+00:00,20000.0,W_Completeren aanvraag,191248_4,10909.0,720,1,2,11,0.0,2667058.581,4
31088,25723,complete,2011-12-05 11:25:11.131000+00:00,20000.0,W_Nabellen offertes,191248_4,10909.0,720,2,2,11,56.996,2667001.585,4
31087,25725,complete,2011-12-05 11:29:24.219000+00:00,20000.0,W_Nabellen offertes,191248_4,10909.0,720,3,2,11,310.084,2666748.497,4
31086,25726,complete,2011-12-05 11:30:10.794000+00:00,20000.0,W_Nabellen offertes,191248_4,10909.0,720,4,2,11,356.659,2666701.922,4
30569,25730,complete,2011-12-05 11:36:27.899000+00:00,15000.0,W_Completeren aanvraag,190956_4,10909.0,721,3,5,15,22883.397,1892976.735,4
30568,25733,complete,2011-12-05 11:37:54.001000+00:00,15000.0,W_Nabellen offertes,190956_4,10909.0,721,4,5,15,22969.499,1892890.633,4
31098,25748,complete,2011-12-05 11:53:29.935000+00:00,17000.0,W_Completeren aanvraag,191263_4,11180.0,720,3,3,9,10383.386,262545.168,4
30898,25754,complete,2011-12-05 11:58:35.881000+00:00,5000.0,W_Completeren aanvraag,191133_4,10929.0,721,2,2,5,10500.74,17466.005,4
31097,25757,complete,2011-12-05 12:00:48.616000+00:00,17000.0,W_Completeren aanvraag,191263_4,11180.0,722,4,3,9,10822.067,262106.487,4
31290,25773,complete,2011-12-05 12:24:37.847000+00:00,23000.0,W_Afhandelen leads,191341_4,10929.0,723,1,5,13,0.0,1206325.097,4
27982,25775,complete,2011-12-05 12:34:53.328000+00:00,10000.0,W_Nabellen offertes,189664_4,10889.0,723,4,5,21,579912.569,1389419.836,4
31289,25781,complete,2011-12-05 12:40:33.971000+00:00,23000.0,W_Completeren aanvraag,191341_4,10929.0,722,2,5,13,956.124,1205368.973,4
30356,25783,complete,2011-12-05 12:41:50.679000+00:00,5500.0,W_Completeren aanvraag,190857_4,11180.0,722,4,2,18,180943.327,1452761.262,4
31005,25786,complete,2011-12-05 12:56:53.911000+00:00,2000.0,W_Completeren aanvraag,191205_4,,722,2,2,32,10854.739,2575097.566,4
31172,25790,complete,2011-12-05 13:05:58.028000+00:00,6000.0,W_Completeren aanvraag,191284_4,,723,1,3,5,0.0,1279279.981,4
31008,25793,complete,2011-12-05 13:10:22.229000+00:00,8000.0,W_Completeren aanvraag,191208_4,,722,3,2,4,10919.479,4249.068,4
31288,25801,complete,2011-12-05 13:25:40.563000+00:00,23000.0,W_Completeren aanvraag,191341_4,10929.0,723,3,5,13,3662.716,1202662.381,4
30531,25802,complete,2011-12-05 13:26:24.580000+00:00,32000.0,W_Completeren aanvraag,190938_4,11180.0,723,3,5,17,169434.298,1282425.489,4
30530,25804,complete,2011-12-05 13:28:24.737000+00:00,32000.0,W_Nabellen offertes,190938_4,11180.0,723,4,5,17,169554.455,1282305.332,4
31310,25805,complete,2011-12-05 13:29:14.485000+00:00,25000.0,W_Afhandelen leads,191362_4,11009.0,724,1,4,14,0.0,955497.687,4
25351,25806,complete,2011-12-05 13:29:20.415000+00:00,20000.0,W_Valideren aanvraag,188065_4,10138.0,724,4,4,11,1130740.791,334024.335,4
31309,25816,complete,2011-12-05 13:37:47.709000+00:00,25000.0,W_Completeren aanvraag,191362_4,11009.0,722,2,4,14,513.224,954984.463,4
31308,25819,complete,2011-12-05 13:39:24.207000+00:00,25000.0,W_Completeren aanvraag,191362_4,11009.0,722,3,4,14,609.722,954887.965,4
30694,25823,complete,2011-12-05 13:43:40.677000+00:00,18000.0,W_Completeren aanvraag,191025_4,11180.0,721,2,4,12,16094.625,1274473.58,4
31307,25826,complete,2011-12-05 13:46:32.065000+00:00,25000.0,W_Nabellen offertes,191362_4,11009.0,722,4,4,14,1037.58,954460.107,4
31287,25827,complete,2011-12-05 13:46:37.619000+00:00,23000.0,W_Completeren aanvraag,191341_4,10929.0,722,4,5,13,4919.772,1201405.325,4
31042,25833,complete,2011-12-05 13:50:38.170000+00:00,2000.0,W_Completeren aanvraag,191220_4,10929.0,721,2,2,5,12546.235,2571875.507,4
31339,25850,complete,2011-12-05 14:02:05.047000+00:00,5000.0,W_Afhandelen leads,191377_4,,722,1,5,13,0.0,1277229.802,4
26462,25854,complete,2011-12-05 14:05:09.440000+00:00,11500.0,W_Nabellen offertes,188702_4,10932.0,721,3,2,18,954268.268,1641283.376,4
31276,25857,complete,2011-12-05 14:08:27.590000+00:00,5000.0,W_Completeren aanvraag,191335_4,10929.0,721,1,2,4,0.0,703728.364,4
31275,25859,complete,2011-12-05 14:11:15.364000+00:00,5000.0,W_Nabellen offertes,191335_4,10929.0,721,2,2,4,167.774,703560.59,4
30832,25864,complete,2011-12-05 14:15:16.483000+00:00,11000.0,W_Completeren aanvraag,191100_4,11180.0,722,2,2,6,13460.344,766728.084,4
30916,25866,complete,2011-12-05 14:16:35.616000+00:00,4000.0,W_Completeren aanvraag,191148_4,11180.0,721,2,1,7,12097.501,2570313.033,4
30941,25871,complete,2011-12-05 14:19:22.979000+00:00,12000.0,W_Completeren aanvraag,191187_4,11180.0,721,2,3,14,11288.501,1446180.957,4
31007,25874,complete,2011-12-05 14:21:11.297000+00:00,8000.0,W_Completeren aanvraag,191208_4,10889.0,721,4,2,4,15168.547,0.0,4
25952,25877,complete,2011-12-05 14:23:25.432000+00:00,8000.0,W_Nabellen offertes,188452_4,10932.0,720,4,2,13,1037919.306,3606715.123,4
31077,25879,complete,2011-12-05 14:23:53.279000+00:00,50000.0,W_Completeren aanvraag,191245_4,,720,2,4,25,11234.933,1553826.212,4
30897,25880,complete,2011-12-05 14:25:22.453000+00:00,5000.0,W_Completeren aanvraag,191133_4,11180.0,720,3,2,5,19307.312,8659.433,4
31338,25889,complete,2011-12-05 14:43:08.371000+00:00,5000.0,W_Completeren aanvraag,191377_4,,718,2,5,13,2463.324,1274766.478,4
31337,25893,complete,2011-12-05 14:47:38.929000+00:00,5000.0,W_Nabellen offertes,191377_4,,718,3,5,13,2733.882,1274495.92,4
30693,25899,complete,2011-12-05 14:55:27.493000+00:00,18000.0,W_Completeren aanvraag,191025_4,10889.0,718,3,4,12,20401.441,1270166.764,4
30692,25900,complete,2011-12-05 14:56:30.566000+00:00,18000.0,W_Nabellen offertes,191025_4,10889.0,718,4,4,12,20464.514,1270103.691,4
31354,25909,complete,2011-12-05 15:09:20.819000+00:00,5000.0,W_Completeren aanvraag,191383_4,11180.0,719,1,2,4,0.0,702745.958,4
31371,25912,complete,2011-12-05 15:11:03.606000+00:00,9250.0,W_Completeren aanvraag,191392_4,10929.0,720,1,4,15,0.0,859181.907,4
31353,25913,complete,2011-12-05 15:11:37.933000+00:00,5000.0,W_Nabellen offertes,191383_4,11180.0,720,2,2,4,137.114,702608.844,4
31076,25914,complete,2011-12-05 15:11:55.155000+00:00,50000.0,W_Completeren aanvraag,191245_4,11180.0,720,3,4,25,14116.809,1550944.336,4
31370,25918,complete,2011-12-05 15:15:10.058000+00:00,9250.0,W_Nabellen offertes,191392_4,10929.0,720,2,4,15,246.452,858935.455,4
31075,25952,complete,2011-12-05 15:44:24.007000+00:00,50000.0,W_Completeren aanvraag,191245_4,11180.0,719,4,4,25,16065.661,1548995.484,4
26468,25955,complete,2011-12-05 15:44:54.675000+00:00,25000.0,W_Nabellen offertes,188708_4,10932.0,720,4,2,4,953601.529,0.0,4
30896,25994,complete,2011-12-05 16:45:40.599000+00:00,5000.0,W_Completeren aanvraag,191133_4,11203.0,718,4,2,5,27725.458,241.287,4
31447,25998,complete,2011-12-05 16:59:37.527000+00:00,50000.0,W_Completeren aanvraag,191452_4,11003.0,718,1,2,12,0.0,2646940.169,4
31446,26000,complete,2011-12-05 17:01:30.960000+00:00,50000.0,W_Nabellen offertes,191452_4,11003.0,717,2,2,12,113.433,2646826.736,4
30831,26012,complete,2011-12-05 17:20:53.903000+00:00,11000.0,W_Completeren aanvraag,191100_4,11203.0,717,3,2,6,24597.764,755590.664,4
31004,26024,complete,2011-12-05 17:34:00.694000+00:00,2000.0,W_Completeren aanvraag,191205_4,11003.0,717,3,2,32,27481.522,2558470.783,4
30940,26075,complete,2011-12-05 18:33:38.406000+00:00,12000.0,W_Completeren aanvraag,191187_4,11203.0,720,3,3,14,26543.928,1430925.53,4
31505,26079,complete,2011-12-05 18:36:25.150000+00:00,18000.0,W_Completeren aanvraag,191482_4,10889.0,721,1,3,4,0.0,1172355.746,4
31041,26080,complete,2011-12-05 18:38:16.129000+00:00,2000.0,W_Completeren aanvraag,191220_4,10861.0,721,3,2,5,29804.194,2554617.548,4
30939,26087,complete,2011-12-05 18:49:23.802000+00:00,12000.0,W_Completeren aanvraag,191187_4,10861.0,724,4,3,14,27489.324,1429980.134,4
31430,26109,complete,2011-12-05 19:23:54.561000+00:00,12500.0,W_Completeren aanvraag,191431_4,10861.0,726,1,3,6,0.0,1349534.199,4
31429,26116,complete,2011-12-05 19:36:10+00:00,12500.0,W_Completeren aanvraag,191431_4,11203.0,726,2,3,6,735.439,1348798.76,4
31428,26128,complete,2011-12-05 19:56:54.222000+00:00,12500.0,W_Completeren aanvraag,191431_4,11203.0,728,3,3,6,1979.661,1347554.538,4
30141,26130,complete,2011-12-06 07:28:24.062000+00:00,15000.0,W_Beoordelen fraude,190779_4,10188.0,728,2,1,4,72252.627,43913.261,4
31694,26153,complete,2011-12-06 08:28:52.252000+00:00,7000.0,W_Afhandelen leads,191566_4,10910.0,724,1,5,18,0.0,2609775.408,4
31712,26156,complete,2011-12-06 08:32:06.099000+00:00,7050.0,W_Afhandelen leads,191572_4,10910.0,725,1,3,8,0.0,724309.774,4
31652,26157,complete,2011-12-06 08:32:17.373000+00:00,5000.0,W_Completeren aanvraag,191533_4,11189.0,726,1,4,17,0.0,2944454.768,4
31651,26161,complete,2011-12-06 08:36:00.242000+00:00,5000.0,W_Nabellen offertes,191533_4,11189.0,726,2,4,17,222.869,2944231.899,4
29879,26166,complete,2011-12-06 08:41:43.960000+00:00,15000.0,W_Completeren aanvraag,190686_4,10910.0,727,3,2,4,342907.202,7599.986,4
31704,26172,complete,2011-12-06 08:50:09.666000+00:00,9057.0,W_Completeren aanvraag,191569_4,,728,1,3,10,0.0,1124171.448,4
31703,26176,complete,2011-12-06 08:52:03.210000+00:00,9057.0,W_Completeren aanvraag,191569_4,,728,2,3,10,113.544,1124057.904,4
31693,26177,complete,2011-12-06 08:53:34.877000+00:00,7000.0,W_Completeren aanvraag,191566_4,11189.0,728,2,5,18,1482.625,2608292.783,4
31711,26179,complete,2011-12-06 08:57:34.220000+00:00,7050.0,W_Completeren aanvraag,191572_4,11189.0,729,2,3,8,1528.121,722781.653,4
25236,26193,complete,2011-12-06 09:16:03.027000+00:00,37000.0,W_Nabellen offertes,187999_4,,728,4,2,15,1205589.345,1983559.391,4
31744,26196,complete,2011-12-06 09:20:52.489000+00:00,12000.0,W_Completeren aanvraag,191611_4,11189.0,729,1,2,17,0.0,2674469.511,4
26955,26202,complete,2011-12-06 09:27:52.770000+00:00,28000.0,W_Nabellen offertes,189055_4,11049.0,728,4,4,7,916979.514,104888.695,4
17460,26223,complete,2011-12-06 09:55:28.741000+00:00,17500.0,W_Nabellen offertes,182939_4,,722,4,2,14,2468993.286,2672379.225,4
28245,26228,complete,2011-12-06 09:57:45.106000+00:00,20000.0,W_Nabellen offertes,189772_4,11189.0,722,2,3,4,605425.315,101451.987,4
29284,26253,complete,2011-12-06 10:17:49.082000+00:00,5000.0,W_Nabellen offertes,190387_4,11121.0,721,2,4,11,427144.226,1294812.021,4
29072,26254,complete,2011-12-06 10:18:07.034000+00:00,20000.0,W_Nabellen offertes,190279_4,11049.0,721,4,3,7,434730.636,13439.861,4
27855,26270,complete,2011-12-06 10:29:31.814000+00:00,6000.0,W_Nabellen offertes,189580_4,10910.0,721,3,4,16,674130.724,510241.227,4
28812,26284,complete,2011-12-06 10:36:29.171000+00:00,10000.0,W_Nabellen offertes,190123_4,11259.0,721,3,4,6,515850.901,270363.05,4
29878,26305,complete,2011-12-06 10:48:23.946000+00:00,15000.0,W_Completeren aanvraag,190686_4,10889.0,721,4,2,4,350507.188,0.0,4
28244,26307,complete,2011-12-06 10:49:57.965000+00:00,20000.0,W_Nabellen offertes,189772_4,11259.0,720,3,3,4,608558.174,98319.128,4
31775,26328,complete,2011-12-06 11:16:57.043000+00:00,2000.0,W_Afhandelen leads,191629_4,10910.0,717,1,2,5,0.0,16276.97,4
31774,26330,complete,2011-12-06 11:17:49.189000+00:00,2000.0,W_Completeren aanvraag,191629_4,10910.0,717,2,2,5,52.146,16224.824,4
