,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
26704,22207,complete,2011-11-26 14:11:57.722000+00:00,10000.0,W_Completeren aanvraag,188938_9,11203.0,688,4,2,9,93520.177,1128643.821,9
25451,22211,complete,2011-11-26 14:16:45.194000+00:00,15000.0,W_Completeren aanvraag,188134_9,11203.0,688,8,5,66,340812.163,6303807.475,9
26194,22216,complete,2011-11-26 14:21:48.556000+00:00,3000.0,W_Completeren aanvraag,188542_9,11203.0,688,3,1,10,192447.22,167034.508,9
27096,22221,complete,2011-11-26 14:29:01.232000+00:00,5000.0,W_Afhandelen leads,189151_9,10909.0,688,5,2,15,10193.665,162043.979,9
24310,22222,complete,2011-11-26 14:29:14.492000+00:00,15000.0,W_Nabellen offertes,187370_9,11000.0,688,2,2,11,603646.752,968343.641,9
27095,22223,complete,2011-11-26 14:29:20.896000+00:00,5000.0,W_Afhandelen leads,189151_9,10909.0,688,6,2,15,10213.329,162024.315,9
26739,22236,complete,2011-11-26 14:40:06.410000+00:00,30000.0,W_Completeren aanvraag,188950_9,10909.0,688,3,1,9,90483.056,2568908.094,9
26360,22240,complete,2011-11-26 14:43:33.966000+00:00,8000.0,W_Completeren aanvraag,188645_9,10909.0,688,5,1,11,187592.342,595770.133,9
25086,22243,complete,2011-11-26 14:45:47.078000+00:00,3000.0,W_Completeren aanvraag,187933_9,10909.0,688,9,1,14,361626.105,2222979.798,9
26193,22248,complete,2011-11-26 14:49:22.741000+00:00,3000.0,W_Completeren aanvraag,188542_9,11203.0,688,4,1,10,194101.405,165380.323,9
19773,22249,complete,2011-11-26 14:53:19.817000+00:00,10000.0,W_Nabellen offertes,184406_9,10909.0,688,4,3,12,1318477.541,1358533.779,9
26192,22251,complete,2011-11-26 14:55:22.039000+00:00,3000.0,W_Completeren aanvraag,188542_9,11203.0,688,5,1,10,194460.703,165021.025,9
20461,22270,complete,2011-11-26 15:21:14.175000+00:00,15000.0,W_Nabellen offertes,184814_9,11203.0,686,8,3,20,1208525.106,3612471.6,9
19586,22273,complete,2011-11-26 15:23:39.514000+00:00,50000.0,W_Nabellen offertes,184264_9,11000.0,686,4,2,23,1305815.887,1356709.061,9
27094,22275,complete,2011-11-26 15:23:54.874000+00:00,5000.0,W_Afhandelen leads,189151_9,11203.0,685,7,2,15,13487.307,158750.337,9
24252,22282,complete,2011-11-26 15:35:37.424000+00:00,25000.0,W_Nabellen offertes,187325_9,11000.0,685,7,3,20,623589.136,1368481.168,9
23795,22284,complete,2011-11-26 15:36:45.567000+00:00,7500.0,W_Nabellen offertes,187049_9,11000.0,685,4,2,20,692115.645,4207125.04,9
22648,22285,complete,2011-11-26 15:36:53.927000+00:00,10000.0,W_Nabellen offertes,186068_9,10909.0,685,3,3,14,796445.535,1132075.861,9
24309,22290,complete,2011-11-26 15:41:48.656000+00:00,15000.0,W_Nabellen offertes,187370_9,10909.0,685,3,2,11,608000.916,963989.477,9
23794,22291,complete,2011-11-26 15:42:29.458000+00:00,7500.0,W_Nabellen offertes,187049_9,11000.0,685,5,2,20,692459.536,4206781.149,9
14054,22296,complete,2011-11-26 15:46:33.682000+00:00,5000.0,W_Nabellen offertes,181237_9,10909.0,685,9,2,13,2174489.99,491332.687,9
20380,22307,complete,2011-11-26 15:55:14.550000+00:00,15000.0,W_Nabellen offertes,184784_9,10909.0,685,7,5,19,1219442.402,1718909.072,9
20379,22311,complete,2011-11-26 15:57:11.449000+00:00,15000.0,W_Nabellen offertes,184784_9,10909.0,685,8,5,19,1219559.301,1718792.173,9
27093,22313,complete,2011-11-26 15:58:22.678000+00:00,5000.0,W_Afhandelen leads,189151_9,,685,8,2,15,15555.111,156682.533,9
12514,22322,complete,2011-11-27 08:15:28.582000+00:00,5000.0,W_Nabellen offertes,180376_9,10861.0,679,9,2,9,2641530.088,0.0,9
26226,22323,complete,2011-11-28 05:15:03.861000+00:00,15000.0,W_Nabellen offertes,188554_9,11169.0,678,6,4,17,317199.62,1575495.486,9
26191,22325,complete,2011-11-28 05:15:03.897000+00:00,3000.0,W_Completeren aanvraag,188542_9,10912.0,678,6,1,10,332442.561,27039.167,9
26190,22338,complete,2011-11-28 08:05:57.092000+00:00,3000.0,W_Completeren aanvraag,188542_9,10909.0,676,7,1,10,342695.756,16785.972,9
27092,22346,complete,2011-11-28 08:12:27.340000+00:00,5000.0,W_Afhandelen leads,189151_9,11009.0,677,9,2,15,160399.773,11837.871,9
21031,22376,complete,2011-11-28 08:38:32.899000+00:00,10000.0,W_Nabellen incomplete dossiers,185162_9,11049.0,681,9,4,10,1199376.787,3714.982,9
27334,22379,complete,2011-11-28 08:43:16.208000+00:00,5000.0,W_Afhandelen leads,189325_9,11009.0,682,1,2,13,0.0,2590312.284,9
23751,22403,complete,2011-11-28 08:57:39.062000+00:00,8000.0,W_Nabellen offertes,187037_9,11049.0,685,3,4,9,836683.923,260382.935,9
27232,22415,complete,2011-11-28 09:03:47.828000+00:00,42500.0,W_Completeren aanvraag,189265_9,10909.0,690,1,4,9,0.0,886668.489,9
27231,22417,complete,2011-11-28 09:04:47.916000+00:00,42500.0,W_Nabellen offertes,189265_9,10909.0,689,2,4,9,60.088,886608.401,9
27277,22425,complete,2011-11-28 09:12:58.935000+00:00,5000.0,W_Completeren aanvraag,189286_9,10909.0,690,1,4,10,0.0,1473356.593,9
27276,22431,complete,2011-11-28 09:22:20.411000+00:00,5000.0,W_Nabellen offertes,189286_9,10909.0,692,2,4,10,561.476,1472795.117,9
26189,22455,complete,2011-11-28 09:47:58.104000+00:00,3000.0,W_Completeren aanvraag,188542_9,10932.0,691,8,1,10,348816.768,10664.96,9
26188,22460,complete,2011-11-28 09:52:33.217000+00:00,3000.0,W_Completeren aanvraag,188542_9,10910.0,692,9,1,10,349091.881,10389.847,9
27591,22466,complete,2011-11-28 10:04:16.530000+00:00,28000.0,W_Completeren aanvraag,189466_9,10910.0,692,1,4,11,0.0,1984028.718,9
24008,22483,complete,2011-11-28 10:32:41.909000+00:00,6000.0,W_Nabellen offertes,187190_9,11009.0,692,7,4,28,833357.387,1567790.69,9
24007,22484,complete,2011-11-28 10:33:17.277000+00:00,6000.0,W_Nabellen offertes,187190_9,11009.0,692,8,4,28,833392.755,1567755.322,9
23124,22486,complete,2011-11-28 10:35:20.631000+00:00,15000.0,W_Completeren aanvraag,186469_9,10909.0,693,5,2,9,929386.192,1719604.66,9
17741,22487,complete,2011-11-28 10:38:04.101000+00:00,5000.0,W_Valideren aanvraag,183094_9,10609.0,693,6,5,16,1717012.323,354411.585,9
24006,22489,complete,2011-11-28 10:39:15.392000+00:00,6000.0,W_Nabellen offertes,187190_9,11009.0,693,9,4,28,833750.87,1567397.207,9
27390,22494,complete,2011-11-28 10:46:31.044000+00:00,12500.0,W_Completeren aanvraag,189343_9,10932.0,693,1,4,20,0.0,3137776.604,9
27014,22500,complete,2011-11-28 10:56:17.950000+00:00,40000.0,W_Completeren aanvraag,189091_9,10909.0,691,3,2,11,178634.345,2409547.998,9
20640,22518,complete,2011-11-28 11:11:13.640000+00:00,9500.0,W_Valideren aanvraag,184952_9,10609.0,695,8,4,20,1210750.664,177736.468,9
27333,22523,complete,2011-11-28 11:20:26.812000+00:00,5000.0,W_Completeren aanvraag,189325_9,,695,2,2,13,9430.604,2580881.68,9
17740,22532,complete,2011-11-28 11:27:57.486000+00:00,5000.0,W_Nabellen incomplete dossiers,183094_9,10931.0,694,7,5,16,1720005.708,351418.2,9
26738,22541,complete,2011-11-28 11:32:18.570000+00:00,30000.0,W_Completeren aanvraag,188950_9,10909.0,692,4,1,9,252015.216,2407375.934,9
26865,22543,complete,2011-11-28 11:33:23.225000+00:00,2000.0,W_Completeren aanvraag,189022_9,10909.0,692,5,2,10,241735.496,2407320.628,9
26359,22548,complete,2011-11-28 11:35:13.855000+00:00,8000.0,W_Completeren aanvraag,188645_9,10909.0,692,6,1,11,349092.231,434270.244,9
27656,22556,complete,2011-11-28 11:43:18.614000+00:00,10000.0,W_Completeren aanvraag,189490_9,10909.0,693,1,4,19,0.0,1574260.466,9
26703,22560,complete,2011-11-28 11:47:01.597000+00:00,10000.0,W_Completeren aanvraag,188938_9,11121.0,693,5,2,9,257624.052,964539.946,9
20639,22566,complete,2011-11-28 11:49:58.513000+00:00,9500.0,W_Nabellen incomplete dossiers,184952_9,10931.0,694,9,4,20,1213075.537,175411.595,9
26702,22571,complete,2011-11-28 11:51:46.929000+00:00,10000.0,W_Nabellen offertes,188938_9,11121.0,692,6,2,9,257909.384,964254.614,9
23731,22582,complete,2011-11-28 12:07:44.199000+00:00,5000.0,W_Nabellen offertes,187031_9,,690,8,3,11,850020.411,162468.634,9
27683,22599,complete,2011-11-28 12:42:22.878000+00:00,10000.0,W_Completeren aanvraag,189496_9,10910.0,689,1,4,27,0.0,1805886.104,9
20018,22634,complete,2011-11-28 13:11:03.134000+00:00,19800.0,W_Nabellen offertes,184595_9,10889.0,688,9,4,21,1462046.071,1279800.333,9
15548,22643,complete,2011-11-28 13:18:51.041000+00:00,3500.0,W_Valideren aanvraag,182044_9,10609.0,686,9,4,9,2143325.482,0.0,9
24251,22659,complete,2011-11-28 13:52:46.303000+00:00,25000.0,W_Nabellen offertes,187325_9,10889.0,686,8,3,20,790218.015,1201852.289,9
27746,22667,complete,2011-11-28 13:56:15.986000+00:00,10000.0,W_Completeren aanvraag,189544_9,,687,1,4,14,0.0,1282387.597,9
21581,22676,complete,2011-11-28 14:04:25.459000+00:00,20000.0,W_Nabellen offertes,185467_9,10861.0,688,8,3,12,1140507.921,949012.753,9
17739,22683,complete,2011-11-28 14:13:17.759000+00:00,5000.0,W_Nabellen incomplete dossiers,183094_9,10932.0,687,8,5,16,1729925.981,341497.927,9
17738,22687,complete,2011-11-28 14:14:54.147000+00:00,5000.0,W_Nabellen incomplete dossiers,183094_9,10910.0,687,9,5,16,1730022.369,341401.539,9
23758,22707,complete,2011-11-28 14:28:03.636000+00:00,5000.0,W_Valideren aanvraag,187040_9,10609.0,688,6,4,10,856321.29,2761.495,9
22470,22714,complete,2011-11-28 14:30:53.067000+00:00,15000.0,W_Nabellen offertes,185936_9,,686,7,2,12,1022350.542,1619090.904,9
20994,22717,complete,2011-11-28 14:33:03.833000+00:00,10000.0,W_Nabellen offertes,185141_9,,684,6,3,10,1221309.863,587077.591,9
22660,22722,complete,2011-11-28 14:36:24.629000+00:00,12000.0,W_Nabellen offertes,186079_9,,684,7,3,16,972177.996,1791545.882,9
23730,22728,complete,2011-11-28 14:40:04.356000+00:00,5000.0,W_Nabellen offertes,187031_9,11259.0,683,9,3,11,859160.568,153328.477,9
20882,22731,complete,2011-11-28 14:43:10.503000+00:00,22000.0,W_Nabellen offertes,185069_9,10861.0,682,9,2,12,1221194.372,1445531.747,9
17724,22743,complete,2011-11-28 14:53:08.639000+00:00,14000.0,W_Nabellen offertes,183085_9,10861.0,681,4,3,16,1722247.01,2063695.001,9
23757,22749,complete,2011-11-28 14:58:49.130000+00:00,5000.0,W_Nabellen incomplete dossiers,187040_9,10932.0,681,7,4,10,858166.784,916.001,9
22469,22752,complete,2011-11-28 15:01:10.893000+00:00,15000.0,W_Nabellen offertes,185936_9,10861.0,681,8,2,12,1024168.368,1617273.078,9
23756,22754,complete,2011-11-28 15:03:05.494000+00:00,5000.0,W_Nabellen incomplete dossiers,187040_9,10932.0,681,8,4,10,858423.148,659.637,9
24807,22766,complete,2011-11-28 15:09:21.540000+00:00,2500.0,W_Nabellen offertes,187744_9,10889.0,682,4,3,10,613781.639,2048788.456,9
23755,22768,complete,2011-11-28 15:10:45.777000+00:00,5000.0,W_Nabellen incomplete dossiers,187040_9,10932.0,682,9,4,10,858883.431,199.354,9
15541,22772,complete,2011-11-28 15:11:37.963000+00:00,10000.0,W_Nabellen offertes,182038_9,10861.0,682,7,3,10,2151366.736,689550.223,9
24977,22811,complete,2011-11-28 15:42:42.675000+00:00,12000.0,W_Nabellen offertes,187879_9,10889.0,679,4,4,43,595515.52,1806894.304,9
24697,22816,complete,2011-11-28 15:57:46.949000+00:00,7500.0,W_Nabellen offertes,187595_9,,679,6,4,9,632696.692,318975.511,9
24976,22821,complete,2011-11-28 16:06:41.876000+00:00,12000.0,W_Nabellen offertes,187879_9,11119.0,679,5,4,43,596954.721,1805455.103,9
27876,22826,complete,2011-11-28 16:08:53.049000+00:00,33500.0,W_Completeren aanvraag,189586_9,,680,1,2,14,0.0,2736399.454,9
21118,22831,complete,2011-11-28 16:15:00.032000+00:00,15000.0,W_Nabellen offertes,185216_9,10889.0,680,9,3,15,1219919.321,679842.171,9
27332,22863,complete,2011-11-28 17:19:00.863000+00:00,5000.0,W_Completeren aanvraag,189325_9,11119.0,682,3,2,13,30944.655,2559367.629,9
27745,22897,complete,2011-11-28 17:49:15.889000+00:00,10000.0,W_Completeren aanvraag,189544_9,10861.0,681,2,4,14,13979.903,1268407.694,9
17723,22906,complete,2011-11-28 17:52:18.002000+00:00,14000.0,W_Nabellen offertes,183085_9,10881.0,681,5,3,16,1732996.373,2052945.638,9
27925,22910,complete,2011-11-28 17:54:34.842000+00:00,12500.0,W_Completeren aanvraag,189625_9,11119.0,684,1,2,9,0.0,2586031.862,9
25724,22917,complete,2011-11-28 18:03:09.793000+00:00,10000.0,W_Completeren aanvraag,188308_9,10861.0,683,9,2,11,467801.32,2124718.814,9
27924,22919,complete,2011-11-28 18:04:14.969000+00:00,12500.0,W_Completeren aanvraag,189625_9,,682,2,2,9,580.127,2585451.735,9
27923,22922,complete,2011-11-28 18:08:02.427000+00:00,12500.0,W_Completeren aanvraag,189625_9,,682,3,2,9,807.585,2585224.277,9
25450,22926,complete,2011-11-28 18:14:35.430000+00:00,15000.0,W_Completeren aanvraag,188134_9,11119.0,681,9,5,66,527882.399,6116737.239,9
24975,22937,complete,2011-11-28 18:19:05.633000+00:00,12000.0,W_Nabellen offertes,187879_9,10881.0,681,6,4,43,604898.478,1797511.346,9
26358,22942,complete,2011-11-28 18:21:38.510000+00:00,8000.0,W_Completeren aanvraag,188645_9,11119.0,681,7,1,11,373476.886,409885.589,9
26737,22945,complete,2011-11-28 18:23:24.827000+00:00,30000.0,W_Completeren aanvraag,188950_9,11119.0,681,5,1,9,276681.473,2382709.677,9
17722,22951,complete,2011-11-28 18:25:37.269000+00:00,14000.0,W_Nabellen offertes,183085_9,10863.0,681,6,3,16,1734995.64,2050946.371,9
24503,22963,complete,2011-11-28 18:38:46.513000+00:00,6000.0,W_Nabellen offertes,187466_9,10881.0,680,5,2,14,634576.474,2641003.619,9
24502,22966,complete,2011-11-28 18:41:17.944000+00:00,6000.0,W_Nabellen offertes,187466_9,10881.0,680,6,2,14,634727.905,2640852.188,9
23345,22968,complete,2011-11-28 18:43:44.288000+00:00,20000.0,W_Nabellen offertes,186676_9,11119.0,680,5,2,13,895769.854,1178436.335,9
21883,22971,complete,2011-11-28 18:45:46.054000+00:00,8000.0,W_Nabellen offertes,185620_9,10881.0,681,5,4,10,1134742.158,825900.642,9
23910,22976,complete,2011-11-28 18:49:21.435000+00:00,10000.0,W_Nabellen offertes,187103_9,10881.0,680,4,3,9,872022.037,586057.698,9
23513,22985,complete,2011-11-28 18:55:58.519000+00:00,7500.0,W_Nabellen offertes,186848_9,10863.0,681,4,2,16,900833.997,1775984.01,9
13202,22988,complete,2011-11-28 18:56:42.439000+00:00,15000.0,W_Nabellen offertes,180745_9,11119.0,681,6,2,16,2454455.56,2726324.577,9
15540,22989,complete,2011-11-28 18:59:15.149000+00:00,10000.0,W_Nabellen offertes,182038_9,10881.0,681,8,3,10,2165023.922,675893.037,9
19585,22995,complete,2011-11-28 19:02:12.719000+00:00,50000.0,W_Nabellen offertes,184264_9,10863.0,681,5,2,23,1491729.092,1170795.856,9
23793,23003,complete,2011-11-28 19:08:18.119000+00:00,7500.0,W_Nabellen offertes,187049_9,10881.0,680,6,2,20,877608.197,4021632.488,9
19584,23004,complete,2011-11-28 19:09:33.023000+00:00,50000.0,W_Nabellen offertes,184264_9,10881.0,680,6,2,23,1492169.396,1170355.552,9
22647,23007,complete,2011-11-28 19:14:25.752000+00:00,10000.0,W_Nabellen offertes,186068_9,10863.0,680,4,3,14,982297.36,946224.036,9
19583,23012,complete,2011-11-28 19:19:52.881000+00:00,50000.0,W_Nabellen offertes,184264_9,,681,7,2,23,1492789.254,1169735.694,9
19582,23021,complete,2011-11-28 19:30:37.830000+00:00,50000.0,W_Nabellen offertes,184264_9,10881.0,683,8,2,23,1493434.203,1169090.745,9
28124,23055,complete,2011-11-29 08:11:18.707000+00:00,5000.0,W_Afhandelen leads,189724_9,10910.0,684,1,2,21,0.0,2592239.154,9
19694,23065,complete,2011-11-29 08:17:32.659000+00:00,32150.0,W_Valideren aanvraag,184327_9,10138.0,682,6,4,10,1537530.386,2848.129,9
28047,23066,complete,2011-11-29 08:17:35.248000+00:00,5000.0,W_Afhandelen leads,189697_9,10910.0,683,1,2,11,0.0,2591857.183,9
28153,23067,complete,2011-11-29 08:18:21.074000+00:00,7500.0,W_Afhandelen leads,189745_9,10931.0,684,1,2,10,0.0,2591818.79,9
27013,23069,complete,2011-11-29 08:26:22.201000+00:00,40000.0,W_Completeren aanvraag,189091_9,10910.0,683,4,2,11,256038.596,2332143.747,9
27875,23081,complete,2011-11-29 08:33:31.853000+00:00,33500.0,W_Completeren aanvraag,189586_9,10910.0,682,2,2,14,59078.804,2677320.65,9
19693,23086,complete,2011-11-29 08:38:43.089000+00:00,32150.0,W_Nabellen incomplete dossiers,184327_9,11121.0,681,7,4,10,1538800.816,1577.699,9
28026,23087,complete,2011-11-29 08:45:57.064000+00:00,8500.0,W_Completeren aanvraag,189688_9,10931.0,682,1,2,13,0.0,2458402.679,9
19692,23092,complete,2011-11-29 08:49:50.131000+00:00,32150.0,W_Nabellen incomplete dossiers,184327_9,11121.0,680,8,4,10,1539467.858,910.657,9
19691,23095,complete,2011-11-29 08:55:07.538000+00:00,32150.0,W_Valideren aanvraag,184327_9,11121.0,679,9,4,10,1539785.265,593.25,9
25051,23105,complete,2011-11-29 09:18:28.718000+00:00,12500.0,W_Nabellen offertes,187924_9,11009.0,677,3,2,9,604489.449,809983.933,9
25158,23113,complete,2011-11-29 09:34:20.136000+00:00,15000.0,W_Nabellen offertes,187954_9,11009.0,678,3,4,16,603993.698,858192.841,9
28194,23121,complete,2011-11-29 09:43:06.654000+00:00,13000.0,W_Afhandelen leads,189760_9,10910.0,679,1,5,34,0.0,5041167.437,9
27744,23130,complete,2011-11-29 09:53:30.718000+00:00,10000.0,W_Completeren aanvraag,189544_9,11009.0,680,3,4,14,71834.732,1210552.865,9
28215,23134,complete,2011-11-29 09:57:46.205000+00:00,5000.0,W_Completeren aanvraag,189766_9,10939.0,681,1,2,16,0.0,4745865.447,9
28214,23136,complete,2011-11-29 09:58:14.739000+00:00,5000.0,W_Completeren aanvraag,189766_9,10939.0,681,2,2,16,28.534,4745836.913,9
28213,23137,complete,2011-11-29 09:59:32.386000+00:00,5000.0,W_Completeren aanvraag,189766_9,10939.0,681,3,2,16,106.181,4745759.266,9
25597,23144,complete,2011-11-29 10:02:52.575000+00:00,10000.0,W_Nabellen offertes,188215_9,11049.0,682,5,5,14,521170.357,695959.549,9
24696,23147,complete,2011-11-29 10:05:06.647000+00:00,7500.0,W_Nabellen offertes,187595_9,11049.0,683,7,4,9,697936.39,253735.813,9
28102,23151,complete,2011-11-29 10:07:29.282000+00:00,6000.0,W_Completeren aanvraag,189718_9,10931.0,683,1,4,17,0.0,1483530.381,9
27743,23153,complete,2011-11-29 10:07:31.666000+00:00,10000.0,W_Completeren aanvraag,189544_9,11009.0,683,4,4,14,72675.68,1209711.917,9
27742,23156,complete,2011-11-29 10:08:19.300000+00:00,10000.0,W_Nabellen offertes,189544_9,11009.0,683,5,4,14,72723.314,1209664.283,9
27741,23158,complete,2011-11-29 10:09:39.625000+00:00,10000.0,W_Nabellen offertes,189544_9,11009.0,683,6,4,14,72803.639,1209583.958,9
25512,23159,complete,2011-11-29 10:09:50.705000+00:00,6000.0,W_Nabellen offertes,188164_9,11259.0,683,8,5,13,579550.555,197560.517,9
22796,23161,complete,2011-11-29 10:13:16.807000+00:00,12500.0,W_Nabellen offertes,186154_9,11259.0,683,4,4,22,1035623.949,773105.877,9
28212,23162,complete,2011-11-29 10:13:31.896000+00:00,5000.0,W_Completeren aanvraag,189766_9,10939.0,683,4,2,16,945.691,4744919.756,9
25511,23164,complete,2011-11-29 10:14:24.953000+00:00,6000.0,W_Valideren aanvraag,188164_9,10609.0,683,9,5,13,579824.803,197286.269,9
28211,23166,complete,2011-11-29 10:14:41.664000+00:00,5000.0,W_Nabellen offertes,189766_9,10939.0,683,5,2,16,1015.459,4744849.988,9
22626,23168,complete,2011-11-29 10:16:10.465000+00:00,20000.0,W_Nabellen offertes,186059_9,11049.0,683,6,4,11,1037934.313,511776.16,9
22370,23173,complete,2011-11-29 10:21:01.370000+00:00,10000.0,W_Nabellen offertes,185855_9,11049.0,680,9,3,10,1098846.098,166541.172,9
17960,23194,complete,2011-11-29 10:33:28.553000+00:00,15000.0,W_Nabellen offertes,183175_9,11009.0,679,5,4,74,1794543.715,4402061.397,9
28123,23195,complete,2011-11-29 10:33:31.325000+00:00,5000.0,W_Completeren aanvraag,189724_9,10931.0,679,2,2,21,8532.618,2583706.536,9
28046,23203,complete,2011-11-29 10:37:32.210000+00:00,5000.0,W_Completeren aanvraag,189697_9,10910.0,680,2,2,11,8396.962,2583460.221,9
28152,23208,complete,2011-11-29 10:40:48.558000+00:00,7500.0,W_Completeren aanvraag,189745_9,10910.0,680,2,2,10,8547.484,2583271.306,9
28242,23213,complete,2011-11-29 10:47:31.015000+00:00,9000.0,W_Completeren aanvraag,189769_9,10931.0,681,1,4,27,0.0,2586523.641,9
28193,23214,complete,2011-11-29 10:49:00.249000+00:00,13000.0,W_Completeren aanvraag,189760_9,10910.0,681,2,5,34,3953.595,5037213.842,9
28241,23216,complete,2011-11-29 10:49:29.929000+00:00,9000.0,W_Nabellen offertes,189769_9,10910.0,681,2,4,27,118.914,2586404.727,9
28192,23218,complete,2011-11-29 10:51:10.742000+00:00,13000.0,W_Nabellen offertes,189760_9,10910.0,681,3,5,34,4084.088,5037083.349,9
28240,23222,complete,2011-11-29 10:53:40.492000+00:00,9000.0,W_Nabellen offertes,189769_9,10931.0,681,3,4,27,369.477,2586154.164,9
21570,23224,complete,2011-11-29 10:57:27.176000+00:00,50000.0,W_Nabellen offertes,185464_9,11049.0,681,7,5,34,1215642.238,1811448.734,9
28267,23244,complete,2011-11-29 11:22:36.281000+00:00,20000.0,W_Completeren aanvraag,189784_9,10931.0,683,1,2,14,0.0,2667166.203,9
17959,23246,complete,2011-11-29 11:22:58.206000+00:00,15000.0,W_Nabellen offertes,183175_9,10909.0,683,6,4,74,1797513.368,4399091.744,9
23512,23254,complete,2011-11-29 11:34:24.254000+00:00,7500.0,W_Nabellen offertes,186848_9,11121.0,683,5,2,16,960739.732,1716078.275,9
23792,23259,complete,2011-11-29 11:47:28.374000+00:00,7500.0,W_Nabellen offertes,187049_9,11121.0,683,7,2,20,937558.452,3961682.233,9
28308,23264,complete,2011-11-29 11:51:31.606000+00:00,25000.0,W_Completeren aanvraag,189805_9,10931.0,683,1,4,29,0.0,7418520.22,9
