,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
32513,27530,complete,2011-12-08 12:25:17.822000+00:00,7000.0,W_Completeren aanvraag,192040_9,10939.0,672,3,2,13,62108.254,2663422.298,9
31093,27542,complete,2011-12-08 12:46:35.903000+00:00,17000.0,W_Nabellen offertes,191263_9,10863.0,670,8,3,9,272769.354,159.2,9
31092,27545,complete,2011-12-08 12:49:15.103000+00:00,17000.0,W_Nabellen offertes,191263_9,10863.0,670,9,3,9,272928.554,0.0,9
27895,27546,complete,2011-12-08 12:50:24.177000+00:00,10000.0,W_Nabellen incomplete dossiers,189601_9,10861.0,669,8,4,16,848138.246,695950.813,9
27850,27556,complete,2011-12-08 13:10:55.804000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_9,10861.0,671,8,4,16,856614.714,327757.237,9
32888,27567,complete,2011-12-08 13:15:51.465000+00:00,5000.0,W_Afhandelen leads,192247_9,10861.0,672,1,2,13,0.0,2660366.919,9
32456,27571,complete,2011-12-08 13:17:49.787000+00:00,3000.0,W_Completeren aanvraag,192007_9,10863.0,673,3,1,10,73635.774,2573856.776,9
21073,27580,complete,2011-12-08 13:28:36.383000+00:00,12000.0,W_Nabellen offertes,185201_9,10861.0,673,9,3,14,2070604.043,686895.056,9
29297,27595,complete,2011-12-08 13:47:59.306000+00:00,5000.0,W_Nabellen offertes,190390_9,11189.0,674,6,5,17,612872.283,502930.4,9
32887,27602,complete,2011-12-08 14:01:06.777000+00:00,5000.0,W_Completeren aanvraag,192247_9,11189.0,675,2,2,13,2715.312,2657651.607,9
32776,27604,complete,2011-12-08 14:02:38.950000+00:00,12000.0,W_Completeren aanvraag,192187_9,11189.0,676,3,5,25,9060.202,5181011.284,9
26624,27612,complete,2011-12-08 14:09:07.242000+00:00,5000.0,W_Nabellen offertes,188837_9,10861.0,677,7,3,11,1145320.342,1533981.476,9
19810,27619,complete,2011-12-08 14:19:07.497000+00:00,10000.0,W_Nabellen offertes,184433_9,10861.0,678,9,3,9,2348345.978,0.0,9
32565,27621,complete,2011-12-08 14:21:02.961000+00:00,5500.0,W_Completeren aanvraag,192064_9,10863.0,676,3,2,13,66429.656,1658754.783,9
32564,27623,complete,2011-12-08 14:22:08.992000+00:00,5500.0,W_Nabellen offertes,192064_9,10863.0,675,4,2,13,66495.687,1658688.752,9
32946,27630,complete,2011-12-08 14:31:16.080000+00:00,10000.0,W_Completeren aanvraag,192268_9,11169.0,674,1,2,24,0.0,5161436.75,9
32775,27636,complete,2011-12-08 14:35:51.768000+00:00,12000.0,W_Completeren aanvraag,192187_9,11169.0,674,4,5,25,11053.02,5179018.466,9
32774,27639,complete,2011-12-08 14:39:44.372000+00:00,12000.0,W_Completeren aanvraag,192187_9,11169.0,673,5,5,25,11285.624,5178785.862,9
32773,27644,complete,2011-12-08 14:44:59.587000+00:00,12000.0,W_Nabellen offertes,192187_9,11169.0,672,6,5,25,11600.839,5178470.647,9
28451,27645,complete,2011-12-08 14:46:41.777000+00:00,20000.0,W_Valideren aanvraag,189904_9,11169.0,672,8,4,16,767856.487,492754.544,9
28450,27647,complete,2011-12-08 14:46:55.126000+00:00,20000.0,W_Valideren aanvraag,189904_9,11169.0,672,9,4,16,767869.836,492741.195,9
27849,27659,complete,2011-12-08 14:57:23.174000+00:00,6000.0,W_Nabellen incomplete dossiers,189580_9,11189.0,672,9,4,16,863002.084,321369.867,9
28860,27697,complete,2011-12-08 15:38:00.677000+00:00,10000.0,W_Nabellen offertes,190153_9,10861.0,667,4,4,15,698201.044,932445.16,9
26459,27698,complete,2011-12-08 15:39:05.187000+00:00,11500.0,W_Nabellen offertes,188702_9,10861.0,667,6,2,18,1219104.015,1376447.629,9
29172,27709,complete,2011-12-08 16:30:03.724000+00:00,18500.0,W_Nabellen offertes,190311_9,11201.0,669,5,4,12,631113.436,682711.599,9
32985,27723,complete,2011-12-08 17:11:32.852000+00:00,25000.0,W_Afhandelen leads,192292_9,11180.0,668,1,3,11,0.0,2646255.521,9
32455,27726,complete,2011-12-08 17:16:48.738000+00:00,3000.0,W_Completeren aanvraag,192007_9,11201.0,668,4,1,10,87974.725,2559517.825,9
32984,27731,complete,2011-12-08 17:27:06.349000+00:00,25000.0,W_Completeren aanvraag,192292_9,11180.0,668,2,3,11,933.497,2645322.024,9
32983,27733,complete,2011-12-08 17:32:04.295000+00:00,25000.0,W_Nabellen offertes,192292_9,11180.0,668,3,3,11,1231.443,2645024.078,9
27499,27742,complete,2011-12-08 17:40:45.895000+00:00,12000.0,W_Nabellen offertes,189391_9,10861.0,668,6,5,32,895597.412,1861055.94,9
25346,27747,complete,2011-12-08 17:47:45.854000+00:00,20000.0,W_Nabellen incomplete dossiers,188065_9,11180.0,667,9,4,11,1405446.23,59318.896,9
14738,27749,complete,2011-12-08 17:48:28.891000+00:00,9000.0,W_Nabellen offertes,181631_9,10861.0,667,8,2,9,3126281.932,52018.341,9
29171,27751,complete,2011-12-08 17:50:22.387000+00:00,18500.0,W_Nabellen offertes,190311_9,10861.0,667,6,4,12,635932.099,677892.936,9
28736,27756,complete,2011-12-08 17:53:38.182000+00:00,14500.0,W_Nabellen offertes,190087_9,10861.0,667,6,3,10,714489.682,91873.099,9
29296,27760,complete,2011-12-08 17:56:40.202000+00:00,5000.0,W_Nabellen offertes,190390_9,10861.0,667,7,5,17,627793.179,488009.504,9
29170,27775,complete,2011-12-08 18:03:27.807000+00:00,18500.0,W_Nabellen offertes,190311_9,11180.0,670,7,4,12,636717.519,677107.516,9
32672,27777,complete,2011-12-08 18:05:25.672000+00:00,30000.0,W_Completeren aanvraag,192115_9,11201.0,670,4,5,36,32915.274,1087499.383,9
29169,27782,complete,2011-12-08 18:08:34.622000+00:00,18500.0,W_Nabellen offertes,190311_9,10861.0,670,8,4,12,637024.334,676800.701,9
32671,27787,complete,2011-12-08 18:13:07.987000+00:00,30000.0,W_Completeren aanvraag,192115_9,11201.0,670,5,5,36,33377.589,1087037.068,9
25644,27794,complete,2011-12-08 18:20:37.221000+00:00,8000.0,W_Nabellen offertes,188236_9,10861.0,669,9,2,12,1319678.192,590328.899,9
32996,27797,complete,2011-12-08 18:22:44.698000+00:00,35000.0,W_Completeren aanvraag,192307_9,11179.0,670,1,3,9,0.0,1276537.839,9
29295,27801,complete,2011-12-08 18:31:18.827000+00:00,5000.0,W_Nabellen offertes,190390_9,11180.0,670,8,5,17,629871.804,485930.879,9
28746,27817,complete,2011-12-08 18:42:55.404000+00:00,10000.0,W_Nabellen offertes,190096_9,11180.0,670,7,2,11,717343.827,394384.602,9
29390,27826,complete,2011-12-08 18:49:21.987000+00:00,9950.0,W_Nabellen offertes,190423_9,10861.0,670,7,4,23,629423.624,1082430.729,9
32670,27829,complete,2011-12-08 18:51:00.308000+00:00,30000.0,W_Completeren aanvraag,192115_9,11179.0,671,6,5,36,35649.91,1084764.747,9
32669,27832,complete,2011-12-08 18:54:48.588000+00:00,30000.0,W_Nabellen offertes,192115_9,11179.0,671,7,5,36,35878.19,1084536.467,9
33024,27850,complete,2011-12-08 19:22:50.647000+00:00,6000.0,W_Afhandelen leads,192322_9,11180.0,671,1,3,14,0.0,1088685.569,9
33023,27851,complete,2011-12-08 19:27:07.086000+00:00,6000.0,W_Completeren aanvraag,192322_9,11180.0,671,2,3,14,256.439,1088429.13,9
29761,27856,complete,2011-12-08 19:43:02.632000+00:00,10500.0,W_Nabellen offertes,190612_9,11201.0,671,3,2,15,552158.476,1203218.95,9
26820,27865,complete,2011-12-08 20:00:44.003000+00:00,21000.0,W_Nabellen incomplete dossiers,188995_9,11179.0,671,9,4,16,1142405.48,390603.341,9
23868,27870,complete,2011-12-09 07:17:14.919000+00:00,7500.0,W_Valideren aanvraag,187076_9,10609.0,672,8,5,41,1785477.001,3304692.306,9
23867,27871,complete,2011-12-09 07:20:15.100000+00:00,7500.0,W_Nabellen incomplete dossiers,187076_9,10609.0,672,9,5,41,1785657.182,3304512.125,9
33053,27879,complete,2011-12-09 07:59:36.935000+00:00,22800.0,W_Afhandelen leads,192337_9,11003.0,670,1,2,12,0.0,2592949.701,9
14737,27891,complete,2011-12-09 08:15:27.232000+00:00,9000.0,W_Nabellen offertes,181631_9,10861.0,670,9,2,9,3178300.273,0.0,9
33052,27910,complete,2011-12-09 08:44:44.411000+00:00,22800.0,W_Completeren aanvraag,192337_9,11003.0,662,2,2,12,2707.476,2590242.225,9
26134,27937,complete,2011-12-09 09:24:28.499000+00:00,7000.0,W_Valideren aanvraag,188512_9,10609.0,663,8,4,23,1290151.263,620185.404,9
33022,27938,complete,2011-12-09 09:26:26.202000+00:00,6000.0,W_Completeren aanvraag,192322_9,11003.0,663,3,3,14,50615.555,1038070.014,9
28976,27955,complete,2011-12-09 09:46:43.117000+00:00,8000.0,W_Valideren aanvraag,190213_9,10809.0,660,4,4,19,752356.882,1041004.145,9
33098,27956,complete,2011-12-09 09:48:26.684000+00:00,25000.0,W_Completeren aanvraag,192365_9,11003.0,661,1,2,11,0.0,2672805.712,9
33021,27960,complete,2011-12-09 10:05:20.542000+00:00,6000.0,W_Completeren aanvraag,192322_9,10939.0,660,4,3,14,52949.895,1035735.674,9
33020,27963,complete,2011-12-09 10:06:19.850000+00:00,6000.0,W_Completeren aanvraag,192322_9,10939.0,661,5,3,14,53009.203,1035676.366,9
33150,27981,complete,2011-12-09 10:48:55.115000+00:00,30000.0,W_Completeren aanvraag,192392_9,10932.0,661,1,4,14,0.0,1112506.779,9
33149,27990,complete,2011-12-09 11:04:15.294000+00:00,30000.0,W_Completeren aanvraag,192392_9,10932.0,661,2,4,14,920.179,1111586.6,9
29787,28000,complete,2011-12-09 11:12:24.466000+00:00,5000.0,W_Nabellen offertes,190624_9,10789.0,660,6,5,14,613634.12,436130.82,9
29715,28012,complete,2011-12-09 11:21:01.181000+00:00,5000.0,W_Nabellen offertes,190591_9,11003.0,659,4,5,22,615080.878,1117285.224,9
25808,28021,complete,2011-12-09 11:31:40.976000+00:00,27825.0,W_Nabellen offertes,188365_9,11003.0,658,5,3,12,1372584.594,946619.261,9
33167,28029,complete,2011-12-09 11:47:00.601000+00:00,5000.0,W_Afhandelen leads,192401_9,10939.0,659,1,5,15,0.0,1130099.767,9
33166,28033,complete,2011-12-09 11:53:54.287000+00:00,5000.0,W_Afhandelen leads,192401_9,10939.0,659,2,5,15,413.686,1129686.081,9
33165,28036,complete,2011-12-09 12:07:47.723000+00:00,5000.0,W_Completeren aanvraag,192401_9,,659,3,5,15,1247.122,1128852.645,9
33051,28039,complete,2011-12-09 12:15:59.712000+00:00,22800.0,W_Completeren aanvraag,192337_9,,659,3,2,12,15382.777,2577566.924,9
27350,28040,complete,2011-12-09 12:17:43.614000+00:00,15000.0,W_Completeren aanvraag,189328_9,,659,6,5,21,963129.507,2147287.333,9
33181,28059,complete,2011-12-09 13:08:24.460000+00:00,30000.0,W_Completeren aanvraag,192410_9,,659,1,2,12,0.0,2920020.547,9
33191,28062,complete,2011-12-09 13:09:59.857000+00:00,15000.0,W_Completeren aanvraag,192413_9,,659,1,4,10,0.0,1105910.791,9
33097,28064,complete,2011-12-09 13:12:58.216000+00:00,25000.0,W_Completeren aanvraag,192365_9,,659,2,2,11,12271.532,2660534.18,9
33019,28065,complete,2011-12-09 13:14:12.107000+00:00,6000.0,W_Completeren aanvraag,192322_9,,659,6,3,14,64281.46,1024404.109,9
26133,28074,complete,2011-12-09 13:22:40.434000+00:00,7000.0,W_Valideren aanvraag,188512_9,10609.0,656,9,4,23,1304443.198,605893.469,9
29935,28079,complete,2011-12-09 13:28:25.149000+00:00,20000.0,W_Nabellen offertes,190707_9,,656,4,4,15,615352.255,2415024.14,9
30936,28085,complete,2011-12-09 13:36:30.955000+00:00,12000.0,W_Nabellen offertes,191187_9,10932.0,655,7,3,14,354316.477,1103152.981,9
30221,28086,complete,2011-12-09 13:36:34.519000+00:00,17000.0,W_Nabellen offertes,190806_9,,655,2,4,18,594005.975,854686.626,9
30220,28097,complete,2011-12-09 13:48:05.182000+00:00,17000.0,W_Nabellen offertes,190806_9,,651,3,4,18,594696.638,853995.963,9
33190,28102,complete,2011-12-09 13:58:29.650000+00:00,15000.0,W_Completeren aanvraag,192413_9,11121.0,651,2,4,10,2909.793,1103000.998,9
33189,28103,complete,2011-12-09 13:59:50.675000+00:00,15000.0,W_Completeren aanvraag,192413_9,11121.0,651,3,4,10,2990.818,1102919.973,9
33188,28105,complete,2011-12-09 14:00:42.255000+00:00,15000.0,W_Nabellen offertes,192413_9,11121.0,652,4,4,10,3042.398,1102868.393,9
33187,28107,complete,2011-12-09 14:01:43.632000+00:00,15000.0,W_Nabellen offertes,192413_9,11121.0,652,5,4,10,3103.775,1102807.016,9
28975,28115,complete,2011-12-09 14:06:28.426000+00:00,8000.0,W_Valideren aanvraag,190213_9,10809.0,653,5,4,19,767942.191,1025418.836,9
29631,28120,complete,2011-12-09 14:15:53.281000+00:00,5000.0,W_Valideren aanvraag,190567_9,10972.0,651,7,4,28,675575.442,606850.758,9
33164,28122,complete,2011-12-09 14:19:43.028000+00:00,5000.0,W_Completeren aanvraag,192401_9,11121.0,651,4,5,15,9162.427,1120937.34,9
33163,28123,complete,2011-12-09 14:21:08.815000+00:00,5000.0,W_Completeren aanvraag,192401_9,11121.0,651,5,5,15,9248.214,1120851.553,9
26714,28131,complete,2011-12-09 14:29:33.982000+00:00,15000.0,W_Nabellen incomplete dossiers,188941_9,11002.0,651,8,5,14,1220845.864,425447.252,9
25782,28161,complete,2011-12-09 14:58:06.877000+00:00,15000.0,W_Nabellen offertes,188356_9,,649,4,2,10,1385970.279,3691035.48,9
27217,28165,complete,2011-12-09 15:07:02.864000+00:00,11000.0,W_Valideren aanvraag,189262_9,10809.0,648,7,4,19,970850.774,252127.252,9
20548,28168,complete,2011-12-09 15:10:11.764000+00:00,13000.0,W_Nabellen offertes,184850_9,,648,9,2,10,2182320.164,493512.735,9
29558,28172,complete,2011-12-09 15:12:16.256000+00:00,12000.0,W_Valideren aanvraag,190528_9,10138.0,648,4,4,17,687398.42,328054.123,9
28880,28180,complete,2011-12-09 15:18:49.223000+00:00,7500.0,W_Nabellen offertes,190162_9,,646,5,2,10,780517.95,1875401.46,9
28948,28187,complete,2011-12-09 15:27:37.206000+00:00,10000.0,W_Nabellen offertes,190207_9,,646,4,2,10,774275.728,1101049.002,9
30219,28190,complete,2011-12-09 15:29:46.258000+00:00,17000.0,W_Nabellen offertes,190806_9,11121.0,646,4,4,18,600797.714,847894.887,9
30218,28202,complete,2011-12-09 15:40:08.793000+00:00,17000.0,W_Nabellen offertes,190806_9,11121.0,645,5,4,18,601420.249,847272.352,9
29630,28204,complete,2011-12-09 15:42:04.684000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_9,11002.0,645,8,4,28,680746.845,601679.355,9
27216,28205,complete,2011-12-09 15:42:14.228000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_9,11002.0,645,8,4,19,972962.138,250015.888,9
30217,28206,complete,2011-12-09 15:42:17.189000+00:00,17000.0,W_Nabellen offertes,190806_9,11121.0,645,6,4,18,601548.645,847143.956,9
29629,28209,complete,2011-12-09 15:43:38.841000+00:00,5000.0,W_Nabellen incomplete dossiers,190567_9,11121.0,643,9,4,28,680841.002,601585.198,9
27215,28210,complete,2011-12-09 15:43:46.029000+00:00,11000.0,W_Nabellen incomplete dossiers,189262_9,11121.0,643,9,4,19,973053.939,249924.087,9
29557,28211,complete,2011-12-09 15:44:39.790000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_9,11002.0,643,5,4,17,689341.954,326110.589,9
20495,28224,complete,2011-12-09 15:50:02.633000+00:00,17500.0,W_Nabellen offertes,184826_9,11121.0,641,8,3,19,2333093.707,1095940.866,9
21430,28229,complete,2011-12-09 15:57:05.026000+00:00,10000.0,W_Nabellen offertes,185388_9,11121.0,642,6,4,20,2093207.435,506406.343,9
32454,28230,complete,2011-12-09 16:16:02.431000+00:00,3000.0,W_Completeren aanvraag,192007_9,11201.0,642,5,1,10,170728.418,2476764.132,9
33050,28233,complete,2011-12-09 16:26:30.296000+00:00,22800.0,W_Completeren aanvraag,192337_9,11201.0,642,4,2,12,30413.361,2562536.34,9
27349,28236,complete,2011-12-09 16:32:17.429000+00:00,15000.0,W_Completeren aanvraag,189328_9,11201.0,642,7,5,21,978403.322,2132013.518,9
33180,28240,complete,2011-12-09 16:39:04.190000+00:00,30000.0,W_Completeren aanvraag,192410_9,11201.0,642,2,2,12,12639.73,2907380.817,9
30216,28241,complete,2011-12-09 16:39:07.779000+00:00,17000.0,W_Nabellen offertes,190806_9,11203.0,642,7,4,18,604959.235,843733.366,9
33018,28243,complete,2011-12-09 16:43:25.511000+00:00,6000.0,W_Completeren aanvraag,192322_9,11201.0,642,7,3,14,76834.864,1011850.705,9
27079,28244,complete,2011-12-09 16:49:26.983000+00:00,15000.0,W_Nabellen offertes,189148_9,11201.0,642,7,4,16,1142721.638,943693.233,9
33237,28253,complete,2011-12-09 17:03:35.903000+00:00,10000.0,W_Completeren aanvraag,192449_9,11203.0,642,1,4,22,0.0,2043638.193,9
28735,28286,complete,2011-12-09 17:55:44.202000+00:00,14500.0,W_Nabellen offertes,190087_9,11201.0,640,7,3,10,801015.702,5347.079,9
33236,28293,complete,2011-12-09 18:04:19.578000+00:00,10000.0,W_Completeren aanvraag,192449_9,11203.0,640,2,4,22,3643.675,2039994.518,9
33096,28298,complete,2011-12-09 18:05:38.045000+00:00,25000.0,W_Completeren aanvraag,192365_9,11203.0,639,3,2,11,29831.361,2642974.351,9
33095,28299,complete,2011-12-09 18:06:00.344000+00:00,25000.0,W_Completeren aanvraag,192365_9,11203.0,639,4,2,11,29853.66,2642952.052,9
28734,28301,complete,2011-12-09 18:10:06.627000+00:00,14500.0,W_Nabellen offertes,190087_9,11201.0,639,8,3,10,801878.127,4484.654,9
29389,28309,complete,2011-12-09 18:19:36.863000+00:00,9950.0,W_Nabellen offertes,190423_9,10909.0,638,8,4,23,714038.5,997815.853,9
28733,28313,complete,2011-12-09 18:23:19.288000+00:00,14500.0,W_Nabellen offertes,190087_9,10972.0,638,9,3,10,802670.788,3691.993,9
29760,28314,complete,2011-12-09 18:27:07.664000+00:00,10500.0,W_Nabellen offertes,190612_9,10909.0,638,4,2,15,634003.508,1121373.918,9
33094,28316,complete,2011-12-09 18:27:55.431000+00:00,25000.0,W_Completeren aanvraag,192365_9,11203.0,638,5,2,11,31168.747,2641636.965,9
25234,28317,complete,2011-12-09 18:28:24.867000+00:00,37000.0,W_Nabellen offertes,187999_9,10909.0,638,6,2,15,1497931.185,1691217.551,9
20494,28319,complete,2011-12-09 18:29:36.168000+00:00,17500.0,W_Nabellen offertes,184826_9,10909.0,638,9,3,19,2342667.242,1086367.331,9
29556,28320,complete,2011-12-09 18:31:35.881000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_9,10913.0,638,6,4,17,699358.045,316094.498,9
29934,28321,complete,2011-12-09 18:32:58.736000+00:00,20000.0,W_Nabellen offertes,190707_9,10909.0,638,5,4,15,633625.842,2396750.553,9
29388,28331,complete,2011-12-09 18:48:33.500000+00:00,9950.0,W_Nabellen offertes,190423_9,11201.0,639,9,4,23,715775.137,996079.216,9
29980,28335,complete,2011-12-09 18:57:05.907000+00:00,10000.0,W_Nabellen offertes,190719_9,11201.0,641,5,5,31,631539.198,4027780.092,9
29979,28337,complete,2011-12-09 18:57:48.384000+00:00,10000.0,W_Nabellen offertes,190719_9,11201.0,641,6,5,31,631581.675,4027737.615,9
29555,28343,complete,2011-12-09 19:12:34.102000+00:00,12000.0,W_Nabellen incomplete dossiers,190528_9,10913.0,642,7,4,17,701816.266,313636.277,9
21429,28379,complete,2011-12-09 19:52:19.218000+00:00,10000.0,W_Nabellen offertes,185388_9,11203.0,643,7,4,20,2107321.627,492292.151,9
33325,28397,complete,2011-12-10 09:14:28.342000+00:00,20000.0,W_Completeren aanvraag,192491_9,10912.0,635,1,4,15,0.0,1127217.175,9
30614,28426,complete,2011-12-10 09:55:41.127000+00:00,20000.0,W_Nabellen offertes,190965_9,,640,5,4,24,587485.877,432343.119,9
32453,28433,complete,2011-12-10 10:04:19.366000+00:00,3000.0,W_Completeren aanvraag,192007_9,,639,6,1,10,234825.353,2412667.197,9
33049,28435,complete,2011-12-10 10:05:31.685000+00:00,22800.0,W_Completeren aanvraag,192337_9,,639,5,2,12,93954.75,2498994.951,9
33179,28437,complete,2011-12-10 10:07:48.894000+00:00,30000.0,W_Completeren aanvraag,192410_9,,639,3,2,12,75564.434,2844456.113,9
28437,28438,complete,2011-12-10 10:08:19.111000+00:00,30000.0,W_Nabellen offertes,189895_9,,639,4,2,9,924203.471,2066812.738,9
30472,28439,complete,2011-12-10 10:12:58.662000+00:00,19000.0,W_Nabellen offertes,190905_9,,639,4,2,18,599360.197,2091916.529,9
33017,28447,complete,2011-12-10 10:22:29.198000+00:00,6000.0,W_Completeren aanvraag,192322_9,,638,8,3,14,140378.551,948307.018,9
29734,28450,complete,2011-12-10 10:24:42.247000+00:00,25000.0,W_Nabellen offertes,190600_9,,639,6,5,18,697908.103,527754.36,9
30405,28451,complete,2011-12-10 10:28:35.046000+00:00,35035.0,W_Nabellen offertes,190875_9,,639,3,3,10,602462.819,1053492.287,9
30324,28454,complete,2011-12-10 10:32:35.414000+00:00,10000.0,W_Nabellen offertes,190842_9,,640,4,4,41,608995.422,3296940.157,9
31306,28462,complete,2011-12-10 11:03:01.673000+00:00,25000.0,W_Nabellen offertes,191362_9,,640,5,4,14,423227.188,532270.499,9
30149,28476,complete,2011-12-10 11:22:10.106000+00:00,5000.0,W_Nabellen offertes,190782_9,,642,4,4,10,671297.491,329521.787,9
33424,28486,complete,2011-12-10 11:29:30.480000+00:00,7500.0,W_Completeren aanvraag,192542_9,10912.0,643,1,1,9,0.0,2666744.379,9
33447,28500,complete,2011-12-10 11:41:48.260000+00:00,25000.0,W_Completeren aanvraag,192554_9,11000.0,645,1,4,16,0.0,1118118.308,9
29294,28504,complete,2011-12-10 11:42:16.020000+00:00,5000.0,W_Nabellen offertes,190390_9,,645,9,5,17,778128.997,337673.686,9
30543,28506,complete,2011-12-10 11:44:24.616000+00:00,8000.0,W_Nabellen offertes,190944_9,,645,3,3,12,600209.044,1475641.39,9
30323,28512,complete,2011-12-10 11:48:34.097000+00:00,10000.0,W_Nabellen offertes,190842_9,10913.0,645,5,4,41,613554.105,3292381.474,9
26458,28522,complete,2011-12-10 12:50:46.037000+00:00,11500.0,W_Nabellen offertes,188702_9,,645,7,2,18,1381804.865,1213746.779,9
28745,28525,complete,2011-12-10 12:53:54.277000+00:00,10000.0,W_Nabellen offertes,190096_9,,646,8,2,11,869202.7,242525.729,9
28859,28530,complete,2011-12-10 13:20:49.301000+00:00,10000.0,W_Nabellen offertes,190153_9,,646,5,4,15,862769.668,767876.536,9
25781,28533,complete,2011-12-10 13:24:15.602000+00:00,15000.0,W_Nabellen offertes,188356_9,,646,5,2,10,1466739.004,3610266.755,9
30215,28537,complete,2011-12-10 13:27:12.495000+00:00,17000.0,W_Nabellen offertes,190806_9,,647,8,4,18,679843.951,768848.65,9
25233,28571,complete,2011-12-10 13:53:46.835000+00:00,37000.0,W_Nabellen offertes,187999_9,,649,7,2,15,1567853.153,1621295.583,9
