,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35944,33186,complete,2011-12-20 17:08:56.186000+00:00,20000.0,W_Completeren aanvraag,193924_8,10982.0,627,7,3,23,369480.975,2214393.703,8
35412,33196,complete,2011-12-20 17:21:47.326000+00:00,5000.0,W_Completeren aanvraag,193680_8,,626,8,1,12,455744.946,2127204.36,8
36645,33198,complete,2011-12-20 17:22:37.213000+00:00,5000.0,W_Completeren aanvraag,194266_8,,626,4,1,9,115272.314,2386383.471,8
36668,33199,complete,2011-12-20 17:23:41.317000+00:00,6550.0,W_Completeren aanvraag,194269_8,,626,4,2,23,115182.921,5151122.727,8
33918,33205,complete,2011-12-20 17:28:08.765000+00:00,5000.0,W_Nabellen offertes,192719_8,10913.0,626,6,2,15,708449.189,1954039.006,8
37128,33212,complete,2011-12-20 17:33:06.706000+00:00,15000.0,W_Completeren aanvraag,194514_8,,627,5,1,14,88194.164,2558530.011,8
35943,33215,complete,2011-12-20 17:35:29.381000+00:00,20000.0,W_Completeren aanvraag,193924_8,,627,8,3,23,371074.17,2212800.508,8
33805,33225,complete,2011-12-20 17:45:38.782000+00:00,10000.0,W_Nabellen offertes,192674_8,10913.0,627,7,2,14,649833.52,2039387.86,8
35174,33240,complete,2011-12-20 18:22:13.615000+00:00,20000.0,W_Nabellen offertes,193476_8,,627,4,2,13,539720.617,2123599.188,8
35152,33263,complete,2011-12-20 19:17:47.778000+00:00,5000.0,W_Nabellen offertes,193470_8,10913.0,630,3,5,13,541334.021,816999.262,8
35245,33278,complete,2011-12-20 19:45:10.652000+00:00,5000.0,W_Nabellen offertes,193536_8,11122.0,630,2,2,10,534983.804,2118629.897,8
35263,33283,complete,2011-12-20 19:47:46.961000+00:00,2000.0,W_Nabellen offertes,193554_8,10913.0,631,4,2,8,533137.251,2118480.848,8
35018,33289,complete,2011-12-20 20:00:30.641000+00:00,23000.0,W_Nabellen offertes,193408_8,10929.0,632,7,2,9,557053.711,162627.318,8
32747,33300,complete,2011-12-21 07:41:10.350000+00:00,7500.0,W_Valideren aanvraag,192181_8,10138.0,629,7,4,18,1100383.737,22869.408,8
32746,33301,complete,2011-12-21 07:47:44.516000+00:00,7500.0,W_Nabellen incomplete dossiers,192181_8,10138.0,629,8,4,18,1100777.903,22475.242,8
37693,33324,complete,2011-12-21 08:20:08.912000+00:00,40000.0,W_Completeren aanvraag,194865_8,11189.0,625,1,3,8,0.0,524458.966,8
35017,33339,complete,2011-12-21 08:39:12.544000+00:00,23000.0,W_Nabellen offertes,193408_8,10909.0,625,8,2,9,602575.614,117105.415,8
37644,33342,complete,2011-12-21 08:41:55.845000+00:00,6000.0,W_Completeren aanvraag,194822_8,11189.0,626,1,2,8,0.0,874705.46,8
33980,33349,complete,2011-12-21 08:46:12.012000+00:00,40000.0,W_Nabellen offertes,192734_8,10899.0,626,7,3,9,762491.043,97993.1,8
37635,33352,complete,2011-12-21 08:48:11.830000+00:00,24500.0,W_Completeren aanvraag,194797_8,11189.0,628,1,2,10,0.0,2364290.15,8
37612,33360,complete,2011-12-21 08:55:32.860000+00:00,50000.0,W_Completeren aanvraag,194788_8,11189.0,630,1,1,9,0.0,111131.588,8
37611,33362,complete,2011-12-21 08:56:17.642000+00:00,50000.0,W_Completeren aanvraag,194788_8,11189.0,630,2,1,9,44.782,111086.806,8
33603,33364,complete,2011-12-21 08:58:00.212000+00:00,10000.0,W_Nabellen offertes,192614_8,10899.0,630,6,5,25,779210.563,537749.948,8
33518,33379,complete,2011-12-21 09:12:03.793000+00:00,25000.0,W_Nabellen offertes,192587_8,10899.0,627,5,5,26,933699.906,1732644.783,8
35160,33380,complete,2011-12-21 09:12:09.568000+00:00,20000.0,W_Nabellen offertes,193473_8,10909.0,627,5,3,10,593243.293,88511.599,8
37096,33395,complete,2011-12-21 09:22:22.054000+00:00,16000.0,W_Completeren aanvraag,194502_8,11189.0,626,7,3,16,150789.391,2674383.547,8
35656,33397,complete,2011-12-21 09:23:37.968000+00:00,5000.0,W_Nabellen offertes,193807_8,10899.0,626,4,4,10,487530.113,527723.75,8
35159,33409,complete,2011-12-21 09:41:36.659000+00:00,20000.0,W_Nabellen offertes,193473_8,10909.0,626,6,3,10,595010.384,86744.508,8
34910,33423,complete,2011-12-21 09:53:46.475000+00:00,10000.0,W_Nabellen offertes,193339_8,10909.0,625,7,3,12,659730.914,618433.593,8
37610,33456,complete,2011-12-21 10:37:18.583000+00:00,50000.0,W_Completeren aanvraag,194788_8,11002.0,622,3,1,9,6105.723,105025.865,8
37609,33467,complete,2011-12-21 10:57:29.029000+00:00,50000.0,W_Completeren aanvraag,194788_8,11002.0,620,4,1,9,7316.169,103815.419,8
37791,33471,complete,2011-12-21 10:59:10.127000+00:00,15000.0,W_Completeren aanvraag,194907_8,11189.0,621,1,2,11,0.0,2520823.493,8
37790,33472,complete,2011-12-21 10:59:50.347000+00:00,15000.0,W_Nabellen offertes,194907_8,11189.0,621,2,2,11,40.22,2520783.273,8
37789,33475,complete,2011-12-21 11:00:44.683000+00:00,15000.0,W_Nabellen offertes,194907_8,11189.0,621,3,2,11,94.556,2520728.937,8
35158,33489,complete,2011-12-21 11:18:34.909000+00:00,20000.0,W_Nabellen offertes,193473_8,10909.0,620,7,3,10,600828.634,80926.258,8
37407,33501,complete,2011-12-21 11:32:15.786000+00:00,15000.0,W_Completeren aanvraag,194692_8,10909.0,620,8,2,9,72858.878,593857.798,8
32718,33505,complete,2011-12-21 11:35:59.501000+00:00,5000.0,W_Nabellen offertes,192160_8,10909.0,620,7,2,13,1115532.877,1543183.373,8
34491,33535,complete,2011-12-21 12:47:30.800000+00:00,1500.0,W_Completeren aanvraag,193062_8,11189.0,617,5,1,10,699734.144,252777.991,8
37643,33555,complete,2011-12-21 13:12:31.306000+00:00,6000.0,W_Completeren aanvraag,194822_8,11189.0,616,2,2,8,16235.461,858469.999,8
37642,33557,complete,2011-12-21 13:14:38.111000+00:00,6000.0,W_Nabellen offertes,194822_8,11189.0,616,3,2,8,16362.266,858343.194,8
37641,33559,complete,2011-12-21 13:15:44.445000+00:00,6000.0,W_Nabellen offertes,194822_8,11189.0,616,4,2,8,16428.6,858276.86,8
37692,33561,complete,2011-12-21 13:18:33.694000+00:00,40000.0,W_Completeren aanvraag,194865_8,11189.0,616,2,3,8,17904.782,506554.184,8
37634,33565,complete,2011-12-21 13:22:47.052000+00:00,24500.0,W_Completeren aanvraag,194797_8,11189.0,616,2,2,10,16475.222,2347814.928,8
35157,33582,complete,2011-12-21 13:46:32.575000+00:00,20000.0,W_Nabellen offertes,193473_8,11000.0,613,8,3,10,609706.3,72048.592,8
37640,33594,complete,2011-12-21 14:10:00.648000+00:00,6000.0,W_Nabellen offertes,194822_8,11002.0,610,5,2,8,19684.803,855020.657,8
37816,33640,complete,2011-12-21 15:25:44.372000+00:00,5000.0,W_Afhandelen leads,194934_8,10861.0,606,1,5,11,0.0,1098847.577,8
37633,33646,complete,2011-12-21 15:38:17.175000+00:00,24500.0,W_Completeren aanvraag,194797_8,10861.0,606,3,2,10,24605.345,2339684.805,8
37815,33653,complete,2011-12-21 16:01:54.774000+00:00,5000.0,W_Completeren aanvraag,194934_8,11169.0,604,2,5,11,2170.402,1096677.175,8
37632,33654,complete,2011-12-21 16:04:01.693000+00:00,24500.0,W_Completeren aanvraag,194797_8,,604,4,2,10,26149.863,2338140.287,8
37691,33677,complete,2011-12-21 16:57:52.030000+00:00,40000.0,W_Completeren aanvraag,194865_8,10939.0,604,3,3,8,31063.118,493395.848,8
36667,33678,complete,2011-12-21 16:58:56.993000+00:00,6550.0,W_Completeren aanvraag,194269_8,10861.0,604,5,2,23,200098.597,5066207.051,8
36666,33679,complete,2011-12-21 17:05:42.798000+00:00,6550.0,W_Nabellen offertes,194269_8,10861.0,604,6,2,23,200504.402,5065801.246,8
33917,33682,complete,2011-12-21 17:12:23.805000+00:00,5000.0,W_Nabellen offertes,192719_8,,604,7,2,15,793904.229,1868583.966,8
37870,33707,complete,2011-12-21 17:37:56.557000+00:00,20000.0,W_Completeren aanvraag,194979_8,11122.0,606,1,4,15,0.0,1882648.472,8
33804,33708,complete,2011-12-21 17:38:07.216000+00:00,10000.0,W_Nabellen offertes,192674_8,,606,8,2,14,735781.954,1953439.426,8
37869,33709,complete,2011-12-21 17:38:10.020000+00:00,20000.0,W_Nabellen offertes,194979_8,11122.0,606,2,4,15,13.463,1882635.009,8
37868,33717,complete,2011-12-21 17:50:27.933000+00:00,20000.0,W_Nabellen offertes,194979_8,11122.0,606,3,4,15,751.376,1881897.096,8
34749,33729,complete,2011-12-21 18:02:31.295000+00:00,10000.0,W_Nabellen offertes,193231_8,,605,6,4,15,707867.124,654986.767,8
27562,33731,complete,2011-12-21 18:06:48.823000+00:00,20000.0,W_Nabellen offertes,189445_8,10861.0,605,8,2,9,2018833.957,1260511.643,8
26612,33732,complete,2011-12-21 18:07:20.699000+00:00,1500.0,W_Nabellen offertes,188834_8,10861.0,605,8,2,11,2282432.258,1098733.201,8
33293,33734,complete,2011-12-21 18:09:55.164000+00:00,30000.0,W_Nabellen offertes,192479_8,10861.0,605,5,4,17,1032875.245,657667.454,8
37608,33738,complete,2011-12-21 18:14:07.606000+00:00,50000.0,W_Completeren aanvraag,194788_8,11019.0,605,5,1,9,33514.746,77616.842,8
37095,33746,complete,2011-12-21 18:22:14.862000+00:00,16000.0,W_Completeren aanvraag,194502_8,10939.0,606,8,3,16,183182.199,2641990.739,8
35151,33753,complete,2011-12-21 18:34:31.213000+00:00,5000.0,W_Nabellen offertes,193470_8,,607,4,5,13,625137.456,733195.827,8
35244,33759,complete,2011-12-21 18:37:37.062000+00:00,5000.0,W_Nabellen offertes,193536_8,10861.0,606,3,2,10,617330.214,2036283.487,8
35243,33760,complete,2011-12-21 18:38:04.836000+00:00,5000.0,W_Nabellen offertes,193536_8,,606,4,2,10,617357.988,2036255.713,8
35262,33761,complete,2011-12-21 18:39:39.240000+00:00,2000.0,W_Nabellen offertes,193554_8,10861.0,606,5,2,8,615449.53,2036168.569,8
30196,33766,complete,2011-12-21 18:42:23.262000+00:00,30000.0,W_Nabellen offertes,190797_8,10861.0,606,5,3,10,1642588.475,1712646.066,8
33272,33775,complete,2011-12-21 18:47:12.362000+00:00,10000.0,W_Nabellen offertes,192467_8,10861.0,607,6,2,11,1036680.256,1603683.772,8
36644,33794,complete,2011-12-21 18:59:44.049000+00:00,5000.0,W_Completeren aanvraag,194266_8,10861.0,609,5,1,9,207499.15,2294156.635,8
37127,33803,complete,2011-12-21 19:07:36.831000+00:00,15000.0,W_Completeren aanvraag,194514_8,11019.0,610,6,1,14,180264.289,2466459.886,8
37982,33862,complete,2011-12-22 08:18:47.926000+00:00,8000.0,W_Completeren aanvraag,195033_8,,599,1,1,10,0.0,115400.869,8
38008,33879,complete,2011-12-22 08:32:58.368000+00:00,30000.0,W_Completeren aanvraag,195039_8,,597,1,4,13,0.0,1123905.856,8
38007,33881,complete,2011-12-22 08:34:56.159000+00:00,30000.0,W_Nabellen offertes,195039_8,,597,2,4,13,117.791,1123788.065,8
38006,33883,complete,2011-12-22 08:35:42.456000+00:00,30000.0,W_Nabellen offertes,195039_8,,598,3,4,13,164.088,1123741.768,8
38005,33885,complete,2011-12-22 08:37:27.360000+00:00,30000.0,W_Nabellen offertes,195039_8,,598,4,4,13,268.992,1123636.864,8
38129,33886,complete,2011-12-22 08:38:44.634000+00:00,10000.0,W_Completeren aanvraag,195082_8,11189.0,599,1,4,30,0.0,5546770.143,8
38048,33893,complete,2011-12-22 08:44:02.822000+00:00,17000.0,W_Completeren aanvraag,195051_8,,601,1,3,8,0.0,1904187.061,8
34490,33899,complete,2011-12-22 08:46:28.821000+00:00,1500.0,W_Completeren aanvraag,193062_8,,600,6,1,10,771672.165,180839.97,8
38004,33901,complete,2011-12-22 08:49:49.245000+00:00,30000.0,W_Nabellen offertes,195039_8,,600,5,4,13,1010.877,1122894.979,8
33602,33908,complete,2011-12-22 08:59:59.593000+00:00,10000.0,W_Valideren aanvraag,192614_8,10609.0,599,7,5,25,865729.944,451230.567,8
38096,33911,complete,2011-12-22 09:04:10.924000+00:00,27000.0,W_Completeren aanvraag,195069_8,11189.0,600,1,4,13,0.0,952884.878,8
35357,33913,complete,2011-12-22 09:08:40.127000+00:00,20000.0,W_Nabellen offertes,193647_8,11189.0,600,2,4,28,600394.97,5183126.474,8
33601,33925,complete,2011-12-22 09:23:23.693000+00:00,10000.0,W_Nabellen incomplete dossiers,192614_8,11000.0,600,8,5,25,867134.044,449826.467,8
38047,33926,complete,2011-12-22 09:23:52.858000+00:00,17000.0,W_Completeren aanvraag,195051_8,11019.0,600,2,3,8,2390.036,1901797.025,8
38046,33932,complete,2011-12-22 09:28:10.516000+00:00,17000.0,W_Completeren aanvraag,195051_8,11019.0,601,3,3,8,2647.694,1901539.367,8
33302,33933,complete,2011-12-22 09:29:53.001000+00:00,30000.0,W_Nabellen offertes,192485_8,11189.0,601,8,3,12,1037183.518,1646241.366,8
38181,33949,complete,2011-12-22 09:59:51.625000+00:00,25000.0,W_Completeren aanvraag,195097_8,11189.0,599,1,3,10,0.0,91700.038,8
35454,33957,complete,2011-12-22 10:11:41.431000+00:00,15000.0,W_Nabellen offertes,193689_8,11189.0,598,5,3,15,610851.137,2066634.973,8
29034,33961,complete,2011-12-22 10:15:48.604000+00:00,5000.0,W_Nabellen offertes,190258_8,11189.0,598,4,2,10,1819406.142,856776.352,8
35655,33971,complete,2011-12-22 10:22:26.141000+00:00,5000.0,W_Valideren aanvraag,193807_8,10809.0,598,5,4,10,577458.286,437795.577,8
35654,33980,complete,2011-12-22 10:35:10.569000+00:00,5000.0,W_Nabellen incomplete dossiers,193807_8,11000.0,598,6,4,10,578222.714,437031.149,8
33517,33995,complete,2011-12-22 10:53:15.284000+00:00,25000.0,W_Valideren aanvraag,192587_8,10138.0,598,6,5,26,1026171.397,1640173.292,8
33516,34014,complete,2011-12-22 11:14:05.077000+00:00,25000.0,W_Nabellen incomplete dossiers,192587_8,11000.0,598,7,5,26,1027421.19,1638923.499,8
32332,34016,complete,2011-12-22 11:14:53.617000+00:00,30000.0,W_Nabellen offertes,191890_8,11189.0,599,6,2,13,1296447.33,1371642.438,8
37981,34019,complete,2011-12-22 11:23:00.277000+00:00,8000.0,W_Completeren aanvraag,195033_8,,599,2,1,10,11052.351,104348.518,8
33979,34035,complete,2011-12-22 11:41:50.861000+00:00,40000.0,W_Valideren aanvraag,192734_8,10138.0,596,8,3,9,859429.892,1054.251,8
37980,34036,complete,2011-12-22 11:46:44.210000+00:00,8000.0,W_Completeren aanvraag,195033_8,,596,3,1,10,12476.284,102924.585,8
35242,34071,complete,2011-12-22 12:57:03.400000+00:00,5000.0,W_Nabellen offertes,193536_8,10932.0,590,5,2,10,683296.552,1970317.149,8
38238,34084,complete,2011-12-22 13:06:56.940000+00:00,25000.0,W_Completeren aanvraag,195124_8,11169.0,591,1,3,10,0.0,1892672.64,8
33515,34094,complete,2011-12-22 13:11:34.040000+00:00,25000.0,W_Nabellen incomplete dossiers,192587_8,10809.0,591,8,5,26,1034470.153,1631874.536,8
35261,34116,complete,2011-12-22 13:29:56.400000+00:00,2000.0,W_Nabellen offertes,193554_8,11189.0,591,6,2,8,683266.69,1968351.409,8
38237,34120,complete,2011-12-22 13:35:18.251000+00:00,25000.0,W_Completeren aanvraag,195124_8,10932.0,591,2,3,10,1701.311,1890971.329,8
38180,34122,complete,2011-12-22 13:36:19.042000+00:00,25000.0,W_Nabellen offertes,195097_8,10909.0,591,2,3,10,12987.417,78712.621,8
38179,34125,complete,2011-12-22 13:39:12.991000+00:00,25000.0,W_Nabellen offertes,195097_8,10909.0,592,3,3,10,13161.366,78538.672,8
38178,34126,complete,2011-12-22 13:40:11.414000+00:00,25000.0,W_Nabellen offertes,195097_8,10909.0,592,4,3,10,13219.789,78480.249,8
30195,34129,complete,2011-12-22 13:42:21.866000+00:00,30000.0,W_Nabellen offertes,190797_8,11189.0,591,6,3,10,1710987.079,1644247.462,8
38177,34133,complete,2011-12-22 13:49:11.465000+00:00,25000.0,W_Nabellen offertes,195097_8,10909.0,589,5,3,10,13759.84,77940.198,8
31890,34135,complete,2011-12-22 13:51:28.129000+00:00,10000.0,W_Nabellen offertes,191704_8,11189.0,589,7,3,10,1375908.075,1823697.336,8
35356,34168,complete,2011-12-22 14:23:02.490000+00:00,20000.0,W_Nabellen offertes,193647_8,11189.0,589,3,4,28,619257.333,5164264.111,8
35653,34177,complete,2011-12-22 14:31:17.128000+00:00,5000.0,W_Nabellen incomplete dossiers,193807_8,11000.0,589,7,4,10,592389.273,422864.59,8
35761,34182,complete,2011-12-22 14:35:13.381000+00:00,9000.0,W_Nabellen offertes,193843_8,11189.0,590,4,4,10,586373.224,87069.39,8
38128,34192,complete,2011-12-22 14:47:43.296000+00:00,10000.0,W_Completeren aanvraag,195082_8,11019.0,591,2,4,30,22138.662,5524631.481,8
34489,34198,complete,2011-12-22 14:52:13.650000+00:00,1500.0,W_Completeren aanvraag,193062_8,11019.0,591,7,1,10,793616.994,158895.141,8
38393,34199,complete,2011-12-22 14:52:35.751000+00:00,25000.0,W_Completeren aanvraag,195160_8,10629.0,592,1,4,17,0.0,498959.47,8
37979,34204,complete,2011-12-22 14:54:04.443000+00:00,8000.0,W_Completeren aanvraag,195033_8,11019.0,592,4,1,10,23716.517,91684.352,8
38392,34209,complete,2011-12-22 14:57:29.587000+00:00,25000.0,W_Completeren aanvraag,195160_8,10629.0,594,2,4,17,293.836,498665.634,8
38391,34211,complete,2011-12-22 14:58:17.728000+00:00,25000.0,W_Nabellen offertes,195160_8,10629.0,594,3,4,17,341.977,498617.493,8
38095,34213,complete,2011-12-22 14:59:18.173000+00:00,27000.0,W_Completeren aanvraag,195069_8,11169.0,594,2,4,13,21307.249,931577.629,8
37607,34214,complete,2011-12-22 14:59:18.197000+00:00,50000.0,W_Completeren aanvraag,194788_8,11169.0,594,6,1,9,108225.337,2906.251,8
34909,34218,complete,2011-12-22 15:00:02.652000+00:00,10000.0,W_Nabellen offertes,193339_8,11189.0,594,8,3,12,764507.091,513657.416,8
38390,34223,complete,2011-12-22 15:03:33.517000+00:00,25000.0,W_Valideren aanvraag,195160_8,10629.0,594,4,4,17,657.766,498301.704,8
38331,34229,complete,2011-12-22 15:10:05.975000+00:00,12500.0,W_Completeren aanvraag,195154_8,11019.0,592,1,2,8,0.0,2653520.439,8
36675,34232,complete,2011-12-22 15:13:00.678000+00:00,9000.0,W_Nabellen offertes,194278_8,10932.0,592,6,3,9,281645.932,2394149.52,8
32717,34235,complete,2011-12-22 15:14:44.897000+00:00,5000.0,W_Nabellen offertes,192160_8,11189.0,591,8,2,13,1215058.273,1443657.977,8
33271,34236,complete,2011-12-22 15:14:44.955000+00:00,10000.0,W_Nabellen offertes,192467_8,10932.0,591,7,2,11,1110332.849,1530031.179,8
37606,34237,complete,2011-12-22 15:15:01.615000+00:00,50000.0,W_Completeren aanvraag,194788_8,11019.0,591,7,1,9,109168.755,1962.833,8
38094,34238,complete,2011-12-22 15:16:46.889000+00:00,27000.0,W_Completeren aanvraag,195069_8,11169.0,591,3,4,13,22355.965,930528.913,8
37605,34239,complete,2011-12-22 15:18:04.866000+00:00,50000.0,W_Completeren aanvraag,194788_8,11019.0,591,8,1,9,109352.006,1779.582,8
38176,34246,complete,2011-12-22 15:27:08.719000+00:00,25000.0,W_Nabellen offertes,195097_8,11259.0,590,6,3,10,19637.094,72062.944,8
38175,34247,complete,2011-12-22 15:27:36.192000+00:00,25000.0,W_Valideren aanvraag,195097_8,11259.0,590,7,3,10,19664.567,72035.471,8
37126,34252,complete,2011-12-22 15:30:01.597000+00:00,15000.0,W_Completeren aanvraag,194514_8,11169.0,589,7,1,14,253609.055,2393115.12,8
38174,34259,complete,2011-12-22 15:36:43.713000+00:00,25000.0,W_Valideren aanvraag,195097_8,10809.0,588,8,3,10,20212.088,71487.95,8
38389,34268,complete,2011-12-22 15:47:45.392000+00:00,25000.0,W_Nabellen incomplete dossiers,195160_8,11000.0,587,5,4,17,3309.641,495649.829,8
31491,34270,complete,2011-12-22 15:54:39.662000+00:00,6000.0,W_Nabellen offertes,191476_8,10909.0,587,6,4,9,1458975.621,587191.394,8
38388,34271,complete,2011-12-22 15:58:43.942000+00:00,25000.0,W_Nabellen incomplete dossiers,195160_8,11189.0,587,6,4,17,3968.191,494991.279,8
38387,34272,complete,2011-12-22 15:59:12.010000+00:00,25000.0,W_Nabellen incomplete dossiers,195160_8,11189.0,587,7,4,17,3996.259,494963.211,8
38386,34273,complete,2011-12-22 15:59:42.980000+00:00,25000.0,W_Nabellen incomplete dossiers,195160_8,11189.0,587,8,4,17,4027.229,494932.241,8
34488,34283,complete,2011-12-22 16:28:07.500000+00:00,1500.0,W_Completeren aanvraag,193062_8,11180.0,588,8,1,10,799370.844,153141.291,8
37125,34288,complete,2011-12-22 16:33:39.216000+00:00,15000.0,W_Completeren aanvraag,194514_8,11201.0,588,8,1,14,257426.674,2389297.501,8
38470,34315,complete,2011-12-22 17:11:22.423000+00:00,7700.0,W_Afhandelen leads,195193_8,10939.0,589,1,5,13,0.0,1611240.811,8
37978,34318,complete,2011-12-22 17:12:58.707000+00:00,8000.0,W_Completeren aanvraag,195033_8,11180.0,589,5,1,10,32050.781,83350.088,8
38469,34325,complete,2011-12-22 17:20:13.488000+00:00,7700.0,W_Completeren aanvraag,195193_8,10939.0,590,2,5,13,531.065,1610709.746,8
33916,34335,complete,2011-12-22 17:42:52.992000+00:00,5000.0,W_Nabellen offertes,192719_8,11201.0,589,8,2,15,882133.416,1780354.779,8
33034,34351,complete,2011-12-22 17:51:36.413000+00:00,10000.0,W_Nabellen offertes,192334_8,10939.0,590,8,2,15,1156932.595,1520608.394,8
35241,34361,complete,2011-12-22 17:54:21.842000+00:00,5000.0,W_Nabellen offertes,193536_8,10939.0,590,6,2,10,701134.994,1952478.707,8
38443,34382,complete,2011-12-22 18:07:55.520000+00:00,50000.0,W_Completeren aanvraag,195187_8,11180.0,589,1,3,10,0.0,4048974.387,8
38442,34386,complete,2011-12-22 18:08:55.293000+00:00,50000.0,W_Nabellen offertes,195187_8,11180.0,589,2,3,10,59.773,4048914.614,8
36643,34387,complete,2011-12-22 18:10:35.612000+00:00,5000.0,W_Completeren aanvraag,194266_8,11201.0,589,6,1,9,290950.713,2210705.072,8
35643,34403,complete,2011-12-22 18:33:22.705000+00:00,19500.0,W_Nabellen offertes,193798_8,10909.0,588,6,2,14,607160.071,2122911.848,8
38457,34405,complete,2011-12-22 18:34:39.662000+00:00,10000.0,W_Completeren aanvraag,195190_8,11180.0,589,1,4,14,0.0,2122562.827,8
38480,34406,complete,2011-12-22 18:36:30.892000+00:00,50000.0,W_Completeren aanvraag,195196_8,11180.0,590,1,3,10,0.0,2139714.384,8
36098,34412,complete,2011-12-22 18:42:56.546000+00:00,10000.0,W_Nabellen offertes,194022_8,10909.0,590,2,3,11,542087.995,396109.44,8
36127,34416,complete,2011-12-22 18:45:03.710000+00:00,10000.0,W_Nabellen offertes,194037_8,10909.0,589,5,3,13,540343.866,2122214.065,8
36126,34420,complete,2011-12-22 18:48:57.038000+00:00,10000.0,W_Nabellen offertes,194037_8,11180.0,589,6,3,13,540577.194,2121980.737,8
